timestamp,timestamp_16,heart_rate
,57912,44
,58092,45
2020-05-18 06:45:00,,
,58152,48
2020-05-18 06:46:00,,
,58212,56
2020-05-18 06:48:00,,
,58272,43
2020-05-18 06:50:00,,
,58392,42
,58452,43
,58572,44
,58632,45
,58692,43
,58752,44
2020-05-18 06:56:00,,
,58812,55
,58872,46
2020-05-18 06:58:00,,
,58932,50
,58992,46
2020-05-18 07:00:00,,
2020-05-18 07:00:00,,
,59112,74
,59112,
,59172,56
2020-05-18 07:03:00,,
,59232,57
,59292,54
2020-05-18 07:05:00,,
,59352,69
,59352,
,59412,89
,59472,85
,59532,75
2020-05-18 07:10:00,,
,59592,94
2020-05-18 07:10:00,,
2020-05-18 07:12:00,,
,59712,109
,59712,
,59772,91
,59832,80
2020-05-18 07:15:00,,
2020-05-18 07:14:00,,
,59892,94
,59892,
2020-05-18 07:16:00,,
,59952,89
2020-05-18 07:16:00,,
,60012,80
,60072,100
2020-05-18 07:19:00,,
,60132,73
2020-05-18 07:19:00,,
,60192,66
2020-05-18 07:21:00,,
,60192,
,60252,57
2020-05-18 07:22:00,,
,60312,47
,60372,48
,60432,56
,60492,60
,60552,58
,60612,60
2020-05-18 07:27:00,,
,60672,74
,60672,
,60732,93
,60792,80
2020-05-18 07:30:00,,
,60852,67
2020-05-18 07:31:00,,
,60912,71
,60912,
,60972,74
2020-05-18 07:34:00,,
2020-05-18 07:33:00,,
,61032,51
2020-05-18 07:35:00,,
2020-05-18 07:34:00,,
,61092,47
2020-05-18 07:35:00,,
,61152,45
2020-05-18 07:36:00,,
,61212,41
2020-05-18 07:37:00,,
,61272,47
2020-05-18 07:39:00,,
2020-05-18 07:38:00,,
,61332,50
2020-05-18 07:40:00,,
,61332,
,61392,75
,61452,77
,61512,63
,61572,56
,61632,53
2020-05-18 07:44:00,,
,61692,43
2020-05-18 07:45:00,,
2020-05-18 07:45:00,,
,61752,41
2020-05-18 07:47:00,,
,61932,43
,61992,56
,62052,71
2020-05-18 07:52:00,,
,62112,79
,62172,75
,62232,43
2020-05-18 07:54:00,,
,62352,45
,62412,44
2020-05-18 07:58:00,,
,62472,45
2020-05-18 07:58:00,,
,62532,44
2020-05-18 07:59:00,,
,62592,47
2020-05-18 08:00:00,,
2020-05-18 08:01:00,,
2020-05-18 08:00:00,,
,62652,46
,62712,48
,62772,51
2020-05-18 08:03:00,,
,62832,58
,62892,57
2020-05-18 08:06:00,,
,62952,62
2020-05-18 08:07:00,,
,63072,
,63132,63
,63192,83
,63252,64
,63312,57
2020-05-18 08:12:00,,
,63372,52
,63372,
,63432,42
2020-05-18 08:15:00,,
,63492,38
2020-05-18 08:15:00,,
,63552,39
,63612,43
,63672,42
,63732,46
,63792,41
,63852,39
,63912,42
2020-05-18 08:23:00,,
,63972,44
,64032,47
2020-05-18 08:25:00,,
,64092,49
2020-05-18 08:25:00,,
,64152,58
2020-05-18 08:27:00,,
,64152,
,64212,63
,64272,53
,64332,60
2020-05-18 08:30:00,,
,64392,61
,64512,60
,64572,65
2020-05-18 08:34:00,,
,64632,68
2020-05-18 08:35:00,,
,64692,64
,64752,63
2020-05-18 08:37:00,,
,64812,61
,64872,60
2020-05-18 08:39:00,,
,64932,56
2020-05-18 08:39:00,,
2020-05-18 08:40:00,,
,65112,62
,65172,59
,65232,55
2020-05-18 08:44:00,,
,65292,56
,65292,
,65352,84
,65352,
,65412,92
,65472,87
2020-05-18 08:49:00,,
,65532,71
2020-05-18 08:50:00,,
,56,70
2020-05-18 08:50:00,,
,116,73
,176,103
,176,
,236,124
,296,104
,296,
,356,86
,416,78
,476,75
,536,74
,596,65
,656,61
2020-05-18 09:01:00,,
2020-05-18 09:02:00,,
,776,69
,836,72
2020-05-18 09:03:00,,
,896,68
,956,66
,1076,56
2020-05-18 09:08:00,,
,1136,50
,1196,48
,1256,47
,1376,46
2020-05-18 09:13:00,,
,1496,51
,1556,55
,1616,48
,1736,47
,1796,50
,1856,56
,1916,42
,1976,36
,2036,40
,2096,39
,2156,32
,2216,0
,2516,31
2020-05-18 09:31:00,,
,2576,35
2020-05-18 09:32:00,,
,2636,42
,2756,41
,2816,44
,2876,46
,2996,45
,3056,46
2020-05-18 09:41:00,,
,3116,45
2020-05-18 09:41:00,,
,3176,43
,3236,41
2020-05-18 09:43:00,,
2020-05-18 09:44:00,,
,3356,45
,3356,
2020-05-18 09:46:00,,
,3416,85
,3476,78
,3536,87
,3536,
,3596,84
,3656,95
2020-05-18 09:50:00,,
,3716,90
2020-05-18 09:52:00,,
,3716,
,3776,92
2020-05-18 09:52:00,,
,3836,87
,3956,79
,3956,
,4016,68
2020-05-18 09:56:00,,
,4076,85
2020-05-18 09:58:00,,
,4076,
,4136,95
2020-05-18 09:58:00,,
,4196,103
,4256,102
,4256,
,4316,
,4376,100
2020-05-18 10:02:00,,
,4436,90
,4436,
,4496,96
2020-05-18 10:04:00,,
,4556,97
,4616,99
,4676,105
,4736,101
,4796,98
,4796,
,4856,91
2020-05-18 10:10:00,,
,4916,88
,4916,
,4976,81
2020-05-18 10:12:00,,
,5036,73
,5036,
,5096,70
,5156,68
,5216,69
,5276,88
,5336,84
2020-05-18 10:18:00,,
,5396,82
,5396,
,5456,95
,5516,96
2020-05-18 10:21:00,,
,5576,114
,5576,
,5636,100
2020-05-18 10:23:00,,
,5696,101
,5756,112
,5756,
,5816,
,5876,110
,5936,103
,5936,
,5996,104
2020-05-18 10:29:00,,
,5996,
,6056,105
,6056,
,6116,116
,6116,
,6176,108
,6176,
,6236,
,6296,103
,6296,
,6356,109
,6356,
,6476,102
,6476,
,6536,98
,6536,
,6596,120
,6656,138
,6716,119
,6776,115
,6836,112
,6836,
,6896,107
,6896,
,6956,104
2020-05-18 10:45:00,,
,7016,102
,7076,109
,7076,
,7136,82
,7196,71
,7256,63
,7316,55
,7376,51
,7436,53
,7496,51
,7556,58
,7616,60
,7676,66
2020-05-18 10:58:00,,
,7796,65
,7856,72
,7856,
,7916,64
,7916,
,7976,91
,8036,100
2020-05-18 11:03:00,,
,8096,97
,8096,
,8156,85
2020-05-18 11:06:00,,
2020-05-18 11:05:00,,
,8216,77
,8216,
,8276,78
2020-05-18 11:08:00,,
,8336,61
,8396,54
,8456,52
,8516,54
,8576,56
,8636,65
,8696,55
,8756,63
,8816,70
,8876,67
,8936,69
,8996,60
,9056,55
,9116,48
2020-05-18 11:21:00,,
,9176,50
2020-05-18 11:22:00,,
,9236,59
,9296,64
,9356,59
2020-05-18 11:26:00,,
,9416,52
2020-05-18 11:26:00,,
,9476,50
2020-05-18 11:28:00,,
2020-05-18 11:27:00,,
,9536,54
,9596,53
,9656,52
,9716,50
2020-05-18 11:32:00,,
,9776,52
2020-05-18 11:32:00,,
,9836,47
2020-05-18 11:34:00,,
,9836,
,9896,65
2020-05-18 11:35:00,,
,9956,57
2020-05-18 11:36:00,,
,10016,53
2020-05-18 11:37:00,,
2020-05-18 11:36:00,,
,10076,59
,10076,
,10136,53
,10196,54
,10256,52
2020-05-18 11:41:00,,
,10316,61
,10376,73
,10436,65
2020-05-18 11:43:00,,
,10496,52
,10616,60
2020-05-18 11:46:00,,
,10676,63
,10736,96
,10736,
,10796,111
,10856,94
2020-05-18 11:51:00,,
,10856,
,10916,79
2020-05-18 11:52:00,,
,10976,63
2020-05-18 11:52:00,,
,11036,53
2020-05-18 11:53:00,,
,11096,49
,11156,56
,11216,44
,11276,41
2020-05-18 11:57:00,,
,11336,40
2020-05-18 11:58:00,,
2020-05-18 11:58:00,,
,11396,43
,11456,50
2020-05-18 12:00:00,,
,11516,52
2020-05-18 12:02:00,,
2020-05-18 12:03:00,,
,11696,50
2020-05-18 12:05:00,,
,11756,48
2020-05-18 12:07:00,,
,11876,49
2020-05-18 12:08:00,,
2020-05-18 12:07:00,,
,11936,47
2020-05-18 12:09:00,,
2020-05-18 12:08:00,,
,11996,48
2020-05-18 12:10:00,,
,12056,61
,12116,54
,12176,51
,12236,53
2020-05-18 12:13:00,,
,12296,55
2020-05-18 12:16:00,,
,12416,56
2020-05-18 12:17:00,,
,12476,52
2020-05-18 12:18:00,,
,12536,62
2020-05-18 12:19:00,,
2020-05-18 12:18:00,,
,12596,86
,12596,
,12656,75
,12716,64
2020-05-18 12:21:00,,
,12776,60
2020-05-18 12:23:00,,
2020-05-18 12:22:00,,
,12836,53
,12896,55
2020-05-18 12:25:00,,
,12956,54
,13016,53
,13076,58
2020-05-18 12:28:00,,
,13136,59
2020-05-18 12:28:00,,
2020-05-18 12:29:00,,
,13196,55
,13256,65
2020-05-18 12:31:00,,
2020-05-18 12:30:00,,
,13316,58
2020-05-18 12:31:00,,
,13376,63
,13376,
,13436,60
2020-05-18 12:33:00,,
,13496,51
2020-05-18 12:34:00,,
,13556,49
2020-05-18 12:35:00,,
,13616,51
2020-05-18 12:37:00,,
,13676,55
2020-05-18 12:38:00,,
2020-05-18 12:37:00,,
,13736,53
2020-05-18 12:42:00,,
2020-05-18 12:43:00,,
,14036,56
2020-05-18 12:43:00,,
,14096,53
,14156,51
,14216,49
2020-05-18 12:47:00,,
,14276,52
,14336,55
,14396,52
2020-05-18 12:50:00,,
2020-05-18 12:49:00,,
,14456,50
2020-05-18 12:50:00,,
,14516,51
,14576,59
,14636,54
,14696,53
2020-05-18 12:54:00,,
,14756,50
,14816,49
2020-05-18 12:57:00,,
,14876,48
2020-05-18 12:58:00,,
2020-05-18 12:57:00,,
,14936,49
2020-05-18 12:59:00,,
,14996,52
2020-05-18 13:00:00,,
2020-05-18 12:59:00,,
,15056,49
2020-05-18 13:01:00,,
2020-05-18 13:00:00,,
,15116,51
2020-05-18 13:02:00,,
,15236,49
2020-05-18 13:03:00,,
,15296,69
2020-05-18 13:05:00,,
,15332,
,15356,108
2020-05-18 13:06:00,,
,15356,
,15416,114
,15416,
,15476,102
2020-05-18 13:08:00,,
,15536,99
2020-05-18 13:09:00,,
,15567,
,15596,94
2020-05-18 13:10:00,,
,15596,
,15656,77
2020-05-18 13:11:00,,
,15716,69
,15776,66
2020-05-18 13:13:00,,
2020-05-18 13:14:00,,
2020-05-18 13:15:00,,
,15956,74
2020-05-18 13:16:00,,
2020-05-18 13:15:00,,
,16016,86
,16016,
,16076,100
2020-05-18 13:17:00,,
,16136,98
,16136,
,16196,99
,16256,82
,16316,74
,16376,55
,16436,46
,16496,48
,16556,46
2020-05-18 13:25:00,,
,16616,45
2020-05-18 13:26:00,,
,16676,44
,16736,45
,16796,50
,16856,49
,16976,48
2020-05-18 13:33:00,,
,17096,47
,17156,49
2020-05-18 13:35:00,,
,17216,50
,17276,49
2020-05-18 13:37:00,,
,17336,48
,17396,50
2020-05-18 13:40:00,,
2020-05-18 13:39:00,,
,17456,49
,17516,48
2020-05-18 13:41:00,,
,17576,49
,17636,48
,17696,49
2020-05-18 13:45:00,,
,17756,51
,17816,52
,17936,57
,17996,48
,18056,55
,18116,67
,18176,68
,18236,66
2020-05-18 13:54:00,,
,18296,61
2020-05-18 13:55:00,,
,18356,57
2020-05-18 13:57:00,,
,18476,48
2020-05-18 13:58:00,,
,18536,64
2020-05-18 13:59:00,,
,18596,51
,18656,44
,18716,51
,18776,57
,18836,51
2020-05-18 14:03:00,,
,18896,48
,19016,47
,19136,70
2020-05-18 14:09:00,,
,19196,62
2020-05-18 14:10:00,,
,19256,46
,19316,70
2020-05-18 14:11:00,,
,19376,84
2020-05-18 14:13:00,,
,19376,
,19436,67
2020-05-18 14:14:00,,
2020-05-18 14:13:00,,
,19496,58
2020-05-18 14:15:00,,
,19496,
,19556,74
,19616,83
2020-05-18 14:17:00,,
,19676,89
2020-05-18 14:17:00,,
,19736,69
,19736,
,19796,62
,19856,58
2020-05-18 14:21:00,,
,19916,48
,19976,52
2020-05-18 14:23:00,,
,20036,57
,20096,53
,20156,46
2020-05-18 14:25:00,,
,20216,42
2020-05-18 14:26:00,,
,20276,41
,20336,53
,20396,49
,20456,46
,20516,53
,20576,47
2020-05-18 14:33:00,,
,20636,43
2020-05-18 14:34:00,,
,20696,41
,20756,40
,20816,45
,20876,56
2020-05-18 14:37:00,,
,20936,72
,20943,
,20996,120
,20996,
,21056,105
,21056,
,21116,83
,21176,84
2020-05-18 14:42:00,,
,21236,87
,21296,82
,21356,76
,21356,
,21373,
,21416,72
,21416,
,21476,59
,21536,49
,21596,45
,21656,43
2020-05-18 14:50:00,,
,21716,45
2020-05-18 14:51:00,,
,21776,43
,21836,51
,21896,56
,21956,60
,22016,56
,22076,55
,22136,54
,22256,53
,22316,52
,22376,53
,22436,54
2020-05-18 15:03:00,,
2020-05-18 15:04:00,,
2020-05-18 15:06:00,,
2020-05-18 15:05:00,,
,22616,59
,22616,
,22676,70
2020-05-18 15:08:00,,
,22736,54
2020-05-18 15:09:00,,
,22796,47
2020-05-18 15:10:00,,
,22856,46
2020-05-18 15:11:00,,
,22916,50
,22976,45
2020-05-18 15:14:00,,
2020-05-18 15:15:00,,
,23216,48
2020-05-18 15:20:00,,
,23516,49
,23516,
,23576,82
2020-05-18 15:23:00,,
,23636,78
2020-05-18 15:24:00,,
,23696,90
2020-05-18 15:24:00,,
,23756,88
,23756,
,23816,90
,23876,70
,23936,53
,23996,51
2020-05-18 15:30:00,,
,24056,49
2020-05-18 15:32:00,,
,24176,53
2020-05-18 15:32:00,,
,24236,84
,24236,
,24296,93
2020-05-18 15:34:00,,
,24356,90
,24416,59
,24476,68
,24536,57
2020-05-18 15:39:00,,
,24596,77
,24596,
,24656,68
,24716,84
2020-05-18 15:42:00,,
,24716,
,24836,83
,24836,
,24896,74
,24896,
,24956,79
,24956,
,25016,85
,25016,
,25076,84
,25136,88
,25196,73
,25196,
,25256,76
,25256,
,25316,71
,25376,82
,25376,
,25436,71
,25436,
,25496,62
,25496,
,25556,
,25616,61
,25616,
,25676,72
2020-05-18 15:58:00,,
,25676,
,25736,62
2020-05-18 15:59:00,,
,25796,74
,25796,
,25856,75
,25856,
,25916,65
,25976,68
,25976,
,26036,92
,26036,
,26096,102
,26132,
,26156,112
,26276,93
,26336,89
,26396,90
,26396,
,26456,93
,26516,88
2020-05-18 16:13:00,,
2020-05-18 16:12:00,,
,26636,87
2020-05-18 16:14:00,,
,26636,
,26756,92
,26816,79
2020-05-18 16:16:00,,
,26876,62
,26876,
,26936,67
,26996,65
,27056,61
2020-05-18 16:20:00,,
,27116,66
,27176,69
,27236,68
,27236,
,27296,65
,27356,62
,27416,64
,27476,65
2020-05-18 16:27:00,,
,27536,68
,27536,
,27596,63
,27656,67
2020-05-18 16:30:00,,
,27776,59
,27776,
,27836,65
,27896,66
2020-05-18 16:34:00,,
,27956,69
,28076,67
,28136,63
,28136,
,28196,59
2020-05-18 16:39:00,,
,28256,66
,28316,69
,28316,
,28376,68
2020-05-18 16:42:00,,
,28436,70
,28436,
,28496,68
,28556,61
,28616,60
,28676,59
,28736,64
,28796,65
,28856,62
,28916,65
,28976,64
,29096,63
,29156,64
,29276,66
,29336,70
,29396,68
,29456,64
2020-05-18 17:02:00,,
,29636,69
,29636,
,29696,72
2020-05-18 17:05:00,,
,29696,
,29756,66
2020-05-18 17:05:00,,
,29816,65
,29876,68
,29923,
,29996,61
,30056,64
,30116,
,30176,62
,30236,66
,30296,68
2020-05-18 17:14:00,,
,30356,69
,30356,
,30416,76
,30416,
,30476,61
2020-05-18 17:18:00,,
2020-05-18 17:17:00,,
,30536,54
2020-05-18 17:18:00,,
,30596,52
2020-05-18 17:19:00,,
,30656,54
,30716,56
,30776,55
2020-05-18 17:22:00,,
,30896,58
,30956,56
,31016,54
2020-05-18 17:26:00,,
,31076,52
2020-05-18 17:27:00,,
,31136,57
,31196,60
,31256,57
2020-05-18 17:31:00,,
,31376,56
2020-05-18 17:32:00,,
,31436,53
2020-05-18 17:34:00,,
,31496,54
2020-05-18 17:35:00,,
,31616,61
2020-05-18 17:37:00,,
,31676,56
2020-05-18 17:37:00,,
,31736,58
,31796,52
2020-05-18 17:39:00,,
2020-05-18 17:41:00,,
,31916,51
2020-05-18 17:42:00,,
2020-05-18 17:41:00,,
,31976,52
2020-05-18 17:42:00,,
,32036,54
2020-05-18 17:43:00,,
,32096,55
,32156,51
2020-05-18 17:45:00,,
2020-05-18 17:47:00,,
2020-05-18 17:46:00,,
2020-05-18 17:47:00,,
,32336,54
2020-05-18 17:49:00,,
,32396,58
,32456,59
2020-05-18 17:50:00,,
,32516,49
2020-05-18 17:51:00,,
,32576,48
,32636,49
,32756,50
,32816,52
,32876,54
,32996,60
,33056,50
2020-05-18 18:01:00,,
,33116,51
,33236,52
2020-05-18 18:03:00,,
2020-05-18 18:04:00,,
,33296,53
,33356,55
2020-05-18 18:05:00,,
2020-05-18 18:06:00,,
2020-05-18 18:05:00,,
,33416,54
2020-05-18 18:07:00,,
,33476,52
2020-05-18 18:08:00,,
2020-05-18 18:07:00,,
,33536,51
,33596,53
2020-05-18 18:11:00,,
,33776,52
2020-05-18 18:12:00,,
,33836,53
,33896,57
2020-05-18 18:15:00,,
2020-05-18 18:16:00,,
,34016,53
2020-05-18 18:17:00,,
2020-05-18 18:16:00,,
2020-05-18 18:18:00,,
,34136,59
2020-05-18 18:19:00,,
,34196,58
2020-05-18 18:20:00,,
2020-05-18 18:21:00,,
,34316,57
2020-05-18 18:21:00,,
2020-05-18 18:22:00,,
,34436,58
2020-05-18 18:24:00,,
2020-05-18 18:23:00,,
,34496,56
,34556,54
2020-05-18 18:25:00,,
,34616,52
2020-05-18 18:27:00,,
,34676,57
2020-05-18 18:28:00,,
,34736,58
,34796,59
,34856,63
2020-05-18 18:30:00,,
2020-05-18 18:31:00,,
,34976,61
,35036,58
,35096,60
2020-05-18 18:34:00,,
,35156,68
2020-05-18 18:35:00,,
2020-05-18 18:35:00,,
,35216,64
2020-05-18 18:36:00,,
,35336,62
,35396,60
2020-05-18 18:39:00,,
,35456,77
,35516,
,35576,74
,35636,84
2020-05-18 18:44:00,,
,35696,91
2020-05-18 18:45:00,,
,35756,93
2020-05-18 18:45:00,,
,35816,87
,35876,105
,35996,99
,35996,
,36056,90
2020-05-18 18:50:00,,
,36116,93
2020-05-18 18:52:00,,
,36176,85
,36236,78
2020-05-18 18:53:00,,
,36236,
,36296,102
,36356,132
,36356,
,36368,
,36388,
,36399,
,36404,
,36416,136
,36444,
,36464,
,36476,142
,36476,
2020-05-18 18:58:00,,
,36494,
,36509,
,36519,
,36529,
,36536,149
2020-05-18 18:59:00,,
,36579,
,36589,
,36596,146
,36619,
,36638,
,36656,143
,36656,
,36683,
,36688,
,36716,148
,36738,
,36753,
,36776,151
,36776,
,36793,
,36798,
,36828,
,36833,
,36836,150
,36836,
,36838,
,36853,
,36873,
,36883,
,36896,148
,36903,
,36956,153
2020-05-18 19:06:00,,
,36958,
,36973,
2020-05-18 19:07:00,,
,37073,
,37076,151
,37098,
,37108,
,37123,
,37133,
,37136,144
,37136,
,37173,
,37183,
,37188,
,37196,151
,37196,
,37203,
,37213,
,37218,
,37233,
,37238,
,37258,
,37273,
,37278,
,37313,
,37316,152
,37333,
,37376,
,37418,
,37428,
,37433,
,37436,155
,37443,
,37448,
,37458,
,37468,
,37473,
,37483,
,37496,150
,37496,
,37508,
,37513,
,37518,
,37523,
,37548,
,37556,153
,37556,
,37583,
,37633,
,37648,
,37663,
,37676,154
,37676,
,37688,
,37718,
,37723,
,37728,
,37736,153
,37753,
,37773,
,37793,
,37796,
,37798,
,37813,
,37818,
,37833,
,37853,
,37856,151
,37888,
,37898,
,37908,
,37916,153
,37968,
,37976,155
,38036,154
,38096,153
,38096,
,38108,
,38113,
,38128,
,38133,
,38188,
,38198,
,38216,154
,38248,
,38276,159
,38288,
,38293,
,38336,164
,38358,
,38396,161
,38449,
,38456,158
,38456,
,38459,
,38516,159
,38516,
,38549,
,38559,
,38576,
,38579,
,38609,
,38636,161
,38644,
,38668,
,38696,159
,38723,
,38756,
,38773,
,38788,
,38808,
,38816,160
,38848,
,38876,161
,38878,
,38936,
,38996,160
,38996,
,39003,
,39056,155
