ts,heart_rate,pid
2020-05-18 05:56:00,43.0,0.0
2020-05-18 05:57:00,44.0,0.0
2020-05-18 05:58:00,43.0,0.0
2020-05-18 05:59:00,44.0,0.0
2020-05-18 06:00:00,64.0,0.0
2020-05-18 06:01:00,93.0,0.0
2020-05-18 06:02:00,71.0,0.0
2020-05-18 06:03:00,44.0,0.0
2020-05-18 06:04:00,42.0,0.0
2020-05-18 06:05:00,43.0,0.0
2020-05-18 06:06:00,41.0,0.0
2020-05-18 06:07:00,42.0,0.0
2020-05-18 06:08:00,43.0,0.0
2020-05-18 06:09:00,43.0,0.0
2020-05-18 06:10:00,43.0,0.0
2020-05-18 06:11:00,43.0,0.0
2020-05-18 06:12:00,42.0,0.0
2020-05-18 06:13:00,44.0,0.0
2020-05-18 06:14:00,42.0,0.0
2020-05-18 06:15:00,60.0,0.0
2020-05-18 06:16:00,68.0,0.0
2020-05-18 06:17:00,47.0,0.0
2020-05-18 06:18:00,43.0,0.0
2020-05-18 06:19:00,43.0,0.0
2020-05-18 06:20:00,43.0,0.0
2020-05-18 06:21:00,42.0,0.0
2020-05-18 06:22:00,42.0,0.0
2020-05-18 06:23:00,43.0,0.0
2020-05-18 06:24:00,50.0,0.0
2020-05-18 06:25:00,41.0,0.0
2020-05-18 06:26:00,42.0,0.0
2020-05-18 06:27:00,41.0,0.0
2020-05-18 06:28:00,41.0,0.0
2020-05-18 06:29:00,41.0,0.0
2020-05-18 06:30:00,41.0,0.0
2020-05-18 06:31:00,41.0,0.0
2020-05-18 06:32:00,41.0,0.0
2020-05-18 06:33:00,40.0,0.0
2020-05-18 06:34:00,42.0,0.0
2020-05-18 06:35:00,52.0,0.0
2020-05-18 06:36:00,42.0,0.0
2020-05-18 06:37:00,43.0,0.0
2020-05-18 06:38:00,44.0,0.0
2020-05-18 06:39:00,43.0,0.0
2020-05-18 06:40:00,47.0,0.0
2020-05-18 06:41:00,44.0,0.0
2020-05-18 06:42:00,44.0,0.0
2020-05-18 06:43:00,44.0,0.0
2020-05-18 06:44:00,45.0,0.0
2020-05-18 06:45:00,48.0,0.0
2020-05-18 06:46:00,56.0,0.0
2020-05-18 06:47:00,43.0,0.0
2020-05-18 06:48:00,43.0,0.0
2020-05-18 06:49:00,42.0,0.0
2020-05-18 06:50:00,43.0,0.0
2020-05-18 06:51:00,43.0,0.0
2020-05-18 06:52:00,44.0,0.0
2020-05-18 06:53:00,45.0,0.0
2020-05-18 06:54:00,43.0,0.0
2020-05-18 06:55:00,44.0,0.0
2020-05-18 06:56:00,55.0,0.0
2020-05-18 06:57:00,46.0,0.0
2020-05-18 06:58:00,50.0,0.0
2020-05-18 06:59:00,46.0,0.0
2020-05-18 07:00:00,46.0,0.0
2020-05-18 07:01:00,74.0,0.0
2020-05-18 07:02:00,56.0,0.0
2020-05-18 07:03:00,57.0,0.0
2020-05-18 07:04:00,54.0,0.0
2020-05-18 07:05:00,69.0,0.0
2020-05-18 07:06:00,89.0,0.0
2020-05-18 07:07:00,85.0,0.0
2020-05-18 07:08:00,75.0,0.0
2020-05-18 07:09:00,94.0,0.0
2020-05-18 07:10:00,94.0,0.0
2020-05-18 07:11:00,109.0,0.0
2020-05-18 07:12:00,91.0,0.0
2020-05-18 07:13:00,80.0,0.0
2020-05-18 07:14:00,94.0,0.0
2020-05-18 07:15:00,89.0,0.0
2020-05-18 07:16:00,80.0,0.0
2020-05-18 07:17:00,100.0,0.0
2020-05-18 07:18:00,73.0,0.0
2020-05-18 07:19:00,66.0,0.0
2020-05-18 07:20:00,57.0,0.0
2020-05-18 07:21:00,47.0,0.0
2020-05-18 07:22:00,48.0,0.0
2020-05-18 07:23:00,56.0,0.0
2020-05-18 07:24:00,60.0,0.0
2020-05-18 07:25:00,58.0,0.0
2020-05-18 07:26:00,60.0,0.0
2020-05-18 07:27:00,74.0,0.0
2020-05-18 07:28:00,93.0,0.0
2020-05-18 07:29:00,80.0,0.0
2020-05-18 07:30:00,67.0,0.0
2020-05-18 07:31:00,71.0,0.0
2020-05-18 07:32:00,74.0,0.0
2020-05-18 07:33:00,51.0,0.0
2020-05-18 07:34:00,47.0,0.0
2020-05-18 07:35:00,45.0,0.0
2020-05-18 07:36:00,41.0,0.0
2020-05-18 07:37:00,47.0,0.0
2020-05-18 07:38:00,50.0,0.0
2020-05-18 07:39:00,75.0,0.0
2020-05-18 07:40:00,77.0,0.0
2020-05-18 07:41:00,63.0,0.0
2020-05-18 07:42:00,56.0,0.0
2020-05-18 07:43:00,53.0,0.0
2020-05-18 07:44:00,43.0,0.0
2020-05-18 07:45:00,41.0,0.0
2020-05-18 07:46:00,41.0,0.0
2020-05-18 07:47:00,41.0,0.0
2020-05-18 07:48:00,43.0,0.0
2020-05-18 07:49:00,56.0,0.0
2020-05-18 07:50:00,71.0,0.0
2020-05-18 07:51:00,79.0,0.0
2020-05-18 07:52:00,75.0,0.0
2020-05-18 07:53:00,43.0,0.0
2020-05-18 07:54:00,43.0,0.0
2020-05-18 07:55:00,45.0,0.0
2020-05-18 07:56:00,44.0,0.0
2020-05-18 07:57:00,45.0,0.0
2020-05-18 07:58:00,44.0,0.0
2020-05-18 07:59:00,47.0,0.0
2020-05-18 08:00:00,46.0,0.0
2020-05-18 08:01:00,48.0,0.0
2020-05-18 08:02:00,51.0,0.0
2020-05-18 08:03:00,58.0,0.0
2020-05-18 08:04:00,57.0,0.0
2020-05-18 08:05:00,62.0,0.0
2020-05-18 08:06:00,62.0,0.0
2020-05-18 08:07:00,62.0,0.0
2020-05-18 08:08:00,63.0,0.0
2020-05-18 08:09:00,83.0,0.0
2020-05-18 08:10:00,64.0,0.0
2020-05-18 08:11:00,57.0,0.0
2020-05-18 08:12:00,52.0,0.0
2020-05-18 08:13:00,42.0,0.0
2020-05-18 08:14:00,38.0,0.0
2020-05-18 08:15:00,39.0,0.0
2020-05-18 08:16:00,43.0,0.0
2020-05-18 08:17:00,42.0,0.0
2020-05-18 08:18:00,46.0,0.0
2020-05-18 08:19:00,41.0,0.0
2020-05-18 08:20:00,39.0,0.0
2020-05-18 08:21:00,42.0,0.0
2020-05-18 08:22:00,44.0,0.0
2020-05-18 08:23:00,47.0,0.0
2020-05-18 08:24:00,49.0,0.0
2020-05-18 08:25:00,58.0,0.0
2020-05-18 08:26:00,63.0,0.0
2020-05-18 08:27:00,53.0,0.0
2020-05-18 08:28:00,60.0,0.0
2020-05-18 08:29:00,61.0,0.0
2020-05-18 08:30:00,61.0,0.0
2020-05-18 08:31:00,60.0,0.0
2020-05-18 08:32:00,65.0,0.0
2020-05-18 08:33:00,68.0,0.0
2020-05-18 08:34:00,64.0,0.0
2020-05-18 08:35:00,63.0,0.0
2020-05-18 08:36:00,61.0,0.0
2020-05-18 08:37:00,60.0,0.0
2020-05-18 08:38:00,56.0,0.0
2020-05-18 08:39:00,56.0,0.0
2020-05-18 08:40:00,56.0,0.0
2020-05-18 08:41:00,62.0,0.0
2020-05-18 08:42:00,59.0,0.0
2020-05-18 08:43:00,55.0,0.0
2020-05-18 08:44:00,56.0,0.0
2020-05-18 08:45:00,84.0,0.0
2020-05-18 08:46:00,92.0,0.0
2020-05-18 08:47:00,87.0,0.0
2020-05-18 08:48:00,71.0,0.0
2020-05-18 08:49:00,70.0,0.0
2020-05-18 08:50:00,73.0,0.0
2020-05-18 08:51:00,103.0,0.0
2020-05-18 08:52:00,124.0,0.0
2020-05-18 08:53:00,104.0,0.0
2020-05-18 08:54:00,86.0,0.0
2020-05-18 08:55:00,78.0,0.0
2020-05-18 08:56:00,75.0,0.0
2020-05-18 08:57:00,74.0,0.0
2020-05-18 08:58:00,65.0,0.0
2020-05-18 08:59:00,61.0,0.0
2020-05-18 09:00:00,61.0,0.0
2020-05-18 09:01:00,69.0,0.0
2020-05-18 09:02:00,72.0,0.0
2020-05-18 09:03:00,68.0,0.0
2020-05-18 09:04:00,66.0,0.0
2020-05-18 09:05:00,66.0,0.0
2020-05-18 09:06:00,56.0,0.0
2020-05-18 09:07:00,50.0,0.0
2020-05-18 09:08:00,48.0,0.0
2020-05-18 09:09:00,47.0,0.0
2020-05-18 09:10:00,47.0,0.0
2020-05-18 09:11:00,46.0,0.0
2020-05-18 09:12:00,46.0,0.0
2020-05-18 09:13:00,51.0,0.0
2020-05-18 09:14:00,55.0,0.0
2020-05-18 09:15:00,48.0,0.0
2020-05-18 09:16:00,48.0,0.0
2020-05-18 09:17:00,47.0,0.0
2020-05-18 09:18:00,50.0,0.0
2020-05-18 09:19:00,56.0,0.0
2020-05-18 09:20:00,42.0,0.0
2020-05-18 09:21:00,36.0,0.0
2020-05-18 09:22:00,40.0,0.0
2020-05-18 09:23:00,39.0,0.0
2020-05-18 09:24:00,32.0,0.0
2020-05-18 09:25:00,32.0,0.0
2020-05-18 09:26:00,32.0,0.0
2020-05-18 09:27:00,32.0,0.0
2020-05-18 09:28:00,32.0,0.0
2020-05-18 09:29:00,32.0,0.0
2020-05-18 09:30:00,31.0,0.0
2020-05-18 09:31:00,35.0,0.0
2020-05-18 09:32:00,42.0,0.0
2020-05-18 09:33:00,42.0,0.0
2020-05-18 09:34:00,41.0,0.0
2020-05-18 09:35:00,44.0,0.0
2020-05-18 09:36:00,46.0,0.0
2020-05-18 09:37:00,46.0,0.0
2020-05-18 09:38:00,45.0,0.0
2020-05-18 09:39:00,46.0,0.0
2020-05-18 09:40:00,45.0,0.0
2020-05-18 09:41:00,43.0,0.0
2020-05-18 09:42:00,41.0,0.0
2020-05-18 09:43:00,41.0,0.0
2020-05-18 09:44:00,45.0,0.0
2020-05-18 09:45:00,85.0,0.0
2020-05-18 09:46:00,78.0,0.0
2020-05-18 09:47:00,87.0,0.0
2020-05-18 09:48:00,84.0,0.0
2020-05-18 09:49:00,95.0,0.0
2020-05-18 09:50:00,90.0,0.0
2020-05-18 09:51:00,92.0,0.0
2020-05-18 09:52:00,87.0,0.0
2020-05-18 09:53:00,87.0,0.0
2020-05-18 09:54:00,79.0,0.0
2020-05-18 09:55:00,68.0,0.0
2020-05-18 09:56:00,85.0,0.0
2020-05-18 09:57:00,95.0,0.0
2020-05-18 09:58:00,103.0,0.0
2020-05-18 09:59:00,102.0,0.0
2020-05-18 10:00:00,102.0,0.0
2020-05-18 10:01:00,100.0,0.0
2020-05-18 10:02:00,90.0,0.0
2020-05-18 10:03:00,96.0,0.0
2020-05-18 10:04:00,97.0,0.0
