timestamp,timestamp_16,heart_rate
,19612,41
2020-06-02 00:10:00,,
2020-06-02 00:09:00,,
,19672,42
2020-06-02 00:10:00,,
,19732,47
2020-06-02 00:11:00,,
,19792,43
2020-06-02 00:13:00,,
,19852,45
2020-06-02 00:14:00,,
,19912,56
,19972,57
,20032,53
2020-06-02 00:16:00,,
,20092,46
2020-06-02 00:17:00,,
,20152,44
2020-06-02 00:19:00,,
2020-06-02 00:18:00,,
,20212,43
2020-06-02 00:19:00,,
2020-06-02 00:21:00,,
2020-06-02 00:21:00,,
,20392,52
,20452,42
2020-06-02 00:23:00,,
,20512,46
,20572,45
2020-06-02 00:26:00,,
,20632,61
,20692,68
,20752,66
2020-06-02 00:29:00,,
,20812,63
,20872,59
2020-06-02 00:30:00,,
,20932,48
2020-06-02 00:31:00,,
,20992,44
2020-06-02 00:32:00,,
,21052,50
,21112,44
,21172,48
,21232,45
,21292,46
2020-06-02 00:38:00,,
2020-06-02 00:37:00,,
2020-06-02 00:38:00,,
,21412,55
,21472,45
,21532,44
2020-06-02 00:42:00,,
,21592,45
2020-06-02 00:43:00,,
,21652,46
2020-06-02 00:44:00,,
2020-06-02 00:43:00,,
,21712,47
,21772,44
,21832,51
2020-06-02 00:46:00,,
,21892,49
,21892,
,21952,58
,22012,66
,22072,69
2020-06-02 00:51:00,,
2020-06-02 00:50:00,,
,22132,68
2020-06-02 00:52:00,,
,22192,67
,22192,
,22252,64
,22312,66
,22372,58
,22432,51
2020-06-02 00:58:00,,
2020-06-02 00:57:00,,
,22552,64
2020-06-02 00:59:00,,
,22552,
,22612,59
2020-06-02 01:00:00,,
,22672,43
,22732,41
,22792,43
2020-06-02 01:02:00,,
,22852,41
,23032,40
2020-06-02 01:07:00,,
,23092,41
2020-06-02 01:09:00,,
,23272,42
,23332,41
2020-06-02 01:12:00,,
,23392,42
,23692,43
,23752,42
2020-06-02 01:18:00,,
2020-06-02 01:19:00,,
,23872,43
,24052,44
,24112,43
,24232,44
2020-06-02 01:26:00,,
,24292,48
2020-06-02 01:27:00,,
,24352,46
2020-06-02 01:29:00,,
,24472,45
2020-06-02 01:30:00,,
,24652,44
,24712,45
2020-06-02 01:41:00,,
,25252,51
2020-06-02 01:43:00,,
,25312,43
2020-06-02 01:44:00,,
2020-06-02 01:45:00,,
,25432,45
,25492,42
,25552,43
,25912,42
,25972,43
,26032,42
,26092,43
2020-06-02 02:02:00,,
,27052,43
,27232,42
,27292,44
,27352,43
,27412,44
,27532,43
,27652,44
,27712,43
,27772,45
,27952,46
,28012,44
,28072,46
,28132,43
,28252,44
,28312,43
,28372,42
2020-06-02 02:35:00,,
,28432,49
,28492,58
2020-06-02 02:37:00,,
,28552,44
,28672,43
,28732,45
,28792,44
,28852,50
,28912,43
2020-06-02 02:45:00,,
2020-06-02 02:46:00,,
,29092,42
,29152,43
2020-06-02 02:48:00,,
,29212,45
2020-06-02 02:49:00,,
,29272,42
2020-06-02 02:50:00,,
2020-06-02 02:51:00,,
,29452,44
,29512,42
,29632,43
,29872,44
,29932,45
,29992,46
2020-06-02 03:02:00,,
,30052,43
,30292,44
2020-06-02 03:07:00,,
,30352,43
2020-06-02 03:08:00,,
,30412,58
,30472,49
2020-06-02 03:10:00,,
,30532,44
2020-06-02 03:11:00,,
,30592,51
2020-06-02 03:12:00,,
,30652,54
,30712,61
,30772,54
2020-06-02 03:15:00,,
,30832,45
2020-06-02 03:16:00,,
,30892,44
2020-06-02 03:17:00,,
,30952,42
2020-06-02 03:18:00,,
,31072,45
,31132,46
,31192,49
,31252,50
,31312,58
,31372,56
2020-06-02 03:26:00,,
,31432,59
2020-06-02 03:27:00,,
2020-06-02 03:26:00,,
,31492,57
,31552,45
,31612,44
,31672,42
,31732,43
,31792,42
,31852,44
2020-06-02 03:34:00,,
,31912,42
,31972,43
2020-06-02 03:36:00,,
,32092,42
2020-06-02 03:38:00,,
,32152,43
2020-06-02 03:39:00,,
,32212,42
2020-06-02 03:39:00,,
,32272,43
2020-06-02 03:40:00,,
,32332,44
,32392,42
2020-06-02 03:42:00,,
,32452,41
2020-06-02 03:43:00,,
,32512,42
2020-06-02 03:44:00,,
,32572,44
,32632,48
2020-06-02 03:46:00,,
,32692,52
,32692,
,32752,46
2020-06-02 03:48:00,,
,32812,44
,32872,46
,32932,48
,32992,63
,33052,56
,33112,45
,33172,51
,33232,44
2020-06-02 03:56:00,,
,33292,46
,33352,45
,33412,46
2020-06-02 03:59:00,,
,33472,53
2020-06-02 04:00:00,,
,33532,50
,33592,45
2020-06-02 04:03:00,,
2020-06-02 04:04:00,,
,33772,44
,33832,43
2020-06-02 04:07:00,,
2020-06-02 04:08:00,,
2020-06-02 04:09:00,,
,34072,44
2020-06-02 04:10:00,,
,34132,43
2020-06-02 04:11:00,,
,34192,46
2020-06-02 04:13:00,,
2020-06-02 04:12:00,,
,34252,42
2020-06-02 04:14:00,,
2020-06-02 04:14:00,,
2020-06-02 04:15:00,,
2020-06-02 04:16:00,,
,34492,43
2020-06-02 04:17:00,,
2020-06-02 04:19:00,,
2020-06-02 04:20:00,,
,34732,44
2020-06-02 04:21:00,,
2020-06-02 04:22:00,,
,34852,46
2020-06-02 04:24:00,,
,34972,44
,35032,42
,35092,45
,35152,44
,35272,42
,35332,43
,35392,44
,35452,42
,35512,43
,35632,44
,35692,42
,35752,43
2020-06-02 04:38:00,,
,35872,50
2020-06-02 04:40:00,,
,35932,43
,36052,42
,36292,43
,36352,41
2020-06-02 04:49:00,,
,36472,47
,36532,44
2020-06-02 04:51:00,,
,36592,42
2020-06-02 04:52:00,,
,36652,48
2020-06-02 04:53:00,,
,36712,44
,36772,43
2020-06-02 04:55:00,,
,36832,44
2020-06-02 04:56:00,,
,36892,45
,36952,42
,37012,44
,37072,42
,37132,45
,37192,43
,37252,45
2020-06-02 05:03:00,,
,37312,44
,37372,43
,37432,44
,37492,45
,37552,43
,37612,42
,37672,43
,37732,45
,37852,48
,37912,46
,37972,50
,38032,47
,38092,49
,38152,48
,38212,46
,38272,47
,38332,46
2020-06-02 05:21:00,,
,38392,45
,38452,51
2020-06-02 05:23:00,,
,38512,43
2020-06-02 05:24:00,,
,38572,45
,38632,43
2020-06-02 05:26:00,,
,38692,53
2020-06-02 05:27:00,,
,38752,44
2020-06-02 05:28:00,,
,38932,41
,39052,42
2020-06-02 05:33:00,,
,39172,45
,39232,47
2020-06-02 05:36:00,,
,39292,52
,39352,43
,39532,42
,39592,44
,39652,43
,39772,42
,39832,44
,39892,42
,40012,43
,40072,42
,40132,43
,40192,44
,40252,42
,40672,43
,40732,42
,40792,43
,40852,42
2020-06-02 06:03:00,,
,40912,41
,40972,43
,41152,41
,41212,42
2020-06-02 06:12:00,,
,41452,41
,41512,51
2020-06-02 06:14:00,,
,41572,42
2020-06-02 06:15:00,,
,41632,45
2020-06-02 06:16:00,,
,41692,58
,41752,48
,41812,44
,41872,43
,41932,44
,41992,43
,42052,45
,42112,43
,42172,42
2020-06-02 06:26:00,,
,42232,43
2020-06-02 06:27:00,,
,42292,42
,42352,44
2020-06-02 06:29:00,,
2020-06-02 06:28:00,,
,42412,42
2020-06-02 06:30:00,,
2020-06-02 06:29:00,,
,42472,49
,42532,42
,42592,43
,42652,44
,42712,43
,42892,41
,42952,42
,43072,44
2020-06-02 06:40:00,,
2020-06-02 06:41:00,,
,43192,50
,43252,42
,43312,43
,43372,42
,43432,43
,43492,44
,43612,43
,43732,42
,43792,43
,43852,44
,43912,43
,44152,45
,44272,46
2020-06-02 07:00:00,,
,44332,44
,44392,45
,44452,44
2020-06-02 07:03:00,,
,44512,46
,44572,43
,44632,44
,44692,45
,44752,49
,44812,46
,44872,45
2020-06-02 07:10:00,,
,44932,48
2020-06-02 07:11:00,,
,44992,45
,45052,44
,45172,43
2020-06-02 07:15:00,,
,45232,44
,45292,43
,45352,44
,45532,45
,45832,46
2020-06-02 07:30:00,,
,46312,45
,46372,47
,46432,46
,46492,47
,46552,46
,46912,47
,46972,46
2020-06-02 07:45:00,,
,47152,45
,47212,46
,47332,45
2020-06-02 07:51:00,,
,47392,46
2020-06-02 07:52:00,,
,47452,57
,47512,44
,47692,43
,47752,44
2020-06-02 07:58:00,,
2020-06-02 07:59:00,,
,47872,49
2020-06-02 08:00:00,,
,47932,44
,47992,43
2020-06-02 08:03:00,,
,48172,44
,48232,46
2020-06-02 08:06:00,,
2020-06-02 08:07:00,,
,48352,51
2020-06-02 08:08:00,,
,48412,46
,48472,55
,48532,56
,48592,49
,48652,53
,48712,52
,48832,54
2020-06-02 08:16:00,,
,48892,57
2020-06-02 08:17:00,,
,48952,54
2020-06-02 08:18:00,,
,49012,73
,49012,
,49072,95
,49132,86
,49192,64
2020-06-02 08:22:00,,
,49252,67
,49252,
,49312,69
2020-06-02 08:25:00,,
2020-06-02 08:24:00,,
,49372,58
,49432,59
2020-06-02 08:27:00,,
,49492,62
,49492,
,49552,61
2020-06-02 08:29:00,,
,49612,69
2020-06-02 08:30:00,,
2020-06-02 08:29:00,,
,49672,
,49732,63
2020-06-02 08:32:00,,
,49792,64
,49852,66
2020-06-02 08:34:00,,
2020-06-02 08:33:00,,
,49912,62
2020-06-02 08:35:00,,
,49972,56
,49972,
,50032,54
,50092,47
,50152,50
,50212,46
2020-06-02 08:40:00,,
2020-06-02 08:41:00,,
,50332,45
,50392,46
,50452,55
,50512,51
,50572,43
,50632,44
,50692,48
,50752,45
,50932,47
,50992,45
,51052,46
2020-06-02 08:54:00,,
,51112,47
2020-06-02 08:55:00,,
,51232,46
,51292,47
2020-06-02 08:58:00,,
,51352,51
,51472,47
,51532,49
2020-06-02 09:02:00,,
,51592,45
2020-06-02 09:03:00,,
,51652,43
2020-06-02 09:03:00,,
2020-06-02 09:04:00,,
,51712,45
2020-06-02 09:05:00,,
,51772,47
2020-06-02 09:06:00,,
,51832,45
,51892,46
,51952,44
,52012,45
,52072,46
,52132,47
,52192,50
,52252,43
,52312,46
,52372,45
2020-06-02 09:16:00,,
,52432,48
2020-06-02 09:18:00,,
,52552,58
,52612,53
2020-06-02 09:19:00,,
,52672,44
2020-06-02 09:20:00,,
,52792,50
2020-06-02 09:22:00,,
,52852,39
2020-06-02 09:23:00,,
,52912,35
2020-06-02 09:25:00,,
2020-06-02 09:24:00,,
,52972,63
2020-06-02 09:26:00,,
,53032,76
2020-06-02 09:27:00,,
,53032,
,53040,
,53092,99
2020-06-02 09:27:00,,
,53152,93
2020-06-02 09:29:00,,
,53152,
,53212,79
2020-06-02 09:29:00,,
,53272,72
,53272,
,53332,71
2020-06-02 09:32:00,,
,53392,77
,53452,78
,53572,73
2020-06-02 09:35:00,,
,53632,49
2020-06-02 09:37:00,,
,53632,
,53692,50
2020-06-02 09:37:00,,
,53752,49
,53812,51
,53872,57
,53932,
,53992,59
2020-06-02 09:43:00,,
,54112,61
,54172,60
,54172,
,54232,61
,54292,59
,54352,55
2020-06-02 09:48:00,,
,54412,62
,54472,64
,54532,63
,54532,
,54592,67
2020-06-02 09:52:00,,
,54652,66
,54772,62
,54832,60
,54832,
2020-06-02 09:57:00,,
,55012,61
,55012,
,55072,58
,55132,56
,55192,52
,55252,57
2020-06-02 10:03:00,,
,55312,58
,55312,
,55372,57
,55432,62
,55492,70
,55552,69
,55612,66
,55672,64
2020-06-02 10:11:00,,
,55732,58
2020-06-02 10:11:00,,
,55852,61
,55912,59
,55972,
,56032,60
,56092,58
,56152,52
,56186,
,56212,51
,56216,
,56261,
,56272,88
,56332,78
,56332,
,56392,62
,56452,55
,56512,58
,56572,56
2020-06-02 10:25:00,,
,56632,52
,56692,56
2020-06-02 10:28:00,,
,56872,59
,56872,
,56932,58
,56992,51
,56992,
,57052,53
2020-06-02 10:33:00,,
,57112,61
,57112,
,57172,60
2020-06-02 10:35:00,,
,57232,55
,57232,
,57292,59
,57352,62
,57412,64
2020-06-02 10:39:00,,
,57472,69
2020-06-02 10:41:00,,
,57532,71
2020-06-02 10:42:00,,
,57532,
,57592,66
,57652,54
,57712,53
2020-06-02 10:44:00,,
2020-06-02 10:45:00,,
,57892,54
,57952,56
2020-06-02 10:48:00,,
,58012,60
,58072,56
2020-06-02 10:51:00,,
2020-06-02 10:50:00,,
,58132,57
2020-06-02 10:52:00,,
2020-06-02 10:51:00,,
,58192,55
2020-06-02 10:53:00,,
2020-06-02 10:55:00,,
2020-06-02 10:57:00,,
,58552,54
2020-06-02 10:59:00,,
2020-06-02 10:58:00,,
,58612,53
2020-06-02 11:00:00,,
,58672,56
2020-06-02 11:01:00,,
2020-06-02 11:00:00,,
,58732,57
2020-06-02 11:02:00,,
2020-06-02 11:01:00,,
,58792,53
2020-06-02 11:02:00,,
,58852,54
2020-06-02 11:03:00,,
,58972,60
,59032,57
,59092,60
,59152,57
,59272,56
,59332,53
2020-06-02 11:12:00,,
,59452,54
2020-06-02 11:14:00,,
,59512,53
,59632,54
2020-06-02 11:17:00,,
,59692,56
2020-06-02 11:17:00,,
,59752,54
2020-06-02 11:18:00,,
,59812,51
,59872,52
2020-06-02 11:21:00,,
,59932,57
2020-06-02 11:22:00,,
,59992,53
2020-06-02 11:23:00,,
,60052,56
,60112,59
,60172,53
,60292,52
,60352,54
,60412,51
,60472,55
2020-06-02 11:30:00,,
,60532,51
2020-06-02 11:31:00,,
,60592,52
,60652,59
,60712,58
,60772,50
2020-06-02 11:36:00,,
,60832,52
2020-06-02 11:37:00,,
,60892,60
,60952,55
,61012,50
2020-06-02 11:40:00,,
,61072,53
2020-06-02 11:41:00,,
,61132,58
,61192,54
,61312,55
,61432,54
,61492,51
2020-06-02 11:48:00,,
2020-06-02 11:48:00,,
,61612,53
2020-06-02 11:49:00,,
2020-06-02 11:51:00,,
2020-06-02 11:50:00,,
,61732,52
2020-06-02 11:53:00,,
2020-06-02 11:52:00,,
2020-06-02 11:54:00,,
2020-06-02 11:53:00,,
,61912,55
2020-06-02 11:55:00,,
,61972,67
2020-06-02 11:56:00,,
,61972,
,62032,69
,62092,68
2020-06-02 11:57:00,,
,62152,69
,62152,
,62212,70
2020-06-02 12:00:00,,
,62272,60
2020-06-02 12:01:00,,
,62332,46
,62392,45
2020-06-02 12:02:00,,
,62452,46
2020-06-02 12:03:00,,
,62572,47
,62632,49
2020-06-02 12:07:00,,
,62692,52
,62752,50
,62812,48
,62932,49
2020-06-02 12:13:00,,
,63052,53
,63112,61
,63172,62
,63232,48
2020-06-02 12:20:00,,
,63472,52
2020-06-02 12:21:00,,
,63532,50
,63592,51
2020-06-02 12:22:00,,
,63652,49
2020-06-02 12:24:00,,
,63712,48
2020-06-02 12:24:00,,
,63772,49
,63832,48
2020-06-02 12:27:00,,
,63892,55
2020-06-02 12:28:00,,
2020-06-02 12:27:00,,
,63952,48
2020-06-02 12:29:00,,
,64012,46
2020-06-02 12:29:00,,
,64072,52
,64132,60
2020-06-02 12:32:00,,
,64192,58
2020-06-02 12:33:00,,
,64252,55
2020-06-02 12:34:00,,
,64312,51
,64372,52
2020-06-02 12:36:00,,
,64432,51
,64492,46
,64552,45
2020-06-02 12:39:00,,
2020-06-02 12:38:00,,
2020-06-02 12:40:00,,
2020-06-02 12:39:00,,
2020-06-02 12:40:00,,
,64732,46
2020-06-02 12:43:00,,
2020-06-02 12:42:00,,
2020-06-02 12:43:00,,
2020-06-02 12:45:00,,
2020-06-02 12:46:00,,
2020-06-02 12:47:00,,
2020-06-02 12:48:00,,
2020-06-02 12:47:00,,
,65212,53
,65272,63
2020-06-02 12:50:00,,
,65332,65
2020-06-02 12:52:00,,
,65392,
,65452,60
,65512,61
,36,62
,96,58
,156,56
2020-06-02 12:57:00,,
,216,60
,216,
,276,58
,336,48
,396,54
2020-06-02 13:02:00,,
2020-06-02 13:01:00,,
,456,55
,456,
,516,50
2020-06-02 13:03:00,,
,576,46
,576,
,636,58
,696,56
,756,55
,816,44
2020-06-02 13:08:00,,
,876,42
2020-06-02 13:09:00,,
,936,40
2020-06-02 13:10:00,,
,996,47
2020-06-02 13:12:00,,
2020-06-02 13:11:00,,
,1056,48
2020-06-02 13:13:00,,
,1116,50
,1176,60
,1236,57
,1296,53
,1416,49
2020-06-02 13:19:00,,
,1476,50
2020-06-02 13:20:00,,
,1536,55
2020-06-02 13:21:00,,
,1596,60
,1656,62
,1716,63
,1776,55
2020-06-02 13:26:00,,
2020-06-02 13:25:00,,
,1896,53
2020-06-02 13:26:00,,
,1956,52
2020-06-02 13:28:00,,
2020-06-02 13:27:00,,
,2016,51
2020-06-02 13:28:00,,
,2076,56
,2076,
,2136,71
2020-06-02 13:30:00,,
,2196,64
,2256,61
,2316,52
,2376,48
,2556,47
,2676,48
,2736,46
,2796,48
2020-06-02 13:42:00,,
,2856,47
2020-06-02 13:43:00,,
2020-06-02 13:42:00,,
2020-06-02 13:43:00,,
,3036,49
2020-06-02 13:46:00,,
,3156,61
2020-06-02 13:48:00,,
,3216,53
,3276,49
,3336,51
2020-06-02 13:51:00,,
,3456,50
2020-06-02 13:53:00,,
,3516,48
2020-06-02 13:54:00,,
,3576,46
,3636,47
2020-06-02 13:56:00,,
2020-06-02 13:57:00,,
2020-06-02 13:56:00,,
2020-06-02 13:57:00,,
,3816,45
,3876,46
2020-06-02 13:59:00,,
,3936,49
2020-06-02 14:00:00,,
,3996,47
,4056,48
,4116,46
2020-06-02 14:03:00,,
,4176,52
,4236,50
,4296,55
,4356,46
,4416,44
,4476,48
2020-06-02 14:10:00,,
,4536,53
,4596,46
2020-06-02 14:12:00,,
,4656,45
2020-06-02 14:13:00,,
,4716,44
,4776,46
,4836,47
2020-06-02 14:16:00,,
,4896,50
2020-06-02 14:17:00,,
,4956,48
2020-06-02 14:18:00,,
,5016,46
2020-06-02 14:18:00,,
,5136,67
,5136,
,5196,62
,5256,52
2020-06-02 14:22:00,,
2020-06-02 14:23:00,,
,5256,
,5316,49
,5316,
,5376,54
,5436,60
,5496,61
,5556,50
,5616,65
,5676,56
2020-06-02 14:30:00,,
,5736,52
,5736,
2020-06-02 14:31:00,,
,5796,58
2020-06-02 14:32:00,,
,5856,67
,5916,65
,5976,60
,6036,70
,6096,65
,6156,69
,6156,
,6216,80
,6276,75
,6336,70
,6396,69
,6396,
,6456,51
,6516,60
,6516,
,6576,55
,6636,56
,6636,
,6696,68
,6756,77
,6756,
,6816,78
,6816,
,6876,74
,6936,71
,7056,61
,7056,
,7116,67
,7176,70
,7236,65
,7236,
,7296,68
2020-06-02 14:56:00,,
,7356,71
,7380,
,7416,101
,7416,
,7420,
,7476,103
,7476,
,7536,83
,7596,65
,7656,57
,7716,58
,7776,60
2020-06-02 15:04:00,,
,7836,62
,7836,
,7896,70
,7956,54
,8016,60
,8076,59
2020-06-02 15:09:00,,
,8136,68
,8196,
,8256,67
2020-06-02 15:12:00,,
,8316,71
,8316,
,8376,69
2020-06-02 15:14:00,,
,8436,64
,8436,
,8496,57
,8496,
,8556,58
2020-06-02 15:17:00,,
,8616,57
2020-06-02 15:19:00,,
,8616,
,8676,66
2020-06-02 15:20:00,,
2020-06-02 15:19:00,,
,8736,56
,8736,
,8796,60
2020-06-02 15:21:00,,
,8856,56
,8856,
,8916,55
,8976,52
,9036,54
,9096,51
,9156,55
,9216,61
,9276,57
,9336,62
,9396,61
,9516,63
,9576,62
,9636,65
2020-06-02 15:36:00,,
,9696,59
2020-06-02 15:37:00,,
,9756,58
2020-06-02 15:38:00,,
,9816,62
2020-06-02 15:39:00,,
,9876,55
,9936,64
2020-06-02 15:40:00,,
,9996,
2020-06-02 15:42:00,,
,10116,58
,10176,60
,10176,
,10236,59
,10296,56
,10356,59
,10416,62
,10476,57
2020-06-02 15:49:00,,
,10536,46
,10586,
,10596,61
,10656,93
,10656,
,10661,
,10716,71
,10776,54
2020-06-02 15:54:00,,
,10836,48
,10896,65
,10896,
,10956,68
,11016,81
2020-06-02 15:58:00,,
,11076,78
,11076,
,11136,0
2020-06-02 16:05:00,,
2020-06-02 16:06:00,,
,11616,
,11796,74
,11856,73
2020-06-02 16:13:00,,
,11916,66
,11976,46
,12036,47
,12096,42
,12156,53
,12216,51
2020-06-02 16:19:00,,
,12276,52
,12336,50
,12396,43
,12456,45
2020-06-02 16:22:00,,
,12516,61
,12516,
,12576,59
,12636,56
,12696,53
,12756,51
2020-06-02 16:28:00,,
,12816,44
2020-06-02 16:28:00,,
,12876,46
2020-06-02 16:30:00,,
2020-06-02 16:29:00,,
,12936,47
,12996,48
,13056,49
2020-06-02 16:33:00,,
2020-06-02 16:34:00,,
,13236,48
,13296,59
,13416,53
,13476,50
,13536,49
,13596,51
2020-06-02 16:42:00,,
,13656,53
,13716,59
2020-06-02 16:44:00,,
,13776,57
2020-06-02 16:45:00,,
,13836,55
,13896,53
,13956,51
2020-06-02 16:48:00,,
,14016,50
,14076,52
,14136,49
2020-06-02 16:51:00,,
,14196,53
2020-06-02 16:51:00,,
2020-06-02 16:52:00,,
,14256,50
2020-06-02 16:52:00,,
,14316,52
2020-06-02 16:54:00,,
,14436,50
,14436,
,14496,58
2020-06-02 16:57:00,,
,14556,53
,14616,49
2020-06-02 16:59:00,,
,14676,47
,14796,49
,14856,53
,14916,49
2020-06-02 17:04:00,,
,14976,48
2020-06-02 17:05:00,,
,15036,47
2020-06-02 17:05:00,,
,15096,56
2020-06-02 17:07:00,,
,15096,
,15156,52
2020-06-02 17:07:00,,
2020-06-02 17:08:00,,
,15216,49
,15276,52
,15336,51
,15396,52
2020-06-02 17:12:00,,
,15456,48
,15516,47
2020-06-02 17:14:00,,
2020-06-02 17:15:00,,
,15636,46
2020-06-02 17:16:00,,
,15696,45
,15756,46
,15816,52
,15876,48
,15936,46
2020-06-02 17:21:00,,
2020-06-02 17:22:00,,
,16056,47
2020-06-02 17:23:00,,
,16116,56
2020-06-02 17:23:00,,
,16176,57
2020-06-02 17:24:00,,
,16236,50
2020-06-02 17:25:00,,
,16296,46
2020-06-02 17:27:00,,
,16356,45
2020-06-02 17:28:00,,
2020-06-02 17:27:00,,
,16416,48
,16476,55
,16536,54
,16596,51
,16656,59
,16836,53
,16896,60
2020-06-02 17:36:00,,
,16956,58
2020-06-02 17:38:00,,
,17016,49
2020-06-02 17:39:00,,
,17076,45
2020-06-02 17:40:00,,
,17136,51
,17196,53
2020-06-02 17:42:00,,
,17256,61
,17376,59
2020-06-02 17:44:00,,
,17436,55
,17436,
,17496,48
,17556,55
2020-06-02 17:47:00,,
,17616,57
,17676,56
,17676,
,17736,52
,17796,42
2020-06-02 17:51:00,,
2020-06-02 17:52:00,,
,17856,40
2020-06-02 17:52:00,,
2020-06-02 17:53:00,,
,17916,49
,17976,56
,18036,58
,18096,63
2020-06-02 17:56:00,,
,18156,54
,18216,58
,18216,
,18276,55
,18336,48
,18396,53
,18456,63
,18516,62
2020-06-02 18:03:00,,
,18576,65
2020-06-02 18:05:00,,
,18636,69
2020-06-02 18:06:00,,
,18636,
,18696,60
2020-06-02 18:06:00,,
,18756,64
,18756,
,18816,65
2020-06-02 18:08:00,,
,18876,66
2020-06-02 18:10:00,,
,18876,
,18936,72
2020-06-02 18:11:00,,
,18996,68
,19116,57
,19176,51
,19236,49
,19296,52
2020-06-02 18:16:00,,
,19356,62
,19356,
,19416,61
,19476,51
2020-06-02 18:19:00,,
,19536,43
2020-06-02 18:20:00,,
,19596,40
,19656,44
,19716,43
,19776,49
,19896,42
,19956,41
,20016,40
,20076,44
,20136,57
2020-06-02 18:30:00,,
,20196,54
,20196,
2020-06-02 18:32:00,,
,20208,
,20256,98
,20256,
,20316,88
,20376,73
2020-06-02 18:35:00,,
,20376,
,20436,68
,20496,67
2020-06-02 18:36:00,,
,20556,69
2020-06-02 18:38:00,,
,20796,67
,20856,65
2020-06-02 18:43:00,,
,20916,64
2020-06-02 18:44:00,,
,20916,
,20976,63
,21036,55
,21096,50
2020-06-02 18:46:00,,
,21156,57
,21156,
,21216,59
2020-06-02 18:48:00,,
,21276,57
,21336,54
,21336,
,21396,51
2020-06-02 18:51:00,,
,21456,52
,21456,
2020-06-02 18:53:00,,
,21576,55
,21576,
,21636,54
2020-06-02 18:55:00,,
,21696,51
,21696,
,21816,52
,21876,51
2020-06-02 18:59:00,,
,21936,50
,21936,
,21996,57
,22056,59
,22116,60
,22116,
,22176,59
,22296,60
,22356,61
,22416,62
,22476,66
,22536,63
2020-06-02 19:10:00,,
,22596,
,22656,64
2020-06-02 19:12:00,,
,22716,57
,22716,
,22776,48
,22836,50
2020-06-02 19:15:00,,
,22896,53
,22896,
,22956,58
,23016,67
,23136,66
2020-06-02 19:20:00,,
,23196,73
,23316,75
,23376,72
,23400,
,23436,68
,23496,65
,23496,
2020-06-02 19:27:00,,
,23616,64
,23616,
,23676,57
,23736,58
,23796,54
2020-06-02 19:31:00,,
,23856,58
,23916,55
,23976,53
,24036,54
,24096,51
,24156,48
,24216,56
,24276,54
,24336,62
,24396,66
2020-06-02 19:42:00,,
,24516,62
,24576,50
,24636,57
,24696,49
,24756,47
,24816,51
,24876,50
2020-06-02 19:50:00,,
,24936,48
2020-06-02 19:51:00,,
,24996,49
,25056,46
,25116,47
2020-06-02 19:53:00,,
,25176,49
,25236,47
2020-06-02 19:56:00,,
2020-06-02 19:55:00,,
2020-06-02 19:57:00,,
2020-06-02 19:56:00,,
,25356,48
2020-06-02 19:57:00,,
2020-06-02 19:57:00,,
2020-06-02 19:59:00,,
,25476,47
2020-06-02 20:00:00,,
,25536,48
2020-06-02 20:00:00,,
,25596,50
2020-06-02 20:02:00,,
2020-06-02 20:01:00,,
,25656,45
2020-06-02 20:02:00,,
,25716,47
,25776,49
,25836,48
2020-06-02 20:05:00,,
,25896,52
2020-06-02 20:06:00,,
,25956,51
2020-06-02 20:07:00,,
,26016,48
2020-06-02 20:08:00,,
,26076,46
2020-06-02 20:10:00,,
,26196,47
