timestamp,timestamp_16,heart_rate
2020-05-19 05:03:00,,
,7360,46
2020-05-19 05:04:00,,
,7420,49
,7480,42
,7540,44
,7660,43
2020-05-19 05:09:00,,
,7720,42
2020-05-19 05:10:00,,
,7780,43
,7900,41
,8020,42
,8080,41
2020-05-19 05:17:00,,
,8200,42
2020-05-19 05:18:00,,
,8260,43
,8320,42
,8380,44
,8440,46
,8500,42
,8560,41
2020-05-19 05:24:00,,
,8620,42
2020-05-19 05:25:00,,
,8680,44
2020-05-19 05:26:00,,
,8800,49
,8860,67
2020-05-19 05:29:00,,
,8920,52
,8920,
,8980,73
,8980,
,9040,62
,9100,42
,9160,46
,9220,45
2020-05-19 05:35:00,,
,9280,46
,9340,44
,9400,47
,9460,38
2020-05-19 05:40:00,,
,9520,39
,9580,41
2020-05-19 05:42:00,,
,9640,55
2020-05-19 05:43:00,,
,9700,53
2020-05-19 05:44:00,,
2020-05-19 05:43:00,,
,9760,48
,9820,60
,9820,
,9880,63
2020-05-19 05:46:00,,
,9940,60
,9940,
,10000,56
,10000,
,10060,60
,10120,54
,10180,38
2020-05-19 05:52:00,,
2020-05-19 05:52:00,,
,10300,55
,10360,48
,10360,
,10420,42
2020-05-19 05:55:00,,
,10480,51
,10540,56
2020-05-19 05:57:00,,
,10600,60
,10660,62
,10720,75
,10720,
,10780,94
,10780,
,10840,96
,10900,90
,10960,84
2020-05-19 06:04:00,,
,11020,76
,11080,62
,11140,54
,11200,50
2020-05-19 06:09:00,,
,11260,46
,11320,49
,11380,47
2020-05-19 06:12:00,,
,11440,58
2020-05-19 06:12:00,,
,11500,54
2020-05-19 06:13:00,,
,11560,49
2020-05-19 06:14:00,,
,11620,45
,11620,
,11680,61
,11740,77
,11740,
,11800,80
,11800,
,11860,75
2020-05-19 06:19:00,,
,11920,71
,11920,
,11980,67
,12040,61
,12100,41
,12160,42
2020-05-19 06:24:00,,
,12220,47
2020-05-19 06:26:00,,
2020-05-19 06:25:00,,
,12280,46
,12340,51
2020-05-19 06:28:00,,
,12400,44
,12460,43
2020-05-19 06:29:00,,
,12520,46
2020-05-19 06:30:00,,
,12580,45
2020-05-19 06:31:00,,
,12640,46
,12700,45
2020-05-19 06:34:00,,
,12760,46
,12820,49
2020-05-19 06:37:00,,
,13000,47
,13060,46
,13120,47
2020-05-19 06:40:00,,
,13180,46
,13240,49
,13300,44
,13360,51
,13420,48
,13480,46
,13540,44
2020-05-19 06:48:00,,
,13660,46
,13720,47
,13780,44
2020-05-19 06:51:00,,
,13840,45
,13900,44
,13960,45
2020-05-19 06:55:00,,
,14020,46
2020-05-19 06:56:00,,
2020-05-19 06:55:00,,
,14080,45
2020-05-19 06:56:00,,
,14140,48
2020-05-19 06:58:00,,
,14200,52
2020-05-19 06:59:00,,
2020-05-19 06:59:00,,
,14320,50
2020-05-19 07:00:00,,
2020-05-19 07:00:00,,
,14380,45
2020-05-19 07:01:00,,
2020-05-19 07:02:00,,
,14500,46
,14560,44
2020-05-19 07:04:00,,
,14680,45
,14740,46
,14800,49
,14860,45
,14920,43
,14980,44
,15160,45
2020-05-19 07:14:00,,
2020-05-19 07:15:00,,
2020-05-19 07:16:00,,
,15340,44
,15400,47
,15460,48
2020-05-19 07:20:00,,
,15520,47
2020-05-19 07:21:00,,
2020-05-19 07:20:00,,
,15580,43
2020-05-19 07:21:00,,
,15640,45
,15760,52
2020-05-19 07:25:00,,
2020-05-19 07:24:00,,
,15820,45
2020-05-19 07:25:00,,
,15880,44
2020-05-19 07:26:00,,
,15940,46
2020-05-19 07:28:00,,
2020-05-19 07:27:00,,
,16000,48
2020-05-19 07:28:00,,
,16060,47
,16075,
,16120,61
,16120,
,16180,110
2020-05-19 07:31:00,,
,16180,
,16240,100
,16240,
,16258,
,16300,92
2020-05-19 07:33:00,,
,16360,91
2020-05-19 07:35:00,,
,16360,
,16420,94
2020-05-19 07:37:00,,
2020-05-19 07:36:00,,
,16540,92
,16540,
,16600,91
2020-05-19 07:38:00,,
,16660,78
,16720,62
,16720,
,16780,54
2020-05-19 07:42:00,,
,16840,50
2020-05-19 07:42:00,,
,16900,47
2020-05-19 07:43:00,,
,16960,42
2020-05-19 07:44:00,,
2020-05-19 07:45:00,,
2020-05-19 07:45:00,,
,17080,43
,17140,45
,17200,46
2020-05-19 07:48:00,,
,17260,50
,17320,68
,17320,
,17380,60
,17440,53
,17500,44
,17560,43
2020-05-19 07:55:00,,
,17620,42
,17860,43
2020-05-19 07:59:00,,
,17920,48
2020-05-19 08:00:00,,
2020-05-19 08:00:00,,
,17980,49
2020-05-19 08:02:00,,
,18040,50
,18100,49
2020-05-19 08:04:00,,
2020-05-19 08:03:00,,
2020-05-19 08:04:00,,
2020-05-19 08:05:00,,
,18220,51
2020-05-19 08:06:00,,
,18280,53
,18340,45
2020-05-19 08:08:00,,
,18400,47
2020-05-19 08:09:00,,
2020-05-19 08:10:00,,
2020-05-19 08:11:00,,
,18580,46
2020-05-19 08:12:00,,
,18640,49
2020-05-19 08:13:00,,
,18700,50
2020-05-19 08:14:00,,
2020-05-19 08:14:00,,
2020-05-19 08:16:00,,
2020-05-19 08:16:00,,
2020-05-19 08:18:00,,
2020-05-19 08:21:00,,
,19180,55
,19240,61
2020-05-19 08:22:00,,
,19300,55
2020-05-19 08:23:00,,
,19360,52
2020-05-19 08:25:00,,
2020-05-19 08:24:00,,
,19420,48
,19420,
,19480,59
2020-05-19 08:27:00,,
,19540,78
,19600,68
2020-05-19 08:28:00,,
,19660,85
,19720,83
,19720,
2020-05-19 08:31:00,,
,19780,86
,19840,69
2020-05-19 08:32:00,,
,19900,47
2020-05-19 08:34:00,,
2020-05-19 08:33:00,,
,19960,41
2020-05-19 08:35:00,,
,20020,39
2020-05-19 08:36:00,,
,20080,45
2020-05-19 08:37:00,,
2020-05-19 08:36:00,,
,20140,46
2020-05-19 08:37:00,,
,20260,45
2020-05-19 08:39:00,,
2020-05-19 08:40:00,,
2020-05-19 08:41:00,,
2020-05-19 08:42:00,,
2020-05-19 08:44:00,,
,20680,46
2020-05-19 08:48:00,,
,20800,45
2020-05-19 08:50:00,,
2020-05-19 08:49:00,,
,20920,46
2020-05-19 08:50:00,,
,20980,45
2020-05-19 08:54:00,,
,21220,47
2020-05-19 08:56:00,,
,21280,46
2020-05-19 08:57:00,,
,21340,52
,21460,57
,21520,48
,21580,45
2020-05-19 09:03:00,,
,21760,44
2020-05-19 09:04:00,,
2020-05-19 09:05:00,,
2020-05-19 09:06:00,,
,21880,45
,21940,47
2020-05-19 09:08:00,,
,22000,48
2020-05-19 09:11:00,,
2020-05-19 09:12:00,,
2020-05-19 09:12:00,,
,22300,53
,22300,
,22360,61
2020-05-19 09:14:00,,
,22420,63
,22420,
,22480,65
,22480,
,22540,80
,22600,69
,22660,64
,22720,48
,22780,44
,22840,46
,22900,47
,22960,44
,23020,41
2020-05-19 09:26:00,,
,23080,37
2020-05-19 09:26:00,,
2020-05-19 09:27:00,,
,23200,43
2020-05-19 09:29:00,,
,23260,44
,23320,50
,23380,51
2020-05-19 09:31:00,,
,23500,75
,23560,86
,23620,89
,23680,86
2020-05-19 09:37:00,,
,23740,84
,23800,94
,23860,95
,23920,93
2020-05-19 09:40:00,,
2020-05-19 09:41:00,,
,24040,92
,24100,95
2020-05-19 09:44:00,,
2020-05-19 09:45:00,,
,24220,
,24400,92
,24460,89
,24460,
,24520,81
2020-05-19 09:51:00,,
,24580,76
,24640,73
,24700,100
2020-05-19 09:53:00,,
,24760,132
,24820,121
,24880,110
,24880,
,24940,100
,25000,101
,25000,
,25060,108
,25060,
,25120,97
,25180,94
2020-05-19 10:02:00,,
,25240,92
,25300,82
,25360,73
2020-05-19 10:04:00,,
,25420,67
,25480,63
,25540,65
2020-05-19 10:07:00,,
,25600,73
,25660,98
,25780,101
,25960,99
2020-05-19 10:15:00,,
,26020,103
,26020,
2020-05-19 10:16:00,,
,26080,102
,26140,104
2020-05-19 10:19:00,,
,26260,101
2020-05-19 10:20:00,,
,26320,98
2020-05-19 10:22:00,,
,26440,88
,26484,
,26500,90
,26500,
,26560,110
,26620,114
,26620,
,26680,
,26800,
,26920,
2020-05-19 10:31:00,,
,26980,120
,27100,112
,27100,
,27100,
,27160,98
2020-05-19 10:34:00,,
,27220,87
,27280,80
,27340,91
,27340,
,27400,96
,27460,98
2020-05-19 10:39:00,,
,27520,92
,27580,95
,27580,
,27640,94
2020-05-19 10:42:00,,
,27700,90
,27700,
,27760,89
,27820,88
,27880,85
,27940,83
,28000,77
,28060,71
2020-05-19 10:49:00,,
,28120,67
,28120,
,28180,85
2020-05-19 10:51:00,,
,28240,76
,28300,84
,28300,
,28360,82
2020-05-19 10:55:00,,
,28480,72
,28540,81
,28600,83
,28660,90
,28660,
,28720,83
,28780,85
,28840,84
,28900,72
,28960,65
2020-05-19 11:04:00,,
,29020,66
,29140,65
,29260,70
,29320,71
,29380,72
2020-05-19 11:11:00,,
,29440,71
,29500,89
,29560,86
,29560,
,29620,79
2020-05-19 11:15:00,,
,29680,69
,29740,79
,29774,
,29800,82
,29860,83
,29860,
,29920,82
,29980,71
2020-05-19 11:21:00,,
,30040,63
,30040,
,30100,68
2020-05-19 11:23:00,,
,30160,71
,30220,65
,30239,
,30280,89
,30294,
,30340,122
,30340,
,30400,110
,30400,
,30460,96
,30520,91
,30520,
,30580,83
,30640,82
2020-05-19 11:32:00,,
,30700,80
,30700,
,30760,81
2020-05-19 11:34:00,,
,30820,71
,30880,78
,30880,
,30940,84
,31000,87
2020-05-19 11:38:00,,
,31060,78
,31060,
,31120,80
,31180,75
,31240,74
2020-05-19 11:42:00,,
,31300,68
2020-05-19 11:43:00,,
,31360,62
2020-05-19 11:44:00,,
,31420,63
2020-05-19 11:45:00,,
,31480,60
,31540,56
2020-05-19 11:47:00,,
,31600,59
2020-05-19 11:48:00,,
,31660,57
,31720,56
,31780,57
2020-05-19 11:51:00,,
,31840,56
2020-05-19 11:52:00,,
,31900,55
2020-05-19 11:53:00,,
2020-05-19 11:55:00,,
2020-05-19 11:54:00,,
,32020,59
,32080,58
2020-05-19 11:57:00,,
2020-05-19 11:58:00,,
,32200,61
,32260,59
,32320,61
,32380,55
,32440,54
,32500,53
,32560,60
2020-05-19 12:04:00,,
,32620,58
,32680,50
2020-05-19 12:06:00,,
,32740,49
,32800,53
2020-05-19 12:08:00,,
2020-05-19 12:10:00,,
,32920,54
2020-05-19 12:10:00,,
2020-05-19 12:12:00,,
,33040,53
,33100,56
,33160,53
,33220,52
2020-05-19 12:16:00,,
,33280,53
,33340,54
,33400,62
,33460,55
,33520,53
,33580,55
2020-05-19 12:22:00,,
2020-05-19 12:21:00,,
,33640,53
,33700,54
2020-05-19 12:24:00,,
,33820,55
2020-05-19 12:25:00,,
2020-05-19 12:26:00,,
2020-05-19 12:25:00,,
2020-05-19 12:26:00,,
,33940,54
2020-05-19 12:28:00,,
,34060,57
,34120,58
,34180,57
,34240,58
2020-05-19 12:33:00,,
2020-05-19 12:34:00,,
2020-05-19 12:33:00,,
,34360,57
2020-05-19 12:35:00,,
2020-05-19 12:34:00,,
,34420,56
2020-05-19 12:38:00,,
,34660,58
,34720,56
2020-05-19 12:40:00,,
2020-05-19 12:41:00,,
,34840,
,34900,79
2020-05-19 12:43:00,,
,34960,
,35020,75
2020-05-19 12:45:00,,
,35080,68
,35080,
,35140,79
,35200,78
2020-05-19 12:48:00,,
,35260,65
2020-05-19 12:49:00,,
,35320,59
,35380,57
,35440,53
2020-05-19 12:54:00,,
,35560,54
,35620,56
2020-05-19 12:55:00,,
,35740,57
2020-05-19 13:00:00,,
2020-05-19 13:00:00,,
,35980,59
2020-05-19 13:01:00,,
2020-05-19 13:03:00,,
2020-05-19 13:02:00,,
2020-05-19 13:03:00,,
,36160,54
2020-05-19 13:04:00,,
2020-05-19 13:06:00,,
2020-05-19 13:08:00,,
2020-05-19 13:09:00,,
,36460,58
2020-05-19 13:10:00,,
2020-05-19 13:10:00,,
,36580,57
,36640,58
,36700,64
,36760,65
2020-05-19 13:15:00,,
,36820,64
2020-05-19 13:15:00,,
,36880,63
2020-05-19 13:17:00,,
,36880,
,36940,70
,37000,76
2020-05-19 13:18:00,,
2020-05-19 13:19:00,,
,37120,74
,37180,73
2020-05-19 13:24:00,,
2020-05-19 13:25:00,,
2020-05-19 13:25:00,,
,37480,72
2020-05-19 13:28:00,,
,37600,62
2020-05-19 13:29:00,,
,37660,63
,37720,65
2020-05-19 13:31:00,,
2020-05-19 13:30:00,,
2020-05-19 13:31:00,,
,37840,64
2020-05-19 13:33:00,,
,37960,63
,38020,64
,38140,60
2020-05-19 13:38:00,,
2020-05-19 13:40:00,,
,38320,59
,38380,60
,38620,61
,38680,60
2020-05-19 13:47:00,,
,38860,71
,38920,86
2020-05-19 13:51:00,,
,38920,
,38980,78
2020-05-19 13:52:00,,
,39040,66
,39100,52
,39160,49
,39220,50
2020-05-19 13:56:00,,
2020-05-19 13:57:00,,
,39340,51
2020-05-19 13:58:00,,
2020-05-19 13:57:00,,
,39400,52
2020-05-19 13:59:00,,
,39400,
,39460,60
,39520,64
,39580,58
,39640,55
2020-05-19 14:04:00,,
,39760,54
2020-05-19 14:04:00,,
2020-05-19 14:05:00,,
,39820,53
2020-05-19 14:06:00,,
2020-05-19 14:08:00,,
,39994,
,40000,63
2020-05-19 14:09:00,,
,40060,85
,40120,87
,40180,70
,40240,59
,40300,64
,40300,
,40360,71
2020-05-19 14:14:00,,
,40420,64
,40420,
,40480,71
2020-05-19 14:18:00,,
,40600,75
2020-05-19 14:19:00,,
,40660,73
,40720,65
2020-05-19 14:20:00,,
,40780,72
,40840,75
,40900,71
,40960,67
,41014,
,41020,78
,41020,
,41080,70
2020-05-19 14:26:00,,
,41140,63
2020-05-19 14:27:00,,
,41200,56
,41260,57
,41320,56
,41380,55
,41500,56
,41620,57
,41680,56
,41740,59
,41800,60
,41860,61
2020-05-19 14:40:00,,
,41920,67
,41980,64
2020-05-19 14:42:00,,
2020-05-19 14:41:00,,
,42040,62
,42100,57
,42100,
,42160,66
,42220,77
,42280,60
,42340,57
,42400,58
2020-05-19 14:53:00,,
,42700,60
2020-05-19 14:54:00,,
,42760,63
,42820,57
,43000,56
,43060,58
2020-05-19 15:01:00,,
,43180,59
2020-05-19 15:02:00,,
,43240,56
,43300,57
,43360,59
2020-05-19 15:04:00,,
,43420,58
,43480,57
,43540,56
,43600,55
,43660,54
,43720,55
,43780,60
2020-05-19 15:12:00,,
,43840,56
2020-05-19 15:13:00,,
2020-05-19 15:15:00,,
2020-05-19 15:16:00,,
,44080,57
2020-05-19 15:17:00,,
,44140,54
,44200,53
2020-05-19 15:20:00,,
,44380,56
2020-05-19 15:24:00,,
,44560,55
2020-05-19 15:24:00,,
,44620,54
,44620,
,44680,78
2020-05-19 15:26:00,,
2020-05-19 15:26:00,,
,44740,80
2020-05-19 15:28:00,,
,44740,
,44800,77
2020-05-19 15:29:00,,
,44860,74
2020-05-19 15:30:00,,
,44920,71
,44980,52
,45040,53
,45100,51
,45160,52
2020-05-19 15:35:00,,
,45220,48
,45280,52
2020-05-19 15:37:00,,
,45340,53
,45400,56
2020-05-19 15:38:00,,
,45460,64
,45460,
,45520,77
2020-05-19 15:40:00,,
,45580,63
2020-05-19 15:41:00,,
,45640,50
,45640,
,45700,64
,45760,62
2020-05-19 15:44:00,,
,45820,60
,45820,
,45880,68
2020-05-19 15:47:00,,
,45940,58
2020-05-19 15:48:00,,
,46000,52
,46060,51
2020-05-19 15:50:00,,
,46120,48
2020-05-19 15:51:00,,
,46240,49
2020-05-19 15:53:00,,
2020-05-19 15:54:00,,
,46360,50
2020-05-19 15:54:00,,
,46420,49
,46480,60
,46540,55
,46600,53
,46660,51
,46720,50
2020-05-19 16:02:00,,
,46840,49
,46900,51
2020-05-19 16:04:00,,
,46960,52
2020-05-19 16:04:00,,
,47020,54
,47080,53
,47140,52
,47200,53
,47260,56
2020-05-19 16:09:00,,
,47320,61
,47380,60
,47440,55
,47500,56
,47560,53
,47620,46
,47680,45
,47740,51
,47860,52
2020-05-19 16:20:00,,
,47920,55
2020-05-19 16:21:00,,
,47980,56
2020-05-19 16:22:00,,
2020-05-19 16:23:00,,
,48160,53
2020-05-19 16:24:00,,
,48220,54
2020-05-19 16:26:00,,
,48280,53
,48400,54
,48520,50
2020-05-19 16:31:00,,
2020-05-19 16:32:00,,
,48640,53
,48700,48
2020-05-19 16:34:00,,
,48820,47
,48880,49
,48940,48
2020-05-19 16:39:00,,
,49060,47
,49120,48
,49180,49
,49300,47
,49360,49
2020-05-19 16:45:00,,
,49420,50
,49480,49
2020-05-19 16:48:00,,
,49600,51
2020-05-19 16:49:00,,
,49660,49
2020-05-19 16:50:00,,
,49720,48
,49780,47
2020-05-19 16:52:00,,
,49840,46
,49960,47
,50020,50
,50080,55
,50140,51
,50200,49
,50320,48
,50560,49
2020-05-19 17:04:00,,
2020-05-19 17:05:00,,
2020-05-19 17:06:00,,
,50680,52
2020-05-19 17:07:00,,
2020-05-19 17:06:00,,
,50740,50
2020-05-19 17:08:00,,
2020-05-19 17:07:00,,
,50800,47
,50860,48
,50920,49
,50980,51
,51040,50
,51100,49
2020-05-19 17:14:00,,
,51160,52
,51220,47
,51280,45
2020-05-19 17:16:00,,
,51340,48
2020-05-19 17:18:00,,
2020-05-19 17:17:00,,
,51400,46
,51460,48
2020-05-19 17:20:00,,
,51520,49
2020-05-19 17:21:00,,
,51640,51
,51820,57
2020-05-19 17:26:00,,
,51880,47
2020-05-19 17:28:00,,
,52000,48
,52060,49
2020-05-19 17:30:00,,
2020-05-19 17:29:00,,
,52120,48
,52120,
2020-05-19 17:31:00,,
,52180,63
,52240,71
,52240,
,52300,63
,52360,52
2020-05-19 17:35:00,,
,52420,47
2020-05-19 17:36:00,,
,52480,45
,52540,50
,52660,52
,52720,49
,52840,48
,52900,54
,52960,53
,53080,58
,53140,55
2020-05-19 17:48:00,,
,53200,56
2020-05-19 17:49:00,,
,53260,55
,53320,54
2020-05-19 17:51:00,,
,53380,52
2020-05-19 17:52:00,,
,53440,49
,53500,48
,53560,49
,53620,53
,53680,56
,53740,50
,53800,46
2020-05-19 18:00:00,,
2020-05-19 18:02:00,,
,54040,47
,54100,50
,54160,53
2020-05-19 18:04:00,,
,54220,49
2020-05-19 18:05:00,,
,54280,48
,54340,50
2020-05-19 18:07:00,,
,54460,48
,54520,49
2020-05-19 18:11:00,,
,54580,54
2020-05-19 18:12:00,,
2020-05-19 18:11:00,,
,54640,77
,54700,81
,54760,87
2020-05-19 18:15:00,,
,54820,93
,54820,
,54880,103
2020-05-19 18:17:00,,
,54940,108
2020-05-19 18:17:00,,
,54940,
,54999,
,55000,115
,55044,
,55060,145
,55120,146
,55174,
,55240,148
,55240,
,55279,
,55299,
,55300,149
,55344,
,55420,148
,55420,
,55480,151
,55534,
,55540,153
,55554,
,55564,
,55584,
,55660,154
2020-05-19 18:30:00,,
,55689,
,55704,
,55720,151
,55720,
,55744,
,55780,150
,55780,
,55794,
,55799,
,55814,
,55819,
,55834,
,55840,152
,55879,
,55900,153
,55914,
,55959,
,55960,
,55994,
,56004,
,56014,
,56020,152
,56029,
,56080,154
,56080,
,56110,
,56140,151
,56140,
,56200,134
,56225,
,56260,136
,56300,
,56320,143
,56350,
,56380,145
,56395,
,56440,148
,56485,
,56500,141
,56500,
,56550,
,56560,145
,56560,
,56620,151
,56620,
,56630,
,56645,
,56680,157
,56680,
,56715,
,56740,163
,56740,
,56800,162
,56800,
,56840,
,56860,136
,56860,
,56875,
,56895,
,56900,
,56910,
,56920,138
,56980,145
,57040,137
,57050,
,57070,
,57100,133
,57125,
,57140,
,57160,153
,57160,
,57220,147
,57220,
,57280,137
,57280,
,57335,
,57340,133
,57400,145
,57400,
,57460,144
,57460,
,57520,146
,57520,
,57545,
,57580,152
,57580,
,57585,
,57640,145
,57640,
,57645,
,57700,150
,57730,
,57800,
,57820,159
,57820,
,57840,
,57880,156
,57880,
,57925,
,57940,143
,57940,
,57965,
,57970,
,58000,135
,58005,
,58015,
,58045,
,58060,152
,58065,
,58085,
,58120,157
,58180,156
,58180,
,58180,
,58195,
,58220,
,58240,155
,58290,
,58295,
,58300,159
,58300,
,58310,
,58360,154
,58405,
,58415,
,58420,156
,58420,
,58430,
,58465,
,58480,155
,58540,157
,58590,
,58600,159
,58610,
,58630,
,58665,
,58690,
,58715,
,58720,160
,58780,161
,58840,158
,58840,
,58890,
,58900,163
,58960,153
,59020,155
,59020,
,59080,156
,59140,140
,59200,112
,59200,
,59260,99
,59260,
,59320,94
,59380,92
2020-05-19 19:31:00,,
,59440,0
2020-05-19 19:39:00,,
2020-05-19 19:41:00,,
2020-05-19 19:40:00,,
,59959,
,60040,77
2020-05-19 19:43:00,,
,60100,82
2020-05-19 19:44:00,,
,60160,81
,60160,
,60220,71
,60280,70
,60340,74
2020-05-19 19:48:00,,
,60460,73
,60520,70
,60580,78
,60640,76
2020-05-19 19:53:00,,
,60680,
,60700,77
,60715,
,60760,97
,60820,115
,60820,
,60880,83
2020-05-19 19:56:00,,
,60940,70
,60940,
,61000,71
,61060,67
,61120,66
,61180,71
,61240,68
,61300,75
,61360,73
,61420,70
2020-05-19 20:09:00,,
,61660,73
,61780,72
2020-05-19 20:12:00,,
,61900,71
,61960,73
,62020,78
,62020,
,62080,84
,62080,
,62140,82
2020-05-19 20:17:00,,
,62200,78
,62260,63
,62260,
,62320,65
,62380,69
,62440,67
,62500,60
2020-05-19 20:23:00,,
2020-05-19 20:24:00,,
,62620,62
2020-05-19 20:25:00,,
,62800,63
2020-05-19 20:29:00,,
,62860,67
,62980,69
2020-05-19 20:32:00,,
,63100,70
2020-05-19 20:33:00,,
,63160,68
2020-05-19 20:35:00,,
,63220,67
,63340,68
2020-05-19 20:38:00,,
2020-05-19 20:38:00,,
2020-05-19 20:38:00,,
2020-05-19 20:38:00,,
2020-05-19 20:38:00,,
2020-05-19 20:38:00,,
2020-05-19 20:38:00,,
