timestamp,timestamp_16,heart_rate
2020-06-01 01:58:00,,
,5348,43
,5408,44
2020-06-01 02:00:00,,
,5468,43
2020-06-01 02:01:00,,
,5528,50
,5588,59
2020-06-01 02:03:00,,
,5648,64
,5708,46
2020-06-01 02:05:00,,
,5768,42
2020-06-01 02:06:00,,
,5828,44
,5888,42
,6008,45
,6068,42
,6188,41
2020-06-01 02:14:00,,
,6248,42
,6308,43
,6368,44
2020-06-01 02:17:00,,
2020-06-01 02:16:00,,
,6428,42
,6488,48
,6548,46
,6608,48
,6668,42
2020-06-01 02:21:00,,
,6728,47
2020-06-01 02:22:00,,
,6788,42
,7028,45
,7088,44
2020-06-01 02:28:00,,
,7148,45
,7208,48
2020-06-01 02:32:00,,
,7328,41
2020-06-01 02:33:00,,
,7448,43
2020-06-01 02:34:00,,
,7568,49
2020-06-01 02:36:00,,
,7628,42
,7808,45
,7868,41
2020-06-01 02:41:00,,
,7928,43
,7988,45
2020-06-01 02:43:00,,
,8048,42
,8168,41
,8408,42
,8528,41
,8708,42
,8768,43
,8828,41
,9008,42
2020-06-01 03:01:00,,
,9128,41
,9188,42
,9248,41
,9308,42
,9488,43
,9608,41
,9668,42
,9968,41
,10028,42
2020-06-01 03:20:00,,
2020-06-01 03:21:00,,
,10328,50
,10388,40
,10448,39
,10508,41
,10568,42
,10628,44
,10688,41
,10748,42
,10808,49
,10868,50
,10928,44
,10988,42
,11108,44
,11168,42
2020-06-01 03:36:00,,
2020-06-01 03:37:00,,
,11288,64
,11348,49
2020-06-01 03:39:00,,
,11408,44
2020-06-01 03:40:00,,
,11468,42
,11528,43
2020-06-01 03:42:00,,
2020-06-01 03:43:00,,
,11648,52
,11708,41
,11768,39
,11828,40
,11888,39
,11948,42
,12068,43
,12128,41
,12248,42
,12368,43
,12428,39
2020-06-01 03:57:00,,
,12488,41
,12548,44
2020-06-01 03:59:00,,
,12608,54
,12668,42
2020-06-01 04:01:00,,
,12728,40
,12788,39
,12848,40
,12968,41
,13028,43
,13088,42
,13148,41
,13388,43
,13448,42
,13508,41
,13628,42
,14048,43
,14168,41
,14228,42
,14348,41
,14408,42
,14468,41
,14528,42
,14708,43
,14828,42
,14888,43
,14948,42
2020-06-01 04:41:00,,
,15188,59
2020-06-01 04:43:00,,
,15248,46
,15308,43
,15488,42
,15548,43
,15608,42
2020-06-01 04:50:00,,
,15668,44
,15728,41
2020-06-01 04:52:00,,
,15788,54
,15848,47
2020-06-01 04:55:00,,
2020-06-01 04:54:00,,
,15908,45
2020-06-01 04:56:00,,
2020-06-01 04:55:00,,
,16028,42
,16088,43
,16148,42
,16268,41
2020-06-01 05:01:00,,
,16448,42
,16568,41
,16628,40
,16748,41
,16928,40
,16988,41
,17048,43
,17108,42
,17168,43
,17228,42
,17288,43
,17348,41
,17408,40
,17468,42
,17528,44
,17588,43
2020-06-01 05:23:00,,
2020-06-01 05:24:00,,
,17708,53
,17768,55
,17828,46
,17888,41
,17948,43
,18068,42
,18128,43
,18188,41
,18248,42
,18308,41
,18368,42
,18428,43
,18608,41
,18668,42
2020-06-01 05:41:00,,
,18728,46
2020-06-01 05:42:00,,
,18788,49
,18848,42
,18908,41
,19208,42
,19268,39
,19328,42
,19388,41
,19448,44
,19508,42
,19628,41
,19688,42
,19748,43
,19808,42
,19868,43
2020-06-01 06:02:00,,
,19988,42
,20048,43
,20108,41
,20168,42
,20228,43
,20348,42
,20408,43
,20528,42
,20588,44
2020-06-01 06:14:00,,
2020-06-01 06:16:00,,
,20828,50
,20888,42
,20948,40
,21008,41
,21128,42
,21188,41
,21248,42
,21308,41
,21368,42
,21788,43
,21908,42
,22268,43
,22448,42
,22508,43
,22628,42
,22688,43
,22748,42
,22808,43
,22928,42
,23168,43
,23348,45
,23408,43
2020-06-01 07:00:00,,
,23468,44
2020-06-01 07:01:00,,
,23528,42
,23528,
,23588,50
,23648,43
,23708,42
,23768,44
,23828,43
,23888,42
,23948,43
,24008,45
,24068,43
,24128,42
,24188,44
,24248,42
,24308,41
2020-06-01 07:15:00,,
,24368,43
,24608,41
,24668,43
,24788,44
,24908,46
,24968,47
,25028,43
2020-06-01 07:27:00,,
2020-06-01 07:28:00,,
,25148,51
,25208,41
2020-06-01 07:30:00,,
2020-06-01 07:30:00,,
,25268,42
2020-06-01 07:31:00,,
,25328,41
,25388,43
,25448,41
2020-06-01 07:34:00,,
,25508,42
2020-06-01 07:35:00,,
,25568,49
,25628,42
,25688,41
,25748,43
,25808,42
,25928,44
,25988,42
2020-06-01 07:45:00,,
2020-06-01 07:47:00,,
,26288,43
,26348,46
2020-06-01 07:49:00,,
,26408,44
,26528,45
,26588,44
2020-06-01 07:53:00,,
2020-06-01 07:54:00,,
,26708,51
,26768,50
,26828,49
,26888,44
2020-06-01 07:58:00,,
,26948,46
2020-06-01 07:59:00,,
,27008,53
2020-06-01 08:00:00,,
2020-06-01 08:00:00,,
,27068,45
,27068,
,27128,65
2020-06-01 08:02:00,,
,27188,71
,27188,
,27248,64
2020-06-01 08:04:00,,
,27308,59
,27368,64
,27428,58
,27428,
,27488,63
,27548,66
,27608,61
2020-06-01 08:10:00,,
,27668,
,27728,64
,27788,62
2020-06-01 08:14:00,,
,27848,56
,27908,61
,27968,59
,28028,52
,28088,54
,28148,47
,28208,44
,28268,51
,28328,46
2020-06-01 08:22:00,,
,28388,44
,28448,54
,28448,
,28508,53
,28568,51
,28628,55
,28688,57
2020-06-01 08:29:00,,
2020-06-01 08:30:00,,
,28868,56
2020-06-01 08:32:00,,
,28928,57
2020-06-01 08:33:00,,
,28988,55
2020-06-01 08:33:00,,
,29048,56
2020-06-01 08:34:00,,
,29168,55
2020-06-01 08:36:00,,
2020-06-01 08:38:00,,
2020-06-01 08:37:00,,
,29348,57
2020-06-01 08:43:00,,
,29648,
,29708,63
,29828,56
,29888,62
2020-06-01 08:49:00,,
,29948,52
2020-06-01 08:50:00,,
,30008,49
2020-06-01 08:51:00,,
,30068,47
2020-06-01 08:51:00,,
,30128,43
2020-06-01 08:52:00,,
,30248,44
,30308,46
,30368,45
,30428,43
,30488,44
2020-06-01 08:59:00,,
,30548,53
2020-06-01 09:00:00,,
2020-06-01 08:59:00,,
,30608,42
2020-06-01 09:00:00,,
,30668,41
,30728,45
2020-06-01 09:02:00,,
,30788,46
2020-06-01 09:03:00,,
,30848,41
2020-06-01 09:04:00,,
,30908,43
2020-06-01 09:05:00,,
,30968,44
,31028,43
2020-06-01 09:07:00,,
,31088,42
2020-06-01 09:09:00,,
,31148,43
2020-06-01 09:09:00,,
,31208,44
2020-06-01 09:11:00,,
2020-06-01 09:10:00,,
,31268,43
2020-06-01 09:12:00,,
,31328,45
2020-06-01 09:12:00,,
2020-06-01 09:14:00,,
,31448,44
,31508,45
2020-06-01 09:16:00,,
,31568,47
,31628,57
,31688,53
,31748,50
,31868,46
,31928,59
,31988,53
,32048,49
,32108,47
,32168,57
,32228,54
2020-06-01 09:28:00,,
,32288,61
2020-06-01 09:28:00,,
,32348,58
2020-06-01 09:29:00,,
,32408,55
2020-06-01 09:30:00,,
,32468,54
2020-06-01 09:31:00,,
,32528,47
,32588,45
2020-06-01 09:33:00,,
,32648,61
,32708,53
2020-06-01 09:35:00,,
,32768,45
,32828,51
,32888,60
,32948,65
2020-06-01 09:39:00,,
,33008,56
2020-06-01 09:41:00,,
,33008,
,33068,52
,33128,43
,33188,52
,33248,41
,33308,38
2020-06-01 09:46:00,,
2020-06-01 09:47:00,,
,33428,45
2020-06-01 09:47:00,,
,33488,61
,33533,
,33548,72
2020-06-01 09:50:00,,
,33548,
,33608,117
,33608,
,33668,99
,33728,82
,33788,75
,33848,72
,33908,69
2020-06-01 09:56:00,,
,34028,71
2020-06-01 09:58:00,,
2020-06-01 09:57:00,,
,34088,69
2020-06-01 09:59:00,,
,34148,66
2020-06-01 10:00:00,,
,34148,
,34208,65
2020-06-01 10:00:00,,
,34268,66
,34328,67
,34328,
,34388,66
,34448,65
,34508,
,34568,64
,34628,55
,34688,53
,34748,59
2020-06-01 10:09:00,,
,34808,58
,34868,51
,34988,50
,34988,
,35048,47
,35108,49
,35168,48
2020-06-01 10:16:00,,
,35228,60
,35288,57
,35288,
,35348,51
2020-06-01 10:19:00,,
,35408,49
,35408,
,35468,48
2020-06-01 10:22:00,,
,35588,55
,35588,
,35648,56
2020-06-01 10:24:00,,
,35708,65
,35708,
,35768,70
,35828,74
2020-06-01 10:27:00,,
,35888,71
,35888,
,35948,72
,36008,69
,36068,70
,36128,67
,36188,70
2020-06-01 10:33:00,,
,36248,67
,36308,69
,36368,75
,36428,71
2020-06-01 10:37:00,,
,36488,95
,36548,102
,36608,80
,36668,68
,36668,
,36728,57
,36788,52
2020-06-01 10:43:00,,
,36848,54
,36908,57
2020-06-01 10:45:00,,
,36968,58
,37028,60
,37028,
,37088,66
2020-06-01 10:48:00,,
,37148,72
,37208,65
,37268,60
,37268,
,37328,59
2020-06-01 10:52:00,,
,37388,64
,37448,76
,37448,
,37508,77
,37568,76
2020-06-01 10:57:00,,
,37628,68
,37688,64
2020-06-01 10:59:00,,
2020-06-01 10:58:00,,
,37748,67
,37748,
,37808,70
,37868,63
2020-06-01 11:01:00,,
,37928,59
,37928,
,37988,61
2020-06-01 11:03:00,,
,38108,63
,38168,62
,38168,
,38228,65
,38288,63
2020-06-01 11:08:00,,
,38348,66
,38348,
,38408,68
,38468,66
,38528,56
,38648,54
,38708,53
,38768,55
,38828,60
,38888,58
,38948,57
,39008,58
,39068,57
2020-06-01 11:21:00,,
,39128,58
,39128,
,39188,55
,39248,50
,39308,54
,39368,51
2020-06-01 11:27:00,,
,39428,52
2020-06-01 11:29:00,,
,39548,53
,39608,52
2020-06-01 11:31:00,,
,39668,51
2020-06-01 11:32:00,,
,39728,50
,39788,51
,39848,53
,39908,55
,39968,54
,40028,52
2020-06-01 11:37:00,,
2020-06-01 11:38:00,,
,40088,53
,40148,52
2020-06-01 11:40:00,,
,40208,53
,40268,52
2020-06-01 11:42:00,,
,40328,53
,40448,59
,40508,58
,40568,55
2020-06-01 11:46:00,,
,40628,53
2020-06-01 11:48:00,,
2020-06-01 11:47:00,,
,40688,52
,40748,55
2020-06-01 11:51:00,,
,40868,53
2020-06-01 11:52:00,,
2020-06-01 11:52:00,,
2020-06-01 11:53:00,,
,40988,61
2020-06-01 11:54:00,,
2020-06-01 11:53:00,,
,41048,53
,41108,51
,41168,52
2020-06-01 11:56:00,,
,41228,53
2020-06-01 11:58:00,,
,41348,55
2020-06-01 11:59:00,,
2020-06-01 12:01:00,,
2020-06-01 12:00:00,,
,41468,52
2020-06-01 12:02:00,,
,41528,54
2020-06-01 12:02:00,,
,41648,55
,41708,54
,41768,53
,41828,55
2020-06-01 12:07:00,,
,41888,56
2020-06-01 12:08:00,,
,41948,58
,42008,53
2020-06-01 12:10:00,,
,42068,52
2020-06-01 12:12:00,,
2020-06-01 12:13:00,,
2020-06-01 12:12:00,,
,42188,51
2020-06-01 12:14:00,,
,42248,49
2020-06-01 12:15:00,,
,42308,50
2020-06-01 12:16:00,,
2020-06-01 12:15:00,,
,42428,51
,42488,52
,42548,53
2020-06-01 12:20:00,,
,42608,54
,42668,55
,42728,53
2020-06-01 12:22:00,,
2020-06-01 12:24:00,,
,42848,51
2020-06-01 12:25:00,,
,42908,55
,42968,57
,43028,49
,43088,52
,43148,56
,43208,52
,43268,48
2020-06-01 12:32:00,,
,43328,46
,43388,45
2020-06-01 12:34:00,,
2020-06-01 12:36:00,,
,43568,49
,43628,53
2020-06-01 12:37:00,,
,43688,51
2020-06-01 12:39:00,,
,43808,54
2020-06-01 12:41:00,,
,43868,55
,43928,52
,43988,53
,44048,55
,44108,57
,44168,56
,44228,55
2020-06-01 12:48:00,,
,44288,54
,44348,48
2020-06-01 12:50:00,,
,44408,46
,44468,48
,44528,51
,44648,56
,44708,50
2020-06-01 12:55:00,,
,44768,52
,44828,50
2020-06-01 12:57:00,,
,44888,52
,45008,51
,45068,56
2020-06-01 13:01:00,,
,45128,59
2020-06-01 13:02:00,,
,45248,50
2020-06-01 13:04:00,,
,45308,64
,45368,62
,45368,
,45428,55
2020-06-01 13:07:00,,
,45488,63
,45548,67
,45548,
,45608,66
,45668,57
,45728,51
,45788,47
2020-06-01 13:13:00,,
,45848,52
2020-06-01 13:15:00,,
,45908,60
,45908,
,45968,69
2020-06-01 13:17:00,,
,46028,61
,46088,65
,46148,60
,46208,56
,46268,53
,46328,50
2020-06-01 13:23:00,,
,46388,47
2020-06-01 13:24:00,,
,46448,52
,46508,50
,46568,54
,46628,52
,46688,55
,46748,57
,46808,56
,46868,53
,46928,52
,46988,51
,47168,55
,47288,57
,47348,51
,47468,52
,47588,57
,47648,58
,47708,59
,47768,56
2020-06-01 13:47:00,,
,47828,54
2020-06-01 13:48:00,,
,47888,53
,48008,54
,48068,55
2020-06-01 13:54:00,,
,48248,58
2020-06-01 13:55:00,,
,48308,59
,48368,58
,48428,55
,48488,57
,48548,59
,48608,58
,48728,56
2020-06-01 14:02:00,,
,48788,54
,48848,51
2020-06-01 14:05:00,,
,48908,52
2020-06-01 14:06:00,,
,48968,55
2020-06-01 14:06:00,,
,49028,56
,49028,
,49088,70
,49148,76
,49208,68
2020-06-01 14:10:00,,
,49268,64
,49268,
,49328,75
,49388,60
,49448,49
,49508,47
,49568,44
2020-06-01 14:16:00,,
,49628,46
2020-06-01 14:17:00,,
,49688,47
,49808,54
,49868,53
,49988,52
,50048,53
,50108,56
,50168,59
2020-06-01 14:27:00,,
,50228,58
,50288,56
2020-06-01 14:29:00,,
,50348,54
,50468,55
2020-06-01 14:32:00,,
,50528,57
,50588,56
2020-06-01 14:34:00,,
,50648,54
2020-06-01 14:35:00,,
2020-06-01 14:36:00,,
,50768,55
,51068,57
,51188,51
,51248,47
2020-06-01 14:45:00,,
,51308,51
2020-06-01 14:46:00,,
2020-06-01 14:45:00,,
,51368,52
2020-06-01 14:46:00,,
,51428,53
2020-06-01 14:48:00,,
,51488,58
2020-06-01 14:49:00,,
,51548,59
,51608,65
,51668,55
2020-06-01 14:51:00,,
,51728,54
,51728,
,51788,62
,51848,52
,51908,50
,51968,51
,52028,50
,52088,54
2020-06-01 14:59:00,,
,52148,53
2020-06-01 15:00:00,,
,52208,50
,52268,52
,52328,54
2020-06-01 15:02:00,,
2020-06-01 15:03:00,,
,52388,52
2020-06-01 15:04:00,,
,52448,49
2020-06-01 15:07:00,,
,52628,50
,52688,51
2020-06-01 15:09:00,,
2020-06-01 15:10:00,,
,52808,50
2020-06-01 15:13:00,,
,52988,49
2020-06-01 15:14:00,,
,53048,48
2020-06-01 15:15:00,,
2020-06-01 15:16:00,,
,53168,47
2020-06-01 15:17:00,,
,53228,46
2020-06-01 15:18:00,,
,53288,48
2020-06-01 15:19:00,,
,53348,50
2020-06-01 15:20:00,,
,53408,52
,53468,54
2020-06-01 15:22:00,,
2020-06-01 15:21:00,,
,53528,56
,53528,
,53588,65
,53648,55
,53708,50
,53888,49
,54008,50
,54128,51
,54248,56
,54308,53
,54368,51
,54488,55
,54548,54
2020-06-01 15:40:00,,
,54608,53
,54668,49
2020-06-01 15:42:00,,
,54728,48
,54788,49
2020-06-01 15:49:00,,
2020-06-01 15:50:00,,
2020-06-01 15:52:00,,
,55328,52
2020-06-01 15:53:00,,
2020-06-01 15:52:00,,
,55388,55
,55388,
,55448,56
,55508,58
2020-06-01 15:55:00,,
,55568,67
,55568,
,55628,66
,55688,55
2020-06-01 15:59:00,,
,55748,47
2020-06-01 16:00:00,,
,55808,46
,55868,42
,55928,41
2020-06-01 16:02:00,,
,55988,45
2020-06-01 16:03:00,,
,56048,61
,56048,
,56108,65
,56168,58
,56228,52
,56288,54
,56348,44
2020-06-01 16:10:00,,
,56408,45
2020-06-01 16:11:00,,
,56468,44
2020-06-01 16:13:00,,
,56588,49
2020-06-01 16:14:00,,
,56648,48
,56708,56
,56768,54
2020-06-01 16:16:00,,
,56828,44
2020-06-01 16:17:00,,
,56888,40
2020-06-01 16:18:00,,
2020-06-01 16:21:00,,
2020-06-01 16:20:00,,
,57068,41
2020-06-01 16:22:00,,
,57128,49
2020-06-01 16:22:00,,
,57188,51
2020-06-01 16:23:00,,
,57248,46
,57308,52
,57368,46
2020-06-01 16:26:00,,
,57428,48
,57428,
,57488,55
2020-06-01 16:29:00,,
2020-06-01 16:28:00,,
,57548,65
2020-06-01 16:29:00,,
,57608,52
,57668,42
,57728,39
,57788,37
2020-06-01 16:34:00,,
,57848,35
2020-06-01 16:34:00,,
,57908,37
2020-06-01 16:36:00,,
2020-06-01 16:35:00,,
,57968,39
2020-06-01 16:37:00,,
,58028,38
,58088,39
,58148,47
2020-06-01 16:39:00,,
,58208,44
,58208,
,58268,60
2020-06-01 16:42:00,,
2020-06-01 16:43:00,,
,58388,54
2020-06-01 16:43:00,,
,58448,52
,58448,
,58508,61
,58568,57
2020-06-01 16:46:00,,
,58628,58
,58628,
,58688,63
,58748,53
,58808,47
,58868,49
,58928,47
,58988,45
,59168,49
,59228,54
,59288,52
,59348,49
,59408,54
,59468,49
,59528,50
2020-06-01 17:02:00,,
,59588,48
,59648,44
,59708,43
2020-06-01 17:07:00,,
,59828,39
,59888,44
2020-06-01 17:09:00,,
,59948,49
,60008,50
,60068,52
,60128,48
,60188,51
2020-06-01 17:13:00,,
,60248,55
,60308,54
,60308,
,60368,63
,60368,
,60428,65
,60488,49
,60548,52
,60608,55
,60668,44
,60728,41
,60788,37
,60848,39
,60908,36
,60968,39
,61028,38
,61088,46
,61148,56
,61208,49
,61268,46
,61328,50
,61388,47
,61448,44
,61568,47
,61628,46
,61748,45
,61808,44
,61868,51
,61928,50
2020-06-01 17:43:00,,
,61988,52
2020-06-01 17:44:00,,
,62048,48
2020-06-01 17:45:00,,
,62108,52
,62168,53
2020-06-01 17:47:00,,
,62228,57
,62288,61
2020-06-01 17:49:00,,
,62348,57
,62408,55
2020-06-01 17:50:00,,
,62468,53
2020-06-01 17:52:00,,
,62528,62
,62528,
,62588,65
2020-06-01 17:53:00,,
,62648,68
,62708,67
,62708,
,62768,90
2020-06-01 17:56:00,,
,62828,103
,62828,
,62888,98
2020-06-01 17:58:00,,
,62939,
,62948,94
2020-06-01 17:59:00,,
,62954,
,62964,
,62994,
,63008,116
,63008,
,63068,129
,63119,
,63128,135
,63128,
,63179,
,63188,128
,63209,
,63244,
,63248,133
,63308,138
,63308,
,63309,
,63319,
,63339,
,63359,
,63368,136
,63369,
,63394,
,63428,145
,63449,
,63488,148
,63509,
,63514,
,63524,
,63544,
,63548,147
,63548,
,63548,
,63584,
,63589,
,63594,
2020-06-01 18:11:00,,
,63609,
,63639,
,63649,
,63659,
,63668,150
,63684,
,63699,
,63728,
,63734,
,63754,
,63788,151
,63799,
,63809,
,63814,
,63839,
,63844,
,63848,152
,63908,154
,63908,
,63964,
,63968,153
,64009,
,64014,
,64028,
,64088,154
,64088,
,64148,122
,64208,132
,64208,
,64244,
,64268,147
,64304,
,64328,142
,64369,
,64388,147
,64448,150
,64508,155
,64568,139
,64628,142
,64628,
,64688,138
,64688,
,64714,
,64719,
,64748,116
,64764,
,64774,
,64808,135
,64808,
,64824,
,64839,
,64854,
,64868,136
,64868,
,64928,135
,64928,
,64988,125
,65048,121
,65108,128
,65124,
,65129,
,65168,132
,65168,
,65228,127
,65228,
,65274,
,65288,110
,65288,
,65289,
,65294,
,65299,
,65309,
,65324,
,65344,
,65348,112
,65369,
,65379,
,65389,
,65408,117
,65408,
,65408,
,65424,
,65468,124
,65528,118
,65528,
,8,
,23,
,52,107
,52,
,103,
,112,136
,112,
,113,
,172,137
,172,
,203,
,232,132
,232,
,278,
,292,118
,298,
,338,
,352,119
,353,
,383,
,398,
,412,127
,412,
,434,
,472,129
,472,
,532,124
,532,
,589,
,592,118
,652,131
,704,
,712,134
,772,132
,832,131
,879,
,889,
,892,125
,892,
,894,
,909,
,919,
,929,
,952,147
,952,
,989,
,1012,158
,1024,
,1049,
,1072,152
,1072,
,1132,155
,1144,
,1169,
,1192,157
,1224,
,1252,158
,1312,157
,1372,158
,1432,160
,1492,157
,1549,
,1552,159
,1552,
,1569,
,1599,
,1604,
,1672,161
,1684,
,1694,
,1704,
,1709,
,1714,
,1724,
,1732,159
,1744,
,1792,155
,1852,154
,1852,
,1854,
,1879,
,1904,
,1912,150
,1929,
,1934,
,1972,154
,1972,
,2032,152
,2092,138
,2152,127
,2212,119
,2212,
2020-06-01 19:19:00,,
2020-06-01 19:19:00,,
2020-06-01 19:19:00,,
2020-06-01 19:19:00,,
,2212,
2020-06-01 19:19:00,,
