timestamp,timestamp_16,heart_rate
2020-06-04 06:43:00,,
,19504,42
2020-06-04 06:44:00,,
,19564,41
2020-06-04 06:45:00,,
2020-06-04 06:46:00,,
,19684,40
2020-06-04 06:48:00,,
2020-06-04 06:47:00,,
,19804,52
2020-06-04 06:50:00,,
,19864,60
2020-06-04 06:51:00,,
,19924,50
2020-06-04 06:51:00,,
,19984,36
,19984,
,20044,43
2020-06-04 06:54:00,,
2020-06-04 06:53:00,,
,20104,54
2020-06-04 06:55:00,,
,20104,
,20164,59
2020-06-04 06:56:00,,
2020-06-04 06:55:00,,
,20224,56
,20284,54
,20284,
,20344,57
,20404,58
,20464,52
2020-06-04 07:00:00,,
2020-06-04 07:01:00,,
2020-06-04 07:01:00,,
2020-06-04 07:03:00,,
,20584,
,20644,58
2020-06-04 07:03:00,,
,20704,53
2020-06-04 07:05:00,,
,20704,
2020-06-04 07:05:00,,
,20884,60
,20944,59
,20944,
,21004,60
2020-06-04 07:09:00,,
,21064,64
,21064,
,21184,65
,21304,63
,21364,62
2020-06-04 07:15:00,,
2020-06-04 07:16:00,,
,21544,61
,21604,59
,21664,57
,21724,60
,21784,57
2020-06-04 07:23:00,,
,21784,
,21844,59
2020-06-04 07:23:00,,
,21904,54
,21964,81
,21964,
,22024,107
,22024,
,22084,96
,22144,97
,22204,92
,22264,87
,22264,
2020-06-04 07:31:00,,
,22324,99
,22384,89
2020-06-04 07:32:00,,
,22444,75
,22504,67
,22564,63
,22624,57
,22684,54
,22744,57
,22864,56
,22984,
,23044,53
2020-06-04 07:43:00,,
,23104,49
2020-06-04 07:45:00,,
,23164,52
,23164,
,23224,56
,23284,85
,23344,94
,23404,
,23464,93
,23584,92
,23644,87
,23704,88
,23764,86
,23824,99
,23944,93
2020-06-04 07:58:00,,
,24004,94
,24064,91
,24064,
,24124,99
2020-06-04 08:02:00,,
2020-06-04 08:01:00,,
,24184,96
,24244,92
,24244,
,24304,80
,24364,79
,24424,88
,24424,
,24484,79
,24544,91
2020-06-04 08:09:00,,
,24664,95
2020-06-04 08:11:00,,
,24686,
,24724,97
,24784,104
,24784,
,24844,87
,24904,68
,24964,51
,25024,43
,25084,45
,25144,51
2020-06-04 08:19:00,,
,25264,45
,25264,
,25324,50
,25384,51
,25444,47
2020-06-04 08:23:00,,
,25504,49
2020-06-04 08:25:00,,
,25504,
,25564,58
,25624,55
,25744,66
,25804,62
,25864,56
,25924,65
,25984,69
,26044,63
,26104,58
2020-06-04 08:35:00,,
,26164,51
2020-06-04 08:36:00,,
2020-06-04 08:35:00,,
,26224,50
,26284,54
,26344,64
,26404,65
,26404,
,26464,71
2020-06-04 08:40:00,,
,26524,68
,26584,70
,26584,
,26644,67
,26704,58
,26764,53
,26824,54
,26884,60
2020-06-04 08:47:00,,
,26944,64
,26944,
,27004,72
2020-06-04 08:49:00,,
,27064,68
,27124,67
,27184,64
2020-06-04 08:52:00,,
,27244,63
,27304,58
2020-06-04 08:54:00,,
,27364,53
,27484,69
,27544,74
,27604,69
,27604,
,27664,61
,27724,53
,27784,47
,27844,51
2020-06-04 09:05:00,,
,28024,50
2020-06-04 09:06:00,,
,28084,51
,28084,
,28144,59
2020-06-04 09:09:00,,
,28204,57
2020-06-04 09:09:00,,
,28264,47
2020-06-04 09:10:00,,
,28324,43
,28384,41
2020-06-04 09:13:00,,
,28444,40
2020-06-04 09:14:00,,
,28564,39
2020-06-04 09:16:00,,
2020-06-04 09:18:00,,
2020-06-04 09:20:00,,
2020-06-04 09:19:00,,
,28864,42
,28924,43
2020-06-04 09:22:00,,
,29044,44
,29104,48
2020-06-04 09:25:00,,
2020-06-04 09:24:00,,
,29164,49
2020-06-04 09:25:00,,
2020-06-04 09:26:00,,
2020-06-04 09:27:00,,
,29344,50
2020-06-04 09:29:00,,
2020-06-04 09:28:00,,
,29404,53
2020-06-04 09:30:00,,
,29404,
,29464,68
,29524,67
2020-06-04 09:32:00,,
,29584,61
,29644,67
2020-06-04 09:34:00,,
,29704,65
2020-06-04 09:35:00,,
,29764,59
,29824,60
,29884,50
2020-06-04 09:37:00,,
,29944,48
,30004,47
2020-06-04 09:39:00,,
,30064,53
,30124,56
2020-06-04 09:42:00,,
2020-06-04 09:43:00,,
2020-06-04 09:44:00,,
,30364,58
,30424,70
2020-06-04 09:46:00,,
,30484,66
2020-06-04 09:47:00,,
,30544,56
2020-06-04 09:49:00,,
2020-06-04 09:49:00,,
2020-06-04 09:50:00,,
,30664,67
2020-06-04 09:51:00,,
,30724,61
,30784,59
,30844,60
2020-06-04 09:54:00,,
2020-06-04 09:55:00,,
,30964,59
2020-06-04 09:57:00,,
2020-06-04 09:58:00,,
2020-06-04 09:57:00,,
2020-06-04 09:59:00,,
2020-06-04 09:59:00,,
,31324,62
2020-06-04 10:02:00,,
,31384,74
2020-06-04 10:02:00,,
,31444,75
,31444,
,31504,70
2020-06-04 10:05:00,,
,31564,68
2020-06-04 10:06:00,,
,31624,61
2020-06-04 10:07:00,,
,31684,66
,31744,70
,31804,80
,31864,83
,31924,74
,31984,68
2020-06-04 10:12:00,,
2020-06-04 10:13:00,,
,32044,70
,32164,66
,32224,72
,32284,69
2020-06-04 10:18:00,,
2020-06-04 10:17:00,,
2020-06-04 10:18:00,,
,32404,62
,32464,58
2020-06-04 10:21:00,,
2020-06-04 10:20:00,,
2020-06-04 10:23:00,,
,32644,61
2020-06-04 10:23:00,,
,32704,60
2020-06-04 10:25:00,,
2020-06-04 10:24:00,,
2020-06-04 10:26:00,,
,32824,56
2020-06-04 10:27:00,,
2020-06-04 10:27:00,,
2020-06-04 10:27:00,,
2020-06-04 10:29:00,,
,33124,61
,33184,67
,33244,58
,33304,57
,33364,58
,33424,57
,33484,56
,33544,57
,33784,58
2020-06-04 10:42:00,,
2020-06-04 10:43:00,,
,33844,61
2020-06-04 10:44:00,,
,33904,58
2020-06-04 10:45:00,,
,33964,57
2020-06-04 10:45:00,,
2020-06-04 10:47:00,,
,34024,
,34084,65
2020-06-04 10:48:00,,
,34144,66
2020-06-04 10:49:00,,
2020-06-04 10:48:00,,
,34204,64
,34204,
,34264,66
2020-06-04 10:50:00,,
,34324,69
2020-06-04 10:52:00,,
,34427,
,34444,72
,34444,
,34504,97
2020-06-04 10:55:00,,
2020-06-04 10:54:00,,
,34564,96
,34624,83
2020-06-04 10:57:00,,
,34684,80
,34744,78
,34804,76
,34864,
2020-06-04 11:01:00,,
2020-06-04 11:02:00,,
,34924,
,34927,
,34942,
,34984,77
2020-06-04 11:02:00,,
,35044,75
,35164,73
,35224,72
,35284,73
,35344,72
,35404,69
2020-06-04 11:09:00,,
,35464,71
,35524,75
,35524,
,35584,76
,35704,73
2020-06-04 11:14:00,,
,35764,72
2020-06-04 11:15:00,,
,35824,73
,35884,58
,35944,54
2020-06-04 11:18:00,,
,36064,53
2020-06-04 11:20:00,,
,36124,52
,36184,51
,36304,50
2020-06-04 11:24:00,,
2020-06-04 11:26:00,,
,36424,49
2020-06-04 11:27:00,,
,36484,48
2020-06-04 11:28:00,,
2020-06-04 11:27:00,,
,36544,47
2020-06-04 11:30:00,,
2020-06-04 11:32:00,,
,36784,49
2020-06-04 11:32:00,,
2020-06-04 11:34:00,,
2020-06-04 11:33:00,,
2020-06-04 11:35:00,,
2020-06-04 11:36:00,,
,37024,48
2020-06-04 11:37:00,,
,37144,49
2020-06-04 11:39:00,,
,37264,51
,37264,
,37324,63
,37384,61
,37444,57
2020-06-04 11:44:00,,
,37504,56
,37564,53
,37624,52
2020-06-04 11:46:00,,
,37684,53
,37684,
,37744,62
2020-06-04 11:49:00,,
,37804,52
2020-06-04 11:49:00,,
2020-06-04 11:50:00,,
,37864,48
,37924,47
,37984,49
,38044,46
2020-06-04 11:54:00,,
,38164,49
2020-06-04 11:59:00,,
2020-06-04 12:01:00,,
2020-06-04 12:02:00,,
2020-06-04 12:08:00,,
2020-06-04 12:07:00,,
,38944,50
2020-06-04 12:08:00,,
,39004,53
2020-06-04 12:11:00,,
2020-06-04 12:11:00,,
,39184,54
2020-06-04 12:12:00,,
,39244,55
,39304,56
,39364,57
2020-06-04 12:18:00,,
2020-06-04 12:19:00,,
,39604,55
,39664,52
,39724,53
2020-06-04 12:24:00,,
2020-06-04 12:26:00,,
2020-06-04 12:31:00,,
2020-06-04 12:33:00,,
2020-06-04 12:35:00,,
2020-06-04 12:36:00,,
,40624,54
2020-06-04 12:36:00,,
,40684,55
2020-06-04 12:37:00,,
,40804,54
,40864,55
,40924,56
2020-06-04 12:44:00,,
2020-06-04 12:46:00,,
,41404,54
2020-06-04 12:49:00,,
2020-06-04 12:50:00,,
,41464,55
,41524,54
,41584,56
2020-06-04 12:53:00,,
,41644,57
,41704,54
2020-06-04 12:55:00,,
,41764,53
2020-06-04 12:56:00,,
2020-06-04 12:57:00,,
,41884,52
2020-06-04 12:58:00,,
2020-06-04 12:57:00,,
,41944,53
2020-06-04 12:58:00,,
2020-06-04 13:00:00,,
2020-06-04 13:01:00,,
2020-06-04 13:02:00,,
2020-06-04 13:03:00,,
2020-06-04 13:11:00,,
2020-06-04 13:12:00,,
2020-06-04 13:13:00,,
,42844,55
2020-06-04 13:14:00,,
,42904,56
2020-06-04 13:15:00,,
2020-06-04 13:16:00,,
,43024,57
2020-06-04 13:16:00,,
2020-06-04 13:18:00,,
2020-06-04 13:17:00,,
,43144,58
2020-06-04 13:19:00,,
,43204,56
,43324,57
2020-06-04 13:22:00,,
,43384,59
2020-06-04 13:23:00,,
2020-06-04 13:22:00,,
,43444,66
,43504,60
2020-06-04 13:25:00,,
,43564,59
2020-06-04 13:27:00,,
,43624,
,43684,58
2020-06-04 13:28:00,,
,43744,60
,43804,63
,43864,59
2020-06-04 13:30:00,,
,43924,56
2020-06-04 13:31:00,,
,43984,53
,44044,46
2020-06-04 13:34:00,,
,44104,47
,44164,51
,44224,54
,44284,51
,44344,50
,44404,55
,44464,61
,44524,56
2020-06-04 13:42:00,,
,44584,54
,44644,52
2020-06-04 13:44:00,,
,44704,54
,44764,56
2020-06-04 13:46:00,,
,44824,55
2020-06-04 13:47:00,,
,44884,51
2020-06-04 13:48:00,,
,44944,47
,45004,46
2020-06-04 13:49:00,,
2020-06-04 13:51:00,,
2020-06-04 13:50:00,,
,45124,44
2020-06-04 13:51:00,,
,45184,49
2020-06-04 13:53:00,,
,45244,55
2020-06-04 13:54:00,,
,45244,
2020-06-04 13:55:00,,
2020-06-04 13:54:00,,
,45364,48
2020-06-04 13:56:00,,
,45424,49
,45484,48
2020-06-04 13:58:00,,
2020-06-04 13:57:00,,
2020-06-04 13:59:00,,
2020-06-04 13:58:00,,
,45604,47
,45664,54
,45664,
,45724,60
2020-06-04 14:01:00,,
,45784,54
,45844,50
2020-06-04 14:04:00,,
,45904,51
2020-06-04 14:05:00,,
2020-06-04 14:07:00,,
,46144,59
,46204,71
2020-06-04 14:12:00,,
,46444,74
2020-06-04 14:14:00,,
,46564,75
2020-06-04 14:16:00,,
,46624,74
,46684,78
2020-06-04 14:18:00,,
2020-06-04 14:17:00,,
2020-06-04 14:19:00,,
2020-06-04 14:19:00,,
2020-06-04 14:21:00,,
2020-06-04 14:20:00,,
2020-06-04 14:23:00,,
2020-06-04 14:23:00,,
2020-06-04 14:26:00,,
,47224,79
,47284,78
2020-06-04 14:28:00,,
,47344,80
2020-06-04 14:29:00,,
,47404,79
,47524,70
,47584,66
2020-06-04 14:32:00,,
2020-06-04 14:33:00,,
2020-06-04 14:34:00,,
,47764,75
,47764,
,47824,81
,47884,78
2020-06-04 14:37:00,,
,47944,74
2020-06-04 14:38:00,,
,48004,71
,48064,76
,48124,77
,48184,72
,48244,70
,48364,69
2020-06-04 14:47:00,,
,48544,70
2020-06-04 14:49:00,,
,48604,78
2020-06-04 14:49:00,,
,48664,77
2020-06-04 14:50:00,,
,48724,76
2020-06-04 14:52:00,,
2020-06-04 14:53:00,,
2020-06-04 14:54:00,,
2020-06-04 14:55:00,,
2020-06-04 14:56:00,,
,49084,79
2020-06-04 14:58:00,,
2020-06-04 14:57:00,,
2020-06-04 14:59:00,,
2020-06-04 15:01:00,,
,49384,82
2020-06-04 15:03:00,,
,49444,70
2020-06-04 15:04:00,,
2020-06-04 15:05:00,,
,49624,69
2020-06-04 15:08:00,,
2020-06-04 15:09:00,,
,49864,70
2020-06-04 15:11:00,,
,49924,0
2020-06-04 15:12:00,,
,49984,75
2020-06-04 15:14:00,,
2020-06-04 15:13:00,,
2020-06-04 15:15:00,,
2020-06-04 15:15:00,,
,50284,73
,50344,70
2020-06-04 15:19:00,,
2020-06-04 15:20:00,,
,50464,68
,50524,64
2020-06-04 15:22:00,,
2020-06-04 15:24:00,,
2020-06-04 15:23:00,,
,50704,66
,50764,63
2020-06-04 15:26:00,,
,50824,62
2020-06-04 15:26:00,,
,50884,63
2020-06-04 15:27:00,,
,51004,61
2020-06-04 15:30:00,,
2020-06-04 15:29:00,,
2020-06-04 15:31:00,,
,51124,63
,51184,50
,51244,46
,51304,48
,51424,46
2020-06-04 15:36:00,,
,51484,49
2020-06-04 15:37:00,,
,51544,
,51604,58
,51664,60
2020-06-04 15:40:00,,
,51724,88
,51784,97
,51844,103
,51844,
,51904,100
2020-06-04 15:44:00,,
,51964,96
,51964,
,52024,97
,52024,
,52144,99
2020-06-04 15:48:00,,
,52204,97
,52204,
2020-06-04 15:49:00,,
2020-06-04 15:50:00,,
,52207,
,52222,
,52232,
,52237,
,52262,
,52264,114
,52264,
,52267,
,52322,
,52324,150
,52332,
,52342,
,52377,
,52384,148
,52392,
,52444,149
,52504,143
,52553,
,52564,144
,52624,143
,52624,
,52628,
,52637,
,52684,145
,52693,
,52742,
,52744,147
,52744,
,52758,
,52763,
,52772,
,52793,
,52804,145
,52804,
,52823,
,52828,
,52848,
,52853,
,52864,148
,52864,
2020-06-04 16:01:00,,
,52883,
,52893,
,52898,
,52924,152
2020-06-04 16:02:00,,
,52997,
,53044,153
,53098,
,53104,159
,53104,
,53133,
,53138,
,53153,
,53164,165
,53224,162
,53257,
,53272,
,53284,154
,53284,
,53302,
,53312,
,53317,
,53344,160
,53367,
,53404,163
,53404,
,53407,
,53417,
,53442,
,53462,
,53464,160
,53477,
,53487,
,53524,161
,53532,
,53572,
,53582,
,53584,162
,53584,
,53602,
,53617,
,53637,
,53642,
,53644,161
,53707,
,53722,
,53764,171
,53764,
,53767,
,53772,
,53787,
,53792,
,53807,
,53812,
,53817,
,53822,
,53824,168
,53827,
,53842,
,53884,164
,53942,
,53944,161
,53957,
,54064,159
,54064,
,54067,
,54072,
,54087,
,54124,158
,54132,
,54147,
,54184,152
,54184,
,54192,
,54197,
,54207,
,54232,
,54242,
,54244,160
,54244,
,54292,
,54297,
,54304,156
,54307,
,54312,
,54322,
,54357,
,54364,160
,54422,
,54424,162
,54437,
,54452,
,54472,
,54477,
,54484,165
,54492,
,54507,
,54517,
,54544,
,54547,
,54552,
,54557,
,54604,161
,54642,
,54662,
,54664,160
,54664,
,54707,
,54724,161
,54742,
,54747,
,54757,
,54762,
,54784,159
,54797,
,54802,
,54844,153
,54844,
,54862,
,54887,
,54897,
,54904,156
,54964,159
,54977,
,54982,
,54992,
,55002,
,55024,163
,55037,
,55082,
,55084,
,55117,
,55122,
,55144,161
,55192,
,55197,
,55204,160
,55212,
,55248,
,55264,159
,55264,
,55324,148
,55384,133
,55444,120
,55462,
,55497,
,55504,114
,55504,
,55504,
,55564,118
,55564,
,55564,
,55624,120
,55624,
,55684,0
,55744,
2020-06-04 16:54:00,,
2020-06-04 16:59:00,,
,56644,0
,57604,0
,58564,0
2020-06-04 17:40:00,,
2020-06-04 17:47:00,,
,59524,0
2020-06-04 18:02:00,,
,60484,0
2020-06-04 18:17:00,,
2020-06-04 18:18:00,,
,61204,
,61384,68
,61444,57
2020-06-04 18:23:00,,
,61504,54
,61504,
,61564,60
,61624,58
,61684,55
,61744,54
,61804,69
,61864,72
,61924,62
2020-06-04 18:32:00,,
,61984,52
2020-06-04 18:32:00,,
,62044,50
2020-06-04 18:33:00,,
2020-06-04 18:33:00,,
,62104,51
,62164,50
,62224,52
,62284,51
,62344,49
,62404,52
,62464,51
2020-06-04 18:40:00,,
,62524,50
,62584,51
,62644,53
,62704,51
2020-06-04 18:44:00,,
,62764,54
2020-06-04 18:46:00,,
,62824,53
2020-06-04 18:47:00,,
2020-06-04 18:46:00,,
,62884,56
,62944,58
2020-06-04 18:48:00,,
2020-06-04 18:49:00,,
,63004,55
2020-06-04 18:50:00,,
,63064,54
,63124,56
2020-06-04 18:52:00,,
,63184,53
2020-06-04 18:54:00,,
,63364,55
2020-06-04 18:56:00,,
,63424,56
,63544,55
2020-06-04 18:58:00,,
2020-06-04 19:01:00,,
2020-06-04 19:03:00,,
,63844,52
2020-06-04 19:04:00,,
,63904,0
,63964,56
2020-06-04 19:07:00,,
2020-06-04 19:09:00,,
,64204,59
2020-06-04 19:10:00,,
,64264,68
,64324,66
2020-06-04 19:12:00,,
2020-06-04 19:11:00,,
,64384,71
,64444,64
2020-06-04 19:13:00,,
,64504,53
2020-06-04 19:15:00,,
,64564,55
,64624,68
,64684,71
2020-06-04 19:18:00,,
,64744,55
2020-06-04 19:19:00,,
,64804,47
,64864,48
,64924,42
2020-06-04 19:21:00,,
,64984,46
2020-06-04 19:23:00,,
2020-06-04 19:22:00,,
,65044,51
2020-06-04 19:24:00,,
,65104,52
2020-06-04 19:25:00,,
,65164,63
,65224,60
2020-06-04 19:27:00,,
,65284,50
2020-06-04 19:27:00,,
,65344,49
2020-06-04 19:28:00,,
,65464,56
2020-06-04 19:31:00,,
,65524,74
2020-06-04 19:32:00,,
2020-06-04 19:31:00,,
,48,63
2020-06-04 19:33:00,,
2020-06-04 19:32:00,,
,108,60
,168,0
2020-06-04 19:37:00,,
,348,51
2020-06-04 19:38:00,,
,468,53
,528,49
2020-06-04 19:40:00,,
2020-06-04 19:42:00,,
,648,48
,708,0
2020-06-04 19:44:00,,
,768,49
2020-06-04 19:44:00,,
,828,50
2020-06-04 19:45:00,,
2020-06-04 19:48:00,,
2020-06-04 19:49:00,,
,1128,51
2020-06-04 19:52:00,,
,1248,50
2020-06-04 19:53:00,,
,1368,51
,1428,52
2020-06-04 19:55:00,,
,1488,59
2020-06-04 19:57:00,,
,1548,62
2020-06-04 19:58:00,,
,1608,55
2020-06-04 19:59:00,,
,1668,51
2020-06-04 20:00:00,,
2020-06-04 20:00:00,,
,1788,50
2020-06-04 20:02:00,,
,1848,52
,1908,57
2020-06-04 20:04:00,,
,1968,69
,2028,71
2020-06-04 20:06:00,,
,2088,78
,2148,53
,2208,44
2020-06-04 20:09:00,,
,2268,42
2020-06-04 20:10:00,,
,2328,47
2020-06-04 20:11:00,,
,2388,48
2020-06-04 20:12:00,,
2020-06-04 20:11:00,,
,2448,47
2020-06-04 20:13:00,,
,2508,54
,2508,
,2568,86
2020-06-04 20:15:00,,
,2628,63
,2688,46
2020-06-04 20:16:00,,
,2748,41
2020-06-04 20:18:00,,
,2808,0
2020-06-04 20:20:00,,
2020-06-04 20:21:00,,
2020-06-04 20:24:00,,
2020-06-04 20:23:00,,
2020-06-04 20:25:00,,
2020-06-04 20:26:00,,
,3288,53
,3348,55
2020-06-04 20:28:00,,
,3408,62
2020-06-04 20:29:00,,
,3468,51
2020-06-04 20:30:00,,
2020-06-04 20:29:00,,
,3528,46
2020-06-04 20:30:00,,
2020-06-04 20:31:00,,
,3648,48
,3708,47
2020-06-04 20:34:00,,
,3828,50
2020-06-04 20:35:00,,
,3888,49
,3888,
,3948,57
,4008,54
2020-06-04 20:39:00,,
2020-06-04 20:38:00,,
,4068,47
2020-06-04 20:40:00,,
,4128,45
2020-06-04 20:40:00,,
,4188,49
2020-06-04 20:42:00,,
,4248,51
2020-06-04 20:42:00,,
,4308,50
,4368,73
2020-06-04 20:44:00,,
2020-06-04 20:45:00,,
,4428,93
,4428,
,4488,
,4548,83
2020-06-04 20:48:00,,
,4608,73
,4668,76
2020-06-04 20:50:00,,
,4728,73
,4788,100
,4848,90
2020-06-04 20:53:00,,
,4908,81
2020-06-04 20:54:00,,
,4968,78
2020-06-04 20:55:00,,
,5028,85
,5088,83
,5148,77
2020-06-04 20:57:00,,
,5208,91
,5208,
,5268,114
,5268,
,5328,88
2020-06-04 21:00:00,,
,5388,102
,5388,
,5448,107
2020-06-04 21:02:00,,
,5508,109
,5508,
,5568,99
,5628,73
2020-06-04 21:05:00,,
,5688,61
2020-06-04 21:06:00,,
