timestamp,timestamp_16,heart_rate
,47228,45
,47288,44
,47348,43
,47408,42
,47468,44
,47528,45
,47708,42
,47768,43
,47828,46
,47948,47
,48008,48
,48068,45
,48188,44
,48248,47
,48308,44
,48368,49
,48428,45
,48488,44
,48548,45
,48728,43
,48788,48
,48848,44
,48908,46
,48968,44
2020-05-21 05:03:00,,
,49088,46
,49148,48
,49268,45
,49328,46
,49388,44
2020-05-21 05:09:00,,
,49448,51
2020-05-21 05:10:00,,
,49508,45
,49568,42
,49688,43
,49748,42
,49868,43
,49928,42
,49988,44
,50048,43
,50168,44
,50288,45
,50348,44
,50708,45
,50768,44
,51128,45
,51188,44
,51368,45
,51488,44
2020-05-21 05:44:00,,
,51548,50
2020-05-21 05:45:00,,
,51608,47
,51668,43
,51728,42
,51788,44
,51908,45
,51968,43
,52028,44
,52148,45
,52208,44
,52268,45
,52328,44
,52388,45
2020-05-21 06:00:00,,
,52508,53
2020-05-21 06:01:00,,
,52568,43
,52628,41
,52688,42
2020-05-21 06:04:00,,
,52808,43
,52928,42
,52988,43
,53048,42
,53168,43
,53228,45
2020-05-21 06:14:00,,
,53288,44
2020-05-21 06:15:00,,
2020-05-21 06:15:00,,
,53408,51
2020-05-21 06:16:00,,
,53468,44
,53528,42
,53648,43
,53888,45
2020-05-21 06:24:00,,
,53948,46
2020-05-21 06:25:00,,
,54008,44
,54068,45
,54128,44
,54188,45
,54248,46
,54308,45
,54368,44
,54488,45
,54608,44
,54668,45
,54728,44
,54848,45
,54968,46
,55088,45
,55148,44
,55208,45
,55388,44
,55508,45
,55568,44
,55748,46
,55808,45
,55988,44
2020-05-21 07:00:00,,
,56288,45
2020-05-21 07:04:00,,
,56348,47
,56408,45
,56468,47
2020-05-21 07:07:00,,
2020-05-21 07:08:00,,
,56588,51
2020-05-21 07:09:00,,
,56648,44
2020-05-21 07:10:00,,
,56708,43
,56768,44
,56828,43
2020-05-21 07:15:00,,
,57008,45
,57068,43
,57128,47
,57188,43
,57248,44
,57308,43
,57368,44
,57428,45
,57488,46
,57548,43
,57608,44
,57848,43
2020-05-21 07:30:00,,
,57908,45
,57968,46
,58028,45
,58148,44
,58208,45
,58268,46
,58328,45
,58388,46
2020-05-21 07:39:00,,
,58448,47
2020-05-21 07:40:00,,
,58508,48
,58628,46
,58688,45
,58748,47
2020-05-21 07:45:00,,
2020-05-21 07:47:00,,
,58988,53
2020-05-21 07:49:00,,
,59048,46
,59108,45
,59168,44
,59228,45
,59288,46
,59408,49
,59468,47
2020-05-21 07:57:00,,
,59528,53
2020-05-21 07:58:00,,
,59648,49
2020-05-21 08:00:00,,
,59708,48
2020-05-21 08:01:00,,
,59768,49
2020-05-21 08:02:00,,
,59828,47
2020-05-21 08:04:00,,
2020-05-21 08:05:00,,
,60008,59
,60068,67
,60128,61
,60188,55
,60248,57
,60308,56
,60368,60
,60428,66
,60488,62
2020-05-21 08:14:00,,
,60548,67
,60548,
,60608,83
,60668,84
,60728,74
2020-05-21 08:19:00,,
,60788,77
2020-05-21 08:20:00,,
,60848,75
2020-05-21 08:21:00,,
,60908,77
,60968,74
,61028,63
,61088,55
,61148,58
,61148,
,61208,62
2020-05-21 08:26:00,,
,61268,64
,61328,68
,61388,70
,61388,
,61448,64
,61508,56
,61568,50
,61628,57
,61688,53
2020-05-21 08:34:00,,
,61808,62
,61808,
,61868,64
,61928,53
,61988,48
,62048,52
,62108,50
,62168,47
,62228,51
2020-05-21 08:44:00,,
,62288,57
2020-05-21 08:46:00,,
2020-05-21 08:45:00,,
,62408,52
,62468,69
,62468,
,62528,52
2020-05-21 08:48:00,,
,62588,53
,62648,61
2020-05-21 08:51:00,,
,62648,
,62708,62
,62768,55
2020-05-21 08:53:00,,
,62828,48
,62888,43
2020-05-21 08:55:00,,
,62948,44
,63008,47
2020-05-21 08:57:00,,
,63068,45
2020-05-21 08:58:00,,
,63128,44
2020-05-21 08:59:00,,
,63188,47
,63248,51
,63308,49
2020-05-21 09:01:00,,
,63368,45
2020-05-21 09:02:00,,
2020-05-21 09:03:00,,
,63488,46
2020-05-21 09:04:00,,
,63548,47
2020-05-21 09:05:00,,
,63608,49
,63668,48
,63728,51
,63788,48
2020-05-21 09:10:00,,
2020-05-21 09:11:00,,
2020-05-21 09:10:00,,
,63908,54
,63968,47
,64028,50
2020-05-21 09:14:00,,
,64088,46
,64148,51
,64208,52
,64268,54
,64328,50
,64388,52
,64448,53
,64508,49
,64568,50
,64628,49
2020-05-21 09:24:00,,
,64688,54
2020-05-21 09:24:00,,
,64748,51
2020-05-21 09:26:00,,
2020-05-21 09:25:00,,
,64808,52
,64868,55
2020-05-21 09:28:00,,
2020-05-21 09:29:00,,
2020-05-21 09:28:00,,
,64988,50
2020-05-21 09:30:00,,
,65048,51
2020-05-21 09:31:00,,
,65108,49
2020-05-21 09:32:00,,
,65168,51
2020-05-21 09:33:00,,
2020-05-21 09:32:00,,
,65228,53
,65288,54
2020-05-21 09:35:00,,
2020-05-21 09:34:00,,
,65348,51
2020-05-21 09:37:00,,
2020-05-21 09:36:00,,
,65468,52
,52,49
,112,50
2020-05-21 09:41:00,,
,172,57
2020-05-21 09:42:00,,
2020-05-21 09:41:00,,
,232,51
,232,
,292,61
,352,64
2020-05-21 09:44:00,,
,412,62
,412,
,472,67
,532,71
,592,72
,652,70
,652,
,712,69
2020-05-21 09:51:00,,
2020-05-21 09:50:00,,
2020-05-21 09:52:00,,
,832,65
,892,67
2020-05-21 09:54:00,,
,952,69
,952,
,1012,76
2020-05-21 09:55:00,,
,1132,70
2020-05-21 09:57:00,,
,1192,58
,1252,57
,1312,59
,1312,
,1372,60
,1432,57
,1432,
,1492,56
2020-05-21 10:04:00,,
,1732,61
2020-05-21 10:08:00,,
,1852,
,1912,65
,1972,58
,2032,56
,2092,58
,2152,64
,2212,68
,2272,59
,2392,65
,2452,63
,2572,68
,2692,66
,2752,63
2020-05-21 10:25:00,,
,2872,67
,2872,
,2932,69
2020-05-21 10:27:00,,
,2992,70
,3052,63
,3052,
,3112,53
,3172,56
2020-05-21 10:31:00,,
,3232,60
,3292,66
,3352,68
,3352,
,3412,70
2020-05-21 10:35:00,,
,3472,67
,3472,
,3532,71
,3532,
,3592,70
2020-05-21 10:38:00,,
,3652,68
,3712,65
,3712,
,3772,63
2020-05-21 10:41:00,,
,3832,67
,3892,69
,3952,67
,3952,
,4012,61
2020-05-21 10:45:00,,
,4072,64
,4072,
,4192,63
2020-05-21 10:48:00,,
,4252,62
,4312,65
,4312,
,4372,68
,4552,72
2020-05-21 10:54:00,,
,4612,69
,4672,72
,4732,73
,4792,78
,4852,77
2020-05-21 11:00:00,,
2020-05-21 10:59:00,,
2020-05-21 11:01:00,,
,4972,76
,5092,69
,5152,70
2020-05-21 11:04:00,,
2020-05-21 11:06:00,,
,5272,64
,5332,67
2020-05-21 11:07:00,,
,5392,75
,5392,
,5452,66
,5512,61
,5572,63
,5632,66
,5692,69
2020-05-21 11:14:00,,
,5752,66
,5812,67
,5872,69
2020-05-21 11:16:00,,
,5932,
,5992,67
2020-05-21 11:19:00,,
2020-05-21 11:20:00,,
,6112,69
,6172,67
2020-05-21 11:22:00,,
2020-05-21 11:21:00,,
,6232,64
2020-05-21 11:23:00,,
,6232,
,6292,63
,6352,62
2020-05-21 11:25:00,,
,6412,68
2020-05-21 11:26:00,,
,6472,67
,6532,65
,6652,66
2020-05-21 11:29:00,,
2020-05-21 11:30:00,,
,6952,69
,7012,68
,7132,66
,7192,67
2020-05-21 11:39:00,,
,7252,69
,7312,66
2020-05-21 11:41:00,,
,7372,67
,7432,71
2020-05-21 11:43:00,,
,7492,68
2020-05-21 11:43:00,,
2020-05-21 11:44:00,,
,7552,67
2020-05-21 11:45:00,,
,7612,66
2020-05-21 11:46:00,,
,7672,67
,7732,66
,7792,67
,7852,65
,7912,64
,7972,62
,8092,64
2020-05-21 11:54:00,,
,8152,67
2020-05-21 11:55:00,,
,8212,65
,8272,62
2020-05-21 11:58:00,,
2020-05-21 11:58:00,,
,8452,64
,8452,
,8512,68
,8572,63
,8632,62
,8692,61
2020-05-21 12:04:00,,
,8812,65
,8932,68
,8992,67
,9052,69
2020-05-21 12:13:00,,
,9352,77
,9412,84
,9472,82
2020-05-21 12:16:00,,
,9532,78
,9592,71
,9652,70
,9712,66
,9712,
,9772,62
2020-05-21 12:22:00,,
,9832,64
2020-05-21 12:23:00,,
,9892,65
,9952,63
,10072,65
,10132,67
2020-05-21 12:28:00,,
,10492,65
2020-05-21 12:36:00,,
,10672,67
2020-05-21 12:37:00,,
,10732,69
,10792,71
,10852,70
,10912,71
,11032,73
2020-05-21 12:43:00,,
,11152,75
2020-05-21 12:44:00,,
,11212,76
,11212,
,11272,71
,11272,
,11332,69
,11392,71
,11452,63
,11512,51
,11632,57
2020-05-21 12:52:00,,
,11692,56
,11752,61
2020-05-21 12:54:00,,
,11812,60
,11872,61
,11932,59
,12052,61
2020-05-21 13:00:00,,
,12112,57
2020-05-21 13:01:00,,
,12172,59
2020-05-21 13:02:00,,
2020-05-21 13:03:00,,
,12292,62
,12352,63
2020-05-21 13:04:00,,
2020-05-21 13:05:00,,
,12412,59
,12472,58
2020-05-21 13:08:00,,
,12652,61
,12772,57
,12832,56
,12892,58
,12952,60
2020-05-21 13:16:00,,
,13072,56
2020-05-21 13:17:00,,
,13132,57
,13312,67
,13372,63
,13432,62
,13492,60
,13552,57
,13612,59
,13672,58
2020-05-21 13:27:00,,
,13732,60
2020-05-21 13:28:00,,
,13792,61
,13852,60
,13912,67
,13972,63
,14092,64
,14152,60
,14212,55
2020-05-21 13:35:00,,
,14272,57
,14392,55
,14452,57
2020-05-21 13:39:00,,
,14512,56
,14572,59
2020-05-21 13:42:00,,
,14632,60
,14692,61
2020-05-21 13:44:00,,
2020-05-21 13:43:00,,
2020-05-21 13:44:00,,
,14812,60
2020-05-21 13:47:00,,
2020-05-21 13:46:00,,
2020-05-21 13:48:00,,
,14981,
,14992,81
2020-05-21 13:49:00,,
,15052,104
,15112,84
,15172,74
,15232,72
,15232,
2020-05-21 13:54:00,,
2020-05-21 13:53:00,,
,15341,
2020-05-21 13:55:00,,
,15412,70
2020-05-21 13:56:00,,
,15472,71
2020-05-21 13:57:00,,
,15532,74
2020-05-21 13:58:00,,
,15532,
,15712,72
,15772,70
2020-05-21 14:04:00,,
,16072,73
,16132,76
2020-05-21 14:07:00,,
,16192,
,16252,77
2020-05-21 14:09:00,,
,16312,70
,16312,
,16372,72
,16432,70
,16552,69
,16612,65
,16672,64
,16732,65
,16852,64
,16972,61
,17032,60
,17092,59
,17152,58
2020-05-21 14:24:00,,
,17212,61
,17212,
,17272,60
2020-05-21 14:26:00,,
,17332,
,17392,59
2020-05-21 14:28:00,,
,17452,57
2020-05-21 14:29:00,,
,17512,58
,17512,
,17572,65
,17572,
,17632,66
2020-05-21 14:32:00,,
,17692,61
,17692,
,17752,55
2020-05-21 14:35:00,,
,17812,57
2020-05-21 14:35:00,,
,17872,61
,17932,66
2020-05-21 14:38:00,,
,17932,
,17992,58
2020-05-21 14:39:00,,
2020-05-21 14:38:00,,
,18052,57
2020-05-21 14:40:00,,
,18052,
,18112,59
2020-05-21 14:41:00,,
,18172,63
,18232,60
2020-05-21 14:43:00,,
,18292,57
,18412,59
2020-05-21 14:45:00,,
,18472,57
2020-05-21 14:47:00,,
,18472,
,18532,54
,18592,51
2020-05-21 14:49:00,,
,18652,50
,18772,47
,18832,60
,18892,63
2020-05-21 14:54:00,,
2020-05-21 14:53:00,,
,18952,53
2020-05-21 14:54:00,,
,19012,49
,19072,50
,19132,53
2020-05-21 14:57:00,,
,19252,52
,19312,53
2020-05-21 15:00:00,,
,19372,54
2020-05-21 15:01:00,,
,19432,53
2020-05-21 15:02:00,,
,19492,54
,19552,53
2020-05-21 15:04:00,,
2020-05-21 15:05:00,,
,19672,52
,19732,53
2020-05-21 15:08:00,,
,19792,52
2020-05-21 15:09:00,,
,19852,51
,19972,52
,20032,55
2020-05-21 15:12:00,,
,20092,54
2020-05-21 15:13:00,,
,20152,53
,20212,55
2020-05-21 15:15:00,,
,20272,53
2020-05-21 15:17:00,,
,20392,55
,20452,54
,20512,52
2020-05-21 15:20:00,,
2020-05-21 15:22:00,,
,20692,51
2020-05-21 15:23:00,,
,20752,55
2020-05-21 15:24:00,,
,20812,58
,20872,61
2020-05-21 15:27:00,,
,20932,50
,20992,47
2020-05-21 15:29:00,,
,21052,53
2020-05-21 15:31:00,,
,21172,59
2020-05-21 15:32:00,,
,21232,56
,21292,54
,21352,53
,21412,50
2020-05-21 15:36:00,,
,21532,53
2020-05-21 15:38:00,,
2020-05-21 15:37:00,,
,21592,55
,21652,56
,21712,57
2020-05-21 15:41:00,,
,21772,53
,21832,52
,21892,54
2020-05-21 15:44:00,,
,21952,53
,22072,56
,22132,54
,22192,51
2020-05-21 15:49:00,,
,22252,52
2020-05-21 15:51:00,,
,22372,58
,22492,55
,22552,56
,22612,61
,22672,55
2020-05-21 15:57:00,,
,22732,56
2020-05-21 15:59:00,,
,22852,52
2020-05-21 16:00:00,,
,22912,53
2020-05-21 16:01:00,,
,22972,55
,23032,54
2020-05-21 16:03:00,,
,23092,52
,23152,51
2020-05-21 16:04:00,,
,23212,50
2020-05-21 16:06:00,,
,23272,56
,23332,51
,23392,54
,23452,61
,23512,57
2020-05-21 16:11:00,,
,23572,58
2020-05-21 16:12:00,,
,23632,52
,23692,54
,23752,49
,23812,47
2020-05-21 16:15:00,,
,23872,50
2020-05-21 16:16:00,,
,23992,53
2020-05-21 16:19:00,,
,24052,62
2020-05-21 16:20:00,,
2020-05-21 16:19:00,,
,24112,66
2020-05-21 16:21:00,,
,24172,61
2020-05-21 16:22:00,,
,24232,51
,24232,
,24292,53
2020-05-21 16:24:00,,
,24352,50
,24412,49
2020-05-21 16:26:00,,
,24472,51
2020-05-21 16:27:00,,
,24532,52
2020-05-21 16:28:00,,
,24592,49
2020-05-21 16:29:00,,
,24652,53
,24712,55
2020-05-21 16:31:00,,
,24832,54
,24892,56
,24952,51
,25012,52
,25072,53
,25132,54
,25192,55
,25252,59
,25312,52
,25372,55
,25432,56
,25492,57
,25552,59
,25612,55
2020-05-21 16:46:00,,
,25672,53
2020-05-21 16:47:00,,
,25732,52
,25792,49
,25852,56
,25912,60
,25972,66
,26032,50
,26092,51
,26212,52
,26332,50
,26392,53
,26452,49
2020-05-21 17:00:00,,
,26512,52
2020-05-21 17:01:00,,
,26572,51
,26632,50
,26692,53
2020-05-21 17:04:00,,
,26752,51
2020-05-21 17:04:00,,
2020-05-21 17:05:00,,
,26812,50
,26872,48
,26932,52
2020-05-21 17:08:00,,
,26992,49
2020-05-21 17:09:00,,
2020-05-21 17:08:00,,
,27052,53
2020-05-21 17:09:00,,
,27112,48
,27172,49
,27232,52
,27292,48
,27412,49
,27472,52
,27532,55
,27592,53
2020-05-21 17:18:00,,
,27652,50
2020-05-21 17:19:00,,
,27712,47
,27772,46
2020-05-21 17:22:00,,
,27892,53
2020-05-21 17:24:00,,
,27952,59
,28012,55
2020-05-21 17:26:00,,
,28072,59
2020-05-21 17:27:00,,
,28132,63
,28192,69
,28252,50
,28312,47
2020-05-21 17:31:00,,
,28372,50
,28432,49
,28492,51
2020-05-21 17:34:00,,
,28552,49
,28672,50
,28732,49
,28792,58
,28852,59
,28912,57
,28972,46
,29032,47
,29092,56
2020-05-21 17:44:00,,
,29152,47
,29212,46
2020-05-21 17:47:00,,
2020-05-21 17:47:00,,
,29392,47
2020-05-21 17:49:00,,
2020-05-21 17:48:00,,
,29452,51
2020-05-21 17:50:00,,
,29512,49
,29632,48
,29692,54
,29752,57
,29812,49
,29872,50
,29932,59
2020-05-21 17:58:00,,
,29992,53
2020-05-21 17:59:00,,
,30052,48
,30112,49
2020-05-21 18:01:00,,
,30172,54
2020-05-21 18:02:00,,
,30232,50
,30292,44
,30352,47
2020-05-21 18:04:00,,
,30412,51
,30472,46
,30532,49
,30592,54
,30652,52
,30712,49
,30772,54
,30832,65
,30892,59
,30952,58
,31012,51
,31072,50
,31132,53
,31192,50
2020-05-21 18:18:00,,
2020-05-21 18:19:00,,
,31372,58
2020-05-21 18:21:00,,
,31432,76
,31492,77
,31552,76
,31612,74
,31672,78
,31732,79
,31781,
,31792,86
2020-05-21 18:28:00,,
2020-05-21 18:29:00,,
,31792,
,31852,121
2020-05-21 18:30:00,,
,31857,
,31872,
,31877,
,31912,145
,31912,
,31942,
,31952,
,31972,142
2020-05-21 18:32:00,,
,31992,
,32032,144
,32032,
,32052,
,32077,
,32082,
2020-05-21 18:34:00,,
,32107,
,32112,
,32152,
,32157,
,32162,
,32167,
,32177,
,32197,
,32212,147
,32252,
,32262,
,32272,158
,32302,
,32332,155
,32332,
,32332,
,32337,
,32352,
,32357,
,32367,
,32382,
,32392,151
,32392,
,32397,
,32417,
,32422,
,32427,
,32447,
,32452,148
,32482,
,32512,156
,32512,
,32517,
,32537,
,32542,
,32547,
,32572,155
2020-05-21 18:42:00,,
,32577,
,32632,153
,32637,
,32652,
,32717,
,32732,
,32752,156
,32812,
,32912,
,32927,
,32932,158
,32947,
,32992,152
,32992,
,33017,
,33042,
,33047,
,33052,145
,33077,
,33112,151
,33122,
,33172,160
,33172,
,33177,
,33182,
,33217,
,33232,157
,33242,
,33257,
,33262,
,33292,156
,33302,
,33312,
,33352,152
,33357,
,33412,157
,33472,155
,33472,
,33477,
,33532,154
,33532,
,33592,142
,33652,155
,33652,
,33686,
,33701,
,33712,152
,33712,
,33721,
,33731,
,33741,
,33766,
,33772,153
,33772,
,33776,
,33786,
,33801,
,33826,
,33831,
,33851,
,33886,
,33891,
,33892,147
,33906,
,33916,
,33936,
,33946,
,33952,149
,33956,
,34011,
,34012,148
,34026,
,34046,
,34072,147
,34072,
,34086,
,34106,
,34111,
,34121,
,34131,
,34132,150
,34141,
,34156,
,34171,
,34176,
,34192,154
,34192,
,34236,
,34251,
,34252,153
,34261,
,34271,
,34281,
,34286,
,34301,
,34316,
,34321,
,34331,
,34366,
,34372,152
,34372,
,34401,
,34406,
,34432,
,34456,
,34476,
,34492,146
,34551,
,34552,144
,34571,
,34612,151
,34612,
,34626,
,34636,
,34641,
,34656,
,34666,
,34672,149
,34676,
,34696,
,34721,
,34732,158
,34736,
,34792,155
,34816,
,34826,
,34836,
,34851,
,34852,156
,34852,
,34866,
,34912,148
,34972,151
,34972,
,35032,150
,35067,
,35077,
,35107,
,35142,
,35152,153
,35152,
,35157,
,35192,
,35207,
,35212,140
,35212,
,35272,130
,35332,115
,35392,108
,35392,
,35452,105
,35452,
,35512,103
,35512,
,35572,99
,35572,
,35632,0
,35632,
2020-05-21 19:32:00,,
2020-05-21 19:43:00,,
2020-05-21 19:42:00,,
2020-05-21 19:43:00,,
,36341,
,36352,93
2020-05-21 19:45:00,,
,36352,
,36412,91
,36472,80
2020-05-21 19:46:00,,
,36532,66
,36532,
,36592,62
2020-05-21 19:48:00,,
,36652,64
,36652,
,36712,63
,36772,66
2020-05-21 19:51:00,,
,36832,63
,36952,65
,37012,63
2020-05-21 19:56:00,,
,37012,
,37072,87
,37072,
,37132,74
2020-05-21 19:57:00,,
,37192,61
,37252,58
,37312,63
,37312,
,37372,61
2020-05-21 20:01:00,,
,37492,68
,37492,
,37552,76
2020-05-21 20:04:00,,
,37612,77
,37612,
,37672,79
2020-05-21 20:07:00,,
,37792,82
,37792,
,37852,87
2020-05-21 20:09:00,,
,37912,
,37972,84
,38032,82
2020-05-21 20:12:00,,
,38092,81
,38152,
,38212,80
,38272,79
,38452,80
2020-05-21 20:20:00,,
,38512,79
2020-05-21 20:20:00,,
,38572,78
,38632,77
,38692,78
,38692,
,38752,79
2020-05-21 20:24:00,,
,38812,80
,38932,79
,38992,86
,38997,
,39052,87
,39052,
,39112,88
,39112,
2020-05-21 20:31:00,,
,39232,84
,39352,85
,39412,78
2020-05-21 20:36:00,,
,39412,
,39472,64
,39532,65
,39592,72
,39652,74
,39712,71
,39772,74
,39832,72
,39892,73
,39952,71
2020-05-21 20:44:00,,
2020-05-21 20:44:00,,
2020-05-21 20:44:00,,
2020-05-21 20:44:00,,
2020-05-21 20:44:00,,
