timestamp,timestamp_16,heart_rate
2020-06-03 03:33:00,,
,52836,42
,52896,41
,53016,43
,53136,42
,53196,43
,53316,42
,53376,41
,53436,42
,53556,43
,53616,42
,53736,43
,53916,42
,54036,43
,54096,42
,54156,43
,54216,42
2020-06-03 03:58:00,,
,54276,43
2020-06-03 03:59:00,,
,54336,47
2020-06-03 04:00:00,,
,54396,43
,54456,41
,54516,59
2020-06-03 04:03:00,,
,54576,55
,54636,52
,54696,62
2020-06-03 04:07:00,,
,54816,45
,54876,40
2020-06-03 04:09:00,,
,54936,44
2020-06-03 04:10:00,,
,54996,49
,55056,43
,55116,45
,55176,42
2020-06-03 04:15:00,,
,55416,41
2020-06-03 04:20:00,,
,55536,42
,55596,41
,55656,42
,55776,41
,56076,42
,56136,48
,56196,42
,56256,41
,56436,42
2020-06-03 04:38:00,,
,56676,41
2020-06-03 04:39:00,,
,56736,42
,56796,43
,56916,42
,56976,41
,57036,42
,57096,43
,57156,42
,57396,41
,57456,43
,57516,42
,57576,41
,57636,43
,57696,40
,57756,41
2020-06-03 04:57:00,,
2020-06-03 04:58:00,,
,57876,44
,57936,41
,57996,40
2020-06-03 05:03:00,,
,58176,39
,58236,42
,58296,43
,58356,41
,58416,42
,58476,44
,58536,41
,58596,42
,58656,41
,58776,40
,58836,42
,59016,41
,59076,43
,59136,41
,59196,40
,59256,41
,59316,46
,59376,59
,59436,45
,59496,41
2020-06-03 05:26:00,,
,59556,42
2020-06-03 05:27:00,,
,59616,51
,59676,46
,59736,44
,59796,43
2020-06-03 05:31:00,,
,59856,45
2020-06-03 05:32:00,,
,59916,49
,59976,50
,60036,42
,60096,40
,60156,41
,60276,42
2020-06-03 05:40:00,,
2020-06-03 05:41:00,,
,60396,41
,60456,40
,60516,41
,60576,42
,60636,41
,60696,42
,60816,41
,60936,42
,60996,41
,61056,42
,61236,43
2020-06-03 05:55:00,,
,61296,42
2020-06-03 05:57:00,,
,61416,45
,61476,41
,61716,42
2020-06-03 06:04:00,,
,61896,41
,61956,42
,62256,41
,62316,42
2020-06-03 06:13:00,,
,62376,41
2020-06-03 06:14:00,,
,62436,47
2020-06-03 06:15:00,,
,62496,45
,62556,51
2020-06-03 06:17:00,,
,62616,47
,62676,41
,62796,42
2020-06-03 06:23:00,,
,63036,40
2020-06-03 06:25:00,,
,63096,48
,63156,41
2020-06-03 06:29:00,,
2020-06-03 06:30:00,,
,63516,42
,63576,41
,63696,40
,63756,42
,63816,41
,63876,40
,63936,41
,63996,42
,64296,43
,64356,41
,64416,43
,64476,41
,64536,42
,64596,44
,64656,43
,64716,42
,64836,44
,64896,41
,64956,42
,65076,43
2020-06-03 06:59:00,,
2020-06-03 07:00:00,,
2020-06-03 07:00:00,,
,65196,47
,65256,41
2020-06-03 07:04:00,,
,65436,40
,65496,41
,80,42
,140,41
,260,40
2020-06-03 07:11:00,,
,320,41
2020-06-03 07:12:00,,
,380,40
,440,47
,500,40
2020-06-03 07:15:00,,
,560,42
,800,41
,860,42
,920,43
,980,42
,1220,43
,1280,44
,1340,43
2020-06-03 07:30:00,,
2020-06-03 07:31:00,,
2020-06-03 07:32:00,,
,1580,44
,1640,47
,1700,43
,2120,44
2020-06-03 07:45:00,,
,2420,43
,2480,44
,2720,45
,2780,44
,2960,45
2020-06-03 07:56:00,,
2020-06-03 07:57:00,,
,3140,50
,3200,43
2020-06-03 08:00:00,,
,3260,44
,3380,42
2020-06-03 08:04:00,,
,3500,43
,3560,45
,3620,43
,3680,46
,3740,44
,3800,42
,3860,43
,3920,42
,4100,41
,4160,44
,4220,45
,4280,44
,4340,43
,4400,45
,4460,43
,4520,44
,4580,43
,4640,44
,4700,42
,4760,41
2020-06-03 08:26:00,,
,4820,42
2020-06-03 08:27:00,,
,4880,55
,4940,44
,5000,43
,5060,44
,5120,43
,5180,42
,5240,43
,5360,44
2020-06-03 08:37:00,,
,5480,43
2020-06-03 08:38:00,,
,5540,54
,5600,42
,5780,43
,5840,42
2020-06-03 08:44:00,,
,5900,43
,5960,44
,6020,49
,6080,48
2020-06-03 08:48:00,,
,6140,46
,6200,56
2020-06-03 08:50:00,,
,6260,49
2020-06-03 08:51:00,,
,6320,51
,6380,56
,6440,63
,6440,
,6500,58
,6560,57
2020-06-03 08:57:00,,
,6800,56
,6800,
,6860,55
,6920,54
,6980,58
,7040,55
,7040,
2020-06-03 09:05:00,,
,7100,56
,7100,
,7160,50
2020-06-03 09:06:00,,
,7220,49
,7220,
,7280,52
2020-06-03 09:08:00,,
,7340,53
2020-06-03 09:09:00,,
2020-06-03 09:10:00,,
,7460,55
2020-06-03 09:11:00,,
,7520,54
,7580,56
,7640,58
,7700,61
2020-06-03 09:15:00,,
,7760,59
2020-06-03 09:17:00,,
,7880,61
2020-06-03 09:18:00,,
,7940,62
,7956,
,8000,78
2020-06-03 09:21:00,,
,8060,134
,8060,
,8120,103
,8180,86
2020-06-03 09:23:00,,
,8240,80
,8300,77
2020-06-03 09:26:00,,
,8360,79
,8360,
,8420,69
2020-06-03 09:28:00,,
2020-06-03 09:27:00,,
,8480,62
,8540,64
,8600,66
,8600,
2020-06-03 09:32:00,,
2020-06-03 09:31:00,,
,8720,68
,8780,67
,8840,70
,8900,66
,8900,
,8960,68
,9020,66
2020-06-03 09:37:00,,
,9080,60
,9140,63
,9200,58
,9320,62
,9320,
,9380,59
2020-06-03 09:43:00,,
,9440,60
,9440,
,9500,63
,9620,62
2020-06-03 09:47:00,,
,9680,63
,9740,67
,9800,76
,9827,
,9860,78
,9860,
,9920,73
2020-06-03 09:52:00,,
,9980,56
2020-06-03 09:54:00,,
,9980,
,10040,54
,10100,56
,10160,57
,10220,59
,10280,61
,10340,62
,10460,68
,10520,70
2020-06-03 10:02:00,,
,10580,71
2020-06-03 10:04:00,,
,10580,
2020-06-03 10:04:00,,
,10700,77
,10760,78
,10760,
,10820,73
,10880,60
,10940,59
2020-06-03 10:09:00,,
,11000,63
,11000,
,11060,66
,11120,70
2020-06-03 10:12:00,,
,11180,65
,11240,67
,11240,
,11300,66
,11360,67
,11420,63
2020-06-03 10:17:00,,
,11480,66
,11480,
,11540,70
,11600,59
2020-06-03 10:20:00,,
,11660,56
2020-06-03 10:22:00,,
2020-06-03 10:21:00,,
,11720,57
2020-06-03 10:23:00,,
,11780,60
,11840,61
,11960,58
,12020,59
,12080,61
,12140,60
,12200,59
2020-06-03 10:32:00,,
,12320,61
2020-06-03 10:33:00,,
2020-06-03 10:32:00,,
,12380,62
2020-06-03 10:33:00,,
,12440,56
,12500,57
,12560,60
,12620,57
,12680,58
,12740,59
2020-06-03 10:40:00,,
,12860,56
,12920,57
2020-06-03 10:43:00,,
,13040,56
2020-06-03 10:44:00,,
,13100,59
2020-06-03 10:46:00,,
,13160,55
2020-06-03 10:47:00,,
,13220,54
,13280,53
2020-06-03 10:48:00,,
2020-06-03 10:49:00,,
,13400,55
,13460,54
2020-06-03 10:51:00,,
2020-06-03 10:53:00,,
,13580,57
2020-06-03 10:54:00,,
,13640,62
,13700,63
2020-06-03 10:56:00,,
,13760,62
2020-06-03 10:57:00,,
,13820,61
2020-06-03 10:58:00,,
,13880,68
,13940,58
,14000,60
,14060,61
,14180,60
,14240,61
2020-06-03 11:04:00,,
2020-06-03 11:05:00,,
,14300,58
,14360,56
2020-06-03 11:06:00,,
,14420,55
2020-06-03 11:07:00,,
,14480,56
2020-06-03 11:09:00,,
,14540,57
2020-06-03 11:12:00,,
,14720,56
2020-06-03 11:13:00,,
,14780,55
2020-06-03 11:14:00,,
2020-06-03 11:15:00,,
,14900,54
2020-06-03 11:16:00,,
,14960,56
,15020,57
,15080,55
,15140,58
2020-06-03 11:20:00,,
,15200,56
,15260,55
2020-06-03 11:22:00,,
,15320,56
,15380,55
2020-06-03 11:24:00,,
,15440,56
,15500,55
,15560,53
,15620,52
2020-06-03 11:28:00,,
2020-06-03 11:29:00,,
2020-06-03 11:28:00,,
,15740,53
,15800,52
2020-06-03 11:31:00,,
2020-06-03 11:30:00,,
,15860,54
2020-06-03 11:33:00,,
,16100,56
2020-06-03 11:36:00,,
,16160,59
2020-06-03 11:37:00,,
2020-06-03 11:38:00,,
,16280,62
2020-06-03 11:39:00,,
,16340,59
2020-06-03 11:40:00,,
,16400,55
2020-06-03 11:42:00,,
2020-06-03 11:41:00,,
,16520,58
,16580,54
2020-06-03 11:44:00,,
2020-06-03 11:43:00,,
,16700,55
,16820,60
2020-06-03 11:47:00,,
2020-06-03 11:49:00,,
,16940,59
,17000,53
2020-06-03 11:51:00,,
2020-06-03 11:50:00,,
,17060,52
,17120,53
,17180,54
,17240,55
,17300,56
,17360,55
,17420,57
,17480,58
,17540,56
,17600,55
2020-06-03 12:01:00,,
,17660,54
,17720,55
2020-06-03 12:03:00,,
,17780,53
,17840,52
2020-06-03 12:04:00,,
,17900,54
2020-06-03 12:06:00,,
,17960,52
2020-06-03 12:07:00,,
,18020,51
,18080,53
,18140,59
,18200,54
,18260,53
,18320,57
,18380,56
,18440,53
,18500,56
,18560,52
,18620,50
,18680,49
,18740,54
,18800,58
,18860,56
,18920,54
2020-06-03 12:23:00,,
,18980,56
2020-06-03 12:24:00,,
,19040,58
,19100,63
,19160,53
,19220,58
2020-06-03 12:27:00,,
,19257,
,19280,55
,19280,
,19340,79
,19400,66
2020-06-03 12:30:00,,
,19460,39
,19520,42
,19520,
,19580,53
2020-06-03 12:34:00,,
2020-06-03 12:33:00,,
,19640,47
2020-06-03 12:35:00,,
,19640,
,19700,46
,19760,51
,19820,55
2020-06-03 12:37:00,,
,19880,49
,19940,47
,20000,49
2020-06-03 12:40:00,,
,20060,50
2020-06-03 12:42:00,,
2020-06-03 12:41:00,,
,20120,59
2020-06-03 12:43:00,,
,20120,
,20180,69
,20240,66
2020-06-03 12:44:00,,
,20300,71
,20300,
2020-06-03 12:46:00,,
,20360,73
2020-06-03 12:47:00,,
,20360,
,20480,75
,20540,73
2020-06-03 12:50:00,,
2020-06-03 12:49:00,,
,20600,77
,20660,58
,20660,
,20720,60
2020-06-03 12:52:00,,
,20780,62
2020-06-03 12:54:00,,
,20780,
,20840,63
,20900,56
,20960,51
,21020,55
,21140,57
2020-06-03 12:59:00,,
,21200,54
,21200,
,21260,60
,21320,52
2020-06-03 13:03:00,,
,21440,56
,21440,
,21500,51
2020-06-03 13:05:00,,
,21560,53
,21680,66
,21680,
,21740,64
2020-06-03 13:09:00,,
,21800,62
,21860,61
2020-06-03 13:11:00,,
,21920,63
,21980,62
2020-06-03 13:14:00,,
,22040,58
2020-06-03 13:15:00,,
,22100,49
,22100,
2020-06-03 13:16:00,,
,22160,55
,22220,
,22280,54
2020-06-03 13:19:00,,
2020-06-03 13:18:00,,
,22340,57
,22377,
,22400,
2020-06-03 13:21:00,,
,22520,49
,22520,
,22580,52
2020-06-03 13:24:00,,
,22700,50
,22760,57
,22760,
,22820,59
,22940,52
,23000,54
,23060,55
,23120,53
2020-06-03 13:34:00,,
,23240,52
2020-06-03 13:35:00,,
,23300,53
,23360,55
2020-06-03 13:36:00,,
,23420,56
2020-06-03 13:37:00,,
,23480,55
,23540,52
2020-06-03 13:40:00,,
,23600,53
,23660,52
2020-06-03 13:41:00,,
,23720,54
,23780,62
2020-06-03 13:44:00,,
,23780,
,23840,69
,23900,71
2020-06-03 13:46:00,,
,23960,65
,24020,58
2020-06-03 13:48:00,,
,24080,55
2020-06-03 13:49:00,,
,24140,57
,24200,55
,24260,53
2020-06-03 13:52:00,,
,24320,47
,24440,46
,24500,47
,24560,48
,24620,49
2020-06-03 13:59:00,,
,24740,51
,24800,47
2020-06-03 14:02:00,,
,24920,48
2020-06-03 14:03:00,,
,24980,49
,25040,46
2020-06-03 14:04:00,,
,25100,48
2020-06-03 14:06:00,,
,25160,47
,25280,48
2020-06-03 14:09:00,,
,25340,52
,25400,54
2020-06-03 14:11:00,,
,25460,53
2020-06-03 14:12:00,,
,25520,49
,25640,50
2020-06-03 14:14:00,,
,25700,53
2020-06-03 14:15:00,,
2020-06-03 14:16:00,,
,25760,50
2020-06-03 14:17:00,,
2020-06-03 14:16:00,,
,25820,52
2020-06-03 14:18:00,,
,25880,51
2020-06-03 14:19:00,,
,25940,47
2020-06-03 14:20:00,,
2020-06-03 14:21:00,,
,26060,50
,26180,48
2020-06-03 14:24:00,,
,26300,52
,26360,51
2020-06-03 14:27:00,,
,26420,49
,26480,48
,26600,47
2020-06-03 14:30:00,,
2020-06-03 14:31:00,,
2020-06-03 14:32:00,,
,26720,51
2020-06-03 14:33:00,,
,26780,47
,26840,45
,26900,48
2020-06-03 14:36:00,,
2020-06-03 14:37:00,,
,27020,47
,27080,50
,27140,49
,27200,51
,27260,56
,27320,54
,27380,52
2020-06-03 14:45:00,,
,27500,51
2020-06-03 14:45:00,,
2020-06-03 14:46:00,,
2020-06-03 14:45:00,,
2020-06-03 14:46:00,,
,27620,49
,27680,47
2020-06-03 14:49:00,,
2020-06-03 14:51:00,,
,27800,
,27860,62
,27920,56
2020-06-03 14:52:00,,
,27980,50
2020-06-03 14:54:00,,
,27980,
,28040,47
2020-06-03 14:54:00,,
,28100,56
2020-06-03 14:56:00,,
,28100,
,28160,63
2020-06-03 14:57:00,,
,28220,68
2020-06-03 14:58:00,,
2020-06-03 14:57:00,,
,28280,63
2020-06-03 14:58:00,,
,28340,54
2020-06-03 15:00:00,,
,28400,50
,28400,
,28460,56
2020-06-03 15:02:00,,
,28520,49
2020-06-03 15:03:00,,
,28580,54
,28580,
,28631,
,28640,77
2020-06-03 15:04:00,,
,28640,
2020-06-03 15:05:00,,
,28641,
,28686,
,28700,132
,28711,
,28760,118
2020-06-03 15:07:00,,
,28820,126
,28856,
,28880,132
,28940,131
2020-06-03 15:10:00,,
,28956,
,28966,
,28981,
,28996,
,29000,132
,29026,
,29056,
,29060,133
,29120,138
,29120,
2020-06-03 15:13:00,,
,29126,
,29161,
,29171,
,29180,151
,29196,
,29240,
,29240,
,29241,
,29281,
,29300,
,29306,
,29356,
,29360,169
2020-06-03 15:17:00,,
,29381,
,29420,162
,29456,
,29521,
,29540,
,29546,
,29581,
,29596,
,29600,155
,29611,
,29646,
,29660,157
,29660,
,29666,
,29671,
,29731,
,29746,
,29766,
,29780,161
,29806,
,29846,
,29856,
,29881,
,29900,157
,29911,
,29921,
,29941,
,29960,161
,29960,
,29981,
,30001,
,30020,162
,30021,
,30026,
,30056,
,30080,
,30081,
,30140,164
,30146,
,30156,
,30176,
,30200,157
,30200,
,30201,
,30211,
,30216,
,30260,149
,30261,
,30276,
,30301,
,30320,151
,30321,
,30380,154
,30380,
,30411,
,30440,139
,30440,
,30500,147
,30560,155
,30566,
,30620,153
,30680,157
,30701,
,30711,
,30736,
,30740,156
,30740,
,30791,
,30800,158
,30881,
,30920,157
,30971,
,30980,159
,30986,
,31040,160
,31041,
,31100,153
,31100,
,31160,157
,31211,
,31220,
,31261,
,31280,
,31301,
,31316,
,31321,
,31400,160
,31406,
,31460,159
,31520,164
,31580,161
,31606,
,31640,158
,31681,
,31696,
,31700,157
,31700,
,31731,
,31760,160
,31766,
,31776,
,31781,
,31816,
,31820,163
,31841,
,31846,
,31880,161
,31880,
,31931,
,31936,
,31940,168
,31956,
,31981,
,32000,166
,32000,
,32016,
,32071,
,32091,
,32120,168
,32121,
,32180,164
,32196,
,32240,152
,32281,
,32346,
,32360,156
,32360,
,32371,
,32381,
,32420,162
,32420,
,32446,
,32480,158
,32480,
,32484,
,32540,134
,32600,122
,32660,117
,32660,
,32720,112
,32720,
,32780,109
,32780,
,32840,89
,32900,85
,32900,
2020-06-03 16:15:00,,
,32960,0
2020-06-03 16:25:00,,
2020-06-03 16:27:00,,
2020-06-03 16:27:00,,
2020-06-03 16:29:00,,
2020-06-03 16:28:00,,
,33740,
,33800,62
2020-06-03 16:30:00,,
,33845,
,33860,92
,33980,83
,33980,
2020-06-03 16:34:00,,
,34100,75
,34160,
,34220,73
2020-06-03 16:37:00,,
,34340,79
,34460,76
2020-06-03 16:42:00,,
,34580,
2020-06-03 16:44:00,,
,34700,76
,34700,
,34820,75
,34880,74
,34940,73
,35000,74
,35000,
2020-06-03 16:51:00,,
,35120,78
,35180,74
,35180,
,35240,73
,35300,70
2020-06-03 16:56:00,,
,35420,73
,35480,78
,35540,74
,35540,
2020-06-03 17:00:00,,
,35660,76
,35720,75
,35780,
,35840,77
2020-06-03 17:04:00,,
,35900,74
,35900,
,35960,77
2020-06-03 17:06:00,,
,36020,79
,36020,
,36080,76
,36080,
,36140,77
2020-06-03 17:09:00,,
,36200,80
,36200,
,36260,79
2020-06-03 17:11:00,,
,36320,80
,36380,75
,36500,
,36560,62
,36560,
,36620,95
,36696,
,36716,
,36731,
,36740,86
,36740,
,36800,107
2020-06-03 17:20:00,,
,36860,86
,36920,76
,36920,
,36980,75
2020-06-03 17:23:00,,
,37040,71
,37040,
2020-06-03 17:24:00,,
2020-06-03 17:24:00,,
2020-06-03 17:24:00,,
2020-06-03 17:24:00,,
