timestamp,timestamp_16,heart_rate
2020-05-30 03:05:00,,
,33116,54
2020-05-30 03:06:00,,
,33176,61
,33236,54
,33296,47
,33416,45
,33476,44
,33536,45
,33596,44
,33656,45
,33776,43
,33836,45
,33896,44
,33956,45
,34016,43
,34076,44
2020-05-30 03:21:00,,
2020-05-30 03:22:00,,
,34196,49
,34256,43
,34316,44
,34376,45
,34436,44
,34496,45
2020-05-30 03:28:00,,
,34556,44
2020-05-30 03:29:00,,
,34616,52
,34676,43
,34736,42
,34856,43
,34916,42
,34976,43
,35276,46
,35336,44
,35396,43
,35456,44
,35516,43
,35576,44
,35636,43
,35696,44
,35816,43
,35876,45
,35936,44
,36116,43
,36236,44
,36296,43
,36356,44
,36536,45
2020-05-30 04:02:00,,
,36596,44
2020-05-30 04:03:00,,
,36716,62
,36776,48
,36836,46
,36896,57
,36956,52
2020-05-30 04:09:00,,
,37016,44
,37076,43
,37136,42
,37196,44
,37256,43
,37376,42
,37436,45
,37496,43
2020-05-30 04:20:00,,
2020-05-30 04:20:00,,
2020-05-30 04:22:00,,
,37796,54
2020-05-30 04:23:00,,
,37856,47
2020-05-30 04:24:00,,
,37916,50
2020-05-30 04:25:00,,
,37976,57
2020-05-30 04:26:00,,
,38036,51
,38096,71
2020-05-30 04:28:00,,
,38156,78
,38216,59
,38216,
2020-05-30 04:31:00,,
,38336,43
2020-05-30 04:32:00,,
,38396,41
2020-05-30 04:34:00,,
,38456,42
,38516,43
2020-05-30 04:35:00,,
,38576,45
2020-05-30 04:37:00,,
,38636,42
,38696,41
2020-05-30 04:40:00,,
,38816,42
,38936,40
,38996,42
2020-05-30 04:44:00,,
2020-05-30 04:46:00,,
,39176,41
2020-05-30 04:47:00,,
,39356,46
2020-05-30 04:49:00,,
,39416,49
2020-05-30 04:50:00,,
,39476,44
,39536,42
,39656,41
,39896,44
,39956,41
,40076,40
,40136,42
2020-05-30 05:02:00,,
,40196,46
2020-05-30 05:03:00,,
,40256,43
,40316,42
,40436,41
,40496,42
,40676,43
,40736,42
,40796,43
,40916,42
,40976,43
,41096,44
2020-05-30 05:23:00,,
2020-05-30 05:24:00,,
,41516,51
,41576,43
,41636,44
,41816,43
,41936,44
,41996,42
,42056,43
,42116,44
,42176,46
,42236,42
,42296,43
2020-05-30 05:38:00,,
,42356,45
,42416,60
2020-05-30 05:40:00,,
,42476,47
,42536,46
2020-05-30 05:42:00,,
,42596,45
2020-05-30 05:43:00,,
,42716,44
,42776,45
,42836,44
,42956,43
,43016,46
,43076,45
,43136,44
2020-05-30 05:52:00,,
,43196,45
2020-05-30 05:53:00,,
,43256,56
,43316,42
,43376,45
2020-05-30 05:56:00,,
,43436,44
2020-05-30 05:57:00,,
,43556,46
,43616,45
2020-05-30 06:00:00,,
,43676,52
,43676,
,43736,49
,43796,44
2020-05-30 06:03:00,,
,43976,45
2020-05-30 06:06:00,,
,44036,44
2020-05-30 06:07:00,,
,44096,45
,44156,46
,44216,45
,44276,44
,44336,46
,44396,45
,44456,46
,44516,45
2020-05-30 06:15:00,,
,44576,54
,44636,48
,44696,42
,44756,43
2020-05-30 06:19:00,,
,44816,47
,44876,49
,44996,47
,45056,48
2020-05-30 06:24:00,,
,45116,54
,45176,51
,45236,50
2020-05-30 06:27:00,,
,45296,47
2020-05-30 06:29:00,,
2020-05-30 06:28:00,,
,45356,48
2020-05-30 06:30:00,,
,45416,57
2020-05-30 06:30:00,,
,45476,45
2020-05-30 06:32:00,,
2020-05-30 06:31:00,,
,45536,44
2020-05-30 06:33:00,,
,45596,46
,45656,54
,45716,44
2020-05-30 06:35:00,,
,45896,46
2020-05-30 06:39:00,,
,45956,44
2020-05-30 06:41:00,,
2020-05-30 06:40:00,,
,46076,43
,46076,
,46136,58
2020-05-30 06:42:00,,
,46196,67
,46256,72
,46256,
,46316,76
,46376,65
2020-05-30 06:47:00,,
,46436,78
2020-05-30 06:48:00,,
,46496,84
2020-05-30 06:48:00,,
,46556,71
,46616,66
,46616,
,46676,70
,46736,63
2020-05-30 06:52:00,,
,46796,62
2020-05-30 06:54:00,,
,46856,70
,46916,71
,47036,67
2020-05-30 06:58:00,,
,47036,
,47096,62
2020-05-30 06:59:00,,
,47156,56
,47216,54
,47276,47
,47336,48
,47396,51
2020-05-30 07:03:00,,
,47516,54
,47576,58
,47636,56
2020-05-30 07:07:00,,
,47696,48
,47756,49
2020-05-30 07:09:00,,
,47876,52
,47936,48
,47996,51
,48056,52
,48116,51
,48176,59
,48236,50
,48296,48
2020-05-30 07:20:00,,
,48416,49
2020-05-30 07:23:00,,
2020-05-30 07:24:00,,
,48656,50
,48716,49
2020-05-30 07:26:00,,
,48836,50
,48896,51
2020-05-30 07:30:00,,
2020-05-30 07:29:00,,
,49016,49
2020-05-30 07:30:00,,
,49076,47
,49136,49
2020-05-30 07:32:00,,
,49196,57
2020-05-30 07:33:00,,
,49256,47
2020-05-30 07:36:00,,
2020-05-30 07:35:00,,
2020-05-30 07:36:00,,
,49436,48
2020-05-30 07:38:00,,
,49496,49
2020-05-30 07:39:00,,
2020-05-30 07:40:00,,
,49736,50
,49796,49
2020-05-30 07:44:00,,
,49856,47
2020-05-30 07:44:00,,
2020-05-30 07:44:00,,
,49916,46
2020-05-30 07:46:00,,
2020-05-30 07:45:00,,
,49976,47
,50156,48
,50216,47
2020-05-30 07:51:00,,
2020-05-30 07:50:00,,
,50276,48
2020-05-30 07:51:00,,
,50336,47
,50396,51
,50456,56
,50516,49
2020-05-30 07:56:00,,
,50576,46
,50636,55
2020-05-30 07:57:00,,
,50696,49
2020-05-30 07:59:00,,
,50696,
,50756,50
2020-05-30 07:59:00,,
2020-05-30 08:00:00,,
2020-05-30 07:59:00,,
,50816,47
2020-05-30 08:01:00,,
,50876,46
,50936,48
2020-05-30 08:03:00,,
2020-05-30 08:02:00,,
,50996,53
2020-05-30 08:03:00,,
,51056,57
2020-05-30 08:04:00,,
,51116,61
2020-05-30 08:06:00,,
2020-05-30 08:05:00,,
2020-05-30 08:07:00,,
,51236,53
2020-05-30 08:08:00,,
,51296,51
2020-05-30 08:09:00,,
,51356,52
2020-05-30 08:10:00,,
,51416,51
2020-05-30 08:12:00,,
2020-05-30 08:11:00,,
,51536,54
2020-05-30 08:12:00,,
,51596,52
,51656,54
2020-05-30 08:14:00,,
,51716,58
2020-05-30 08:16:00,,
,51776,60
2020-05-30 08:17:00,,
,51836,57
,51896,55
,52016,52
,52076,54
2020-05-30 08:21:00,,
,52136,55
2020-05-30 08:23:00,,
2020-05-30 08:22:00,,
,52196,56
2020-05-30 08:24:00,,
,52256,58
2020-05-30 08:24:00,,
,52316,60
,52316,
,52376,75
,52436,65
,52496,58
2020-05-30 08:29:00,,
,52556,55
2020-05-30 08:29:00,,
,52616,54
2020-05-30 08:31:00,,
2020-05-30 08:32:00,,
,52736,53
2020-05-30 08:35:00,,
,52916,54
,52976,61
2020-05-30 08:37:00,,
,53036,57
,53096,59
,53156,63
2020-05-30 08:40:00,,
,53216,49
2020-05-30 08:41:00,,
,53276,48
,53336,47
2020-05-30 08:43:00,,
,53396,48
2020-05-30 08:44:00,,
,53456,47
2020-05-30 08:44:00,,
,53516,59
2020-05-30 08:46:00,,
,53576,75
2020-05-30 08:47:00,,
,53636,88
,53696,89
,53756,83
,53816,77
,53876,75
,53936,72
,53996,61
,54056,57
2020-05-30 08:55:00,,
,54116,56
,54176,57
2020-05-30 08:57:00,,
,54236,53
2020-05-30 08:57:00,,
,54296,52
2020-05-30 08:58:00,,
,54356,53
,54416,48
2020-05-30 09:00:00,,
,54476,43
2020-05-30 09:03:00,,
2020-05-30 09:02:00,,
,54596,45
,54596,
2020-05-30 09:04:00,,
,54656,63
2020-05-30 09:04:00,,
,54716,54
,54776,55
,54776,
,54836,56
2020-05-30 09:08:00,,
2020-05-30 09:07:00,,
,54896,49
,54956,46
2020-05-30 09:10:00,,
2020-05-30 09:09:00,,
,55016,45
2020-05-30 09:11:00,,
2020-05-30 09:10:00,,
2020-05-30 09:12:00,,
,55136,42
2020-05-30 09:13:00,,
,55196,43
2020-05-30 09:16:00,,
,55376,51
2020-05-30 09:17:00,,
2020-05-30 09:16:00,,
,55436,62
,55436,
,55496,69
2020-05-30 09:19:00,,
,55556,65
2020-05-30 09:20:00,,
,55676,62
2020-05-30 09:22:00,,
,55736,51
2020-05-30 09:23:00,,
,55796,44
2020-05-30 09:24:00,,
,55856,45
,55916,46
2020-05-30 09:25:00,,
,55976,59
,55976,
,56036,64
2020-05-30 09:28:00,,
,56096,59
2020-05-30 09:29:00,,
,56156,54
,56216,50
,56336,49
,56516,62
,56576,58
2020-05-30 09:36:00,,
,56636,44
2020-05-30 09:38:00,,
,56696,51
2020-05-30 09:39:00,,
,56756,54
,56756,
,56816,66
2020-05-30 09:40:00,,
,56876,71
,56876,
,56936,73
,56996,68
,57056,78
,57116,76
,57176,74
,57236,76
2020-05-30 09:49:00,,
,57356,73
2020-05-30 09:49:00,,
2020-05-30 09:51:00,,
,57476,72
,57536,70
,57536,
,57596,72
2020-05-30 09:54:00,,
,57716,74
,57836,
,57896,72
2020-05-30 09:58:00,,
,57956,71
,58016,
2020-05-30 10:01:00,,
,58136,70
,58136,
,58196,71
2020-05-30 10:03:00,,
,58256,75
,58316,64
,58376,52
,58376,
,58436,49
2020-05-30 10:07:00,,
,58496,52
,58496,
,58556,62
2020-05-30 10:09:00,,
,58616,59
,58616,
,58676,64
,58736,62
2020-05-30 10:12:00,,
,58796,59
,58916,64
,58916,
,59036,68
,59036,
,59096,67
,59156,66
,59216,62
,59276,55
2020-05-30 10:21:00,,
,59336,63
,59336,
,59396,68
,59456,67
2020-05-30 10:24:00,,
,59561,
,59576,
,59636,65
,59696,66
2020-05-30 10:28:00,,
,59756,69
2020-05-30 10:29:00,,
,59816,61
2020-05-30 10:30:00,,
,59876,63
,59876,
,59936,72
,59996,75
,60056,72
,60116,70
,60176,69
,60236,67
,60296,66
,60356,63
,60416,58
,60476,53
2020-05-30 10:42:00,,
,60536,52
,60596,59
2020-05-30 10:44:00,,
,60656,69
,60836,64
,60896,63
,60956,57
2020-05-30 10:49:00,,
,61016,53
,61076,52
2020-05-30 10:52:00,,
2020-05-30 10:51:00,,
,61196,54
,61256,58
,61316,56
2020-05-30 10:56:00,,
,61436,64
,61556,67
,61616,65
2020-05-30 11:00:00,,
,61676,59
2020-05-30 11:02:00,,
,61736,54
,61796,56
2020-05-30 11:03:00,,
2020-05-30 11:04:00,,
,61856,54
2020-05-30 11:04:00,,
,61916,59
2020-05-30 11:06:00,,
,61976,56
2020-05-30 11:07:00,,
,62036,57
2020-05-30 11:08:00,,
2020-05-30 11:07:00,,
,62096,55
2020-05-30 11:09:00,,
,62156,59
2020-05-30 11:09:00,,
,62216,63
2020-05-30 11:10:00,,
,62276,57
,62336,55
,62396,57
2020-05-30 11:14:00,,
2020-05-30 11:13:00,,
,62456,
,62516,73
,62576,70
2020-05-30 11:17:00,,
,62636,74
2020-05-30 11:17:00,,
2020-05-30 11:19:00,,
,62696,
,62756,75
,62816,72
,62876,57
2020-05-30 11:22:00,,
,62936,53
2020-05-30 11:23:00,,
,62996,55
2020-05-30 11:25:00,,
,63116,60
2020-05-30 11:25:00,,
,63176,74
,63236,71
,63236,
,63296,67
2020-05-30 11:28:00,,
,63356,63
,63356,
,63416,65
,63476,56
,63536,51
2020-05-30 11:32:00,,
,63596,52
2020-05-30 11:33:00,,
,63656,55
,63716,53
,63776,55
,63896,56
,63956,55
,64016,56
,64076,58
,64136,60
2020-05-30 11:43:00,,
,64196,58
2020-05-30 11:44:00,,
2020-05-30 11:46:00,,
,64376,59
2020-05-30 11:47:00,,
,64436,58
2020-05-30 11:48:00,,
,64496,62
,64556,57
2020-05-30 11:50:00,,
,64676,58
2020-05-30 11:52:00,,
2020-05-30 11:53:00,,
,64796,59
2020-05-30 11:54:00,,
,64856,60
2020-05-30 11:55:00,,
2020-05-30 11:54:00,,
2020-05-30 11:55:00,,
,65036,58
,65156,59
,65396,58
2020-05-30 12:03:00,,
,65456,60
2020-05-30 12:06:00,,
2020-05-30 12:05:00,,
,40,59
2020-05-30 12:06:00,,
,100,58
2020-05-30 12:07:00,,
,160,57
2020-05-30 12:08:00,,
,220,61
2020-05-30 12:10:00,,
,280,58
,340,57
2020-05-30 12:12:00,,
,520,56
2020-05-30 12:16:00,,
2020-05-30 12:19:00,,
,880,57
,940,59
,1000,60
2020-05-30 12:24:00,,
,1120,61
2020-05-30 12:25:00,,
,1180,71
,1240,72
,1300,61
2020-05-30 12:27:00,,
,1360,59
2020-05-30 12:30:00,,
2020-05-30 12:29:00,,
2020-05-30 12:31:00,,
,1540,58
2020-05-30 12:33:00,,
2020-05-30 12:36:00,,
,1840,59
2020-05-30 12:37:00,,
2020-05-30 12:38:00,,
2020-05-30 12:37:00,,
2020-05-30 12:39:00,,
2020-05-30 12:38:00,,
,2020,60
2020-05-30 12:40:00,,
,2080,59
,2140,58
,2200,55
2020-05-30 12:44:00,,
2020-05-30 12:45:00,,
,2380,56
,2440,58
,2500,68
2020-05-30 12:48:00,,
,2560,63
,2620,52
2020-05-30 12:50:00,,
,2680,61
,2740,67
2020-05-30 12:51:00,,
,2800,66
2020-05-30 12:53:00,,
2020-05-30 12:52:00,,
,2860,58
2020-05-30 12:54:00,,
,2920,62
2020-05-30 12:55:00,,
,2980,64
2020-05-30 12:55:00,,
,3040,59
2020-05-30 12:56:00,,
,3100,58
,3160,61
,3220,60
,3280,65
,3340,62
2020-05-30 13:01:00,,
,3400,73
2020-05-30 13:03:00,,
,3400,
,3460,70
2020-05-30 13:03:00,,
,3520,65
2020-05-30 13:04:00,,
,3580,64
,3640,65
2020-05-30 13:07:00,,
,3700,63
,3760,62
2020-05-30 13:09:00,,
,3880,61
2020-05-30 13:10:00,,
2020-05-30 13:12:00,,
2020-05-30 13:11:00,,
,4000,64
,4120,63
,4180,62
2020-05-30 13:16:00,,
,4240,63
,4300,64
,4360,68
2020-05-30 13:18:00,,
,4420,69
2020-05-30 13:20:00,,
2020-05-30 13:19:00,,
,4480,62
,4540,64
,4600,65
2020-05-30 13:23:00,,
,4660,64
,4720,65
,4840,63
,4960,64
2020-05-30 13:29:00,,
2020-05-30 13:30:00,,
2020-05-30 13:29:00,,
,5080,61
2020-05-30 13:31:00,,
2020-05-30 13:30:00,,
,5140,58
2020-05-30 13:32:00,,
,5200,62
,5260,64
,5320,66
2020-05-30 13:35:00,,
,5380,64
,5440,61
,5500,60
2020-05-30 13:38:00,,
,5560,62
2020-05-30 13:39:00,,
,5620,68
2020-05-30 13:40:00,,
,5740,63
2020-05-30 13:42:00,,
,5800,64
2020-05-30 13:43:00,,
2020-05-30 13:45:00,,
,5980,61
2020-05-30 13:46:00,,
,6040,62
2020-05-30 13:47:00,,
,6100,61
2020-05-30 13:48:00,,
,6220,62
,6340,66
2020-05-30 13:52:00,,
,6400,63
,6460,62
2020-05-30 13:54:00,,
,6580,58
2020-05-30 13:55:00,,
,6700,62
,6760,59
2020-05-30 13:59:00,,
,6820,57
2020-05-30 14:00:00,,
,6880,58
,6940,62
,7000,64
2020-05-30 14:03:00,,
,7120,61
2020-05-30 14:05:00,,
,7180,60
2020-05-30 14:07:00,,
,7300,59
2020-05-30 14:08:00,,
,7360,60
,7480,62
2020-05-30 14:11:00,,
,7656,
,7660,72
,7720,111
2020-05-30 14:15:00,,
,7721,
,7780,92
,7780,
,7840,75
,7900,68
2020-05-30 14:18:00,,
,7960,87
,8020,96
2020-05-30 14:19:00,,
,8020,
,8080,85
,8140,75
2020-05-30 14:22:00,,
,8140,
,8200,83
,8260,84
2020-05-30 14:24:00,,
,8320,82
,8380,79
2020-05-30 14:26:00,,
,8440,84
,8500,78
,8620,82
,8620,
,8680,84
,8680,
,8740,
,8800,88
,8860,80
,8860,
,8920,64
,8980,69
,8980,
,9040,71
,9100,67
,9100,
,9160,59
,9160,
,9220,66
,9280,67
,9340,71
,9340,
,9400,74
,9460,67
,9520,59
,9580,61
,9580,
2020-05-30 14:46:00,,
,9640,63
,9640,
,9700,59
2020-05-30 14:48:00,,
,9760,62
,9760,
,9820,70
,9820,
,9940,66
,10000,77
,10060,78
,10120,68
,10180,66
,10180,
,10240,76
2020-05-30 14:57:00,,
,10300,74
,10360,58
2020-05-30 14:59:00,,
,10360,
,10420,57
,10480,79
,10480,
,10540,88
,10540,
,10600,68
2020-05-30 15:02:00,,
,10660,0
2020-05-30 15:04:00,,
2020-05-30 15:05:00,,
2020-05-30 15:16:00,,
,11620,0
,12580,0
2020-05-30 15:40:00,,
,12976,
,13066,
,13120,
,13240,62
,13300,54
,13360,52
,13480,55
,13540,58
,13660,54
2020-05-30 15:55:00,,
2020-05-30 15:55:00,,
,13812,
,13840,82
,13840,
,13900,90
2020-05-30 15:58:00,,
2020-05-30 15:57:00,,
,13960,81
,13960,
,14020,99
2020-05-30 15:59:00,,
,14080,
2020-05-30 16:01:00,,
2020-05-30 16:01:00,,
,14200,90
,14260,99
2020-05-30 16:03:00,,
,14307,
2020-05-30 16:05:00,,
,14320,
,14440,64
2020-05-30 16:06:00,,
,14500,47
2020-05-30 16:08:00,,
,14560,48
,14620,56
,14680,53
,14740,50
2020-05-30 16:11:00,,
,14800,49
2020-05-30 16:12:00,,
,14847,
,14860,68
,14920,96
,14920,
,14980,85
2020-05-30 16:15:00,,
,15040,77
,15100,68
2020-05-30 16:18:00,,
,15100,
,15160,72
2020-05-30 16:18:00,,
,15220,74
2020-05-30 16:20:00,,
,15280,86
2020-05-30 16:21:00,,
,15340,88
,15400,89
,15460,83
2020-05-30 16:24:00,,
,15520,74
2020-05-30 16:25:00,,
2020-05-30 16:26:00,,
,15640,84
,15640,
,15700,67
,15760,57
2020-05-30 16:28:00,,
,15820,58
,15880,54
,15880,
,15940,62
,15940,
,16000,61
2020-05-30 16:32:00,,
,16060,65
,16120,68
,16120,
,16180,66
,16240,64
2020-05-30 16:36:00,,
,16300,63
,16360,69
,16420,97
,16480,100
,16480,
,16540,96
,16600,92
2020-05-30 16:42:00,,
,16660,102
,16687,
,16720,100
,16720,
,16780,92
,16840,78
,16900,70
,16960,56
,17020,53
2020-05-30 16:49:00,,
,17080,74
,17080,
,17140,80
,17200,73
2020-05-30 16:52:00,,
,17260,76
,17302,
,17320,85
,17320,
,17333,
,17333,
,17380,99
,17380,
,17440,92
,17500,81
,17560,65
,17620,54
,17680,50
,17740,48
,17800,52
2020-05-30 17:02:00,,
,17860,49
2020-05-30 17:03:00,,
,17920,47
,17980,53
,18040,51
2020-05-30 17:06:00,,
2020-05-30 17:07:00,,
,18160,52
2020-05-30 17:08:00,,
,18220,54
2020-05-30 17:09:00,,
,18280,50
2020-05-30 17:11:00,,
,18340,55
2020-05-30 17:12:00,,
,18400,51
2020-05-30 17:13:00,,
,18460,57
,18520,47
,18640,48
2020-05-30 17:17:00,,
2020-05-30 17:17:00,,
,18760,49
,18880,50
2020-05-30 17:22:00,,
,19060,49
,19120,65
,19180,62
,19240,52
,19300,56
,19360,60
2020-05-30 17:29:00,,
,19420,50
2020-05-30 17:30:00,,
,19480,40
,19540,44
2020-05-30 17:32:00,,
,19600,50
,19660,51
,19720,53
,19780,57
2020-05-30 17:36:00,,
,19840,49
,19900,59
2020-05-30 17:38:00,,
,19960,54
2020-05-30 17:38:00,,
,20020,51
2020-05-30 17:40:00,,
2020-05-30 17:39:00,,
,20080,54
2020-05-30 17:40:00,,
,20140,53
,20200,50
2020-05-30 17:43:00,,
2020-05-30 17:45:00,,
2020-05-30 17:47:00,,
,20560,52
,20620,51
2020-05-30 17:51:00,,
2020-05-30 17:50:00,,
,20740,50
,20800,51
2020-05-30 17:52:00,,
,20860,52
2020-05-30 17:53:00,,
,20920,51
2020-05-30 17:54:00,,
,20980,52
2020-05-30 17:55:00,,
,21100,53
,21160,48
,21220,50
,21280,52
2020-05-30 18:01:00,,
,21460,86
,21460,
,21520,98
2020-05-30 18:04:00,,
,21562,
,21580,95
,21640,96
,21700,98
,21700,
,21760,87
2020-05-30 18:08:00,,
2020-05-30 18:09:00,,
,21820,69
,21880,55
2020-05-30 18:11:00,,
,21940,49
2020-05-30 18:12:00,,
,22000,51
,22060,48
,22120,47
,22180,61
,22240,57
,22300,50
,22360,51
2020-05-30 18:19:00,,
,22420,52
,22480,50
,22540,53
,22600,55
,22660,54
2020-05-30 18:23:00,,
,22720,65
,22780,68
,22840,63
,22900,64
,22960,75
,23020,73
,23080,52
,23140,65
,23200,56
,23260,49
,23320,52
,23380,53
,23440,81
,23500,72
2020-05-30 18:37:00,,
,23560,74
,23560,
,23620,76
2020-05-30 18:39:00,,
,23680,56
,23740,46
,23800,53
2020-05-30 18:42:00,,
,23860,64
,23920,84
,23920,
,23980,73
,24040,65
,24100,54
,24160,78
,24220,77
,24280,63
,24340,66
,24400,52
,24460,55
2020-05-30 18:53:00,,
,24520,68
2020-05-30 18:54:00,,
,24580,73
,24640,60
,24700,61
,24760,53
,24820,52
,24880,74
,24940,58
,25000,50
2020-05-30 19:02:00,,
,25060,44
,25120,46
2020-05-30 19:05:00,,
2020-05-30 19:04:00,,
2020-05-30 19:06:00,,
,25240,66
2020-05-30 19:06:00,,
,25300,56
,25360,44
,25420,42
2020-05-30 19:09:00,,
,25480,60
,25540,94
,25600,91
,25660,89
,25720,86
2020-05-30 19:15:00,,
,25780,73
,25840,63
,25900,73
2020-05-30 19:18:00,,
,25960,81
,26020,78
2020-05-30 19:20:00,,
,26080,74
2020-05-30 19:20:00,,
,26140,71
2020-05-30 19:21:00,,
,26200,64
2020-05-30 19:23:00,,
,26260,68
,26380,67
,26440,68
,26500,71
,26560,77
,26620,67
,26680,62
,26740,69
2020-05-30 19:32:00,,
,26800,66
,26860,67
,26980,58
,27040,54
,27160,53
2020-05-30 19:38:00,,
2020-05-30 19:39:00,,
,27400,59
,27460,55
,27520,51
,27580,50
,27640,53
,27700,52
,27760,53
,27820,59
,27940,58
,28000,59
2020-05-30 19:54:00,,
,28240,58
,28300,59
,28360,65
2020-05-30 19:58:00,,
,28420,71
,28420,
,28480,65
2020-05-30 20:00:00,,
,28540,60
,28600,83
,28600,
,28660,86
2020-05-30 20:03:00,,
,28720,88
,28720,
,28780,73
2020-05-30 20:05:00,,
,28840,81
,28862,
,28900,121
,28912,
,28960,117
,28960,
,29020,103
,29020,
,29080,82
,29140,71
,29200,70
,29260,67
2020-05-30 20:14:00,,
,29320,53
,29380,50
2020-05-30 20:16:00,,
,29500,56
2020-05-30 20:18:00,,
,29560,58
,29620,65
,29680,67
,29740,62
,29800,56
,29860,55
,29920,54
,29980,53
,30040,63
,30100,66
,30160,59
2020-05-30 20:29:00,,
,30220,60
2020-05-30 20:30:00,,
,30280,62
2020-05-30 20:31:00,,
,30340,69
