timestamp,timestamp_16,heart_rate
,59164,42
,59224,38
,59284,37
,59344,38
2020-05-24 08:45:00,,
,59464,39
2020-05-24 08:46:00,,
2020-05-24 08:48:00,,
2020-05-24 08:49:00,,
,59824,45
,59884,52
,59944,56
2020-05-24 08:55:00,,
2020-05-24 08:56:00,,
,60064,51
2020-05-24 08:57:00,,
,60124,55
,60184,54
,60244,53
2020-05-24 09:00:00,,
2020-05-24 09:01:00,,
,60484,54
,60544,65
2020-05-24 09:04:00,,
2020-05-24 09:05:00,,
,60604,60
,60664,58
,60724,56
,60784,55
,60844,54
2020-05-24 09:10:00,,
2020-05-24 09:11:00,,
,60964,55
,61024,69
,61084,64
,61144,56
,61204,64
,61264,47
,61324,55
2020-05-24 09:18:00,,
,61384,65
2020-05-24 09:18:00,,
,61444,72
2020-05-24 09:20:00,,
,61444,
,61504,83
,61564,81
,61624,78
2020-05-24 09:23:00,,
,61684,73
,61744,58
2020-05-24 09:25:00,,
,61804,47
2020-05-24 09:25:00,,
,61864,46
2020-05-24 09:26:00,,
,61924,45
,61984,41
,62044,42
,62104,45
2020-05-24 09:32:00,,
,62224,58
,62284,62
,62344,51
,62404,46
2020-05-24 09:36:00,,
,62464,44
,62524,43
2020-05-24 09:38:00,,
,62584,65
2020-05-24 09:39:00,,
2020-05-24 09:38:00,,
,62644,51
,62644,
,62704,76
2020-05-24 09:41:00,,
,62764,70
,62824,62
,62884,53
,62944,48
2020-05-24 09:45:00,,
,63004,41
2020-05-24 09:46:00,,
2020-05-24 09:45:00,,
,63059,
,63064,66
2020-05-24 09:47:00,,
,63124,91
2020-05-24 09:48:00,,
,63184,103
2020-05-24 09:49:00,,
,63184,
,63244,92
2020-05-24 09:50:00,,
,63304,83
,63364,85
,63424,82
,63484,83
2020-05-24 09:54:00,,
,63544,87
2020-05-24 09:55:00,,
2020-05-24 09:54:00,,
2020-05-24 09:56:00,,
,63664,85
2020-05-24 09:58:00,,
,63784,89
,63784,
,63844,88
2020-05-24 09:59:00,,
,63904,87
,63904,
,63964,90
,64024,81
,64084,82
2020-05-24 10:03:00,,
,64144,83
,64144,
,64204,91
2020-05-24 10:05:00,,
,64264,84
,64324,80
,64324,
,64384,85
,64444,82
,64504,63
,64564,70
,64624,75
,64684,83
,64744,77
,64804,72
2020-05-24 10:15:00,,
,64864,74
,64864,
,64924,85
,64984,84
,65044,71
2020-05-24 10:20:00,,
,65104,74
,65164,76
,65284,72
,65344,59
,65404,66
,65464,51
,65524,47
2020-05-24 10:28:00,,
,108,45
,168,57
,168,
,228,80
,288,79
2020-05-24 10:32:00,,
,348,75
,359,
,408,77
,408,
,468,76
,528,62
,588,55
,648,48
,708,45
,768,49
,828,52
2020-05-24 10:41:00,,
,888,65
,888,
,948,68
2020-05-24 10:44:00,,
,1008,56
,1068,62
,1128,73
,1188,49
,1248,40
,1308,36
2020-05-24 10:49:00,,
,1368,41
2020-05-24 10:50:00,,
,1428,50
,1488,49
,1548,48
,1608,47
,1668,46
2020-05-24 10:56:00,,
,1728,47
2020-05-24 10:57:00,,
,1788,46
2020-05-24 10:58:00,,
2020-05-24 10:59:00,,
,1908,68
2020-05-24 10:59:00,,
,1968,61
2020-05-24 11:01:00,,
2020-05-24 11:00:00,,
,2028,47
2020-05-24 11:02:00,,
2020-05-24 11:01:00,,
,2088,44
2020-05-24 11:03:00,,
2020-05-24 11:02:00,,
,2148,42
2020-05-24 11:03:00,,
,2208,
2020-05-24 11:05:00,,
,2268,66
2020-05-24 11:06:00,,
2020-05-24 11:05:00,,
,2328,79
,2388,78
,2388,
,2448,80
2020-05-24 11:08:00,,
,2508,87
2020-05-24 11:10:00,,
2020-05-24 11:09:00,,
,2568,72
2020-05-24 11:10:00,,
,2628,53
2020-05-24 11:12:00,,
,2688,44
,2748,70
,2808,66
2020-05-24 11:14:00,,
,2868,79
,2868,
,2928,82
2020-05-24 11:17:00,,
,2988,81
,2988,
,3048,83
,3108,60
,3168,65
,3228,79
2020-05-24 11:22:00,,
,3288,70
2020-05-24 11:23:00,,
,3348,58
2020-05-24 11:24:00,,
,3408,53
2020-05-24 11:25:00,,
,3468,49
,3528,61
,3588,52
,3648,47
2020-05-24 11:28:00,,
,3708,46
2020-05-24 11:29:00,,
,3768,45
,3888,44
2020-05-24 11:32:00,,
2020-05-24 11:33:00,,
2020-05-24 11:35:00,,
2020-05-24 11:34:00,,
,4068,47
2020-05-24 11:36:00,,
2020-05-24 11:35:00,,
,4128,57
,4188,50
,4248,44
,4308,48
,4368,52
,4428,51
,4548,50
2020-05-24 11:44:00,,
2020-05-24 11:45:00,,
,4668,51
2020-05-24 11:46:00,,
2020-05-24 11:45:00,,
2020-05-24 11:47:00,,
,4728,
,4788,75
2020-05-24 11:48:00,,
,4848,83
2020-05-24 11:48:00,,
,4908,89
2020-05-24 11:50:00,,
,4968,94
,5028,95
2020-05-24 11:52:00,,
,5028,
,5088,89
,5148,68
2020-05-24 11:54:00,,
,5208,57
2020-05-24 11:55:00,,
,5268,51
,5328,50
2020-05-24 11:57:00,,
,5388,61
2020-05-24 11:58:00,,
2020-05-24 11:57:00,,
,5448,64
2020-05-24 11:59:00,,
,5448,
,5508,76
,5568,80
,5628,69
,5688,70
,5748,71
,5808,66
2020-05-24 12:04:00,,
,5868,65
2020-05-24 12:06:00,,
,5928,61
2020-05-24 12:07:00,,
,5988,60
2020-05-24 12:08:00,,
2020-05-24 12:09:00,,
,6108,61
,6228,66
,6288,64
,6348,59
,6408,66
2020-05-24 12:14:00,,
,6468,64
2020-05-24 12:16:00,,
,6528,59
2020-05-24 12:17:00,,
,6588,57
,6708,61
,6768,66
2020-05-24 12:22:00,,
2020-05-24 12:23:00,,
,7068,67
,7128,74
,7188,68
,7248,61
2020-05-24 12:28:00,,
,7308,58
2020-05-24 12:29:00,,
,7368,57
2020-05-24 12:30:00,,
,7428,56
2020-05-24 12:32:00,,
,7548,57
2020-05-24 12:34:00,,
,7608,55
2020-05-24 12:35:00,,
,7668,62
2020-05-24 12:36:00,,
,7728,73
,7788,76
,7848,67
,7908,74
2020-05-24 12:40:00,,
,7968,80
2020-05-24 12:41:00,,
,8028,58
2020-05-24 12:42:00,,
,8088,50
,8148,47
2020-05-24 12:44:00,,
,8208,52
2020-05-24 12:44:00,,
,8268,
,8328,64
2020-05-24 12:46:00,,
,8388,52
,8508,50
,8628,49
,8688,54
,8808,56
,8868,57
,8988,58
,9108,61
2020-05-24 12:59:00,,
2020-05-24 13:00:00,,
,9168,78
2020-05-24 13:01:00,,
,9228,54
,9288,56
,9348,54
2020-05-24 13:04:00,,
2020-05-24 13:06:00,,
,9528,51
2020-05-24 13:07:00,,
,9588,50
2020-05-24 13:08:00,,
,9648,52
,9708,57
2020-05-24 13:10:00,,
,9768,66
,9828,58
2020-05-24 13:11:00,,
,9888,55
,9888,
,9948,65
,10008,68
2020-05-24 13:14:00,,
,10068,59
,10128,55
,10188,53
,10248,55
,10308,54
,10368,55
,10428,54
,10488,52
,10608,50
,10728,49
2020-05-24 13:28:00,,
,10848,50
2020-05-24 13:29:00,,
,10908,49
2020-05-24 13:29:00,,
,10968,59
,10968,
,11028,87
,11088,90
,11148,88
,11208,87
2020-05-24 13:35:00,,
,11268,93
2020-05-24 13:36:00,,
,11328,95
,11328,
,11388,96
,11448,91
2020-05-24 13:38:00,,
,11508,96
,11508,
2020-05-24 13:40:00,,
,11688,101
,11748,96
,11748,
,11808,81
2020-05-24 13:44:00,,
,11868,89
,11868,
,11928,90
,11988,87
,12048,77
2020-05-24 13:48:00,,
,12108,85
,12168,89
,12228,92
,12228,
,12288,90
,12348,83
,12408,76
,12468,69
,12528,57
,12588,60
,12648,66
,12708,60
,12768,56
,12828,46
,12888,62
,12948,52
2020-05-24 14:03:00,,
,13008,43
2020-05-24 14:04:00,,
,13068,39
,13128,40
2020-05-24 14:07:00,,
2020-05-24 14:08:00,,
,13248,48
,13308,66
,13368,57
,13428,41
2020-05-24 14:12:00,,
2020-05-24 14:11:00,,
,13488,39
2020-05-24 14:13:00,,
,13488,
,13548,54
,13608,62
,13668,56
2020-05-24 14:16:00,,
,13728,48
,13788,43
,13848,39
2020-05-24 14:19:00,,
,13908,42
2020-05-24 14:19:00,,
,13968,61
,13968,
,14028,73
2020-05-24 14:22:00,,
,14088,69
2020-05-24 14:23:00,,
,14148,68
,14208,66
,14268,56
2020-05-24 14:25:00,,
,14328,53
,14328,
,14388,60
,14448,71
,14508,62
,14568,67
,14628,60
,14688,56
,14748,72
,14808,58
,14868,50
,14928,60
,14988,48
,15048,43
,15108,54
,15168,50
,15228,43
2020-05-24 14:43:00,,
,15348,52
2020-05-24 14:44:00,,
,15408,55
,15468,47
2020-05-24 14:46:00,,
,15528,57
2020-05-24 14:47:00,,
,15588,56
,15648,62
2020-05-24 14:49:00,,
,15708,50
2020-05-24 14:49:00,,
,15768,42
2020-05-24 14:51:00,,
,15768,
,15828,56
2020-05-24 14:52:00,,
2020-05-24 14:53:00,,
,15948,49
,16008,40
,16068,50
2020-05-24 14:56:00,,
2020-05-24 14:57:00,,
2020-05-24 14:56:00,,
,16188,41
,16248,39
2020-05-24 14:58:00,,
,16308,37
,16368,36
,16428,53
,16488,63
,16548,53
,16608,42
2020-05-24 15:04:00,,
,16668,40
,16728,39
,16788,43
2020-05-24 15:08:00,,
,16848,46
,16968,61
,17028,54
,17088,65
2020-05-24 15:13:00,,
,17148,51
2020-05-24 15:14:00,,
,17268,54
,17268,
,17328,58
2020-05-24 15:17:00,,
,17388,73
,17448,77
2020-05-24 15:19:00,,
,17508,70
,17568,64
,17628,74
,17628,
,17688,79
,17748,66
,17808,49
2020-05-24 15:25:00,,
,17868,40
2020-05-24 15:26:00,,
,17928,39
,17988,37
,18048,36
,18108,39
,18168,46
,18228,45
2020-05-24 15:34:00,,
,18468,52
2020-05-24 15:36:00,,
2020-05-24 15:35:00,,
,18528,58
2020-05-24 15:37:00,,
,18528,
,18588,66
2020-05-24 15:38:00,,
,18648,56
,18708,69
,18768,74
2020-05-24 15:41:00,,
,18828,71
,18888,79
,18948,91
2020-05-24 15:43:00,,
,18999,
,19008,97
2020-05-24 15:45:00,,
,19008,
,19068,117
,19068,
,19128,119
2020-05-24 15:47:00,,
,19188,102
2020-05-24 15:48:00,,
,19188,
2020-05-24 15:49:00,,
,19308,100
,19308,
,19319,
,19428,97
,19488,91
,19548,95
,19608,93
,19668,94
2020-05-24 15:55:00,,
,19728,97
,19728,
,19788,105
,19788,
,19848,108
,19908,107
,19908,
,19968,105
,19968,
,20028,88
,20088,71
,20148,62
,20208,59
2020-05-24 16:04:00,,
,20268,53
,20328,46
,20388,48
,20448,47
2020-05-24 16:08:00,,
2020-05-24 16:09:00,,
,20568,53
,20628,54
,20688,53
2020-05-24 16:13:00,,
,20748,49
2020-05-24 16:15:00,,
,20868,48
,20928,47
2020-05-24 16:17:00,,
2020-05-24 16:18:00,,
,21048,46
,21108,44
2020-05-24 16:19:00,,
,21168,45
2020-05-24 16:20:00,,
,21228,46
2020-05-24 16:22:00,,
,21288,47
2020-05-24 16:23:00,,
,21648,52
,21708,53
,21768,52
,21828,49
2020-05-24 16:32:00,,
2020-05-24 16:33:00,,
,21948,66
,22008,54
,22068,51
,22128,49
,22188,52
,22248,55
,22428,54
,22488,50
2020-05-24 16:44:00,,
,22608,51
2020-05-24 16:45:00,,
,22668,50
,22788,52
2020-05-24 16:50:00,,
2020-05-24 16:51:00,,
,23028,53
,23088,64
2020-05-24 16:53:00,,
2020-05-24 16:54:00,,
,23328,62
2020-05-24 16:57:00,,
,23388,55
2020-05-24 16:58:00,,
,23448,52
2020-05-24 16:59:00,,
,23508,61
,23568,84
2020-05-24 17:01:00,,
2020-05-24 17:00:00,,
,23628,69
2020-05-24 17:01:00,,
,23688,60
,23748,54
2020-05-24 17:03:00,,
,23808,53
2020-05-24 17:04:00,,
2020-05-24 17:05:00,,
,23928,52
,24108,51
,24168,52
2020-05-24 17:10:00,,
,24228,71
2020-05-24 17:11:00,,
,24288,65
,24348,59
2020-05-24 17:14:00,,
,24408,57
2020-05-24 17:15:00,,
,24468,56
,24528,55
,24588,53
2020-05-24 17:18:00,,
,24648,52
2020-05-24 17:20:00,,
,24768,53
,24828,56
2020-05-24 17:25:00,,
,25068,55
2020-05-24 17:26:00,,
,25128,54
2020-05-24 17:27:00,,
2020-05-24 17:28:00,,
2020-05-24 17:27:00,,
,25248,70
,25308,87
,25368,81
,25368,
,25428,91
,25488,97
,25548,94
,25548,
,25608,83
,25668,68
,25728,58
2020-05-24 17:37:00,,
,25788,54
2020-05-24 17:38:00,,
,25848,47
,25908,43
,25968,42
,26028,41
,26268,42
,26328,58
,26388,49
,26448,57
,26508,52
2020-05-24 17:50:00,,
,26568,50
,26688,38
2020-05-24 17:53:00,,
,26748,35
,26808,45
,26868,37
,26928,47
,26988,39
2020-05-24 17:57:00,,
,27048,34
2020-05-24 17:58:00,,
,27108,45
,27168,49
2020-05-24 18:01:00,,
2020-05-24 18:02:00,,
,27288,52
2020-05-24 18:03:00,,
,27348,58
2020-05-24 18:04:00,,
,27408,75
2020-05-24 18:04:00,,
,27468,73
,27528,66
2020-05-24 18:07:00,,
,27588,64
,27648,55
,27708,57
2020-05-24 18:10:00,,
,27768,64
2020-05-24 18:11:00,,
2020-05-24 18:10:00,,
2020-05-24 18:12:00,,
2020-05-24 18:11:00,,
,27888,66
2020-05-24 18:13:00,,
,27948,73
2020-05-24 18:14:00,,
,28008,79
,28068,68
,28128,65
,28188,64
,28248,71
,28308,87
,28368,85
,28428,75
,28488,64
,28548,58
2020-05-24 18:24:00,,
,28608,57
2020-05-24 18:25:00,,
,28668,56
,28728,57
2020-05-24 18:28:00,,
,28848,77
2020-05-24 18:29:00,,
,28908,75
,28968,71
,29028,54
,29088,51
,29148,52
,29268,58
,29328,59
,29388,54
,29448,51
,29508,58
,29568,65
,29688,67
,29748,60
,29808,55
,29868,53
,29928,46
,29988,56
,30048,70
,30108,66
,30168,61
,30228,70
,30288,64
,30348,63
2020-05-24 18:56:00,,
,30528,61
2020-05-24 18:57:00,,
,30588,56
,30648,55
,30708,54
,30768,55
2020-05-24 19:01:00,,
,30828,62
,30888,65
,30948,81
,31008,76
2020-05-24 19:04:00,,
2020-05-24 19:05:00,,
,31068,72
,31128,71
2020-05-24 19:07:00,,
,31188,70
2020-05-24 19:08:00,,
,31248,76
,31308,75
2020-05-24 19:16:00,,
,31788,73
,31788,
,31848,92
,31908,81
,31968,75
2020-05-24 19:21:00,,
,32028,84
,32088,74
2020-05-24 19:23:00,,
,32148,72
2020-05-24 19:24:00,,
,32208,70
2020-05-24 19:25:00,,
,32268,64
,32328,63
,32388,62
2020-05-24 19:28:00,,
,32448,63
2020-05-24 19:29:00,,
,32568,64
,32628,62
,32808,63
,32868,76
,32928,70
2020-05-24 19:36:00,,
,32988,75
2020-05-24 19:37:00,,
,33048,67
2020-05-24 19:39:00,,
,33108,56
,33168,58
2020-05-24 19:41:00,,
,33228,59
2020-05-24 19:42:00,,
,33288,58
,33408,48
,33468,56
2020-05-24 19:46:00,,
,33528,60
,33588,53
,33648,49
,33708,47
2020-05-24 19:50:00,,
,33768,49
2020-05-24 19:51:00,,
,33828,45
,33888,51
,33948,71
,34008,72
,34128,67
,34188,81
,34248,84
,34368,74
2020-05-24 20:01:00,,
,34428,65
2020-05-24 20:02:00,,
,34488,62
,34548,72
2020-05-24 20:04:00,,
,34608,65
2020-05-24 20:04:00,,
2020-05-24 20:05:00,,
,34668,61
2020-05-24 20:06:00,,
,34728,66
,34788,71
2020-05-24 20:08:00,,
,34848,60
,34908,78
,34968,76
,35028,63
2020-05-24 20:11:00,,
,35088,61
,35148,98
,35208,95
,35208,
,35268,104
,35268,
,35328,92
,35388,74
,35448,66
2020-05-24 20:18:00,,
,35508,56
2020-05-24 20:20:00,,
,35525,
,35568,67
2020-05-24 20:21:00,,
,35628,111
,35688,91
2020-05-24 20:23:00,,
2020-05-24 20:24:00,,
,35808,87
,35868,85
,35928,83
,35928,
,35988,84
2020-05-24 20:27:00,,
,36048,82
,36048,
,36108,80
2020-05-24 20:29:00,,
,36168,75
,36168,
,36228,86
2020-05-24 20:31:00,,
,36288,95
,36348,90
,36408,
,36468,94
2020-05-24 20:35:00,,
,36528,99
,36588,100
,36648,102
,36768,94
,36828,98
,36888,95
,36948,96
,37008,95
,37068,89
,37068,
,37128,87
,37188,90
,37248,88
,37308,82
2020-05-24 20:49:00,,
,37395,
,37428,88
,37488,91
,37488,
,37548,88
,37608,79
,37668,69
,37728,59
,37788,55
,37848,63
,37908,72
2020-05-24 20:59:00,,
,37968,62
,37968,
,38028,82
,38088,72
,38148,61
,38208,42
2020-05-24 21:04:00,,
,38328,39
2020-05-24 21:07:00,,
,38388,38
,38448,37
,38508,36
2020-05-24 21:10:00,,
,38568,35
,38628,34
2020-05-24 21:11:00,,
,38688,49
,38688,
,38748,76
,38808,56
2020-05-24 21:15:00,,
,38868,43
2020-05-24 21:16:00,,
,38928,40
,38988,42
2020-05-24 21:18:00,,
,39048,43
,39108,59
,39228,45
2020-05-24 21:22:00,,
,39288,43
2020-05-24 21:23:00,,
,39348,42
2020-05-24 21:24:00,,
