timestamp,timestamp_16,heart_rate
,46652,42
,46772,43
,46832,45
,46892,43
,47012,45
,47072,44
,47132,43
,47252,44
,47312,43
,47372,44
,47492,43
,47552,45
,47612,44
2020-06-06 02:58:00,,
,47732,48
2020-06-06 02:59:00,,
,47852,42
2020-06-06 03:02:00,,
,48392,41
,48452,44
,48632,43
,48752,44
,48812,45
2020-06-06 03:17:00,,
2020-06-06 03:18:00,,
,48932,48
,48992,42
,49052,43
,49172,42
2020-06-06 03:29:00,,
2020-06-06 03:30:00,,
,49712,43
,49772,42
,49892,43
,50012,44
,50072,43
,50132,44
,50192,43
,50372,44
,50552,43
,50612,44
,50672,45
,50732,44
,50852,43
,50912,44
,50972,43
,51032,44
,51092,43
,51152,44
,51212,43
2020-06-06 04:01:00,,
,51572,53
2020-06-06 04:03:00,,
,51632,70
,51692,72
,51752,69
,51812,62
,51872,59
2020-06-06 04:08:00,,
,51932,60
,51992,53
,52052,52
,52112,51
,52172,49
2020-06-06 04:13:00,,
,52232,47
,52292,48
2020-06-06 04:16:00,,
,52352,51
,52412,54
2020-06-06 04:17:00,,
,52472,46
2020-06-06 04:18:00,,
,52532,44
2020-06-06 04:19:00,,
,52592,45
2020-06-06 04:21:00,,
,52652,43
2020-06-06 04:21:00,,
,52712,44
,52772,47
2020-06-06 04:23:00,,
,52832,57
,52892,43
,53012,42
,53072,43
,53252,44
,53312,43
,53432,44
,53492,43
,53792,44
,53912,43
,54092,44
,54392,43
,54572,44
,54692,43
,54752,44
,54812,43
,54872,44
,54992,46
,55052,48
,55112,44
,55172,45
2020-06-06 05:04:00,,
,55292,50
,55352,48
2020-06-06 05:06:00,,
2020-06-06 05:07:00,,
,55472,47
,55532,49
,55592,41
,55652,42
2020-06-06 05:11:00,,
2020-06-06 05:12:00,,
,55772,45
,55832,41
,55892,44
,55952,40
,56012,43
,56072,41
,56132,40
,56192,41
,56252,40
,56312,41
,56372,42
2020-06-06 05:23:00,,
,56432,41
2020-06-06 05:24:00,,
,56492,47
,56552,41
,56672,40
,56732,42
,57152,43
,57272,42
,57332,43
,57512,44
,57572,43
,57632,44
2020-06-06 05:46:00,,
2020-06-06 05:47:00,,
,57872,49
,57932,45
,57992,44
,58052,43
,58112,44
,58232,46
,58292,44
,58532,45
,58832,44
2020-06-06 06:04:00,,
,59012,45
,59132,44
2020-06-06 06:09:00,,
,59192,46
2020-06-06 06:10:00,,
,59252,53
,59312,42
,59372,40
,59432,42
,59492,41
2020-06-06 06:15:00,,
,59552,43
2020-06-06 06:16:00,,
,59612,62
,59672,42
,59732,37
,59852,40
,59972,42
,60032,43
2020-06-06 06:25:00,,
2020-06-06 06:26:00,,
,60212,49
,60272,43
2020-06-06 06:29:00,,
,60332,41
2020-06-06 06:30:00,,
,60392,49
2020-06-06 06:30:00,,
,60452,44
2020-06-06 06:31:00,,
,60512,59
,60572,50
,60632,42
,60692,41
,60812,42
,60932,43
,61052,42
,61112,41
,61172,42
,61232,46
,61292,41
,61412,47
,61472,43
,61532,44
,61592,42
2020-06-06 06:50:00,,
2020-06-06 06:51:00,,
,61712,52
,61772,41
,62012,42
,62072,43
,62192,42
2020-06-06 07:00:00,,
,62312,44
,62372,42
2020-06-06 07:04:00,,
,62672,43
,62732,42
,62792,43
,62912,46
,62972,44
2020-06-06 07:15:00,,
,63272,43
,63392,44
,63512,45
,63572,43
,63632,46
,63692,45
2020-06-06 07:30:00,,
,64112,46
,64232,44
,64352,43
,64412,44
,64472,43
,64532,44
,64592,46
2020-06-06 07:40:00,,
,64652,42
,64712,51
2020-06-06 07:42:00,,
,64772,50
,64832,41
,64892,42
2020-06-06 07:45:00,,
,64952,44
,65012,42
,65072,40
,65132,44
,65252,43
,65312,45
,65372,46
,65432,43
,65492,42
,16,44
,136,45
2020-06-06 07:58:00,,
,256,58
2020-06-06 08:00:00,,
2020-06-06 08:00:00,,
,316,42
2020-06-06 08:04:00,,
,556,43
2020-06-06 08:05:00,,
,616,51
2020-06-06 08:06:00,,
,676,45
,736,44
2020-06-06 08:08:00,,
,796,47
,856,43
,916,48
,976,43
,1096,45
,1156,44
,1216,46
,1276,45
2020-06-06 08:17:00,,
2020-06-06 08:18:00,,
,1396,58
2020-06-06 08:19:00,,
,1456,43
,1516,49
,1576,95
,1636,100
,1696,92
,1756,89
2020-06-06 08:25:00,,
,1816,96
,1876,116
,1936,118
,1996,116
,2056,123
,2056,
,2116,111
2020-06-06 08:31:00,,
,2116,
,2176,73
,2236,64
2020-06-06 08:34:00,,
,2296,58
,2356,71
2020-06-06 08:36:00,,
2020-06-06 08:35:00,,
,2416,79
2020-06-06 08:37:00,,
,2416,
2020-06-06 08:38:00,,
2020-06-06 08:39:00,,
,2596,78
,2656,66
,2776,49
,2836,39
,2896,38
2020-06-06 08:44:00,,
,2956,43
2020-06-06 08:45:00,,
,3016,50
,3076,53
,3136,52
,3256,51
,3316,49
,3376,50
,3436,51
2020-06-06 08:54:00,,
,3496,52
2020-06-06 08:55:00,,
,3556,54
,3616,65
,3676,63
2020-06-06 08:58:00,,
,3736,58
2020-06-06 08:59:00,,
,3796,57
,3856,56
2020-06-06 09:01:00,,
,3976,55
,4036,53
,4096,50
2020-06-06 09:04:00,,
,4216,52
2020-06-06 09:06:00,,
,4276,55
,4276,
,4336,81
,4396,79
,4456,62
,4516,57
2020-06-06 09:11:00,,
,4576,67
2020-06-06 09:13:00,,
,4576,
,4636,68
,4696,85
2020-06-06 09:14:00,,
,4756,90
,4756,
,4816,78
,4876,72
,4936,64
,4996,62
2020-06-06 09:20:00,,
,5056,55
,5116,54
2020-06-06 09:22:00,,
,5176,55
2020-06-06 09:23:00,,
,5236,54
,5236,
,5296,67
,5356,66
,5416,
,5476,62
,5476,
,5536,52
,5536,
,5596,
,5656,
,5716,60
,5776,75
,5836,74
,5896,69
,5956,
,6016,65
,6016,
,6076,60
,6136,62
,6196,73
,6196,
,6256,79
,6316,83
,6376,79
,6496,74
,6556,64
,6556,
,6616,78
,6676,81
,6676,
,6678,
,6736,109
,6736,
,6796,100
2020-06-06 09:49:00,,
,6856,87
,6856,
,6916,83
2020-06-06 09:51:00,,
,6976,81
,7036,80
,7096,78
2020-06-06 09:55:00,,
,7156,71
2020-06-06 09:56:00,,
,7216,72
,7336,73
,7336,
,7396,71
2020-06-06 09:59:00,,
,7456,65
,7456,
,7516,
,7576,66
2020-06-06 10:02:00,,
,7636,69
,7696,70
,7696,
,7756,69
,7876,72
,7936,71
,7996,73
,8056,75
2020-06-06 10:10:00,,
,8116,81
,8176,84
,8176,
,8236,82
2020-06-06 10:13:00,,
,8296,
,8356,81
2020-06-06 10:15:00,,
,8416,80
,8416,
,8476,79
2020-06-06 10:17:00,,
,8596,76
,8656,77
,8656,
,8716,79
2020-06-06 10:21:00,,
,8776,75
,8776,
,8836,79
,8896,80
,8956,81
2020-06-06 10:26:00,,
,9076,79
,9076,
,9136,74
2020-06-06 10:28:00,,
,9196,
,9256,75
,9256,
,9316,72
,9316,
,9376,69
2020-06-06 10:32:00,,
,9436,65
,9436,
,9496,67
2020-06-06 10:34:00,,
,9556,66
,9556,
,9616,67
2020-06-06 10:36:00,,
,9676,69
,9796,66
,9796,
2020-06-06 10:40:00,,
,9916,58
,9916,
,9976,59
2020-06-06 10:42:00,,
,10036,56
,10096,54
,10096,
,10156,51
,10216,54
2020-06-06 10:46:00,,
,10276,58
2020-06-06 10:47:00,,
,10336,60
,10336,
,10396,58
,10456,60
2020-06-06 10:50:00,,
,10516,65
,10516,
2020-06-06 10:52:00,,
,10576,
,10636,62
,10696,64
,10756,62
,10756,
,10816,63
2020-06-06 10:56:00,,
,10876,62
,10936,67
,10996,62
,11056,63
,11056,
,11116,57
,11176,51
2020-06-06 11:02:00,,
,11236,50
,11296,49
2020-06-06 11:04:00,,
,11356,48
2020-06-06 11:05:00,,
,11416,47
,11536,46
2020-06-06 11:08:00,,
,11656,47
2020-06-06 11:10:00,,
,11716,46
,11836,58
2020-06-06 11:14:00,,
2020-06-06 11:13:00,,
,11896,69
,11896,
,11956,65
2020-06-06 11:15:00,,
,12016,52
,12076,47
,12076,
,12136,46
,12196,51
,12256,54
,12376,55
,12436,48
2020-06-06 11:24:00,,
,12496,51
2020-06-06 11:24:00,,
,12556,52
,12616,51
,12616,
2020-06-06 11:27:00,,
,12736,47
2020-06-06 11:29:00,,
,12736,
,12796,44
,12856,41
2020-06-06 11:30:00,,
,12916,56
,12916,
,12976,81
,13036,91
,13096,86
,13156,73
,13216,69
,13276,88
,13336,84
,13396,75
2020-06-06 11:40:00,,
2020-06-06 11:39:00,,
,13456,63
,13456,
,13516,68
,13576,61
2020-06-06 11:43:00,,
,13636,67
2020-06-06 11:44:00,,
2020-06-06 11:43:00,,
,13696,60
2020-06-06 11:44:00,,
,13756,58
,13816,62
2020-06-06 11:46:00,,
,13876,68
,13936,67
,13996,66
,14056,67
,14116,66
,14176,59
,14236,61
,14356,60
2020-06-06 11:56:00,,
,14416,58
2020-06-06 11:57:00,,
,14476,56
,14536,58
,14656,56
,14776,61
,14836,63
,14896,64
,15016,58
,15136,59
,15196,58
,15256,57
,15316,60
,15376,56
,15436,59
,15496,54
,15556,50
2020-06-06 12:15:00,,
,15616,53
,15676,55
,15736,54
,15796,53
,15856,52
,15916,57
,15976,65
2020-06-06 12:22:00,,
,16036,66
,16096,51
2020-06-06 12:24:00,,
,16156,42
,16216,43
,16276,56
,16336,58
,16396,59
,16456,52
2020-06-06 12:30:00,,
2020-06-06 12:32:00,,
,16576,57
,16636,51
,16696,53
,16756,59
2020-06-06 12:36:00,,
,16816,53
,16876,46
,16936,57
2020-06-06 12:39:00,,
,16996,54
,17056,51
,17116,59
2020-06-06 12:42:00,,
,17176,55
2020-06-06 12:43:00,,
,17236,52
,17296,53
2020-06-06 12:45:00,,
,17356,56
2020-06-06 12:45:00,,
2020-06-06 12:46:00,,
,17416,57
2020-06-06 12:46:00,,
2020-06-06 12:47:00,,
,17476,65
,17536,66
,17596,69
,17656,78
,17716,73
,17776,54
,17836,59
,17896,58
,17956,61
,18016,62
,18076,57
,18136,60
,18196,59
,18256,66
2020-06-06 13:00:00,,
,18316,65
,18436,70
,18496,59
,18556,55
,18616,50
,18676,57
,18736,49
,18796,51
,18856,55
,18916,50
,18976,48
2020-06-06 13:12:00,,
,19036,53
,19036,
,19096,58
,19156,64
2020-06-06 13:15:00,,
2020-06-06 13:16:00,,
,19276,61
,19276,
2020-06-06 13:18:00,,
,19396,60
,19396,
,19456,61
,19516,60
,19576,59
,19636,53
,19696,60
,19816,58
2020-06-06 13:27:00,,
,19876,63
,19936,74
,19996,70
,20116,72
2020-06-06 13:31:00,,
,20176,67
2020-06-06 13:32:00,,
,20236,64
,20296,63
,20356,59
,20416,65
,20476,66
2020-06-06 13:38:00,,
2020-06-06 13:37:00,,
,20536,64
2020-06-06 13:39:00,,
,20536,
,20596,68
2020-06-06 13:39:00,,
,20656,60
,20716,56
,20776,54
,20836,50
2020-06-06 13:44:00,,
,20896,48
,20956,47
,21016,48
2020-06-06 13:46:00,,
,21076,50
2020-06-06 13:48:00,,
,21136,51
2020-06-06 13:49:00,,
,21256,52
2020-06-06 13:51:00,,
,21376,50
2020-06-06 13:53:00,,
2020-06-06 13:53:00,,
,21496,51
2020-06-06 13:55:00,,
,21616,49
2020-06-06 13:56:00,,
2020-06-06 14:00:00,,
,21856,48
2020-06-06 14:01:00,,
2020-06-06 14:00:00,,
,21916,49
,22036,48
2020-06-06 14:03:00,,
,22096,49
2020-06-06 14:04:00,,
2020-06-06 14:07:00,,
,22336,59
2020-06-06 14:09:00,,
2020-06-06 14:08:00,,
,22396,54
2020-06-06 14:10:00,,
,22456,51
2020-06-06 14:10:00,,
,22516,50
,22636,48
,22696,47
2020-06-06 14:14:00,,
2020-06-06 14:16:00,,
2020-06-06 14:18:00,,
2020-06-06 14:20:00,,
2020-06-06 14:21:00,,
,23116,46
,23176,47
2020-06-06 14:22:00,,
2020-06-06 14:24:00,,
,23356,46
,23416,47
2020-06-06 14:26:00,,
2020-06-06 14:28:00,,
2020-06-06 14:32:00,,
2020-06-06 14:33:00,,
,23896,46
,23956,47
2020-06-06 14:35:00,,
,24016,48
2020-06-06 14:36:00,,
,24076,50
,24136,0
,24196,50
2020-06-06 14:39:00,,
2020-06-06 14:42:00,,
,24496,0
2020-06-06 14:44:00,,
,24556,50
2020-06-06 14:45:00,,
,24616,0
2020-06-06 14:46:00,,
2020-06-06 14:50:00,,
2020-06-06 14:52:00,,
2020-06-06 14:53:00,,
,25336,49
,25396,51
2020-06-06 15:00:00,,
,25516,61
,25576,67
,25576,
,25636,72
,25696,74
,25756,65
,25816,60
,25936,66
,25996,64
,26056,61
2020-06-06 15:10:00,,
,26116,60
2020-06-06 15:11:00,,
,26176,59
2020-06-06 15:13:00,,
,26236,63
,26296,68
,26356,70
,26416,74
2020-06-06 15:17:00,,
,26476,65
2020-06-06 15:18:00,,
,26536,72
,26596,78
2020-06-06 15:21:00,,
,26716,81
,26776,83
2020-06-06 15:22:00,,
,26836,
,26896,82
,26956,83
2020-06-06 15:26:00,,
,27016,82
2020-06-06 15:27:00,,
,27076,85
2020-06-06 15:28:00,,
,27136,86
,27196,87
,27256,91
,27316,79
,27376,0
,27436,79
2020-06-06 15:33:00,,
,27496,80
,27496,
2020-06-06 15:35:00,,
,27616,82
,27676,78
,27736,
,27796,77
2020-06-06 15:40:00,,
,27856,70
,27916,79
2020-06-06 15:41:00,,
,27976,103
,27976,
,28036,99
,28096,104
,28156,94
2020-06-06 15:45:00,,
,28216,106
,28216,
,28276,
,28336,91
,28396,93
2020-06-06 15:50:00,,
,28516,78
2020-06-06 15:51:00,,
,28576,64
,28576,
,28636,61
,28696,59
2020-06-06 15:54:00,,
,28756,55
,28816,59
,28849,
,28876,
,28936,57
,28996,53
2020-06-06 15:59:00,,
,29056,55
2020-06-06 16:01:00,,
2020-06-06 16:00:00,,
,29116,46
2020-06-06 16:01:00,,
,29176,51
2020-06-06 16:03:00,,
,29176,
,29236,50
,29296,52
,29356,51
,29416,47
2020-06-06 16:07:00,,
2020-06-06 16:06:00,,
,29476,48
2020-06-06 16:08:00,,
,29499,
,29536,74
,29536,
,29596,94
,29656,73
,29716,65
2020-06-06 16:11:00,,
,29776,60
2020-06-06 16:13:00,,
,29776,
,29836,57
2020-06-06 16:14:00,,
,29896,56
2020-06-06 16:14:00,,
,29956,
,30016,58
2020-06-06 16:17:00,,
,30016,
,30076,57
2020-06-06 16:17:00,,
,30136,60
,30136,
2020-06-06 16:20:00,,
2020-06-06 16:19:00,,
,30256,
,30316,53
,30376,52
,30436,53
2020-06-06 16:27:00,,
,30736,54
,30796,57
,30856,58
,30856,
2020-06-06 16:30:00,,
,30916,57
,30976,56
,31036,53
,31096,55
,31156,57
,31216,61
,31276,62
,31336,60
,31336,
2020-06-06 16:39:00,,
,31516,61
,31516,
,31576,62
2020-06-06 16:42:00,,
,31636,63
,31696,
,31756,64
2020-06-06 16:45:00,,
,31816,63
,31816,
,31876,64
,31936,65
,31936,
,31996,62
2020-06-06 16:49:00,,
,32056,51
,32056,
,32116,54
,32176,50
,32236,53
2020-06-06 16:54:00,,
,32356,54
,32356,
,32476,52
,32536,53
,32596,58
,32656,54
,32716,48
,32776,45
,32836,52
,32896,51
,32956,53
,33076,61
,33136,56
2020-06-06 17:08:00,,
,33196,61
2020-06-06 17:10:00,,
,33196,
,33256,64
2020-06-06 17:11:00,,
2020-06-06 17:10:00,,
,33316,66
,33316,
,33376,64
2020-06-06 17:13:00,,
,33436,65
2020-06-06 17:13:00,,
,33496,64
2020-06-06 17:15:00,,
,33556,63
,33556,
,33616,64
2020-06-06 17:18:00,,
2020-06-06 17:19:00,,
,33736,
,33796,68
2020-06-06 17:19:00,,
,33856,70
,33916,69
,33916,
,33976,75
,34036,77
,34096,76
,34156,74
,34216,63
,34276,59
,34336,60
,34396,65
2020-06-06 17:29:00,,
,34456,61
2020-06-06 17:30:00,,
,34516,46
,34576,48
2020-06-06 17:32:00,,
,34636,52
,34696,46
2020-06-06 17:34:00,,
,34756,42
2020-06-06 17:36:00,,
,34876,45
2020-06-06 17:38:00,,
2020-06-06 17:37:00,,
,34936,47
2020-06-06 17:39:00,,
,35056,48
2020-06-06 17:40:00,,
,35116,49
2020-06-06 17:41:00,,
,35176,48
2020-06-06 17:43:00,,
,35236,47
2020-06-06 17:43:00,,
2020-06-06 17:45:00,,
2020-06-06 17:44:00,,
2020-06-06 17:46:00,,
2020-06-06 17:45:00,,
2020-06-06 17:46:00,,
,35476,46
,35536,47
2020-06-06 17:48:00,,
,35596,46
,35656,47
2020-06-06 17:50:00,,
,35716,49
2020-06-06 17:52:00,,
,35836,50
,35896,56
2020-06-06 17:55:00,,
,35956,63
,36016,59
2020-06-06 17:57:00,,
2020-06-06 17:56:00,,
,36076,52
,36136,47
,36196,45
,36256,44
2020-06-06 18:00:00,,
2020-06-06 18:02:00,,
2020-06-06 18:01:00,,
,36376,45
2020-06-06 18:02:00,,
2020-06-06 18:04:00,,
2020-06-06 18:06:00,,
2020-06-06 18:06:00,,
,36676,48
2020-06-06 18:07:00,,
2020-06-06 18:09:00,,
2020-06-06 18:08:00,,
2020-06-06 18:09:00,,
,36916,65
,36976,53
,37036,45
2020-06-06 18:14:00,,
,37096,52
2020-06-06 18:14:00,,
2020-06-06 18:15:00,,
2020-06-06 18:14:00,,
,37156,48
,37216,46
2020-06-06 18:16:00,,
,37276,44
2020-06-06 18:18:00,,
2020-06-06 18:18:00,,
,37396,45
,37456,44
2020-06-06 18:21:00,,
2020-06-06 18:22:00,,
2020-06-06 18:24:00,,
2020-06-06 18:25:00,,
2020-06-06 18:24:00,,
,37756,48
2020-06-06 18:26:00,,
,37816,54
,37876,50
2020-06-06 18:27:00,,
,37936,47
2020-06-06 18:28:00,,
,37996,36
2020-06-06 18:29:00,,
2020-06-06 18:29:00,,
,38056,34
2020-06-06 18:30:00,,
,38116,36
2020-06-06 18:31:00,,
,38176,37
2020-06-06 18:32:00,,
,38236,46
2020-06-06 18:36:00,,
2020-06-06 18:37:00,,
2020-06-06 18:39:00,,
2020-06-06 18:41:00,,
,38716,47
2020-06-06 18:42:00,,
2020-06-06 18:41:00,,
2020-06-06 18:42:00,,
,38836,48
2020-06-06 18:44:00,,
,38956,47
2020-06-06 18:46:00,,
,39076,56
2020-06-06 18:47:00,,
,39136,51
,39196,40
2020-06-06 18:49:00,,
,39316,49
,39376,53
,39436,51
2020-06-06 18:53:00,,
,39496,43
,39556,40
2020-06-06 18:55:00,,
,39616,38
2020-06-06 18:57:00,,
,39736,35
2020-06-06 18:59:00,,
2020-06-06 18:59:00,,
2020-06-06 19:00:00,,
,39916,47
2020-06-06 19:01:00,,
,39976,48
2020-06-06 19:03:00,,
2020-06-06 19:06:00,,
2020-06-06 19:05:00,,
2020-06-06 19:08:00,,
2020-06-06 19:10:00,,
2020-06-06 19:09:00,,
2020-06-06 19:11:00,,
,40516,61
,40576,59
,40636,53
2020-06-06 19:13:00,,
,40696,54
2020-06-06 19:14:00,,
2020-06-06 19:14:00,,
,40816,53
2020-06-06 19:17:00,,
2020-06-06 19:19:00,,
2020-06-06 19:18:00,,
,40996,50
,41056,51
,41116,50
,41236,53
,41296,57
2020-06-06 19:24:00,,
,41356,77
2020-06-06 19:26:00,,
,41416,81
,41416,
,41476,89
2020-06-06 19:28:00,,
,41536,85
,41596,80
,41656,72
2020-06-06 19:30:00,,
,41716,66
,41716,
,41776,65
,41836,75
,41896,70
,41956,68
,42016,63
2020-06-06 19:36:00,,
,42136,0
2020-06-06 19:41:00,,
2020-06-06 19:40:00,,
,42376,62
,42436,65
2020-06-06 19:44:00,,
,42496,61
,42556,58
,42616,57
2020-06-06 19:46:00,,
,42676,54
2020-06-06 19:49:00,,
,42796,53
,42856,54
,42916,55
,42976,64
,43036,66
2020-06-06 19:54:00,,
2020-06-06 19:53:00,,
,43096,54
2020-06-06 19:55:00,,
2020-06-06 19:54:00,,
,43156,44
2020-06-06 19:56:00,,
,43216,43
2020-06-06 19:57:00,,
,43276,42
2020-06-06 19:58:00,,
,43336,52
,43396,47
,43456,44
,43516,51
,43576,53
2020-06-06 20:02:00,,
,43636,52
2020-06-06 20:03:00,,
2020-06-06 20:05:00,,
2020-06-06 20:04:00,,
,43756,55
,43756,
,43816,70
,43876,51
,43936,45
2020-06-06 20:09:00,,
,43996,43
,44056,42
,44116,41
2020-06-06 20:13:00,,
2020-06-06 20:14:00,,
,44296,42
,44356,41
2020-06-06 20:16:00,,
,44416,42
2020-06-06 20:18:00,,
,44536,43
2020-06-06 20:20:00,,
2020-06-06 20:21:00,,
,44776,44
,44836,46
2020-06-06 20:24:00,,
,44956,45
,45016,46
,45076,51
2020-06-06 20:28:00,,
,45136,53
,45196,54
2020-06-06 20:29:00,,
,45256,64
2020-06-06 20:30:00,,
,45316,58
2020-06-06 20:32:00,,
,45376,55
2020-06-06 20:33:00,,
,45436,52
,45496,50
2020-06-06 20:36:00,,
2020-06-06 20:35:00,,
2020-06-06 20:37:00,,
2020-06-06 20:36:00,,
2020-06-06 20:37:00,,
2020-06-06 20:39:00,,
2020-06-06 20:40:00,,
2020-06-06 20:40:00,,
2020-06-06 20:43:00,,
2020-06-06 20:42:00,,
,46036,64
2020-06-06 20:44:00,,
,46060,
,46096,100
2020-06-06 20:45:00,,
,46156,107
,46156,
2020-06-06 20:46:00,,
,46170,
,46216,86
,46216,
2020-06-06 20:47:00,,
,46276,77
,46276,
,46336,70
,46396,60
,46456,62
,46516,60
2020-06-06 20:52:00,,
2020-06-06 20:51:00,,
,46576,63
2020-06-06 20:53:00,,
,46636,42
2020-06-06 20:54:00,,
2020-06-06 20:53:00,,
,46696,38
,46756,37
,46816,40
,46876,47
,46996,61
,47056,56
2020-06-06 21:00:00,,
,47116,54
,47176,53
,47236,51
2020-06-06 21:03:00,,
2020-06-06 21:05:00,,
,47356,54
2020-06-06 21:06:00,,
,47416,57
2020-06-06 21:09:00,,
,47716,56
,47776,54
2020-06-06 21:12:00,,
2020-06-06 21:15:00,,
2020-06-06 21:14:00,,
2020-06-06 21:17:00,,
2020-06-06 21:17:00,,
2020-06-06 21:19:00,,
2020-06-06 21:20:00,,
2020-06-06 21:19:00,,
,48376,0
2020-06-06 21:23:00,,
2020-06-06 21:22:00,,
2020-06-06 21:25:00,,
,48556,49
,48616,56
,48676,57
2020-06-06 21:28:00,,
2020-06-06 21:29:00,,
,48796,59
,48856,58
2020-06-06 21:31:00,,
,48916,57
,49036,68
,49096,85
,49156,79
2020-06-06 21:36:00,,
,49216,87
,49276,88
2020-06-06 21:38:00,,
,49336,94
2020-06-06 21:39:00,,
,49396,91
,49456,85
,49516,82
,49576,83
,49636,86
,49696,85
2020-06-06 21:45:00,,
,49756,68
2020-06-06 21:46:00,,
,49816,57
2020-06-06 21:46:00,,
,49936,52
,49996,50
,50116,48
,50176,46
,50296,43
2020-06-06 21:54:00,,
,50356,44
,50356,
,50416,66
,50476,64
2020-06-06 21:57:00,,
,50536,63
,50596,72
,50596,
,50656,73
2020-06-06 22:00:00,,
2020-06-06 22:00:00,,
,50716,76
,50765,
,50776,77
,50776,
,50836,119
,50836,
,50896,92
,50956,82
,51000,
,51016,75
2020-06-06 22:07:00,,
,51016,
,51076,74
2020-06-06 22:08:00,,
2020-06-06 22:07:00,,
,51136,71
,51136,
,51256,73
2020-06-06 22:10:00,,
,51316,0
2020-06-06 22:16:00,,
2020-06-06 22:17:00,,
,51796,82
,51796,
,51856,102
,51856,
,51916,88
,51976,70
2020-06-06 22:23:00,,
,52036,44
,52096,37
,52276,39
,52396,46
2020-06-06 22:29:00,,
,52456,51
2020-06-06 22:31:00,,
,52516,43
2020-06-06 22:31:00,,
,52576,39
,52756,42
2020-06-06 22:36:00,,
2020-06-06 22:37:00,,
,52876,43
,52936,44
2020-06-06 22:39:00,,
,52996,43
2020-06-06 22:40:00,,
,53056,41
2020-06-06 22:43:00,,
,53416,43
2020-06-06 22:46:00,,
2020-06-06 22:47:00,,
,53476,44
2020-06-06 22:47:00,,
2020-06-06 22:49:00,,
2020-06-06 22:48:00,,
,53596,50
2020-06-06 22:50:00,,
,53656,52
2020-06-06 22:51:00,,
2020-06-06 22:52:00,,
2020-06-06 22:52:00,,
,53836,51
2020-06-06 22:54:00,,
2020-06-06 22:53:00,,
,53896,55
,53896,
,53956,61
2020-06-06 22:56:00,,
,54016,51
2020-06-06 22:57:00,,
,54076,40
2020-06-06 22:58:00,,
,54136,38
,54196,40
,54256,39
2020-06-06 23:00:00,,
2020-06-06 23:00:00,,
2020-06-06 23:00:00,,
2020-06-06 23:00:00,,
2020-06-06 23:00:00,,
2020-06-06 23:00:00,,
