timestamp,timestamp_16,heart_rate
,5132,42
2020-05-25 06:06:00,,
,5252,41
2020-05-25 06:07:00,,
,5312,45
,5372,41
2020-05-25 06:10:00,,
,5492,40
2020-05-25 06:11:00,,
,5552,53
,5612,39
,5672,41
2020-05-25 06:15:00,,
,5792,42
2020-05-25 06:16:00,,
,5852,67
,5912,40
2020-05-25 06:18:00,,
,5972,41
2020-05-25 06:19:00,,
,6032,52
2020-05-25 06:20:00,,
,6152,57
,6212,73
,6272,67
,6332,60
2020-05-25 06:25:00,,
,6392,57
,6392,
,6452,80
,6512,97
2020-05-25 06:29:00,,
2020-05-25 06:28:00,,
,6572,64
2020-05-25 06:30:00,,
,6632,58
,6632,
,6692,61
2020-05-25 06:31:00,,
,6752,63
,6752,
,6812,65
,6872,60
2020-05-25 06:35:00,,
,6932,65
,6992,74
2020-05-25 06:36:00,,
,7052,73
2020-05-25 06:38:00,,
,7112,62
2020-05-25 06:39:00,,
,7172,64
,7232,71
2020-05-25 06:41:00,,
,7292,66
2020-05-25 06:42:00,,
,7292,
,7352,65
,7412,54
,7472,53
,7532,46
,7592,36
,7652,34
,7712,41
,7772,37
,7832,44
,7892,46
2020-05-25 06:51:00,,
,7952,47
,8012,44
,8072,41
,8132,42
,8192,46
2020-05-25 06:56:00,,
,8252,43
,8312,49
2020-05-25 06:59:00,,
2020-05-25 06:58:00,,
,8372,78
,8432,66
2020-05-25 07:00:00,,
,8492,54
2020-05-25 07:01:00,,
,8552,49
2020-05-25 07:03:00,,
2020-05-25 07:02:00,,
,8612,59
2020-05-25 07:03:00,,
,8672,57
2020-05-25 07:04:00,,
2020-05-25 07:05:00,,
,8732,63
,8792,59
,8852,43
,8912,59
,8972,55
2020-05-25 07:11:00,,
,9092,53
2020-05-25 07:12:00,,
,9152,51
,9212,50
,9272,48
2020-05-25 07:15:00,,
2020-05-25 07:15:00,,
2020-05-25 07:16:00,,
,9392,47
2020-05-25 07:17:00,,
,9452,46
,9632,54
2020-05-25 07:21:00,,
,9692,68
,9752,66
2020-05-25 07:23:00,,
,9812,60
2020-05-25 07:24:00,,
,9872,58
2020-05-25 07:24:00,,
,9932,57
2020-05-25 07:25:00,,
,10052,56
,10172,44
2020-05-25 07:30:00,,
,10232,49
2020-05-25 07:30:00,,
2020-05-25 07:31:00,,
,10292,50
,10352,45
2020-05-25 07:33:00,,
,10412,44
,10472,70
2020-05-25 07:35:00,,
,10532,67
,10592,69
,10712,61
2020-05-25 07:39:00,,
,10772,48
2020-05-25 07:39:00,,
,10832,47
,10832,
,10892,77
,10952,87
,11012,64
2020-05-25 07:44:00,,
,11072,49
2020-05-25 07:45:00,,
2020-05-25 07:44:00,,
,11132,55
,11132,
,11192,75
2020-05-25 07:47:00,,
,11192,
,11252,58
2020-05-25 07:47:00,,
2020-05-25 07:48:00,,
2020-05-25 07:47:00,,
,11312,45
,11312,
,11372,55
2020-05-25 07:49:00,,
,11432,51
2020-05-25 07:51:00,,
,11492,41
2020-05-25 07:51:00,,
,11552,37
2020-05-25 07:53:00,,
2020-05-25 07:52:00,,
,11612,38
,11612,
,11672,70
2020-05-25 07:55:00,,
2020-05-25 07:54:00,,
,11732,47
,11792,41
2020-05-25 07:57:00,,
,11852,58
,11912,40
2020-05-25 07:59:00,,
2020-05-25 07:58:00,,
,11972,41
,12032,43
2020-05-25 08:00:00,,
2020-05-25 08:01:00,,
2020-05-25 08:00:00,,
,12092,41
2020-05-25 08:02:00,,
,12212,40
2020-05-25 08:03:00,,
2020-05-25 08:04:00,,
2020-05-25 08:06:00,,
2020-05-25 08:07:00,,
2020-05-25 08:07:00,,
2020-05-25 08:09:00,,
,12572,44
2020-05-25 08:10:00,,
,12932,51
,12992,62
,13052,51
,13112,66
2020-05-25 08:18:00,,
,13172,71
2020-05-25 08:19:00,,
,13232,58
,13292,50
,13352,67
2020-05-25 08:23:00,,
,13412,71
,13472,59
,13532,72
2020-05-25 08:25:00,,
,13592,77
,13652,88
2020-05-25 08:28:00,,
,13712,87
,13712,
,13772,81
2020-05-25 08:30:00,,
2020-05-25 08:29:00,,
,13832,70
,13832,
2020-05-25 08:31:00,,
,13892,73
2020-05-25 08:33:00,,
,14012,75
,14012,
,14072,69
,14132,62
,14192,60
2020-05-25 08:37:00,,
,14312,50
2020-05-25 08:38:00,,
,14372,44
,14432,43
,14492,42
,14552,41
,14612,44
,14732,51
2020-05-25 08:46:00,,
,14792,57
2020-05-25 08:46:00,,
,14852,49
2020-05-25 08:48:00,,
2020-05-25 08:47:00,,
,14912,47
,14972,45
2020-05-25 08:51:00,,
,15092,48
2020-05-25 08:52:00,,
,15152,47
2020-05-25 08:53:00,,
,15212,68
,15272,73
,15332,58
,15392,43
,15452,62
2020-05-25 08:58:00,,
,15512,57
,15572,51
2020-05-25 09:00:00,,
2020-05-25 08:59:00,,
,15632,38
2020-05-25 09:00:00,,
,15692,36
,15752,35
,15812,34
2020-05-25 09:04:00,,
2020-05-25 09:03:00,,
2020-05-25 09:04:00,,
,15932,33
2020-05-25 09:06:00,,
2020-05-25 09:05:00,,
2020-05-25 09:07:00,,
,16052,43
2020-05-25 09:08:00,,
2020-05-25 09:09:00,,
,16172,37
,16232,35
2020-05-25 09:11:00,,
,16292,34
,16412,33
,16532,46
,16592,42
,16652,56
2020-05-25 09:17:00,,
,16712,45
,16772,39
2020-05-25 09:19:00,,
,16832,37
2020-05-25 09:21:00,,
2020-05-25 09:22:00,,
,16952,54
2020-05-25 09:23:00,,
,17012,67
,17072,62
2020-05-25 09:25:00,,
2020-05-25 09:24:00,,
,17132,58
,17132,
,17192,73
2020-05-25 09:27:00,,
,17252,70
2020-05-25 09:27:00,,
,17312,
,17372,77
2020-05-25 09:30:00,,
2020-05-25 09:29:00,,
,17432,79
,17432,
,17492,87
,17510,
,17552,98
,17552,
,17612,111
,17612,
,17672,95
2020-05-25 09:35:00,,
2020-05-25 09:34:00,,
,17732,90
,17732,
,17792,95
2020-05-25 09:36:00,,
,17912,97
,17972,96
,17972,
2020-05-25 09:40:00,,
,18152,93
,18212,91
,18272,87
,18272,
,18332,85
,18392,80
2020-05-25 09:46:00,,
,18452,76
,18452,
,18512,77
,18572,68
,18632,55
,18752,60
,18812,62
,18872,60
,18932,52
,18992,50
,19052,51
,19112,62
,19172,66
,19232,74
,19292,78
,19352,84
2020-05-25 10:02:00,,
,19412,82
,19472,84
,19472,
,19532,83
,19586,
,19592,76
,19592,
2020-05-25 10:07:00,,
,19712,73
,19712,
,19772,74
,19832,69
,19892,76
2020-05-25 10:11:00,,
,19952,71
,20012,82
,20012,
,20072,75
,20132,56
2020-05-25 10:15:00,,
,20192,48
,20252,46
2020-05-25 10:17:00,,
,20312,47
,20372,48
,20432,54
2020-05-25 10:20:00,,
,20492,51
,20552,84
,20552,
,20612,85
,20672,88
,20732,83
,20792,68
,20852,60
,20912,53
2020-05-25 10:29:00,,
2020-05-25 10:28:00,,
,20972,51
,21011,
,21032,62
,21032,
,21092,115
,21092,
,21131,
,21152,100
,21152,
,21212,89
2020-05-25 10:34:00,,
2020-05-25 10:33:00,,
,21272,76
,21272,
,21332,63
,21392,62
,21452,70
2020-05-25 10:38:00,,
2020-05-25 10:37:00,,
,21512,74
,21512,
,21572,72
2020-05-25 10:40:00,,
,21632,57
,21692,48
,21752,45
,21812,56
,21872,63
,21992,58
,22052,50
,22112,61
,22172,54
,22232,50
,22292,48
,22352,46
2020-05-25 10:52:00,,
,22412,52
,22412,
,22472,75
2020-05-25 10:55:00,,
,22532,65
2020-05-25 10:56:00,,
,22592,67
,22652,62
,22712,56
2020-05-25 10:59:00,,
2020-05-25 10:58:00,,
,22772,52
2020-05-25 11:00:00,,
,22832,60
,22832,
,22892,86
,22952,87
2020-05-25 11:02:00,,
,23012,90
,23072,87
,23072,
,23132,88
2020-05-25 11:05:00,,
,23192,82
,23252,55
,23312,47
2020-05-25 11:09:00,,
2020-05-25 11:08:00,,
,23372,48
2020-05-25 11:10:00,,
,23432,50
2020-05-25 11:11:00,,
,23492,51
2020-05-25 11:12:00,,
,23552,54
2020-05-25 11:12:00,,
,23612,
,23672,64
,23732,72
,23792,80
,23852,71
2020-05-25 11:17:00,,
,23912,81
2020-05-25 11:19:00,,
2020-05-25 11:18:00,,
,23972,65
,24032,57
,24092,54
,24152,55
,24212,50
,24272,49
,24332,58
2020-05-25 11:26:00,,
,24392,63
,24452,55
,24512,49
,24572,48
,24632,47
2020-05-25 11:31:00,,
,24752,46
,24812,63
2020-05-25 11:34:00,,
2020-05-25 11:33:00,,
,24872,53
,24872,
,24932,54
2020-05-25 11:36:00,,
,24992,50
2020-05-25 11:37:00,,
,25052,45
2020-05-25 11:37:00,,
,25112,46
2020-05-25 11:39:00,,
,25172,48
,25232,47
2020-05-25 11:41:00,,
2020-05-25 11:40:00,,
,25472,50
,25532,58
,25592,52
,25652,49
2020-05-25 11:48:00,,
,25712,48
2020-05-25 11:49:00,,
,25772,49
2020-05-25 11:50:00,,
,25832,51
,25892,52
,25952,51
2020-05-25 11:54:00,,
2020-05-25 11:53:00,,
,26132,73
,26132,
,26192,87
2020-05-25 11:56:00,,
,26252,82
,26252,
,26312,79
,26372,67
2020-05-25 12:00:00,,
,26432,68
,26492,63
,26552,53
2020-05-25 12:02:00,,
,26612,46
,26672,45
2020-05-25 12:04:00,,
2020-05-25 12:05:00,,
,26732,48
2020-05-25 12:06:00,,
,26792,52
2020-05-25 12:07:00,,
,26852,69
,26912,61
,26972,46
,27092,49
2020-05-25 12:11:00,,
,27152,50
,27212,76
,27212,
,27272,82
,27332,57
2020-05-25 12:16:00,,
,27392,50
,27452,53
2020-05-25 12:18:00,,
,27512,55
,27572,54
2020-05-25 12:20:00,,
,27632,57
2020-05-25 12:20:00,,
,27692,58
,27692,
,27752,59
,27812,56
2020-05-25 12:23:00,,
,27866,
,27872,59
2020-05-25 12:25:00,,
,27872,
,27932,106
,27932,
,27992,99
,27992,
,28052,96
2020-05-25 12:28:00,,
,28112,90
,28172,86
2020-05-25 12:30:00,,
2020-05-25 12:29:00,,
,28226,
,28232,79
,28232,
,28292,81
,28292,
,28352,87
,28412,71
,28472,63
2020-05-25 12:34:00,,
,28532,59
,28592,56
,28652,53
,28712,52
,28832,46
,28892,47
,28952,61
,29012,57
,29072,55
2020-05-25 12:45:00,,
,29192,56
,29252,67
2020-05-25 12:48:00,,
,29312,65
,29372,62
,29432,68
,29492,69
,29552,70
,29612,73
,29672,80
,29732,75
,29792,81
,29852,87
,29912,94
,29972,89
2020-05-25 12:59:00,,
,30032,85
,30032,
,30092,93
,30212,91
,30272,99
2020-05-25 13:04:00,,
,30332,102
,30332,
,30392,99
,30512,96
,30572,95
,30632,94
2020-05-25 13:10:00,,
,30692,64
2020-05-25 13:11:00,,
,30752,57
2020-05-25 13:13:00,,
,30812,54
2020-05-25 13:13:00,,
,30872,53
2020-05-25 13:14:00,,
,30932,49
,30992,50
,31052,56
,31112,52
,31172,54
2020-05-25 13:20:00,,
,31232,57
2020-05-25 13:21:00,,
,31292,48
2020-05-25 13:22:00,,
,31352,46
,31412,53
2020-05-25 13:23:00,,
,31472,61
2020-05-25 13:25:00,,
,31532,60
,31592,65
2020-05-25 13:27:00,,
,31652,73
2020-05-25 13:28:00,,
,31691,
,31712,68
,31772,104
,31832,89
,31832,
,31892,80
,31952,79
2020-05-25 13:32:00,,
,32012,78
,32072,77
,32132,74
,32132,
,32192,65
2020-05-25 13:36:00,,
,32252,64
,32312,72
,32372,67
,32432,74
,32492,73
,32552,74
,32552,
,32612,75
2020-05-25 13:43:00,,
,32672,68
,32672,
,32732,67
2020-05-25 13:45:00,,
,32792,68
,32852,81
,32852,
,32912,84
2020-05-25 13:48:00,,
,32972,78
,32972,
,33032,85
,33092,87
,33212,83
2020-05-25 13:53:00,,
,33272,79
,33272,
,33332,86
,33392,79
,33452,60
,33512,49
,33572,43
,33632,41
,33692,56
,33752,49
,33872,52
2020-05-25 14:04:00,,
,33932,56
,33992,57
,34052,52
,34112,60
,34172,64
,34232,55
2020-05-25 14:10:00,,
,34292,51
2020-05-25 14:11:00,,
,34412,53
2020-05-25 14:14:00,,
,34532,51
,34592,52
2020-05-25 14:16:00,,
2020-05-25 14:17:00,,
2020-05-25 14:18:00,,
,34772,51
,34832,52
,34892,55
2020-05-25 14:21:00,,
,34952,53
2020-05-25 14:23:00,,
,35012,51
,35072,53
2020-05-25 14:25:00,,
,35192,52
,35252,55
,35312,53
,35372,55
,35432,54
2020-05-25 14:30:00,,
,35492,52
2020-05-25 14:34:00,,
,35732,55
,35792,57
,35852,54
,35912,53
2020-05-25 14:39:00,,
,35972,56
2020-05-25 14:40:00,,
,36032,51
,36092,57
,36152,55
2020-05-25 14:42:00,,
,36212,52
2020-05-25 14:43:00,,
,36272,51
,36332,55
,36392,50
,36452,52
2020-05-25 14:47:00,,
,36512,57
2020-05-25 14:49:00,,
,36512,
,36572,56
2020-05-25 14:50:00,,
,36632,53
,36692,50
2020-05-25 14:53:00,,
2020-05-25 14:52:00,,
,36812,49
2020-05-25 14:53:00,,
,36872,50
2020-05-25 14:55:00,,
,36932,51
,36992,52
,37052,53
,37112,56
2020-05-25 14:59:00,,
,37172,50
,37232,57
,37292,53
,37472,52
2020-05-25 15:04:00,,
2020-05-25 15:05:00,,
,37532,54
,37592,50
2020-05-25 15:07:00,,
,37712,62
,37772,58
,37832,51
,37952,55
,38012,60
,38072,58
,38132,52
,38192,51
,38252,56
,38312,59
2020-05-25 15:18:00,,
,38372,76
2020-05-25 15:20:00,,
,38432,90
2020-05-25 15:21:00,,
,38492,88
,38492,
,38511,
,38552,95
2020-05-25 15:22:00,,
,38612,88
,38672,97
,38672,
,38732,99
,38792,74
,38852,60
,38912,49
,38972,53
,39032,56
,39092,55
,39152,58
,39212,55
,39392,57
,39452,63
,39512,58
,39572,71
,39632,67
2020-05-25 15:40:00,,
,39692,89
2020-05-25 15:42:00,,
,39692,
,39752,100
2020-05-25 15:43:00,,
,39812,79
,39872,47
,39932,53
,39992,52
,40052,50
,40112,53
,40172,52
,40292,56
,40352,54
,40412,52
2020-05-25 15:53:00,,
,40472,63
2020-05-25 15:55:00,,
,40532,65
,40532,
,40592,59
,40652,67
2020-05-25 15:58:00,,
,40712,58
,40772,49
,40832,55
,40892,53
,41012,52
2020-05-25 16:04:00,,
,41192,62
2020-05-25 16:06:00,,
,41252,63
2020-05-25 16:07:00,,
,41312,59
,41372,74
2020-05-25 16:10:00,,
,41372,
,41432,79
2020-05-25 16:11:00,,
,41492,67
2020-05-25 16:12:00,,
,41552,57
2020-05-25 16:13:00,,
,41612,53
,41672,61
,41732,54
,41792,51
,41852,50
,41912,58
,41972,53
2020-05-25 16:20:00,,
,42032,59
2020-05-25 16:21:00,,
,42092,58
,42152,53
,42212,52
,42572,59
,42632,53
,42692,50
,42752,54
,42812,52
2020-05-25 16:33:00,,
,42872,66
,42932,74
,42992,84
,42992,
,43052,90
2020-05-25 16:37:00,,
,43112,79
,43112,
,43172,75
,43232,56
,43292,53
,43352,51
,43412,47
,43472,45
,43592,43
,43652,40
,43712,42
2020-05-25 16:49:00,,
2020-05-25 16:50:00,,
,43892,46
2020-05-25 16:52:00,,
2020-05-25 16:53:00,,
2020-05-25 16:53:00,,
,44072,48
,44132,74
,44132,
,44192,69
2020-05-25 16:56:00,,
,44252,53
2020-05-25 16:58:00,,
2020-05-25 16:57:00,,
,44312,43
2020-05-25 16:59:00,,
,44372,40
,44432,38
2020-05-25 17:00:00,,
,44492,52
,44492,
,44552,56
2020-05-25 17:03:00,,
,44612,53
,44672,59
2020-05-25 17:04:00,,
,44732,74
,44792,60
2020-05-25 17:07:00,,
,44852,48
2020-05-25 17:09:00,,
,44972,45
,45032,41
2020-05-25 17:10:00,,
,45092,44
2020-05-25 17:11:00,,
,45152,45
2020-05-25 17:13:00,,
,45212,55
,45272,48
,45332,46
,45392,56
,45452,60
,45512,56
2020-05-25 17:19:00,,
2020-05-25 17:18:00,,
,45572,55
2020-05-25 17:20:00,,
2020-05-25 17:19:00,,
,45632,45
,45692,43
,45752,44
2020-05-25 17:23:00,,
,45812,45
2020-05-25 17:25:00,,
,45932,47
,45992,46
2020-05-25 17:26:00,,
,46052,45
2020-05-25 17:28:00,,
,46172,46
2020-05-25 17:30:00,,
,46232,45
2020-05-25 17:31:00,,
,46292,46
2020-05-25 17:32:00,,
,46352,48
,46412,51
,46472,47
,46532,48
2020-05-25 17:36:00,,
,46592,47
2020-05-25 17:36:00,,
,46652,50
,46712,48
2020-05-25 17:39:00,,
,46772,47
2020-05-25 17:39:00,,
,46832,45
2020-05-25 17:40:00,,
2020-05-25 17:41:00,,
2020-05-25 17:43:00,,
2020-05-25 17:44:00,,
,47072,46
2020-05-25 17:45:00,,
,47132,45
,47312,46
2020-05-25 17:48:00,,
2020-05-25 17:50:00,,
2020-05-25 17:49:00,,
,47432,47
2020-05-25 17:50:00,,
,47492,56
,47552,84
,47552,
,47566,
,47612,102
,47612,
,47672,121
2020-05-25 17:55:00,,
,47696,
,47732,109
2020-05-25 17:56:00,,
,47732,
,47792,102
2020-05-25 17:57:00,,
,47792,
,47852,100
2020-05-25 17:58:00,,
,47852,
,47912,91
,47972,81
,48032,83
,48092,61
2020-05-25 18:01:00,,
,48152,75
,48212,82
2020-05-25 18:03:00,,
2020-05-25 18:04:00,,
,48212,
,48252,
,48262,
,48272,88
,48297,
,48307,
,48332,118
,48337,
,48392,
,48407,
,48432,
,48442,
,48452,103
,48457,
,48512,134
,48512,
,48522,
,48532,
,48572,138
,48572,
,48632,104
,48692,131
,48737,
,48752,144
,48782,
,48812,146
,48872,150
,48872,
,48907,
,48917,
,48932,151
,48932,
,48992,153
2020-05-25 18:17:00,,
,49052,154
,49062,
,49077,
,49112,149
,49112,
2020-05-25 18:19:00,,
,49117,
,49122,
,49132,
,49147,
,49172,155
2020-05-25 18:20:00,,
,49217,
,49232,153
,49237,
,49257,
,49282,
,49292,150
,49347,
,49352,153
,49357,
,49377,
,49412,149
,49412,
,49447,
,49462,
,49467,
,49472,154
,49487,
,49497,
,49507,
,49517,
,49522,
,49532,148
,49532,
,49532,
,49542,
,49562,
,49592,154
,49592,
,49627,
,49652,157
,49652,
,49672,
,49677,
,49706,
,49712,159
,49712,
,49721,
,49772,153
,49821,
,49832,150
,49832,
,49901,
,49916,
,49952,149
,49956,
,49996,
,50001,
,50012,151
,50012,
,50036,
,50041,
,50072,159
,50096,
,50126,
,50132,162
,50141,
,50156,
,50166,
,50171,
,50176,
,50186,
,50192,160
,50201,
,50211,
,50216,
,50252,161
,50252,
,50276,
,50291,
,50312,160
,50321,
,50331,
,50366,
,50372,159
,50372,
,50386,
,50411,
,50426,
,50432,160
,50456,
,50481,
,50492,161
,50536,
,50552,160
,50561,
,50596,
,50612,166
,50626,
,50672,167
,50676,
,50706,
,50732,163
,50732,
,50751,
,50761,
,50766,
,50786,
,50791,
,50792,158
,50792,
,50806,
,50811,
,50816,
,50836,
,50841,
,50852,157
,50856,
,50891,
,50896,
,50912,159
,50916,
,50941,
,50972,162
,50976,
,51032,160
,51066,
,51092,159
,51152,160
,51152,
,51181,
,51211,
,51212,154
,51221,
,51231,
,51247,
,51251,
,51271,
,51272,151
,51316,
,51331,
,51332,153
,51392,157
,51416,
,51431,
,51451,
,51452,161
,51452,
,51456,
,51466,
,51471,
,51481,
,51491,
,51511,
,51521,
,51566,
,51571,
,51572,162
,51596,
,51607,
,51611,
,51632,161
,51632,
,51641,
,51686,
,51692,
,51746,
,51752,158
,51761,
,51812,160
,51872,159
,51876,
,51896,
,51906,
,51916,
,51932,157
,51967,
,51976,
,51981,
,51991,
,51992,160
,51992,
,52011,
,52052,159
,52056,
,52061,
,52076,
,52087,
,52091,
,52112,164
,52121,
,52127,
,52171,
,52172,163
,52172,
,52176,
,52221,
,52231,
,52232,162
,52236,
,52251,
,52292,160
,52296,
,52321,
,52346,
,52352,161
,52366,
,52371,
,52412,162
,52472,159
,52532,163
,52532,
,52592,162
,52652,160
,52712,157
,52772,161
,52781,
,52831,
,52832,160
,52892,175
,52892,
,52952,178
,53011,
,53012,171
,53072,168
,53121,
,53132,165
,53132,
,53141,
,53146,
,53192,150
,53252,158
,53312,156
,53372,160
,53432,161
,53432,
,53491,
,53492,157
,53516,
,53552,155
,53612,157
,53621,
,53631,
,53636,
,53672,158
,53726,
,53732,160
,53761,
,53792,
,53852,157
,53852,
,53912,153
,53912,
,53972,122
,54032,105
,54032,
,54092,98
,54152,94
,54212,93
,54272,92
,54272,
,54332,85
2020-05-25 19:45:00,,
,54392,82
,54392,
,54452,99
,54512,86
,54572,80
,54632,71
,54692,64
,54752,60
2020-05-25 19:52:00,,
,54812,56
,54872,69
2020-05-25 19:55:00,,
,54932,70
,54992,73
2020-05-25 19:57:00,,
2020-05-25 19:56:00,,
,55052,80
,55112,106
,55172,93
,55172,
,55232,90
2020-05-25 20:01:00,,
2020-05-25 20:00:00,,
,55292,0
2020-05-25 20:02:00,,
2020-05-25 20:06:00,,
2020-05-25 20:10:00,,
2020-05-25 20:11:00,,
2020-05-25 20:13:00,,
2020-05-25 20:12:00,,
,56072,88
,56072,
,56132,73
2020-05-25 20:15:00,,
,56192,72
,56236,
,56252,91
,56252,
,56312,122
,56372,108
,56372,
,56432,95
