timestamp,timestamp_16,heart_rate
,32040,42
2020-05-27 01:59:00,,
,32160,44
,32220,45
2020-05-27 02:01:00,,
,32280,42
2020-05-27 02:02:00,,
,32400,43
,32520,42
,32580,41
,32640,42
2020-05-27 02:08:00,,
,32700,43
2020-05-27 02:09:00,,
,32760,50
,32820,46
,32880,43
,33000,44
,33060,41
,33120,43
,33180,44
2020-05-27 02:17:00,,
2020-05-27 02:18:00,,
,33300,74
,33360,76
,33360,
,33420,86
,33480,48
,33540,36
,33600,32
,33660,44
2020-05-27 02:25:00,,
,33720,46
2020-05-27 02:27:00,,
,33840,42
,33900,41
2020-05-27 02:29:00,,
,33960,42
2020-05-27 02:31:00,,
2020-05-27 02:30:00,,
,34080,41
,34140,38
2020-05-27 02:34:00,,
,34200,41
,34260,42
,34320,43
2020-05-27 02:40:00,,
,34620,44
,34680,50
,34740,54
2020-05-27 02:43:00,,
,34800,49
,34860,42
,34920,41
2020-05-27 02:46:00,,
2020-05-27 02:47:00,,
,35040,45
,35100,53
,35160,43
,35220,41
,35280,40
,35340,42
,35400,41
,35460,42
2020-05-27 02:57:00,,
,35640,41
,35700,44
2020-05-27 02:59:00,,
,35760,55
,35820,45
,35880,41
2020-05-27 03:02:00,,
,35940,43
2020-05-27 03:03:00,,
,36000,42
,36060,43
2020-05-27 03:05:00,,
,36120,40
2020-05-27 03:06:00,,
,36180,39
,36240,40
2020-05-27 03:08:00,,
,36300,61
,36360,41
,36420,39
,36540,40
,36600,41
,36660,40
,36720,41
2020-05-27 03:18:00,,
2020-05-27 03:19:00,,
,36960,45
,37020,46
,37080,45
,37140,41
,37200,40
,37380,41
,37440,42
,37500,41
,37560,42
,37620,43
,37680,42
,37740,43
,37800,47
,37860,41
,37920,42
,37980,43
2020-05-27 03:37:00,,
,38040,44
2020-05-27 03:38:00,,
,38100,55
,38160,44
,38220,41
2020-05-27 03:41:00,,
,38280,42
2020-05-27 03:42:00,,
,38340,41
2020-05-27 03:43:00,,
,38400,40
2020-05-27 03:44:00,,
,38460,42
,38520,40
,38580,39
,38640,41
,38700,39
,38760,42
,38880,41
,39000,45
,39060,47
,39120,43
,39180,42
,39240,43
,39300,39
,39360,42
2020-05-27 04:02:00,,
,39540,41
2020-05-27 04:03:00,,
,39600,40
,39660,46
2020-05-27 04:05:00,,
,39720,63
,39780,50
,39840,42
,39900,41
,39960,42
,40080,43
,40200,42
,40260,43
,40320,44
,40380,45
,40500,42
,40860,43
,41040,42
,41100,43
,41520,42
,41700,43
2020-05-27 04:39:00,,
2020-05-27 04:40:00,,
,41820,51
,41880,41
,41940,40
,42060,41
,42420,42
,42480,41
,42540,42
,42600,41
,42660,42
,42720,41
,42780,42
,42840,41
,42960,42
,43020,43
,43080,41
2020-05-27 05:02:00,,
2020-05-27 05:07:00,,
,43440,42
2020-05-27 05:08:00,,
,43500,51
,43560,43
,43620,41
,43680,42
,43920,43
,44040,42
,44100,58
,44160,60
2020-05-27 05:20:00,,
2020-05-27 05:21:00,,
,44280,50
,44340,40
,44400,41
,44520,44
,44580,41
,44700,42
2020-05-27 05:30:00,,
,44820,40
,44880,42
,44940,47
,45000,59
,45060,52
,45120,64
,45180,55
2020-05-27 05:37:00,,
,45240,44
,45300,41
2020-05-27 05:39:00,,
,45360,43
2020-05-27 05:40:00,,
,45420,46
2020-05-27 05:41:00,,
,45480,40
,45540,41
2020-05-27 05:43:00,,
2020-05-27 05:46:00,,
,45720,42
2020-05-27 05:51:00,,
,46020,40
2020-05-27 05:53:00,,
,46140,41
2020-05-27 05:54:00,,
,46200,42
,46260,44
2020-05-27 05:55:00,,
,46320,41
2020-05-27 05:56:00,,
,46440,40
,46560,41
2020-05-27 06:00:00,,
,46620,43
2020-05-27 06:01:00,,
,46680,77
2020-05-27 06:02:00,,
,46740,59
2020-05-27 06:03:00,,
,46800,41
2020-05-27 06:04:00,,
,46860,38
,46920,37
,46980,39
,47040,40
,47160,39
,47280,40
2020-05-27 06:14:00,,
,47400,41
2020-05-27 06:15:00,,
2020-05-27 06:15:00,,
,47520,40
2020-05-27 06:16:00,,
,47580,53
,47640,39
,47700,41
,47760,40
,47820,41
,47880,40
,48060,41
,48120,40
,48240,41
,48360,40
,48540,41
,48660,42
,48720,43
,48840,40
,48900,44
,48960,43
,49020,42
,49080,40
,49140,42
,49260,44
,49320,45
,49380,43
,49500,46
,49560,43
,49620,47
,49680,46
2020-05-27 06:52:00,,
,49740,43
2020-05-27 06:53:00,,
,49800,58
,49860,42
,50040,40
,50100,42
2020-05-27 07:00:00,,
,50220,40
,50280,41
2020-05-27 07:02:00,,
,50400,40
,50460,43
,50520,41
,50640,42
,50700,41
,50760,44
,50820,41
,51000,43
2020-05-27 07:15:00,,
,51120,44
,51180,43
,51240,42
,51300,43
,51360,44
,51660,45
,51780,44
,51840,45
,51960,43
2020-05-27 07:30:00,,
,52020,44
,52080,45
,52140,44
,52200,45
,52320,43
,52380,44
,52500,43
,52560,44
,52680,43
2020-05-27 07:45:00,,
,52980,44
2020-05-27 07:47:00,,
2020-05-27 07:48:00,,
,53100,52
,53160,43
,53220,44
,53340,43
,53460,44
2020-05-27 07:55:00,,
,53520,45
2020-05-27 07:56:00,,
,53580,64
,53640,43
,53700,44
2020-05-27 07:59:00,,
2020-05-27 08:00:00,,
,53820,46
,53880,61
2020-05-27 08:02:00,,
,53940,82
,54000,83
,54060,82
,54120,84
,54180,89
,54180,
,54240,94
2020-05-27 08:08:00,,
,54300,102
,54300,
,54360,97
,54420,102
,54420,
,54480,106
,54480,
,54540,93
,54540,
,54600,101
2020-05-27 08:15:00,,
,54600,
,54660,103
,54660,
,54720,85
,54720,
,54780,59
,54840,50
,54900,55
2020-05-27 08:19:00,,
,54960,46
2020-05-27 08:20:00,,
,55020,44
2020-05-27 08:21:00,,
,55080,50
2020-05-27 08:22:00,,
,55140,45
,55200,49
,55260,53
,55320,49
,55380,46
2020-05-27 08:29:00,,
,55500,47
2020-05-27 08:30:00,,
,55560,90
,55620,95
2020-05-27 08:31:00,,
,55680,64
2020-05-27 08:33:00,,
,55740,39
2020-05-27 08:33:00,,
,55800,33
,55860,39
,55920,45
2020-05-27 08:36:00,,
,55980,46
2020-05-27 08:37:00,,
,56040,45
,56160,57
2020-05-27 08:41:00,,
,56220,55
,56280,46
,56340,44
2020-05-27 08:44:00,,
,56460,46
,56520,45
,56580,49
2020-05-27 08:48:00,,
,56640,57
2020-05-27 08:49:00,,
,56700,53
,56760,48
,56820,46
2020-05-27 08:52:00,,
,56880,50
,56940,52
2020-05-27 08:54:00,,
2020-05-27 08:55:00,,
,57060,55
,57120,52
,57180,49
2020-05-27 08:58:00,,
,57240,48
2020-05-27 09:00:00,,
,57360,47
,57420,55
,57480,58
2020-05-27 09:02:00,,
,57540,49
2020-05-27 09:04:00,,
,57600,47
2020-05-27 09:05:00,,
,57660,48
,57720,54
,57780,48
,57840,46
,57900,47
2020-05-27 09:11:00,,
2020-05-27 09:12:00,,
,58140,50
,58200,56
,58260,48
,58320,45
,58440,63
,58500,54
,58560,58
,58620,52
,58680,47
,58800,52
,58860,51
,58920,48
2020-05-27 09:28:00,,
,59040,46
2020-05-27 09:29:00,,
,59100,48
,59160,49
,59220,47
,59280,45
2020-05-27 09:33:00,,
,59340,49
2020-05-27 09:34:00,,
,59400,53
2020-05-27 09:35:00,,
,59460,45
2020-05-27 09:36:00,,
,59520,43
2020-05-27 09:37:00,,
,59580,41
2020-05-27 09:38:00,,
,59640,53
,59700,46
,59760,43
,59820,47
,59880,49
2020-05-27 09:43:00,,
2020-05-27 09:45:00,,
,60060,47
,60120,52
,60180,56
,60240,50
2020-05-27 09:49:00,,
,60300,47
2020-05-27 09:50:00,,
,60360,46
,60420,60
,60480,59
2020-05-27 09:53:00,,
,60540,49
2020-05-27 09:54:00,,
,60600,45
,60660,44
,60720,43
,60780,47
2020-05-27 09:58:00,,
,60840,72
2020-05-27 09:59:00,,
2020-05-27 09:58:00,,
,60900,88
,60960,79
,60960,
,61020,82
,61020,
,61027,
,61080,95
2020-05-27 10:02:00,,
,61140,98
,61200,87
,61260,86
,61320,85
,61380,91
2020-05-27 10:08:00,,
,61440,90
,61500,93
2020-05-27 10:10:00,,
2020-05-27 10:09:00,,
,61560,91
,61620,95
,61620,
,61680,104
,61740,88
,61860,86
,61860,
,61920,85
,61920,
2020-05-27 10:17:00,,
,62040,84
,62160,79
,62220,71
,62220,
,62280,74
2020-05-27 10:22:00,,
,62340,75
,62400,74
,62400,
,62460,69
2020-05-27 10:25:00,,
,62520,65
,62580,57
,62640,50
,62700,56
,62700,
,62760,52
2020-05-27 10:30:00,,
,62820,51
,62820,
,62880,56
,62940,63
2020-05-27 10:33:00,,
,63000,62
,63000,
,63060,65
,63120,57
2020-05-27 10:36:00,,
,63180,51
,63240,
,63300,69
2020-05-27 10:39:00,,
,63360,75
,63420,73
,63480,
,63540,75
2020-05-27 10:43:00,,
,63598,
,63600,79
,63600,
,63660,75
,63720,76
,63780,69
,63840,61
2020-05-27 10:48:00,,
,63900,65
,63900,
,63960,55
,64020,56
,64080,64
,64140,68
,64200,76
,64260,72
,64320,71
,64380,76
,64440,69
,64500,84
,64560,89
,64620,68
2020-05-27 11:01:00,,
,64680,77
,64680,
,64740,75
,64800,76
,64860,63
,64920,64
,64980,67
,65040,72
,65100,68
,65340,67
,65400,63
2020-05-27 11:14:00,,
,65460,66
,65520,67
2020-05-27 11:17:00,,
2020-05-27 11:18:00,,
2020-05-27 11:17:00,,
,104,70
,164,69
,224,68
,284,66
,344,70
2020-05-27 11:22:00,,
,404,67
2020-05-27 11:23:00,,
,524,68
2020-05-27 11:26:00,,
2020-05-27 11:27:00,,
,704,66
,764,70
,764,
,824,53
2020-05-27 11:32:00,,
2020-05-27 11:31:00,,
,944,55
2020-05-27 11:33:00,,
,944,
,1004,72
2020-05-27 11:33:00,,
,1064,58
2020-05-27 11:34:00,,
,1124,57
,1184,58
2020-05-27 11:37:00,,
2020-05-27 11:36:00,,
,1244,59
2020-05-27 11:38:00,,
,1244,
,1304,65
2020-05-27 11:39:00,,
2020-05-27 11:38:00,,
,1364,68
,1424,67
,1424,
,1544,65
,1604,63
,1664,64
2020-05-27 11:44:00,,
,1724,62
,1724,
,1784,64
,1844,67
2020-05-27 11:48:00,,
,1904,64
2020-05-27 11:49:00,,
,1964,76
2020-05-27 11:50:00,,
2020-05-27 11:51:00,,
,2084,57
,2144,53
,2204,51
,2264,55
,2324,59
,2384,57
,2444,58
,2504,63
2020-05-27 11:59:00,,
,2564,62
2020-05-27 12:00:00,,
,2624,59
,2684,58
2020-05-27 12:02:00,,
2020-05-27 12:03:00,,
,2804,59
2020-05-27 12:04:00,,
,2924,76
2020-05-27 12:05:00,,
,2984,70
2020-05-27 12:06:00,,
,3044,62
2020-05-27 12:08:00,,
,3104,60
,3164,62
2020-05-27 12:10:00,,
,3224,56
,3284,54
,3344,57
,3404,61
,3464,58
,3524,59
,3584,58
,3704,59
,3764,57
,3944,59
,4004,63
2020-05-27 12:23:00,,
,4064,64
2020-05-27 12:24:00,,
2020-05-27 12:26:00,,
,4184,65
2020-05-27 12:26:00,,
2020-05-27 12:28:00,,
,4244,
,4304,72
2020-05-27 12:29:00,,
,4364,75
,4424,70
,4484,69
2020-05-27 12:32:00,,
2020-05-27 12:32:00,,
,4604,66
2020-05-27 12:33:00,,
2020-05-27 12:35:00,,
,4724,67
2020-05-27 12:36:00,,
,4784,70
,4844,84
,4904,61
,4964,56
,5084,70
,5144,64
,5204,60
,5264,64
,5324,73
,5384,72
,5444,60
,5504,58
,5564,60
,5624,56
2020-05-27 12:50:00,,
,5684,52
,5744,61
,5804,62
,5804,
,5864,68
2020-05-27 12:55:00,,
,5924,60
2020-05-27 12:56:00,,
,5984,51
2020-05-27 12:56:00,,
,6044,49
2020-05-27 12:58:00,,
,6104,51
,6164,63
,6284,65
,6344,68
2020-05-27 13:02:00,,
2020-05-27 13:03:00,,
,6404,64
,6464,57
,6524,56
,6584,60
2020-05-27 13:06:00,,
,6644,56
,6644,
,6704,84
2020-05-27 13:09:00,,
2020-05-27 13:10:00,,
2020-05-27 13:09:00,,
,6824,78
,6884,86
,6884,
,6944,88
2020-05-27 13:12:00,,
,7004,84
,7064,89
,7064,
,7124,85
2020-05-27 13:16:00,,
,7184,73
2020-05-27 13:17:00,,
,7244,64
,7304,58
2020-05-27 13:19:00,,
,7364,57
2020-05-27 13:20:00,,
,7424,50
,7484,47
,7544,51
2020-05-27 13:22:00,,
,7604,55
2020-05-27 13:23:00,,
,7664,53
,7724,58
,7784,52
2020-05-27 13:26:00,,
,7844,58
2020-05-27 13:27:00,,
2020-05-27 13:29:00,,
,7964,55
,8024,67
2020-05-27 13:31:00,,
,8084,62
,8144,57
,8204,54
,8264,53
2020-05-27 13:36:00,,
,8384,52
,8444,53
,8504,52
2020-05-27 13:39:00,,
2020-05-27 13:38:00,,
2020-05-27 13:40:00,,
,8624,53
,8684,52
2020-05-27 13:42:00,,
,8744,50
2020-05-27 13:42:00,,
2020-05-27 13:44:00,,
,8864,58
2020-05-27 13:45:00,,
,8924,65
,8984,58
,9044,54
2020-05-27 13:48:00,,
,9104,53
,9164,50
,9224,53
2020-05-27 13:51:00,,
2020-05-27 13:50:00,,
,9284,52
2020-05-27 13:52:00,,
2020-05-27 13:52:00,,
2020-05-27 13:53:00,,
,9464,51
2020-05-27 13:57:00,,
,9644,52
2020-05-27 13:57:00,,
,9704,53
,9764,52
,9824,63
2020-05-27 14:01:00,,
,9884,56
2020-05-27 14:02:00,,
,9944,51
2020-05-27 14:02:00,,
2020-05-27 14:03:00,,
,10004,50
,10064,51
2020-05-27 14:06:00,,
,10184,50
2020-05-27 14:07:00,,
,10244,58
,10304,54
,10364,61
,10424,54
2020-05-27 14:11:00,,
,10484,56
,10544,53
2020-05-27 14:13:00,,
,10604,52
2020-05-27 14:14:00,,
,10664,50
2020-05-27 14:15:00,,
,10724,52
2020-05-27 14:16:00,,
,10784,58
2020-05-27 14:17:00,,
,10904,53
2020-05-27 14:19:00,,
,10964,50
,11024,49
,11084,50
2020-05-27 14:22:00,,
,11144,51
2020-05-27 14:23:00,,
,11204,50
,11324,51
2020-05-27 14:28:00,,
,11564,53
,11684,51
2020-05-27 14:32:00,,
2020-05-27 14:32:00,,
2020-05-27 14:34:00,,
2020-05-27 14:35:00,,
,11924,52
,11984,53
2020-05-27 14:37:00,,
,12044,52
2020-05-27 14:38:00,,
,12104,51
2020-05-27 14:38:00,,
,12164,57
2020-05-27 14:39:00,,
,12284,54
,12344,53
,12404,54
,12464,62
,12524,59
2020-05-27 14:46:00,,
,12584,52
,12644,51
,12704,52
,12764,53
2020-05-27 14:50:00,,
,12824,54
2020-05-27 14:51:00,,
,12884,60
,12944,59
,13004,57
2020-05-27 14:54:00,,
,13064,54
2020-05-27 14:55:00,,
,13124,75
2020-05-27 14:55:00,,
,13184,79
,13244,78
,13304,74
,13364,91
,13364,
,13424,88
,13484,71
,13544,62
2020-05-27 15:02:00,,
,13604,59
,13664,76
2020-05-27 15:04:00,,
,13724,86
2020-05-27 15:06:00,,
,13724,
,13784,79
2020-05-27 15:07:00,,
,13844,66
,13904,73
2020-05-27 15:08:00,,
,13964,76
,13964,
,14024,71
,14084,55
,14144,50
,14204,64
,14264,53
2020-05-27 15:15:00,,
,14324,49
2020-05-27 15:16:00,,
2020-05-27 15:15:00,,
,14384,51
,14384,
,14444,77
2020-05-27 15:17:00,,
,14504,70
,14564,60
,14624,56
,14684,49
2020-05-27 15:23:00,,
,14804,51
2020-05-27 15:24:00,,
,14924,67
2020-05-27 15:26:00,,
,14984,71
,15044,57
2020-05-27 15:28:00,,
2020-05-27 15:27:00,,
,15104,56
,15104,
,15164,70
2020-05-27 15:30:00,,
,15224,79
,15284,71
2020-05-27 15:32:00,,
,15344,49
,15404,46
2020-05-27 15:34:00,,
2020-05-27 15:35:00,,
,15524,51
,15704,57
2020-05-27 15:39:00,,
,15764,65
2020-05-27 15:40:00,,
,15824,61
,15884,53
,15944,54
,16004,55
2020-05-27 15:44:00,,
2020-05-27 15:45:00,,
2020-05-27 15:46:00,,
,16184,54
,16244,53
,16304,49
,16364,50
2020-05-27 15:50:00,,
,16424,53
,16484,62
,16544,69
2020-05-27 15:53:00,,
,16604,66
,16664,62
2020-05-27 15:55:00,,
,16784,67
2020-05-27 15:57:00,,
,16844,64
,16904,63
2020-05-27 15:58:00,,
,16964,67
,16964,
,17024,88
2020-05-27 16:00:00,,
,17084,80
2020-05-27 16:02:00,,
,17144,96
,17144,
,17204,93
,17264,83
,17324,94
2020-05-27 16:05:00,,
,17384,69
,17384,
,17444,60
,17504,47
,17564,45
,17624,44
,17684,52
,17744,58
,17804,51
,17984,55
,18044,48
,18164,60
,18224,65
,18284,50
,18344,43
2020-05-27 16:23:00,,
2020-05-27 16:24:00,,
,18464,46
,18584,48
,18644,49
,18764,52
2020-05-27 16:29:00,,
,18824,51
2020-05-27 16:30:00,,
,18884,50
2020-05-27 16:33:00,,
2020-05-27 16:34:00,,
2020-05-27 16:33:00,,
,19064,51
2020-05-27 16:34:00,,
2020-05-27 16:35:00,,
2020-05-27 16:36:00,,
,19244,52
,19424,53
,19484,54
2020-05-27 16:44:00,,
2020-05-27 16:45:00,,
,19784,55
2020-05-27 16:47:00,,
,19844,63
2020-05-27 16:48:00,,
,19904,48
,19964,51
,20024,41
2020-05-27 16:50:00,,
,20084,36
,20084,
,20144,48
,20204,44
2020-05-27 16:53:00,,
,20264,47
,20324,54
,20324,
,20384,44
2020-05-27 16:56:00,,
,20444,38
2020-05-27 16:58:00,,
,20444,
,20504,46
2020-05-27 16:59:00,,
,20564,43
2020-05-27 17:00:00,,
,20624,42
2020-05-27 17:01:00,,
,20684,68
,20744,69
2020-05-27 17:02:00,,
,20804,56
,20864,69
2020-05-27 17:04:00,,
,20924,72
,20984,59
,20984,
,21044,61
2020-05-27 17:07:00,,
,21104,47
2020-05-27 17:08:00,,
,21164,35
,21224,31
2020-05-27 17:11:00,,
,21284,42
2020-05-27 17:12:00,,
,21344,41
,21404,40
,21464,42
,21524,43
,21584,45
,21644,46
2020-05-27 17:17:00,,
,21704,55
2020-05-27 17:18:00,,
,21764,57
,21824,50
2020-05-27 17:21:00,,
,21884,45
,21944,42
,22004,68
,22064,66
2020-05-27 17:25:00,,
,22124,53
,22184,45
2020-05-27 17:27:00,,
,22244,39
2020-05-27 17:28:00,,
,22304,37
,22364,46
,22424,41
2020-05-27 17:31:00,,
,22484,48
,22604,51
,22664,45
2020-05-27 17:35:00,,
,22724,44
,22784,36
,22844,43
,22904,45
,22964,47
,23024,52
,23084,48
2020-05-27 17:42:00,,
,23144,49
,23204,44
,23264,40
,23324,47
,23384,53
,23444,52
,23504,49
,23564,43
,23624,42
,23684,44
,23744,60
,23864,70
2020-05-27 17:54:00,,
,23924,56
2020-05-27 17:55:00,,
,23984,39
,24044,51
2020-05-27 17:57:00,,
,24104,80
,24104,
,24164,83
2020-05-27 17:59:00,,
,24224,74
,24224,
,24284,71
,24344,63
,24344,
,24404,78
,24464,84
2020-05-27 18:04:00,,
,24464,
,24502,
,24524,102
2020-05-27 18:06:00,,
,24573,
,24584,128
,24644,132
2020-05-27 18:08:00,,
,24678,
,24698,
,24704,137
,24704,
2020-05-27 18:09:00,,
,24708,
,24723,
,24733,
,24743,
,24748,
,24764,142
,24768,
,24818,
,24824,148
,24853,
,24863,
,24873,
,24883,
,24884,149
,24884,
,24898,
,24908,
,24913,
,24923,
,24933,
,24943,
,24944,153
,24953,
,24968,
,24988,
,25003,
,25004,155
,25064,154
,25064,
,25064,
,25103,
,25124,156
,25124,
2020-05-27 18:16:00,,
,25143,
,25153,
,25163,
2020-05-27 18:17:00,,
,25213,
,25233,
,25244,155
,25263,
,25268,
,25293,
,25303,
,25304,156
,25304,
,25308,
,25373,
,25424,157
,25448,
,25468,
,25484,156
,25523,
,25544,
,25604,161
,25604,
,25622,
,25632,
,25664,143
,25724,160
,25724,
,25784,155
,25784,
,25822,
,25827,
,25844,149
,25904,153
,25927,
,25964,144
,25964,
,26024,149
,26024,
,26062,
,26084,137
,26092,
,26097,
,26144,155
,26204,157
,26204,
,26207,
,26264,152
,26324,132
,26324,
,26357,
,26377,
,26384,114
,26384,
,26384,
,26407,
,26417,
,26427,
,26444,123
,26444,
,26477,
,26482,
,26492,
,26497,
,26504,128
,26504,
,26542,
,26624,114
,26624,
,26624,
,26684,106
,26744,128
,26744,
,26744,
,26787,
,26797,
,26804,132
,26804,
,26822,
,26864,133
,26924,116
,26924,
,26967,
,26972,
,26984,103
,26984,
,26984,
,27012,
,27027,
,27037,
,27042,
,27044,123
,27044,
,27087,
,27104,130
,27112,
,27164,136
,27164,
,27224,139
,27224,
,27284,120
,27312,
,27317,
,27322,
,27327,
,27344,137
,27344,
,27352,
,27357,
,27397,
,27404,131
,27404,
,27407,
,27422,
,27427,
,27442,
,27464,136
,27524,125
,27524,
,27562,
,27584,111
,27584,
,27587,
,27644,133
,27644,
,27682,
,27704,140
,27764,136
,27764,
,27824,141
,27824,
,27847,
,27877,
,27884,137
,27944,139
,28004,140
,28007,
,28064,146
,28064,
,28107,
,28124,141
,28127,
,28142,
,28152,
,28157,
,28167,
,28172,
,28187,
,28244,138
,28244,
,28257,
,28304,136
,28307,
,28317,
,28362,
,28364,141
,28367,
,28392,
,28424,149
,28482,
,28484,147
,28497,
,28522,
,28544,149
,28577,
,28587,
,28597,
,28604,151
,28664,153
,28682,
,28724,157
,28724,
,28732,
,28822,
,28827,
,28844,162
,28844,
,28862,
,28867,
,28872,
,28877,
,28882,
,28904,154
,28927,
,28964,151
,28964,
,29024,158
,29024,
,29084,147
,29144,128
,29204,118
,29204,
,29264,122
,29264,
,29272,
,29324,113
,29324,
,29384,106
,29384,
,29444,98
,29504,92
,29504,
2020-05-27 19:28:00,,
,29564,84
,29624,88
,29624,
,29684,87
2020-05-27 19:31:00,,
,29744,85
,29804,88
2020-05-27 19:34:00,,
,29864,83
,29864,
2020-05-27 19:35:00,,
,29984,80
,29984,
2020-05-27 19:37:00,,
,30104,79
,30123,
,30164,86
,30224,88
,30284,81
,30284,
,30344,78
,30404,74
,30464,76
,30524,75
,30584,68
2020-05-27 19:46:00,,
,30644,70
,30644,
,30704,74
,30764,79
2020-05-27 19:49:00,,
,30824,80
,30884,69
,30884,
,30944,76
2020-05-27 19:52:00,,
,31004,82
,31004,
,31064,62
,31124,69
,31184,80
,31244,81
,31304,77
,31364,80
,31424,83
,31484,87
2020-05-27 20:01:00,,
,31544,89
,31544,
,31604,93
2020-05-27 20:03:00,,
,31664,
,31724,83
,31784,82
2020-05-27 20:06:00,,
,31844,85
,31904,84
,31964,89
,32024,88
,32084,86
,32084,
,32144,89
2020-05-27 20:12:00,,
,32204,85
,32264,86
,32264,
2020-05-27 20:15:00,,
,32384,84
,32384,
,32444,74
2020-05-27 20:17:00,,
,32504,60
,32564,64
,32564,
,32624,63
,32684,52
,32744,53
,32864,50
,32924,57
,32984,60
,33044,63
,33104,64
,33164,63
,33224,56
,33224,
,33284,53
,33344,56
,33404,65
,33464,69
,33644,65
,33644,
,33704,66
2020-05-27 20:38:00,,
,33764,63
,33778,
,33803,
,33824,68
,33884,97
,33944,76
,33944,
,34004,67
2020-05-27 20:43:00,,
,34064,63
,34064,
2020-05-27 20:45:00,,
,34184,62
,34244,61
,34304,67
,34304,
,34364,68
,34424,65
,34484,74
,34544,73
2020-05-27 20:52:00,,
,34604,70
,34664,67
,34724,74
,34784,90
,34844,86
,34904,79
,34904,
,34964,82
,35024,84
,35084,87
2020-05-27 21:01:00,,
,35144,89
,35264,86
,35323,
,35324,90
,35384,91
,35444,82
,35504,86
,35504,
,35564,89
2020-05-27 21:09:00,,
,35624,93
,35624,
,35684,92
2020-05-27 21:12:00,,
,35804,81
,35804,
2020-05-27 21:13:00,,
2020-05-27 21:13:00,,
2020-05-27 21:13:00,,
2020-05-27 21:13:00,,
2020-05-27 21:13:00,,
