timestamp,timestamp_16,heart_rate
,11116,56
,11176,63
2020-05-26 01:58:00,,
,11236,50
,11296,57
,11356,54
,11416,51
2020-05-26 02:02:00,,
,11476,50
,11656,51
,11716,52
,11776,50
2020-05-26 02:09:00,,
,11896,58
2020-05-26 02:10:00,,
,11956,62
,12016,50
,12076,49
,12136,50
,12196,49
,12256,50
,12316,49
2020-05-26 02:17:00,,
,12376,51
2020-05-26 02:18:00,,
,12436,53
2020-05-26 02:19:00,,
,12496,49
,12556,79
,12616,82
2020-05-26 02:23:00,,
,12676,103
2020-05-26 02:24:00,,
,12796,71
,12856,52
2020-05-26 02:26:00,,
,12916,54
,12976,51
2020-05-26 02:28:00,,
2020-05-26 02:29:00,,
,13096,50
,13156,49
,13216,50
2020-05-26 02:32:00,,
,13276,48
2020-05-26 02:34:00,,
,13336,49
,13396,55
2020-05-26 02:35:00,,
,13456,53
2020-05-26 02:36:00,,
2020-05-26 02:38:00,,
,13576,56
,13636,53
,13696,58
,13756,63
2020-05-26 02:41:00,,
,13816,56
2020-05-26 02:42:00,,
,13876,58
,13936,53
,13996,50
2020-05-26 02:45:00,,
,14056,56
,14116,52
,14236,50
2020-05-26 02:50:00,,
,14296,51
2020-05-26 02:51:00,,
,14356,49
2020-05-26 02:53:00,,
2020-05-26 02:54:00,,
,14536,50
2020-05-26 02:54:00,,
,14596,48
2020-05-26 02:55:00,,
,14656,49
,14776,47
,14836,49
,14956,50
2020-05-26 03:03:00,,
,15136,49
,15376,50
,15436,48
,15496,49
,15856,48
,15916,49
,15976,48
,16036,49
,16156,50
,16276,49
,16636,48
,16696,49
,16816,48
,16996,49
,17056,48
,17116,47
,17236,49
,17296,47
,17356,48
,17536,47
,17596,49
2020-05-26 03:45:00,,
,17656,47
2020-05-26 03:46:00,,
,17716,57
,17776,47
,17836,46
,17896,45
,18016,47
2020-05-26 03:52:00,,
,18076,49
2020-05-26 03:53:00,,
,18136,47
,18316,48
,18376,50
,18556,48
2020-05-26 04:02:00,,
,18676,56
2020-05-26 04:03:00,,
,18736,47
,18796,48
,18856,45
,19036,46
,19096,47
,19156,45
,19216,46
,19516,48
,19576,50
,19696,48
2020-05-26 04:20:00,,
,19816,53
2020-05-26 04:22:00,,
,19876,47
,19936,46
,20176,45
,20296,47
,20356,46
2020-05-26 04:31:00,,
,20416,50
2020-05-26 04:32:00,,
,20476,49
,20536,47
,20596,48
,20656,47
,20716,46
,20776,48
,20836,47
,20956,48
,21016,47
2020-05-26 04:42:00,,
,21076,49
2020-05-26 04:43:00,,
,21136,52
,21196,47
,21316,48
,21376,46
,21436,49
,21496,47
2020-05-26 04:50:00,,
,21556,49
2020-05-26 04:51:00,,
,21616,47
,21676,46
,21796,44
,21856,46
,21976,47
,22036,46
,22216,47
2020-05-26 05:03:00,,
,22336,46
,22396,48
,22456,47
,22576,46
,22636,47
,22876,46
,22936,47
,22996,46
,23176,47
,23476,48
,23536,46
,23656,47
,23776,48
2020-05-26 05:28:00,,
,23836,57
2020-05-26 05:29:00,,
,23896,51
,23956,47
,24016,46
,24076,45
,24136,50
,24196,46
,24256,47
,24316,49
2020-05-26 05:38:00,,
,24436,52
2020-05-26 05:39:00,,
,24496,45
,24556,47
,24676,49
,24736,50
,24796,51
,24856,47
,24916,51
,24976,48
,25036,46
,25156,47
,25216,46
,25276,47
,25336,46
,25396,45
,25456,46
2020-05-26 06:00:00,,
,25756,57
2020-05-26 06:01:00,,
,25816,64
,25876,53
2020-05-26 06:03:00,,
,25936,45
,25996,59
,26056,52
,26116,51
2020-05-26 06:07:00,,
,26176,46
2020-05-26 06:08:00,,
,26236,47
,26296,51
,26356,47
,26416,56
,26476,52
2020-05-26 06:14:00,,
2020-05-26 06:13:00,,
,26536,46
2020-05-26 06:15:00,,
,26596,47
2020-05-26 06:15:00,,
,26656,60
2020-05-26 06:17:00,,
,26656,
,26716,50
,26776,43
2020-05-26 06:20:00,,
,26896,45
,26956,44
2020-05-26 06:23:00,,
,27076,45
2020-05-26 06:24:00,,
,27136,43
,27196,44
,27316,43
2020-05-26 06:29:00,,
2020-05-26 06:28:00,,
,27436,44
2020-05-26 06:30:00,,
2020-05-26 06:29:00,,
,27496,45
,27556,42
,27616,41
,27736,43
,27796,42
,27856,41
,27916,42
,27976,41
,28036,42
,28156,43
,28336,44
,28396,43
,28516,44
,28576,43
,28636,44
,28936,45
2020-05-26 06:54:00,,
2020-05-26 06:55:00,,
,29056,50
,29116,45
2020-05-26 07:00:00,,
2020-05-26 07:00:00,,
,29356,51
2020-05-26 07:01:00,,
,29416,48
,29476,46
2020-05-26 07:03:00,,
,29596,44
,29716,45
,29836,46
,29956,44
,30016,45
,30076,44
,30136,45
,30196,44
2020-05-26 07:15:00,,
2020-05-26 07:15:00,,
,30256,47
,30316,64
2020-05-26 07:17:00,,
,30376,49
,30436,47
2020-05-26 07:19:00,,
,30496,55
2020-05-26 07:20:00,,
,30556,48
,30616,46
2020-05-26 07:24:00,,
,30796,51
2020-05-26 07:25:00,,
,30856,47
,30916,53
,30976,46
,31036,48
2020-05-26 07:29:00,,
2020-05-26 07:30:00,,
,31156,57
2020-05-26 07:31:00,,
,31216,49
,31276,51
,31336,50
,31396,51
,31516,50
,31636,52
2020-05-26 07:40:00,,
,31756,51
,31816,62
,31876,64
2020-05-26 07:43:00,,
,31936,55
2020-05-26 07:45:00,,
,32056,60
2020-05-26 07:46:00,,
,32116,62
,32176,89
,32236,79
,32296,72
,32356,75
,32416,67
,32416,
,32476,62
2020-05-26 07:53:00,,
,32536,66
,32596,75
2020-05-26 07:56:00,,
,32656,67
2020-05-26 07:57:00,,
,32716,71
,32716,
,32776,62
,32836,65
2020-05-26 08:00:00,,
,32896,64
2020-05-26 08:00:00,,
,32956,45
,33016,49
2020-05-26 08:02:00,,
,33076,61
,33076,
,33136,60
,33196,52
,33256,60
,33316,46
2020-05-26 08:07:00,,
,33376,47
2020-05-26 08:08:00,,
,33436,50
2020-05-26 08:09:00,,
,33556,48
,33616,50
2020-05-26 08:13:00,,
,33676,49
2020-05-26 08:15:00,,
,33796,52
,33856,49
,33916,48
2020-05-26 08:17:00,,
,33976,51
2020-05-26 08:18:00,,
,34036,61
2020-05-26 08:20:00,,
,34096,46
,34156,48
2020-05-26 08:21:00,,
,34276,51
,34336,60
,34396,45
,34456,50
,34516,53
2020-05-26 08:27:00,,
,34576,45
2020-05-26 08:28:00,,
,34636,52
,34696,47
2020-05-26 08:31:00,,
2020-05-26 08:32:00,,
,34816,56
,34876,44
,34936,43
2020-05-26 08:34:00,,
,34996,48
2020-05-26 08:36:00,,
2020-05-26 08:35:00,,
,35056,53
2020-05-26 08:37:00,,
,35116,50
2020-05-26 08:38:00,,
,35176,48
2020-05-26 08:40:00,,
,35296,62
,35356,53
,35416,47
2020-05-26 08:43:00,,
2020-05-26 08:42:00,,
2020-05-26 08:44:00,,
,35536,45
2020-05-26 08:45:00,,
2020-05-26 08:44:00,,
,35656,48
2020-05-26 08:48:00,,
2020-05-26 08:47:00,,
,35776,47
,35776,
,35836,71
2020-05-26 08:50:00,,
,35896,59
2020-05-26 08:51:00,,
,35956,47
2020-05-26 08:52:00,,
,36016,49
,36136,45
2020-05-26 08:55:00,,
,36196,46
,36256,47
,36316,48
,36376,50
2020-05-26 09:01:00,,
,36556,53
,36616,51
2020-05-26 09:03:00,,
2020-05-26 09:04:00,,
,36736,50
2020-05-26 09:05:00,,
,36796,51
,36856,54
,36916,60
,37036,53
2020-05-26 09:10:00,,
,37096,51
2020-05-26 09:11:00,,
,37216,53
,37276,60
,37336,61
,37396,59
,37516,69
,37576,55
,37636,45
,37756,50
2020-05-26 09:21:00,,
,37816,46
2020-05-26 09:22:00,,
,37876,48
,37936,50
2020-05-26 09:24:00,,
,37996,49
,38056,48
,38116,47
2020-05-26 09:27:00,,
,38176,46
,38236,47
2020-05-26 09:29:00,,
,38296,46
2020-05-26 09:32:00,,
,38416,47
2020-05-26 09:33:00,,
2020-05-26 09:34:00,,
2020-05-26 09:34:00,,
,38596,58
2020-05-26 09:36:00,,
,38596,
,38656,79
2020-05-26 09:37:00,,
2020-05-26 09:36:00,,
,38716,91
,38776,95
,38836,100
,38896,104
,38956,102
,38956,
,38961,
,39016,117
,39016,
,39076,97
,39136,87
,39136,
,39196,83
,39256,81
2020-05-26 09:46:00,,
,39316,79
2020-05-26 09:48:00,,
,39376,75
,39376,
,39436,71
,39496,86
,39556,85
2020-05-26 09:51:00,,
,39616,86
,39676,78
,39676,
,39736,67
,39796,56
,39856,55
,39916,53
,39976,58
,40036,56
,40096,55
,40216,59
2020-05-26 10:02:00,,
,40276,58
,40276,
,40336,
,40396,67
2020-05-26 10:05:00,,
,40456,56
,40516,58
,40576,67
,40576,
,40636,76
2020-05-26 10:09:00,,
,40696,80
,40696,
,40756,82
2020-05-26 10:12:00,,
2020-05-26 10:11:00,,
,40816,80
,40876,79
,40876,
,40936,75
2020-05-26 10:14:00,,
,40996,69
,40996,
,41027,
,41056,70
,41116,71
,41132,
,41176,92
,41187,
,41236,86
,41296,67
,41356,62
,41416,61
2020-05-26 10:23:00,,
,41416,
,41476,64
2020-05-26 10:23:00,,
,41536,60
,41596,58
,41596,
,41656,51
,41716,49
2020-05-26 10:27:00,,
,41776,50
,41836,60
,41896,82
,41896,
,41956,78
,41956,
,42016,76
,42076,64
2020-05-26 10:33:00,,
,42136,65
,42136,
,42196,53
,42256,49
,42316,51
2020-05-26 10:37:00,,
,42376,54
,42376,
,42436,51
2020-05-26 10:39:00,,
,42496,61
,42496,
,42556,72
2020-05-26 10:41:00,,
,42616,64
,42676,72
,42736,78
,42796,
,42856,65
,42916,66
2020-05-26 10:47:00,,
,42976,64
2020-05-26 10:49:00,,
,43036,51
,43096,49
,43216,48
2020-05-26 10:53:00,,
,43276,51
2020-05-26 10:54:00,,
2020-05-26 10:53:00,,
,43396,56
2020-05-26 10:56:00,,
2020-05-26 10:56:00,,
,43516,54
2020-05-26 10:57:00,,
,43576,53
,43636,57
,43696,56
2020-05-26 11:01:00,,
,43756,53
,43816,49
,43876,50
2020-05-26 11:03:00,,
,43936,51
2020-05-26 11:04:00,,
2020-05-26 11:05:00,,
,44056,53
2020-05-26 11:06:00,,
,44116,48
2020-05-26 11:08:00,,
2020-05-26 11:07:00,,
,44176,49
2020-05-26 11:09:00,,
2020-05-26 11:08:00,,
,44236,65
,44236,
,44296,69
2020-05-26 11:11:00,,
,44356,52
,44416,45
,44476,44
2020-05-26 11:14:00,,
,44536,48
2020-05-26 11:14:00,,
,44596,56
,44596,
,44656,71
,44776,65
,44836,64
,44836,
,44896,61
2020-05-26 11:21:00,,
2020-05-26 11:20:00,,
,44956,48
2020-05-26 11:21:00,,
,45016,44
2020-05-26 11:23:00,,
2020-05-26 11:22:00,,
,45076,43
2020-05-26 11:23:00,,
,45136,47
2020-05-26 11:24:00,,
,45196,50
,45256,51
,45316,50
2020-05-26 11:28:00,,
,45496,49
,45556,54
,45616,59
2020-05-26 11:33:00,,
,45676,53
,45736,49
,45796,54
,45916,47
2020-05-26 11:38:00,,
,46036,51
2020-05-26 11:40:00,,
2020-05-26 11:39:00,,
,46096,50
2020-05-26 11:41:00,,
2020-05-26 11:42:00,,
,46216,49
2020-05-26 11:42:00,,
,46276,51
2020-05-26 11:44:00,,
,46336,52
2020-05-26 11:44:00,,
2020-05-26 11:46:00,,
,46456,50
2020-05-26 11:47:00,,
2020-05-26 11:48:00,,
2020-05-26 11:48:00,,
,46696,51
2020-05-26 11:51:00,,
,46756,50
2020-05-26 11:52:00,,
2020-05-26 11:51:00,,
,46816,52
,46876,53
,46936,55
2020-05-26 11:54:00,,
,46996,57
,47056,60
,47116,55
,47176,54
,47236,55
,47416,54
,47476,58
2020-05-26 12:03:00,,
2020-05-26 12:04:00,,
,47596,55
,47656,77
,47682,
,47716,79
,47716,
,47776,63
,47836,47
,47896,41
2020-05-26 12:11:00,,
,47956,38
,48016,44
,48076,42
2020-05-26 12:14:00,,
,48136,43
2020-05-26 12:15:00,,
,48196,57
,48256,55
,48316,57
,48436,55
,48556,58
,48676,63
,48736,60
2020-05-26 12:25:00,,
,48796,58
2020-05-26 12:26:00,,
,48976,57
2020-05-26 12:29:00,,
2020-05-26 12:30:00,,
2020-05-26 12:31:00,,
,49156,58
,49216,54
2020-05-26 12:33:00,,
2020-05-26 12:32:00,,
,49276,73
,49336,77
,49396,61
,49456,68
2020-05-26 12:37:00,,
,49456,
,49516,56
2020-05-26 12:38:00,,
,49576,52
,49636,55
,49696,52
,49756,50
2020-05-26 12:41:00,,
,49876,52
,49936,54
2020-05-26 12:45:00,,
2020-05-26 12:44:00,,
2020-05-26 12:46:00,,
,50176,53
,50236,57
,50296,54
,50356,53
,50476,54
2020-05-26 12:54:00,,
,50536,57
,50596,58
,50656,55
,50716,60
2020-05-26 12:57:00,,
,50776,61
,50776,
,50836,75
2020-05-26 13:00:00,,
,50896,72
2020-05-26 13:00:00,,
,50956,75
,51016,69
2020-05-26 13:03:00,,
,51076,75
,51076,
2020-05-26 13:04:00,,
,51136,56
,51196,54
2020-05-26 13:05:00,,
,51256,64
,51277,
,51316,101
,51376,88
,51496,82
,51556,78
,51556,
,51562,
,51577,
,51616,71
,51676,63
,51736,56
,51796,50
,51856,48
2020-05-26 13:17:00,,
,51916,43
2020-05-26 13:18:00,,
2020-05-26 13:18:00,,
,52036,69
,52096,74
,52156,73
,52156,
,52216,63
,52276,66
,52336,68
,52396,56
,52456,53
,52516,55
,52636,53
2020-05-26 13:29:00,,
,52696,58
,52696,
,52756,61
,52816,59
,52816,
,52876,58
,52936,57
,52996,58
,53056,59
,53116,60
2020-05-26 13:38:00,,
,53176,50
2020-05-26 13:39:00,,
,53236,49
2020-05-26 13:39:00,,
,53296,50
2020-05-26 13:41:00,,
2020-05-26 13:40:00,,
,53416,51
2020-05-26 13:43:00,,
2020-05-26 13:42:00,,
,53476,55
2020-05-26 13:43:00,,
,53596,56
,53656,58
,53716,59
,53776,58
,53836,56
2020-05-26 13:50:00,,
,53896,57
,53956,56
2020-05-26 13:51:00,,
,54016,60
,54076,62
2020-05-26 13:53:00,,
,54196,58
2020-05-26 13:55:00,,
,54256,65
,54256,
,54316,70
2020-05-26 13:58:00,,
,54376,60
2020-05-26 13:59:00,,
,54436,63
,54496,59
,54556,66
2020-05-26 14:02:00,,
,54676,71
,54676,
,54736,78
,54856,61
2020-05-26 14:07:00,,
2020-05-26 14:06:00,,
,54916,68
,54916,
,54976,58
,55036,53
2020-05-26 14:09:00,,
,55096,62
2020-05-26 14:11:00,,
,55096,
,55156,70
2020-05-26 14:12:00,,
,55216,57
,55276,54
,55336,56
,55396,63
,55456,57
,55516,59
,55576,63
,55636,59
,55696,60
2020-05-26 14:21:00,,
,55816,66
,55816,
,55876,72
,55936,86
2020-05-26 14:24:00,,
,55996,69
,55996,
,56056,59
2020-05-26 14:26:00,,
,56116,71
,56116,
,56176,64
2020-05-26 14:29:00,,
,56236,66
2020-05-26 14:30:00,,
,56296,68
,56356,55
2020-05-26 14:31:00,,
,56416,59
2020-05-26 14:33:00,,
,56416,
,56476,62
2020-05-26 14:34:00,,
2020-05-26 14:33:00,,
,56536,71
,56536,
,56596,74
2020-05-26 14:35:00,,
,56656,69
,56656,
,56836,66
,56896,58
,56956,56
,57016,60
,57076,62
,57136,65
,57196,69
,57256,57
,57376,55
,57436,53
,57496,56
,57736,59
,57796,64
,57856,62
,57916,64
,57976,56
,58036,55
,58096,57
2020-05-26 15:01:00,,
,58216,56
2020-05-26 15:03:00,,
2020-05-26 15:02:00,,
,58276,61
,58276,
,58336,63
,58396,53
2020-05-26 15:06:00,,
2020-05-26 15:05:00,,
,58456,50
2020-05-26 15:07:00,,
2020-05-26 15:06:00,,
,58576,52
,58636,50
,58696,51
,58756,55
,58816,57
2020-05-26 15:12:00,,
,58876,67
,58936,65
,58996,58
,58996,
,59056,68
,59056,
2020-05-26 15:18:00,,
2020-05-26 15:17:00,,
,59167,
,59176,66
,59217,
,59236,91
2020-05-26 15:20:00,,
,59296,75
2020-05-26 15:21:00,,
,59356,84
2020-05-26 15:22:00,,
,59356,
,59416,81
2020-05-26 15:22:00,,
2020-05-26 15:23:00,,
,59416,
,59476,71
,59476,
,59536,59
,59596,71
2020-05-26 15:26:00,,
,59656,59
,59716,65
,59776,57
,59776,
,59836,67
2020-05-26 15:29:00,,
,59896,96
,59896,
,59903,
,59956,120
,59956,
,60016,95
,60076,77
,60136,72
2020-05-26 15:34:00,,
,60196,61
,60256,
,60376,59
,60436,64
,60496,58
,60556,62
,60616,77
2020-05-26 15:42:00,,
,60676,65
,60693,
,60736,64
,60736,
,60796,73
,60796,
,60856,67
,60916,68
,61036,73
,61036,
,61096,68
,61096,
,61156,85
,61216,79
,61216,
,61336,76
,61396,77
,61456,71
,61456,
,61516,85
,61516,
,61576,88
,61636,83
,61636,
,61696,77
,61696,
,61756,72
,61816,75
,61876,72
,61876,
,61936,70
,61996,73
,62056,69
,62176,72
,62236,73
,62296,72
,62356,65
,62416,77
,62476,
,62536,81
2020-05-26 16:14:00,,
,62596,62
,62656,54
,62716,55
,62776,59
2020-05-26 16:18:00,,
,62836,66
,62882,
,62896,72
,62896,
,62956,86
,63016,63
2020-05-26 16:22:00,,
,63076,54
,63076,
,63136,52
,63196,48
,63256,55
,63316,58
2020-05-26 16:27:00,,
,63436,61
,63436,
,63496,65
,63556,67
2020-05-26 16:31:00,,
,63616,69
,63616,
,63676,64
2020-05-26 16:33:00,,
,63736,63
,63796,58
,63796,
,63856,56
2020-05-26 16:36:00,,
,63976,65
,63976,
,64036,59
2020-05-26 16:39:00,,
,64096,56
,64156,57
,64216,59
,64276,54
,64276,
,64336,53
,64396,54
,64516,63
,64576,64
2020-05-26 16:48:00,,
,64636,71
,64696,66
,64816,67
,64816,
,64876,62
2020-05-26 16:53:00,,
,64968,
,64996,69
,64996,
,65056,63
,65116,55
,65176,56
2020-05-26 17:02:00,,
,65476,64
,0,66
,0,
2020-05-26 17:04:35,,
2020-05-26 17:04:00,,
2020-05-26 17:04:00,,
2020-05-26 17:04:00,,
2020-05-26 17:04:00,,
