timestamp,timestamp_16,heart_rate
2020-06-07 07:28:00,,
,19260,43
2020-06-07 07:29:00,,
,19320,57
,19320,
,19380,53
,19380,
,19440,59
2020-06-07 07:32:00,,
,19500,63
2020-06-07 07:33:00,,
,19560,61
,19620,59
,19620,
,19680,57
2020-06-07 07:36:00,,
,19740,56
,19740,
,19800,64
,19860,57
2020-06-07 07:39:00,,
,19920,50
,19920,
,19980,59
,20040,52
2020-06-07 07:43:00,,
,20100,49
,20160,52
,20220,58
2020-06-07 07:45:00,,
,20280,53
,20340,50
,20400,42
2020-06-07 07:49:00,,
,20460,45
2020-06-07 07:50:00,,
2020-06-07 07:49:00,,
,20520,51
,20520,
,20580,50
2020-06-07 07:52:00,,
2020-06-07 07:51:00,,
,20640,58
2020-06-07 07:53:00,,
,20700,52
,20760,53
,20820,54
,20820,
,20880,60
,20940,62
,21000,63
2020-06-07 07:58:00,,
,21060,62
,21120,59
,21120,
,21180,58
,21240,61
,21240,
,21300,59
2020-06-07 08:03:00,,
,21360,57
2020-06-07 08:04:00,,
,21420,56
2020-06-07 08:05:00,,
,21480,51
2020-06-07 08:06:00,,
,21540,50
2020-06-07 08:08:00,,
,21660,51
,21720,62
2020-06-07 08:10:00,,
,21780,65
,21780,
,21840,56
,21900,44
2020-06-07 08:13:00,,
,21960,43
,22020,45
2020-06-07 08:15:00,,
2020-06-07 08:17:00,,
,22140,48
,22200,46
2020-06-07 08:18:00,,
,22260,47
2020-06-07 08:19:00,,
,22320,49
,22380,48
2020-06-07 08:22:00,,
2020-06-07 08:21:00,,
,22440,47
2020-06-07 08:22:00,,
,22500,48
,22560,56
2020-06-07 08:25:00,,
,22620,51
,22680,47
,22740,45
,22800,46
,22860,47
2020-06-07 08:30:00,,
,22980,48
2020-06-07 08:32:00,,
,23040,58
2020-06-07 08:33:00,,
,23100,52
,23160,51
2020-06-07 08:34:00,,
,23220,46
2020-06-07 08:37:00,,
,23460,47
,23520,46
2020-06-07 08:40:00,,
,23580,49
2020-06-07 08:42:00,,
,23700,47
2020-06-07 08:45:00,,
,23820,48
,23880,49
,24120,48
2020-06-07 08:51:00,,
,24180,47
,24300,48
2020-06-07 08:54:00,,
2020-06-07 08:54:00,,
,24420,47
2020-06-07 08:55:00,,
,24480,49
2020-06-07 08:58:00,,
2020-06-07 08:57:00,,
,24600,47
2020-06-07 08:58:00,,
,24660,46
2020-06-07 09:00:00,,
,24720,48
2020-06-07 09:01:00,,
,24780,58
,24840,53
,24900,50
,24960,60
2020-06-07 09:04:00,,
2020-06-07 09:05:00,,
,25020,57
2020-06-07 09:06:00,,
,25080,41
2020-06-07 09:07:00,,
,25140,38
2020-06-07 09:07:00,,
,25200,37
2020-06-07 09:08:00,,
,25260,36
2020-06-07 09:10:00,,
,25380,37
2020-06-07 09:12:00,,
,25440,40
2020-06-07 09:12:00,,
,25500,42
2020-06-07 09:16:00,,
2020-06-07 09:17:00,,
,25740,43
2020-06-07 09:18:00,,
,25860,42
,25920,43
2020-06-07 09:20:00,,
2020-06-07 09:21:00,,
,26040,45
2020-06-07 09:22:00,,
2020-06-07 09:23:00,,
,26160,49
2020-06-07 09:25:00,,
,26220,50
2020-06-07 09:26:00,,
2020-06-07 09:26:00,,
2020-06-07 09:27:00,,
2020-06-07 09:28:00,,
2020-06-07 09:29:00,,
,26520,70
,26520,
,26580,76
,26640,73
,26700,75
,26700,
,26760,74
,26820,0
,26880,80
,27060,74
2020-06-07 09:39:00,,
,27100,
,27120,77
,27120,
,27180,114
,27180,
,27240,91
2020-06-07 09:43:00,,
,27240,
,27300,82
,27360,70
2020-06-07 09:47:00,,
,27540,69
2020-06-07 09:48:00,,
2020-06-07 09:47:00,,
,27600,74
,27600,
,27660,75
2020-06-07 09:49:00,,
,27720,74
,27720,
,27780,72
2020-06-07 09:51:00,,
,27840,70
,27900,71
,27900,
2020-06-07 09:55:00,,
,28080,77
,28140,81
,28140,
,28200,86
2020-06-07 09:59:00,,
,28320,77
,28320,
,28380,75
,28440,72
,28440,
,28500,71
2020-06-07 10:03:00,,
,28560,74
,28560,
,28620,75
,28680,77
,28740,76
,28800,69
,28860,70
,28860,
,28920,71
2020-06-07 10:11:00,,
,29040,70
,29100,71
,29160,70
,29220,72
,29220,
,29280,77
,29340,76
2020-06-07 10:17:00,,
,29400,74
,29400,
,29460,72
,29520,59
,29640,53
,29760,63
,29820,65
,29880,58
,29940,53
,30000,57
2020-06-07 10:28:00,,
,30060,61
2020-06-07 10:29:00,,
,30120,57
,30180,65
,30240,77
,30300,69
2020-06-07 10:33:00,,
,30360,72
,30360,
,30420,82
,30480,78
2020-06-07 10:36:00,,
,30571,
,30600,79
2020-06-07 10:39:00,,
,30600,
,30660,75
,30720,72
,30840,71
2020-06-07 10:43:00,,
,30900,72
,30960,71
2020-06-07 10:45:00,,
,31020,70
2020-06-07 10:47:00,,
,31140,72
,31200,84
,31260,82
2020-06-07 10:50:00,,
,31440,83
,31440,
,31500,81
2020-06-07 10:54:00,,
,31620,80
,31680,84
,31680,
,31800,83
2020-06-07 10:58:00,,
,31860,80
,31916,
,31920,78
,31920,
,31980,121
,32040,97
,32081,
,32100,84
,32100,
,32160,73
2020-06-07 11:04:00,,
,32220,65
,32280,61
,32340,56
,32400,52
2020-06-07 11:09:00,,
2020-06-07 11:10:00,,
,32580,51
,32700,50
2020-06-07 11:13:00,,
,32760,49
2020-06-07 11:14:00,,
,32820,48
2020-06-07 11:15:00,,
2020-06-07 11:17:00,,
,32940,47
,33000,46
,33120,45
2020-06-07 11:20:00,,
2020-06-07 11:24:00,,
2020-06-07 11:25:00,,
2020-06-07 11:27:00,,
,33600,42
2020-06-07 11:28:00,,
,33720,52
,33780,46
2020-06-07 11:31:00,,
,33840,50
,33840,
,33900,68
2020-06-07 11:34:00,,
,33960,64
,34020,65
,34080,70
,34140,65
2020-06-07 11:38:00,,
2020-06-07 11:37:00,,
,34200,63
2020-06-07 11:39:00,,
,34200,
,34260,76
2020-06-07 11:40:00,,
,34320,69
,34380,64
,34440,68
,34500,75
2020-06-07 11:43:00,,
,34560,68
2020-06-07 11:45:00,,
2020-06-07 11:44:00,,
,34620,64
,34680,60
2020-06-07 11:46:00,,
,34740,59
2020-06-07 11:47:00,,
,34800,58
,34860,60
,34920,67
2020-06-07 11:53:00,,
2020-06-07 11:52:00,,
2020-06-07 11:54:00,,
2020-06-07 11:53:00,,
,35220,66
2020-06-07 11:57:00,,
,35400,65
2020-06-07 11:58:00,,
,35520,67
2020-06-07 12:00:00,,
,35580,61
,35640,58
,35700,57
2020-06-07 12:04:00,,
2020-06-07 12:04:00,,
2020-06-07 12:08:00,,
,36180,56
,36240,54
,36300,53
2020-06-07 12:14:00,,
2020-06-07 12:15:00,,
,36480,55
,36480,
,36540,63
,36600,56
2020-06-07 12:19:00,,
,36660,54
,36720,53
,36780,62
,36840,67
2020-06-07 12:22:00,,
2020-06-07 12:24:00,,
,37080,70
,37140,71
2020-06-07 12:29:00,,
2020-06-07 12:31:00,,
,37440,75
,37440,
,37500,80
2020-06-07 12:34:00,,
,37560,76
,37620,80
2020-06-07 12:35:00,,
,37680,82
,37740,
,37860,76
2020-06-07 12:40:00,,
,37920,72
,37980,70
2020-06-07 12:41:00,,
2020-06-07 12:42:00,,
,38100,72
2020-06-07 12:44:00,,
,38160,71
2020-06-07 12:45:00,,
2020-06-07 12:44:00,,
2020-06-07 12:46:00,,
2020-06-07 12:45:00,,
,38280,72
,38340,69
2020-06-07 12:48:00,,
2020-06-07 12:48:00,,
,38520,0
2020-06-07 12:50:00,,
2020-06-07 12:52:00,,
,38700,82
2020-06-07 12:53:00,,
,38760,77
2020-06-07 12:54:00,,
,38820,75
,38880,78
2020-06-07 12:57:00,,
,38940,71
,39000,69
,39060,71
,39120,75
,39180,79
2020-06-07 13:02:00,,
,39240,74
,39300,76
,39360,73
2020-06-07 13:04:00,,
2020-06-07 13:05:00,,
,39420,68
,39480,70
2020-06-07 13:07:00,,
2020-06-07 13:08:00,,
,39600,68
,39660,69
,39720,78
,39780,79
2020-06-07 13:11:00,,
2020-06-07 13:12:00,,
,39900,74
,39960,69
,40020,65
,40080,70
2020-06-07 13:17:00,,
,40140,72
2020-06-07 13:18:00,,
,40200,71
,40260,72
2020-06-07 13:19:00,,
,40320,71
,40380,82
,40500,
,40560,78
2020-06-07 13:25:00,,
,40680,83
,40680,
,40740,84
,40800,82
,40860,81
,40920,82
,40980,80
,41040,76
,41100,86
2020-06-07 13:33:00,,
,41160,87
,41220,89
,41220,
,41280,87
,41340,79
,41400,75
2020-06-07 13:38:00,,
,41460,71
,41460,
,41520,76
,41580,74
,41640,70
,41700,68
2020-06-07 13:44:00,,
2020-06-07 13:43:00,,
,41760,65
2020-06-07 13:45:00,,
,41760,
,41820,66
,41880,60
2020-06-07 13:46:00,,
,41940,56
,41940,
,42000,64
2020-06-07 13:48:00,,
,42060,61
,42120,50
2020-06-07 13:50:00,,
,42180,46
2020-06-07 13:53:00,,
2020-06-07 13:52:00,,
2020-06-07 13:54:00,,
,42360,59
,42360,
,42420,65
2020-06-07 13:56:00,,
2020-06-07 13:55:00,,
,42480,67
2020-06-07 13:57:00,,
,42480,
,42540,66
2020-06-07 13:59:00,,
,42660,59
2020-06-07 14:00:00,,
2020-06-07 13:59:00,,
,42720,
,42780,67
2020-06-07 14:02:00,,
,42780,
,42840,76
2020-06-07 14:02:00,,
,42900,82
,42900,
,42960,78
2020-06-07 14:04:00,,
2020-06-07 14:05:00,,
,43020,80
,43080,82
,43140,81
,43200,82
2020-06-07 14:08:00,,
,43260,85
,43320,90
,43320,
,43380,86
,43440,83
,43500,84
,43560,77
2020-06-07 14:14:00,,
,43620,76
,43620,
,43680,77
,43680,
,43740,81
,43800,80
,43860,76
,43920,79
,43980,76
,44040,73
,44100,72
,44220,78
,44280,73
,44340,70
,44400,66
,44460,68
,44520,69
,44580,72
,44640,69
,44700,73
2020-06-07 14:34:00,,
2020-06-07 14:33:00,,
,44760,62
2020-06-07 14:35:00,,
,44820,55
2020-06-07 14:35:00,,
,44940,62
2020-06-07 14:37:00,,
,45000,65
2020-06-07 14:38:00,,
,45060,61
2020-06-07 14:39:00,,
,45120,59
2020-06-07 14:41:00,,
,45180,70
2020-06-07 14:42:00,,
,45180,
,45240,74
2020-06-07 14:43:00,,
2020-06-07 14:42:00,,
,45300,70
2020-06-07 14:44:00,,
2020-06-07 14:43:00,,
,45360,64
,45420,63
2020-06-07 14:46:00,,
2020-06-07 14:45:00,,
2020-06-07 14:46:00,,
,45540,62
2020-06-07 14:47:00,,
,45660,56
2020-06-07 14:50:00,,
,45720,48
2020-06-07 14:51:00,,
2020-06-07 14:50:00,,
,45840,47
2020-06-07 14:53:00,,
2020-06-07 14:56:00,,
,46080,54
,46140,58
,46200,56
,46260,54
2020-06-07 15:00:00,,
2020-06-07 14:59:00,,
,46320,62
,46320,
2020-06-07 15:01:00,,
,46380,67
,46440,71
,46500,76
,46560,75
,46560,
2020-06-07 15:05:00,,
,46620,77
,46620,
,46740,76
2020-06-07 15:07:00,,
,46800,69
,46860,62
,46920,68
,46980,71
,47036,
,47040,64
2020-06-07 15:12:00,,
,47040,
,47096,
,47100,96
,47106,
,47122,
,47137,
,47160,135
,47160,
,47177,
,47187,
,47202,
,47220,132
,47220,
,47227,
,47267,
,47280,136
,47312,
,47340,142
,47340,
,47362,
,47382,
,47387,
,47400,144
,47422,
,47472,
,47497,
,47517,
,47520,146
,47552,
,47572,
,47580,150
,47582,
,47632,
,47640,152
,47647,
,47700,151
,47700,
,47700,
,47717,
,47742,
,47757,
,47760,154
,47820,159
2020-06-07 15:26:00,,
,47852,
,47872,
,47877,
,47880,161
,47940,155
,47940,
,47977,
,48000,158
,48012,
,48060,156
,48120,155
,48120,
,48162,
,48167,
,48180,153
,48192,
,48202,
,48227,
,48232,
,48240,158
,48240,
,48247,
,48287,
,48300,160
,48307,
,48337,
,48342,
,48360,159
,48360,
,48362,
,48367,
,48387,
,48420,161
,48462,
,48467,
,48480,162
,48517,
,48532,
,48540,161
,48540,
,48542,
,48557,
,48572,
,48587,
,48600,162
,48602,
,48607,
,48652,
,48657,
,48660,159
,48660,
,48662,
,48672,
,48677,
,48707,
,48712,
,48720,158
,48727,
,48747,
,48780,162
,48807,
,48840,165
,48892,
,48900,160
,48927,
,48960,161
,48997,
,49002,
,49020,
,49037,
,49052,
,49077,
,49080,165
,49080,
,49092,
,49127,
,49140,162
,49232,
,49256,
,49260,156
,49261,
,49320,157
,49436,
,49440,159
,49451,
,49481,
,49500,161
,49536,
,49560,162
,49560,
,49611,
,49616,
,49620,163
,49620,
,49631,
,49680,161
,49686,
,49731,
,49736,
,49740,164
,49781,
,49800,163
,49800,
,49811,
,49856,
,49881,
,49896,
,49920,164
,49920,
,49921,
,49936,
,49946,
,49951,
,49980,162
,49980,
,49981,
,50011,
,50031,
,50046,
,50100,161
,50146,
,50160,164
,50160,
,50166,
,50220,163
,50221,
,50280,160
,50296,
,50316,
,50326,
,50340,159
,50346,
,50400,157
,50460,
,50496,
,50520,160
,50580,159
,50581,
,50596,
,50601,
,50611,
,50636,
,50640,158
,50651,
,50656,
,50700,159
,50700,
,50701,
,50706,
,50760,157
,50761,
,50766,
,50816,
,50820,158
,50820,
,50841,
,50876,
,50880,
,50886,
,50896,
,50901,
,50906,
,50926,
,50940,159
,50986,
,50996,
,51000,158
,51046,
,51056,
,51060,
,51061,
,51076,
,51086,
,51116,
,51120,160
,51131,
,51191,
,51196,
,51221,
,51240,161
,51246,
,51266,
,51300,
,51316,
,51321,
,51326,
,51360,164
,51406,
,51420,165
,51431,
,51441,
,51480,164
,51480,
,51481,
,51501,
,51511,
,51521,
,51526,
,51531,
,51540,168
,51541,
,51546,
,51556,
,51561,
,51576,
,51581,
,51600,162
,51660,160
,51720,161
,51720,
,51721,
,51731,
,51736,
,51741,
,51780,162
,51796,
,51840,160
,51881,
,51906,
,51946,
,51951,
,51986,
,52011,
,52031,
,52061,
,52066,
,52071,
,52080,162
,52080,
,52096,
,52126,
,52131,
,52140,159
,52166,
,52200,161
,52227,
,52260,142
,52292,
,52320,150
,52380,152
,52392,
,52412,
,52422,
,52437,
,52440,146
,52447,
,52452,
,52500,149
,52560,157
,52560,
,52587,
,52620,159
,52620,
,52632,
,52680,157
,52707,
,52737,
,52740,156
,52742,
,52800,160
,52802,
,52812,
,52817,
,52832,
,52842,
,52860,171
,52860,
,52867,
,52892,
,52917,
,52920,178
,52922,
,52932,
,52942,
,52977,
,52980,179
,52982,
,53040,181
,53040,
,53062,
,53067,
,53100,183
,53111,
,53141,
,53160,178
,53186,
,53220,174
,53241,
,53246,
,53256,
,53280,172
,53280,
,53301,
,53316,
,53336,
,53371,
,53421,
,53441,
,53460,175
,53520,174
,53520,
,53531,
,53580,177
,53580,
,53596,
,53611,
,53621,
,53640,178
,53700,175
,53760,176
,53820,186
,53820,
,53880,187
,53880,
,53940,168
,54000,147
,54060,139
,54120,133
,54120,
,54180,127
,54180,
,54240,119
,54240,
,54300,135
,54320,
,54360,141
,54360,
,54420,145
,54420,
,54480,127
,54480,
,54540,118
,54540,
,54600,115
,54600,
,54660,0
2020-06-07 17:20:00,,
,54720,
2020-06-07 17:30:00,,
2020-06-07 17:32:00,,
2020-06-07 17:31:00,,
,55440,82
,55451,
,55500,108
,55500,
,55560,101
,55560,
,55620,87
2020-06-07 17:35:00,,
,55680,84
,55680,
,55740,82
2020-06-07 17:37:00,,
,55800,78
,55860,79
,55920,
2020-06-07 17:41:00,,
2020-06-07 17:44:00,,
,56160,78
,56220,97
,56220,
,56280,90
,56340,82
,56400,79
,56400,
,56460,83
2020-06-07 17:49:00,,
,56520,80
,56640,79
,56640,
,56700,69
2020-06-07 17:53:00,,
,56760,70
,56820,76
,56820,
,56880,81
2020-06-07 17:56:00,,
,56940,86
,57000,82
,57060,83
,57120,80
,57120,
,57240,81
,57360,80
2020-06-07 18:04:00,,
,57420,77
,57420,
,57480,74
,57480,
,57540,73
,57600,74
2020-06-07 18:08:00,,
,57660,72
,57660,
,57720,73
,57780,76
2020-06-07 18:11:00,,
,57840,77
,57960,74
,57960,
2020-06-07 18:15:00,,
,58140,73
,58200,71
,58241,
,58260,73
,58260,
,58320,74
,58380,72
,58440,71
,58500,68
2020-06-07 18:23:00,,
,58560,66
,58620,70
,58620,
,58680,68
,58740,69
,58800,71
,58860,70
,59040,71
,59100,66
2020-06-07 18:33:00,,
,59160,56
,59160,
2020-06-07 18:34:00,,
2020-06-07 18:34:00,,
2020-06-07 18:34:00,,
2020-06-07 18:34:00,,
2020-06-07 18:34:00,,
