timestamp,timestamp_16,heart_rate
,56860,42
,56920,41
,56980,43
,57040,42
,57100,40
,57160,42
2020-05-31 03:59:00,,
,57280,54
2020-05-31 04:00:00,,
,57340,50
2020-05-31 04:01:00,,
,57400,42
,57460,41
2020-05-31 04:03:00,,
,57520,43
2020-05-31 04:04:00,,
,57580,44
,57640,43
,57700,42
,57820,41
,57880,42
,58120,41
,58240,42
,58300,41
,58360,42
,58420,43
,58480,42
,58540,43
,58600,42
,58840,43
,58960,42
,59020,43
,59140,42
,59440,43
,59500,42
2020-05-31 04:41:00,,
,59800,50
,59800,
,59860,46
,59920,42
,59980,43
,60100,42
,60280,43
,60460,42
,60520,43
,60760,42
,60820,44
,60880,46
,60940,43
2020-05-31 05:01:00,,
,61000,44
,61060,46
,61180,43
,61240,44
,61300,45
,61420,43
,61480,45
,61540,44
,61600,48
2020-05-31 05:12:00,,
,61660,46
,61720,52
2020-05-31 05:14:00,,
,61780,43
,61840,42
,61900,44
,61960,45
,62080,44
,62140,43
,62320,45
,62380,48
,62440,47
,62500,45
2020-05-31 05:28:00,,
,62620,44
2020-05-31 05:29:00,,
,62680,53
,62740,43
,62800,42
,62860,43
,62920,45
,62980,43
,63040,44
,63160,43
2020-05-31 05:39:00,,
,63280,47
2020-05-31 05:40:00,,
,63340,50
,63400,43
,63520,42
,63700,43
,63820,44
2020-05-31 05:50:00,,
,63940,43
,64000,48
2020-05-31 05:52:00,,
,64060,44
,64120,43
,64180,44
,64240,43
,64360,44
,64420,43
,64480,45
2020-05-31 06:00:00,,
,64540,66
2020-05-31 06:02:00,,
,64660,67
,64720,46
,64780,44
,65020,43
2020-05-31 06:10:00,,
,65140,44
2020-05-31 06:11:00,,
,65200,55
,65260,42
2020-05-31 06:14:00,,
,65320,41
2020-05-31 06:15:00,,
2020-05-31 06:14:00,,
,65380,42
2020-05-31 06:15:00,,
,65440,43
,65440,
,65500,64
,24,49
,84,44
,204,43
,264,42
,384,41
,444,42
,504,44
,564,42
2020-05-31 06:29:00,,
2020-05-31 06:30:00,,
,804,43
,864,42
,924,44
,984,43
,1044,44
,1164,43
,1224,45
,1284,44
,1344,43
,1464,44
,1524,46
,1584,43
2020-05-31 06:44:00,,
2020-05-31 06:45:00,,
,1704,50
,1764,40
2020-05-31 06:47:00,,
,1824,42
2020-05-31 06:48:00,,
,1884,43
,1944,42
,2124,43
,2184,44
,2304,43
,2424,45
,2484,46
,2544,47
2020-05-31 07:00:00,,
,2604,41
,2664,43
2020-05-31 07:02:00,,
,2724,44
,2844,49
,2904,43
,2964,42
,3024,44
,3264,45
,3324,43
,3384,44
2020-05-31 07:15:00,,
,3564,42
,3624,45
,3684,43
,3744,44
,3984,43
,4044,44
,4164,45
,4284,44
2020-05-31 07:29:00,,
2020-05-31 07:30:00,,
2020-05-31 07:30:00,,
,4404,50
2020-05-31 07:31:00,,
,4464,43
2020-05-31 07:32:00,,
,4524,44
,4584,43
,4704,44
,5064,45
,5124,44
,5184,45
2020-05-31 07:45:00,,
,5664,46
,5724,45
,5964,46
,6084,45
2020-05-31 08:00:00,,
,6264,44
2020-05-31 08:02:00,,
,6324,45
,6384,46
,6504,45
,6564,46
2020-05-31 08:09:00,,
,6744,45
2020-05-31 08:11:00,,
,6864,56
,6924,43
,6984,44
,7044,45
,7104,43
,7224,44
,7284,45
2020-05-31 08:20:00,,
,7404,44
2020-05-31 08:21:00,,
,7464,59
,7524,45
,7584,43
,7644,44
,7944,45
,8004,44
,8064,45
,8124,46
,8184,47
2020-05-31 08:34:00,,
,8244,45
2020-05-31 08:35:00,,
,8304,55
,8364,57
,8424,54
2020-05-31 08:38:00,,
,8484,50
2020-05-31 08:39:00,,
,8544,54
,8604,83
,8664,80
,8724,74
,8724,
,8784,61
,8844,72
,8904,66
2020-05-31 08:46:00,,
,8964,65
,8964,
,9024,73
2020-05-31 08:48:00,,
,9084,84
,9144,88
,9204,72
2020-05-31 08:52:00,,
,9204,
,9264,60
,9324,49
,9384,50
,9444,52
,9564,62
,9624,61
,9684,71
,9744,61
,9804,80
,9864,68
2020-05-31 09:02:00,,
,9924,54
,10044,68
,10044,
,10104,75
,10164,74
,10224,69
2020-05-31 09:08:00,,
,10284,54
,10344,52
,10344,
,10377,
,10404,67
2020-05-31 09:11:00,,
,10457,
,10464,71
,10482,
,10492,
,10497,
,10512,
,10522,
,10524,121
,10524,
,10547,
,10582,
,10584,134
,10587,
,10597,
,10617,
,10644,139
,10644,
,10667,
,10692,
,10697,
,10704,145
,10764,151
,10824,149
,10884,137
,10942,
,10944,148
,10982,
,11004,153
2020-05-31 09:22:00,,
,11064,157
,11064,
,11064,
,11077,
,11092,
,11124,158
2020-05-31 09:24:00,,
,11167,
,11184,159
,11267,
,11397,
,11427,
,11482,
,11484,161
,11492,
,11512,
,11544,162
,11544,
,11552,
,11604,159
,11604,
,11617,
,11632,
,11642,
,11664,162
,11677,
,11687,
,11712,
,11717,
,11724,163
,11767,
,11784,
,11827,
,11847,
,11882,
,11962,
,11964,162
,12072,
,12084,150
,12084,
,12087,
,12092,
,12132,
,12144,151
,12167,
,12204,162
,12217,
,12252,
,12264,161
,12302,
,12324,158
,12327,
,12342,
,12384,161
,12397,
,12422,
,12432,
,12437,
,12442,
,12444,163
,12444,
,12452,
,12457,
,12504,164
,12564,165
,12587,
,12624,163
,12624,
,12682,
,12684,165
,12684,
,12702,
,12744,135
,12804,152
,12827,
,12837,
,12847,
,12864,160
,12864,
,12867,
,12887,
,12902,
,12924,162
,12982,
,12987,
,12997,
,13007,
,13012,
,13022,
,13044,163
,13067,
,13104,167
,13104,
,13142,
,13147,
,13157,
,13162,
,13164,164
,13167,
,13224,163
,13272,
,13277,
,13312,
,13344,
,13362,
,13404,165
,13404,
,13452,
,13464,151
,13502,
,13507,
,13512,
,13524,148
,13527,
,13547,
,13562,
,13584,159
,13584,
,13644,161
,13647,
,13657,
,13704,163
,13704,
,13732,
,13824,162
,13884,164
,13944,163
,13947,
,14004,164
,14047,
,14064,167
,14124,168
,14184,166
,14244,144
,14244,
,14272,
,14282,
,14304,158
,14304,
,14317,
,14322,
,14337,
,14352,
,14362,
,14364,162
,14367,
,14397,
,14424,163
,14484,162
,14522,
,14552,
,14604,
,14642,
,14647,
,14664,163
,14672,
,14712,
,14722,
,14784,164
,14787,
,14844,163
,14844,
,14867,
,14882,
,14904,164
,14904,
,14927,
,14964,165
,14964,
,15024,154
,15084,138
,15144,156
,15144,
,15157,
,15162,
,15204,158
,15227,
,15264,157
,15324,161
,15342,
,15384,158
,15457,
,15504,161
,15564,160
,15564,
,15624,159
,15667,
,15744,162
,15804,161
,15804,
,15862,
,15877,
,15887,
,15892,
,15984,162
,16037,
,16044,164
,16044,
,16087,
,16104,159
,16104,
,16164,163
,16224,156
,16284,130
,16344,121
,16404,117
,16404,
,16464,114
,16464,
,16464,
,16524,0
2020-05-31 11:03:00,,
2020-05-31 11:05:00,,
2020-05-31 11:04:00,,
2020-05-31 11:05:00,,
,17304,
,17327,
,17364,86
,17424,120
,17484,102
,17484,
,17544,82
,17604,76
2020-05-31 11:11:00,,
,17664,79
,17664,
2020-05-31 11:13:00,,
,17784,82
,17784,
,17844,81
,17844,
,17904,76
2020-05-31 11:16:00,,
,17964,75
,18024,77
2020-05-31 11:19:00,,
,18084,75
,18144,72
,18204,73
,18264,66
,18324,72
,18384,74
,18384,
,18504,72
2020-05-31 11:26:00,,
,18564,76
,18564,
,18624,72
,18684,73
2020-05-31 11:29:00,,
,18744,80
,18744,
,18804,89
,18924,86
,18924,
,18984,81
2020-05-31 11:34:00,,
,19044,79
,19044,
,19104,92
,19164,93
2020-05-31 11:37:00,,
,19224,94
,19224,
,19284,96
,19404,95
2020-05-31 11:41:00,,
,19464,98
,19524,99
,19524,
2020-05-31 11:44:00,,
,19644,98
,19644,
,19704,94
,19723,
,19764,93
,19764,
2020-05-31 11:48:00,,
,19884,86
,19944,84
,20004,87
,20004,
,20064,83
,20124,75
,20184,79
,20244,85
,20304,87
,20364,85
,20424,83
,20484,84
2020-05-31 11:59:00,,
,20544,91
,20544,
2020-05-31 12:00:00,,
2020-05-31 12:00:00,,
2020-05-31 12:00:00,,
2020-05-31 12:00:00,,
2020-05-31 12:00:00,,
