timestamp,timestamp_16,heart_rate
2020-05-20 09:55:00,,
,45744,63
,45804,71
,45864,72
,45924,71
,45984,72
,45984,
,46044,76
,46104,75
,46104,
,46164,69
,46224,
,46284,68
,46344,53
,46404,48
,46464,49
,46524,55
2020-05-20 10:09:00,,
,46584,59
,46584,
,46644,69
,46704,64
,46764,69
,46824,68
,46884,62
2020-05-20 10:15:00,,
,46944,60
,47004,65
,47004,
,47064,75
2020-05-20 10:18:00,,
,47124,67
,47124,
,47184,63
,47244,58
2020-05-20 10:22:00,,
,47304,57
2020-05-20 10:23:00,,
2020-05-20 10:22:00,,
,47364,62
,47364,
,47424,70
2020-05-20 10:24:00,,
,47484,79
,47544,81
2020-05-20 10:27:00,,
,47544,
,47604,86
2020-05-20 10:27:00,,
,47664,91
,47724,94
,47784,89
,47784,
,47844,
2020-05-20 10:32:00,,
,47956,
,47964,97
,48024,96
2020-05-20 10:35:00,,
,48046,
,48084,120
2020-05-20 10:36:00,,
,48116,
,48144,122
,48204,97
,48264,87
,48324,94
,48324,
,48384,96
,48444,91
2020-05-20 10:41:00,,
,48504,92
,48564,95
,48564,
,48624,88
,48684,91
,48744,96
,48804,89
,48864,90
,48924,74
2020-05-20 10:49:00,,
,48984,67
,48984,
,49044,77
,49104,70
,49164,65
,49224,67
,49344,61
,49404,60
,49464,63
,49584,61
,49644,59
2020-05-20 11:01:00,,
,49704,63
,49704,
,49764,80
,49824,70
2020-05-20 11:05:00,,
2020-05-20 11:04:00,,
,49884,75
2020-05-20 11:07:00,,
,49944,
,50004,77
,50064,70
,50124,65
,50184,63
2020-05-20 11:11:00,,
,50244,61
2020-05-20 11:12:00,,
,50304,62
,50484,58
,50544,57
,50604,58
,50664,60
2020-05-20 11:20:00,,
,50784,59
2020-05-20 11:21:00,,
,50844,62
,50904,63
,50964,62
,51024,64
2020-05-20 11:24:00,,
,51084,66
,51084,
,51144,81
,51204,54
2020-05-20 11:27:00,,
,51264,50
2020-05-20 11:29:00,,
,51384,52
2020-05-20 11:30:00,,
,51444,58
,51504,64
,51504,
,51564,75
,51624,70
,51684,54
,51744,50
,51804,57
,51864,58
2020-05-20 11:40:00,,
,51984,57
,52044,56
2020-05-20 11:41:00,,
,52104,58
2020-05-20 11:42:00,,
,52164,56
2020-05-20 11:44:00,,
,52224,62
,52284,58
2020-05-20 11:45:00,,
,52344,54
2020-05-20 11:46:00,,
,52464,55
,52524,54
,52584,55
,52704,54
2020-05-20 11:53:00,,
,52824,53
2020-05-20 11:56:00,,
,52944,54
2020-05-20 11:58:00,,
,53064,55
,53124,54
2020-05-20 12:00:00,,
,53244,52
2020-05-20 12:02:00,,
,53304,53
2020-05-20 12:02:00,,
2020-05-20 12:03:00,,
,53364,52
2020-05-20 12:05:00,,
,53484,58
2020-05-20 12:06:00,,
2020-05-20 12:07:00,,
,53604,52
,53664,49
2020-05-20 12:09:00,,
,53724,52
2020-05-20 12:10:00,,
2020-05-20 12:09:00,,
,53784,51
2020-05-20 12:10:00,,
2020-05-20 12:12:00,,
,53904,54
,53964,56
,54024,53
2020-05-20 12:15:00,,
,54084,54
2020-05-20 12:16:00,,
,54144,55
2020-05-20 12:17:00,,
,54204,54
2020-05-20 12:18:00,,
,54264,53
,54324,55
2020-05-20 12:19:00,,
2020-05-20 12:20:00,,
,54444,56
,54504,55
,54684,54
,54744,55
2020-05-20 12:26:00,,
,54804,54
2020-05-20 12:27:00,,
,54924,55
,54984,56
,55044,57
2020-05-20 12:32:00,,
,55104,54
,55164,52
,55224,53
2020-05-20 12:35:00,,
2020-05-20 12:37:00,,
2020-05-20 12:36:00,,
,55404,50
2020-05-20 12:38:00,,
2020-05-20 12:37:00,,
,55464,49
,55524,50
2020-05-20 12:40:00,,
2020-05-20 12:39:00,,
,55584,56
2020-05-20 12:41:00,,
,55644,67
,55704,60
,55704,
,55764,63
,55824,66
,55944,56
2020-05-20 12:47:00,,
,56004,50
2020-05-20 12:48:00,,
,56064,49
2020-05-20 12:49:00,,
,56184,48
,56244,56
,56304,60
2020-05-20 12:53:00,,
,56364,61
,56424,54
,56484,52
,56604,51
,56664,61
,56724,62
,56784,57
,56844,58
,56904,57
2020-05-20 13:02:00,,
,56964,56
2020-05-20 13:04:00,,
2020-05-20 13:05:00,,
,57084,59
,57144,57
,57204,56
,57264,61
,57324,59
,57384,57
2020-05-20 13:10:00,,
,57444,55
2020-05-20 13:11:00,,
,57504,50
,57624,52
,57744,53
2020-05-20 13:18:00,,
,57864,54
2020-05-20 13:19:00,,
2020-05-20 13:18:00,,
,57984,50
2020-05-20 13:20:00,,
,58044,51
2020-05-20 13:21:00,,
,58104,50
2020-05-20 13:23:00,,
2020-05-20 13:22:00,,
,58164,52
,58224,56
,58284,53
2020-05-20 13:26:00,,
2020-05-20 13:25:00,,
2020-05-20 13:27:00,,
,58464,52
2020-05-20 13:29:00,,
,58524,53
2020-05-20 13:29:00,,
,58584,54
2020-05-20 13:31:00,,
,58704,50
2020-05-20 13:32:00,,
,58764,51
,58824,55
2020-05-20 13:34:00,,
,58884,53
2020-05-20 13:35:00,,
,58944,51
2020-05-20 13:36:00,,
,59004,50
,59064,60
,59124,53
,59244,56
,59304,51
2020-05-20 13:43:00,,
2020-05-20 13:42:00,,
,59364,48
2020-05-20 13:44:00,,
,59424,49
2020-05-20 13:44:00,,
,59484,50
2020-05-20 13:45:00,,
,59544,75
,59544,
,59604,87
,59664,90
2020-05-20 13:48:00,,
,59724,64
2020-05-20 13:50:00,,
,59784,79
,59844,75
,59904,72
,59964,83
,60024,79
2020-05-20 13:55:00,,
,60084,58
,60144,64
,60204,84
2020-05-20 13:58:00,,
,60264,79
,60324,68
,60384,
,60444,64
,60504,58
,60504,
,60564,61
,60624,60
,60684,68
,60684,
,60744,72
,60804,81
,60804,
,60864,70
,60864,
,60924,79
,60984,86
,61044,82
,61104,83
,61164,72
,61224,71
,61284,82
,61284,
,61344,84
,61344,
,61404,79
,61404,
,61464,70
,61524,65
,61524,
,61584,76
,61644,64
,61644,
,61704,66
,61764,77
,61764,
,61824,72
,61884,76
,61884,
,61944,81
,62004,77
,62064,70
,62064,
,62124,60
,62184,64
,62184,
,62244,0
2020-05-20 14:33:00,,
2020-05-20 14:34:00,,
2020-05-20 14:37:00,,
2020-05-20 14:38:00,,
2020-05-20 14:38:00,,
2020-05-20 14:39:00,,
,62784,74
2020-05-20 14:41:00,,
2020-05-20 14:42:00,,
,62904,72
,62904,
2020-05-20 14:44:00,,
,63024,62
,63084,56
,63144,63
,63204,56
,63264,54
,63324,53
,63384,52
,63444,51
2020-05-20 14:52:00,,
,63504,56
,63564,59
,63624,52
2020-05-20 14:54:00,,
,63684,51
2020-05-20 14:56:00,,
,63804,53
,63864,55
2020-05-20 14:59:00,,
,63924,63
2020-05-20 15:00:00,,
,63984,56
,64044,53
,64104,51
,64164,50
,64224,51
,64284,54
2020-05-20 15:06:00,,
,64344,51
,64404,50
2020-05-20 15:08:00,,
,64524,63
2020-05-20 15:10:00,,
,64524,
,64530,
,64584,93
2020-05-20 15:10:00,,
,64644,81
,64644,
,64704,59
2020-05-20 15:13:00,,
2020-05-20 15:12:00,,
2020-05-20 15:14:00,,
,64824,58
,64884,54
,64884,
,65004,58
2020-05-20 15:17:00,,
,65064,56
,65124,61
,65150,
,65184,60
,65184,
,65244,57
,65304,49
,65364,48
,65424,47
,8,49
,68,51
2020-05-20 15:27:00,,
,128,50
2020-05-20 15:28:00,,
,188,48
,248,50
,308,48
,428,50
,488,47
,548,44
2020-05-20 15:36:00,,
2020-05-20 15:35:00,,
,608,49
2020-05-20 15:36:00,,
,668,50
,728,48
,788,53
,848,49
,908,61
,968,65
2020-05-20 15:42:00,,
2020-05-20 15:43:00,,
,1028,55
,1088,49
,1148,50
,1208,55
2020-05-20 15:47:00,,
,1268,64
2020-05-20 15:47:00,,
,1328,51
2020-05-20 15:48:00,,
,1388,46
,1448,49
,1508,50
2020-05-20 15:52:00,,
,1568,53
,1628,52
,1688,51
2020-05-20 15:55:00,,
,1808,50
,1868,66
,1928,74
,1928,
,1988,67
2020-05-20 15:59:00,,
,2048,71
2020-05-20 16:01:00,,
2020-05-20 16:00:00,,
,2108,65
2020-05-20 16:02:00,,
,2108,
,2168,63
2020-05-20 16:02:00,,
,2228,67
,2288,68
,2348,63
,2408,52
,2468,57
,2528,59
,2588,55
,2588,
,2648,64
2020-05-20 16:10:00,,
,2708,66
,2768,68
,2828,60
,2828,
,2888,58
2020-05-20 16:14:00,,
2020-05-20 16:14:00,,
,2948,63
,2948,
,3008,60
2020-05-20 16:16:00,,
,3068,58
,3128,65
,3188,64
,3308,63
,3308,
,3368,64
,3428,67
,3488,66
2020-05-20 16:24:00,,
,3548,
,3608,68
2020-05-20 16:27:00,,
,3728,67
2020-05-20 16:28:00,,
,3788,78
,3848,84
,3848,
,3908,74
,3968,62
,4028,60
,4088,61
,4148,64
,4160,
,4208,58
,4208,
,4268,55
2020-05-20 16:37:00,,
,4328,57
,4328,
,4388,53
2020-05-20 16:39:00,,
2020-05-20 16:39:00,,
,4448,55
,4508,58
,4508,
,4568,51
,4628,52
,4688,54
,4748,47
,4808,46
,4868,45
,4928,48
2020-05-20 16:48:00,,
,5048,49
,5228,50
2020-05-20 16:53:00,,
2020-05-20 16:55:00,,
,5348,49
2020-05-20 16:56:00,,
,5468,50
2020-05-20 16:58:00,,
,5528,51
,5588,52
2020-05-20 17:00:00,,
,5648,50
2020-05-20 17:01:00,,
,5768,52
,5828,49
2020-05-20 17:04:00,,
,6008,48
2020-05-20 17:06:00,,
,6068,49
2020-05-20 17:07:00,,
,6128,51
2020-05-20 17:08:00,,
,6188,48
2020-05-20 17:10:00,,
,6248,53
,6308,48
,6368,51
2020-05-20 17:13:00,,
2020-05-20 17:14:00,,
2020-05-20 17:13:00,,
,6488,52
2020-05-20 17:15:00,,
,6548,49
,6608,50
2020-05-20 17:16:00,,
,6668,52
2020-05-20 17:17:00,,
,6728,53
,6788,48
,6848,49
2020-05-20 17:20:00,,
,6908,51
2020-05-20 17:21:00,,
,6968,52
,7088,51
,7148,50
2020-05-20 17:26:00,,
2020-05-20 17:25:00,,
2020-05-20 17:28:00,,
,7328,52
2020-05-20 17:28:00,,
,7388,53
2020-05-20 17:30:00,,
,7448,54
2020-05-20 17:31:00,,
2020-05-20 17:30:00,,
,7508,51
,7568,52
2020-05-20 17:32:00,,
,7628,53
2020-05-20 17:33:00,,
,7688,55
,7748,54
2020-05-20 17:35:00,,
,7808,50
,7868,56
,7928,57
2020-05-20 17:38:00,,
,7988,59
,8048,66
2020-05-20 17:41:00,,
,8048,
,8108,65
2020-05-20 17:41:00,,
,8228,52
2020-05-20 17:44:00,,
,8288,58
,8348,52
,8408,49
,8468,53
2020-05-20 17:47:00,,
,8588,62
2020-05-20 17:50:00,,
,8588,
,8648,67
2020-05-20 17:51:00,,
,8708,58
2020-05-20 17:52:00,,
2020-05-20 17:51:00,,
,8768,62
,8828,63
,8828,
,8888,69
2020-05-20 17:54:00,,
,8948,57
2020-05-20 17:55:00,,
,9008,60
,9068,62
,9128,58
,9188,63
,9188,
,9308,62
,9368,59
2020-05-20 18:02:00,,
,9428,62
,9428,
,9488,57
,9548,61
2020-05-20 18:05:00,,
,9608,68
,9668,74
,9668,
,9728,80
,9788,81
,9848,77
,9908,74
,9968,70
,10028,71
2020-05-20 18:13:00,,
,10088,75
,10088,
,10148,72
2020-05-20 18:15:00,,
,10208,69
,10208,
,10268,78
2020-05-20 18:17:00,,
,10328,69
,10388,71
,10448,65
,10508,69
,10508,
,10568,66
,10628,62
,10748,65
2020-05-20 18:25:00,,
,10808,72
,10808,
,10868,66
,10928,58
2020-05-20 18:28:00,,
,10988,57
2020-05-20 18:29:00,,
,11048,59
,11048,
,11108,70
,11168,73
2020-05-20 18:33:00,,
,11288,0
2020-05-20 18:43:00,,
2020-05-20 18:44:00,,
,11948,65
,11948,
,12008,63
2020-05-20 18:47:00,,
,12008,
,12068,57
,12128,54
2020-05-20 18:48:00,,
,12188,58
,12248,57
,12308,51
,12308,
,12368,49
2020-05-20 18:52:00,,
,12428,47
,12488,61
,12488,
,12548,62
2020-05-20 18:55:00,,
,12608,60
,12668,59
2020-05-20 18:58:00,,
,12668,
,12728,57
2020-05-20 18:58:00,,
,12848,56
,12848,
,12908,55
,12968,56
,13028,49
,13088,47
,13148,51
,13268,52
,13328,54
,13388,49
,13448,48
,13688,49
,13748,56
2020-05-20 19:16:00,,
,13808,49
2020-05-20 19:18:00,,
,13928,48
,13988,55
2020-05-20 19:19:00,,
,14048,50
2020-05-20 19:23:00,,
2020-05-20 19:22:00,,
2020-05-20 19:24:00,,
2020-05-20 19:23:00,,
,14348,48
2020-05-20 19:26:00,,
2020-05-20 19:25:00,,
,14408,50
,14468,51
2020-05-20 19:28:00,,
,14528,53
2020-05-20 19:28:00,,
2020-05-20 19:29:00,,
,14588,48
2020-05-20 19:30:00,,
,14648,47
,14708,48
,14768,54
2020-05-20 19:33:00,,
2020-05-20 19:32:00,,
,14828,52
,14888,47
,15008,51
,15068,49
,15128,48
,15188,50
2020-05-20 19:40:00,,
,15248,48
2020-05-20 19:41:00,,
2020-05-20 19:40:00,,
,15308,49
,15368,55
2020-05-20 19:43:00,,
,15428,47
2020-05-20 19:44:00,,
,15488,49
2020-05-20 19:45:00,,
2020-05-20 19:46:00,,
,15608,48
,15728,49
,15788,47
,15848,48
,15968,52
,16028,47
2020-05-20 19:53:00,,
2020-05-20 19:54:00,,
2020-05-20 19:55:00,,
,16208,54
2020-05-20 19:57:00,,
,16268,49
,16328,47
2020-05-20 20:00:00,,
,16448,48
2020-05-20 20:00:00,,
,16508,47
2020-05-20 20:01:00,,
,16568,49
2020-05-20 20:03:00,,
,16628,48
,16688,49
2020-05-20 20:06:00,,
,16808,47
,16868,49
2020-05-20 20:08:00,,
,16928,50
2020-05-20 20:08:00,,
2020-05-20 20:08:00,,
,16988,48
2020-05-20 20:09:00,,
,17048,47
2020-05-20 20:11:00,,
2020-05-20 20:10:00,,
,17108,48
,17168,47
,17228,48
,17288,47
,17408,48
2020-05-20 20:16:00,,
,17528,47
2020-05-20 20:18:00,,
,17588,55
2020-05-20 20:20:00,,
,17648,59
,17648,
,17708,43
2020-05-20 20:22:00,,
2020-05-20 20:21:00,,
,17768,42
,17828,43
2020-05-20 20:23:00,,
2020-05-20 20:23:00,,
,17888,45
,17948,46
2020-05-20 20:26:00,,
,18068,43
2020-05-20 20:27:00,,
,18128,44
2020-05-20 20:28:00,,
,18248,43
2020-05-20 20:32:00,,
,18368,42
2020-05-20 20:33:00,,
2020-05-20 20:32:00,,
,18428,44
2020-05-20 20:34:00,,
,18548,56
2020-05-20 20:35:00,,
,18608,51
,18668,49
2020-05-20 20:37:00,,
2020-05-20 20:38:00,,
2020-05-20 20:38:00,,
,18788,47
,18848,45
2020-05-20 20:41:00,,
,18968,43
,19028,42
2020-05-20 20:43:00,,
,19148,44
2020-05-20 20:45:00,,
,19208,43
2020-05-20 20:47:00,,
,19328,42
,19388,51
,19448,47
,19508,45
,19568,44
2020-05-20 20:52:00,,
2020-05-20 20:53:00,,
2020-05-20 20:53:00,,
,19688,47
2020-05-20 20:54:00,,
2020-05-20 20:55:00,,
,19808,45
,19868,53
,19928,60
2020-05-20 20:58:00,,
,19988,54
,19988,
,19988,
,20048,113
,20048,
,20108,82
2020-05-20 21:02:00,,
2020-05-20 21:01:00,,
,20168,64
2020-05-20 21:03:00,,
,20228,62
,20260,
,20288,58
,20348,53
,20348,
,20408,48
2020-05-20 21:07:00,,
,20468,38
2020-05-20 21:08:00,,
,20528,37
2020-05-20 21:08:00,,
2020-05-20 21:10:00,,
,20588,
,20648,49
,20708,53
2020-05-20 21:11:00,,
,20768,56
,20768,
,20828,50
2020-05-20 21:13:00,,
,20888,45
2020-05-20 21:14:00,,
,20948,48
2020-05-20 21:15:00,,
,21008,47
2020-05-20 21:16:00,,
,21068,48
,21188,47
,21308,49
2020-05-20 21:22:00,,
2020-05-20 21:23:00,,
,21488,50
,21548,51
2020-05-20 21:26:00,,
,21608,50
,21668,51
,21728,50
,21788,54
,21848,64
2020-05-20 21:31:00,,
,21968,67
2020-05-20 21:32:00,,
,22028,63
,22028,
,22088,61
,22148,45
2020-05-20 21:35:00,,
,22208,47
2020-05-20 21:36:00,,
,22268,49
2020-05-20 21:37:00,,
,22388,51
,22448,52
2020-05-20 21:40:00,,
,22508,59
,22568,75
,22628,76
,22688,63
,22688,
,22748,50
2020-05-20 21:45:00,,
,22808,46
2020-05-20 21:47:00,,
2020-05-20 21:46:00,,
,22868,41
,22928,47
,22988,42
,23108,44
,23168,46
,23228,44
2020-05-20 21:54:00,,
