timestamp,timestamp_16,heart_rate
,7932,43
,8052,42
,8112,43
,8172,44
,8232,47
,8292,44
,8352,43
2020-05-29 02:00:00,,
,8412,45
2020-05-29 02:01:00,,
,8472,51
2020-05-29 02:02:00,,
,8532,44
2020-05-29 02:03:00,,
,8592,42
,8652,49
,8712,50
,8772,44
,8832,43
2020-05-29 02:08:00,,
2020-05-29 02:09:00,,
,8952,46
,9012,42
,9072,44
,9192,42
,9252,43
,9432,44
2020-05-29 02:18:00,,
,9492,45
2020-05-29 02:19:00,,
,9552,50
,9612,52
,9672,43
,9852,41
,9912,43
2020-05-29 02:26:00,,
,9972,45
2020-05-29 02:27:00,,
,10092,43
,10152,42
,10212,43
,10512,45
,10572,43
,10632,44
,10692,43
,10932,44
,10992,43
,11052,44
2020-05-29 02:51:00,,
2020-05-29 02:52:00,,
,11532,51
,11592,47
,11652,42
,11712,43
,11772,44
,11832,43
2020-05-29 03:02:00,,
,12192,44
,12252,42
,12312,43
,12372,42
,12432,43
,12612,42
2020-05-29 03:11:00,,
2020-05-29 03:12:00,,
,12732,54
2020-05-29 03:13:00,,
,12792,47
,12852,41
2020-05-29 03:15:00,,
,12912,42
,12972,43
,13032,42
2020-05-29 03:18:00,,
,13092,43
2020-05-29 03:19:00,,
,13152,42
2020-05-29 03:20:00,,
2020-05-29 03:21:00,,
,13272,43
2020-05-29 03:23:00,,
2020-05-29 03:25:00,,
,13572,42
,13632,43
,13812,44
2020-05-29 03:31:00,,
,13872,43
2020-05-29 03:32:00,,
,13932,44
,13992,43
,14112,42
,14172,43
,14292,42
,14352,43
,14412,44
,14472,42
,14532,43
,14592,44
,14712,45
2020-05-29 03:47:00,,
,14832,43
2020-05-29 03:48:00,,
,14892,52
,14952,41
,15012,43
,15072,42
,15132,41
,15192,42
,15312,41
,15372,47
,15432,43
2020-05-29 03:58:00,,
,15552,46
,15612,67
,15672,48
2020-05-29 04:02:00,,
,15732,46
,15792,45
2020-05-29 04:04:00,,
,15852,44
,15912,42
,15972,43
,16152,42
,16212,43
,16272,42
2020-05-29 04:13:00,,
2020-05-29 04:14:00,,
,16392,43
2020-05-29 04:15:00,,
,16452,41
2020-05-29 04:16:00,,
,16512,42
,16572,44
2020-05-29 04:17:00,,
2020-05-29 04:18:00,,
,16692,47
,16692,
,16752,71
,16812,66
2020-05-29 04:21:00,,
,16872,61
,16932,46
2020-05-29 04:23:00,,
,16992,47
2020-05-29 04:24:00,,
,17052,49
,17112,46
,17172,49
,17232,48
,17292,47
2020-05-29 04:30:00,,
,17412,44
2020-05-29 04:32:00,,
,17472,45
,17532,49
2020-05-29 04:33:00,,
,17592,40
2020-05-29 04:35:00,,
,17652,41
,17832,42
2020-05-29 04:39:00,,
,17952,43
,18012,42
2020-05-29 04:41:00,,
,18072,47
,18132,42
,18192,41
,18432,40
,18552,41
,18612,42
,18672,41
,18732,42
,18792,41
,19032,42
,19152,43
2020-05-29 05:03:00,,
,19392,42
,19452,43
,19512,42
,19572,43
,19632,42
,19692,43
,19752,42
,19812,43
,19872,44
,19932,42
,20112,43
,20172,42
,20232,43
2020-05-29 05:19:00,,
,20352,42
,20412,45
,20472,51
2020-05-29 05:22:00,,
,20532,45
,20592,43
,20712,42
,20772,43
,20892,44
,20952,43
,21192,44
,21432,43
,21492,42
,21552,44
,21612,45
,21792,46
,21852,45
2020-05-29 05:45:00,,
,21912,44
2020-05-29 05:46:00,,
,21972,51
,22032,43
,22092,46
,22152,42
,22272,44
,22332,43
,22392,42
,22452,45
,22512,43
,22692,44
,22752,43
2020-05-29 06:00:00,,
,22812,44
,22872,56
2020-05-29 06:02:00,,
,22932,42
2020-05-29 06:03:00,,
,22992,44
2020-05-29 06:05:00,,
,23112,45
2020-05-29 06:06:00,,
,23172,48
2020-05-29 06:07:00,,
,23232,42
,23292,46
2020-05-29 06:09:00,,
,23352,58
,23412,51
2020-05-29 06:11:00,,
,23472,50
,23532,53
2020-05-29 06:14:00,,
2020-05-29 06:13:00,,
,23592,48
2020-05-29 06:15:00,,
,23712,49
2020-05-29 06:16:00,,
,23772,48
2020-05-29 06:17:00,,
,23832,51
,23892,47
,23952,48
2020-05-29 06:20:00,,
,24012,53
2020-05-29 06:22:00,,
,24072,48
2020-05-29 06:23:00,,
,24192,50
2020-05-29 06:25:00,,
,24252,54
2020-05-29 06:26:00,,
2020-05-29 06:25:00,,
,24372,44
2020-05-29 06:27:00,,
,24432,42
2020-05-29 06:28:00,,
,24492,51
2020-05-29 06:29:00,,
,24552,41
2020-05-29 06:30:00,,
,24612,53
2020-05-29 06:31:00,,
,24672,42
2020-05-29 06:32:00,,
,24732,53
,24792,67
,24792,
,24792,
,24852,69
2020-05-29 06:35:00,,
,24884,
,24912,84
2020-05-29 06:37:00,,
,24912,
,24972,63
,25032,59
2020-05-29 06:39:00,,
2020-05-29 06:38:00,,
,25092,
,25152,62
2020-05-29 06:41:00,,
2020-05-29 06:40:00,,
,25212,68
2020-05-29 06:42:00,,
,25272,70
,25272,
,25332,75
2020-05-29 06:43:00,,
,25392,80
2020-05-29 06:45:00,,
,25392,
,25452,69
2020-05-29 06:45:00,,
,25512,70
,25572,
,25632,74
,25692,72
,25752,69
,25812,65
,25872,57
,25932,66
,25992,59
,26112,61
,26172,68
,26232,50
2020-05-29 06:58:00,,
,26292,44
2020-05-29 06:59:00,,
,26352,45
2020-05-29 07:01:00,,
,26472,42
,26532,46
2020-05-29 07:03:00,,
,26592,44
2020-05-29 07:04:00,,
,26772,48
2020-05-29 07:07:00,,
,26832,45
,26952,42
2020-05-29 07:10:00,,
,27012,43
2020-05-29 07:12:00,,
,27072,44
,27132,46
,27192,47
,27252,46
,27432,48
2020-05-29 07:19:00,,
,27492,56
2020-05-29 07:20:00,,
,27552,49
,27612,44
,27672,48
,27732,47
,27792,45
2020-05-29 07:25:00,,
2020-05-29 07:24:00,,
2020-05-29 07:26:00,,
2020-05-29 07:25:00,,
,27912,50
,27972,45
,28092,46
,28152,45
2020-05-29 07:31:00,,
,28212,55
2020-05-29 07:32:00,,
,28272,54
,28332,50
2020-05-29 07:34:00,,
,28392,49
,28452,51
,28512,56
2020-05-29 07:37:00,,
,28572,52
,28632,49
2020-05-29 07:39:00,,
,28692,48
,28752,47
2020-05-29 07:41:00,,
,28812,48
2020-05-29 07:41:00,,
2020-05-29 07:41:00,,
,28872,47
2020-05-29 07:43:00,,
,28932,44
2020-05-29 07:43:00,,
,28992,42
,29172,49
2020-05-29 07:47:00,,
,29232,58
2020-05-29 07:49:00,,
2020-05-29 07:48:00,,
,29292,48
,29352,42
2020-05-29 07:51:00,,
,29412,40
,29472,38
2020-05-29 07:54:00,,
2020-05-29 07:53:00,,
,29592,46
,29652,63
,29652,
,29712,67
2020-05-29 07:56:00,,
,29772,66
2020-05-29 07:58:00,,
,29832,65
,29892,60
,29892,
,29952,67
2020-05-29 08:00:00,,
2020-05-29 08:01:00,,
,30012,60
,30072,54
,30132,53
2020-05-29 08:03:00,,
,30192,59
,30252,55
2020-05-29 08:05:00,,
,30312,58
2020-05-29 08:07:00,,
,30372,68
,30372,
,30432,70
,30492,66
,30552,67
,30612,71
2020-05-29 08:11:00,,
,30672,73
,30732,68
,30792,74
,30852,78
,30972,74
2020-05-29 08:17:00,,
,31032,79
,31092,81
,31152,0
,31212,67
2020-05-29 08:22:00,,
,31212,
,31272,66
,31332,0
2020-05-29 08:23:00,,
,31392,114
,31452,115
,31512,119
,31572,102
2020-05-29 08:27:00,,
,31572,
,31632,107
,31692,101
,31752,97
2020-05-29 08:30:00,,
,31812,111
,31812,
,31872,96
,31932,100
,31992,108
,32052,97
2020-05-29 08:35:00,,
,32112,101
,32112,
,32172,98
,32232,100
2020-05-29 08:39:00,,
,32292,89
,32352,91
2020-05-29 08:41:00,,
,32412,77
2020-05-29 08:42:00,,
,32472,58
2020-05-29 08:42:00,,
,32532,51
,32592,50
2020-05-29 08:44:00,,
,32652,52
,32652,
,32712,64
,32772,62
,32832,57
,32892,62
2020-05-29 08:49:00,,
,33012,61
,33012,
,33132,58
2020-05-29 08:53:00,,
,33192,53
,33192,
,33252,51
,33312,55
2020-05-29 08:56:00,,
,33432,61
,33432,
,33492,63
,33552,66
,33612,62
,33672,71
,33732,68
2020-05-29 09:03:00,,
,33792,71
,33852,74
,33912,72
2020-05-29 09:06:00,,
,33972,70
,33972,
,34032,73
,34092,69
,34152,65
,34212,69
2020-05-29 09:11:00,,
,34332,77
,34392,79
,34392,
,34452,73
,34512,62
,34572,53
2020-05-29 09:17:00,,
,34632,60
,34632,
,34692,65
,34752,63
,34812,69
,34932,73
,34992,71
,35052,70
2020-05-29 09:25:00,,
,35112,60
,35172,59
,35232,63
2020-05-29 09:29:00,,
,35292,62
,35307,
,35352,66
,35352,
,35412,91
,35412,
2020-05-29 09:32:00,,
,35532,90
,35592,91
,35592,
,35652,103
,35652,
,35712,93
,35712,
,35772,91
2020-05-29 09:37:00,,
,35832,87
,35892,79
2020-05-29 09:40:00,,
,35892,
,35952,74
,36012,94
2020-05-29 09:41:00,,
,36072,76
,36132,65
,36192,60
,36252,65
,36252,
,36312,72
2020-05-29 09:47:00,,
,36492,68
,36552,72
,36612,69
,36612,
,36672,74
2020-05-29 09:52:00,,
,36732,67
,36792,68
,36792,
,36852,64
,36912,66
2020-05-29 09:56:00,,
,36972,62
,36972,
,37032,67
,37092,65
,37152,63
,37212,51
,37272,47
,37332,49
2020-05-29 10:03:00,,
,37392,52
,37452,42
,37512,38
,37692,37
,37752,43
,37812,51
,37872,49
,37932,57
,37992,60
,38112,59
,38172,60
2020-05-29 10:18:00,,
,38292,58
,38292,
,38352,64
2020-05-29 10:20:00,,
,38412,74
,38412,
,38472,71
2020-05-29 10:22:00,,
,38532,70
,38652,73
,38712,78
,38750,
,38772,
,38832,82
2020-05-29 10:28:00,,
,38880,
,38952,75
,38952,
,39012,77
,39132,80
,39192,86
,39252,
,39312,85
,39372,82
,39432,80
2020-05-29 10:38:00,,
,39492,73
,39492,
,39552,78
,39612,75
2020-05-29 10:41:00,,
,39672,74
,39732,72
,39732,
,39792,74
,39852,65
2020-05-29 10:45:00,,
,39912,63
,39972,61
,39972,
,40032,65
,40092,70
,40152,65
,40212,64
2020-05-29 10:52:00,,
,40332,63
2020-05-29 10:53:00,,
,40392,62
2020-05-29 10:57:00,,
2020-05-29 10:58:00,,
,40632,64
,40752,62
,40812,64
,40872,61
2020-05-29 11:03:00,,
2020-05-29 11:03:00,,
,41112,60
2020-05-29 11:06:00,,
,41172,59
2020-05-29 11:08:00,,
2020-05-29 11:07:00,,
2020-05-29 11:09:00,,
2020-05-29 11:08:00,,
,41292,58
2020-05-29 11:10:00,,
,41352,59
2020-05-29 11:10:00,,
,41412,58
2020-05-29 11:12:00,,
,41472,60
,41532,64
2020-05-29 11:13:00,,
,41592,57
2020-05-29 11:14:00,,
,41652,56
,41712,57
2020-05-29 11:17:00,,
,41772,55
2020-05-29 11:18:00,,
,41832,56
2020-05-29 11:18:00,,
2020-05-29 11:19:00,,
,42012,58
,42072,60
2020-05-29 11:22:00,,
2020-05-29 11:23:00,,
,42192,57
2020-05-29 11:25:00,,
2020-05-29 11:24:00,,
2020-05-29 11:26:00,,
,42312,55
2020-05-29 11:28:00,,
,42432,56
,42552,55
2020-05-29 11:30:00,,
2020-05-29 11:31:00,,
2020-05-29 11:32:00,,
2020-05-29 11:31:00,,
,42672,58
2020-05-29 11:34:00,,
,42792,56
2020-05-29 11:35:00,,
,42852,55
2020-05-29 11:35:00,,
,42912,56
,42912,
,42972,67
2020-05-29 11:37:00,,
,43032,70
,43032,
,43092,66
,43152,69
,43212,68
,43332,73
,43392,62
,43452,59
,43512,57
2020-05-29 11:46:00,,
,43572,58
2020-05-29 11:47:00,,
,43632,61
2020-05-29 11:49:00,,
,43632,
,43692,71
,43752,66
,43812,63
,43872,66
,43932,65
,43992,61
2020-05-29 11:54:00,,
,44052,57
,44112,56
2020-05-29 11:57:00,,
,44232,
,44292,60
2020-05-29 11:59:00,,
,44352,62
2020-05-29 12:00:00,,
,44412,53
2020-05-29 12:01:00,,
2020-05-29 12:02:00,,
,44472,50
2020-05-29 12:03:00,,
,44592,49
,44712,51
,44832,50
,44892,53
,44952,57
2020-05-29 12:11:00,,
,45012,64
2020-05-29 12:12:00,,
,45072,63
,45132,62
,45192,61
,45312,70
2020-05-29 12:16:00,,
2020-05-29 12:17:00,,
2020-05-29 12:18:00,,
2020-05-29 12:20:00,,
,45552,66
,45612,62
,45672,61
,45732,60
,45792,69
,45852,62
2020-05-29 12:25:00,,
,45912,72
,45912,
,45972,65
,46032,59
,46092,55
2020-05-29 12:30:00,,
,46152,54
,46212,56
2020-05-29 12:31:00,,
,46272,60
2020-05-29 12:33:00,,
,46332,59
2020-05-29 12:36:00,,
,46512,62
,46572,63
2020-05-29 12:38:00,,
,46632,62
,46692,63
,46752,61
2020-05-29 12:40:00,,
,46812,62
2020-05-29 12:41:00,,
,46932,64
,46992,67
,47052,65
,47172,61
,47232,58
,47292,64
,47352,63
,47412,61
2020-05-29 12:51:00,,
2020-05-29 12:54:00,,
2020-05-29 12:53:00,,
,47592,63
2020-05-29 12:55:00,,
,47652,64
2020-05-29 12:55:00,,
,47712,67
,47772,75
2020-05-29 12:58:00,,
,47772,
,47832,76
2020-05-29 12:59:00,,
,47892,72
2020-05-29 13:00:00,,
,47952,77
2020-05-29 13:01:00,,
2020-05-29 13:00:00,,
,48012,
,48072,79
2020-05-29 13:03:00,,
2020-05-29 13:02:00,,
,48132,73
,48132,
,48192,71
,48252,78
2020-05-29 13:06:00,,
,48312,75
,48312,
,48372,71
,48432,69
,48492,65
,48552,61
2020-05-29 13:11:00,,
,48612,56
2020-05-29 13:12:00,,
,48732,55
,48792,54
,48852,53
,48972,54
,49032,53
2020-05-29 13:18:00,,
,49092,59
2020-05-29 13:19:00,,
,49152,62
,49212,63
,49272,62
,49332,61
,49392,60
,49452,61
,49512,64
,49572,62
,49632,68
,49752,69
,49812,67
2020-05-29 13:32:00,,
,49872,66
2020-05-29 13:33:00,,
,49932,67
,49992,66
,50052,67
,50112,66
,50172,64
,50232,62
2020-05-29 13:39:00,,
2020-05-29 13:38:00,,
,50292,57
,50352,56
2020-05-29 13:41:00,,
2020-05-29 13:40:00,,
2020-05-29 13:41:00,,
2020-05-29 13:42:00,,
,50712,57
,50832,58
2020-05-29 13:49:00,,
,50892,57
,51012,54
,51072,53
,51192,52
,51252,51
,51312,50
2020-05-29 13:57:00,,
,51372,51
,51432,53
,51492,55
,51552,53
,51612,54
,51732,53
2020-05-29 14:03:00,,
,51792,54
,51852,53
2020-05-29 14:06:00,,
2020-05-29 14:08:00,,
,52032,55
,52092,56
,52152,54
,52212,53
2020-05-29 14:12:00,,
2020-05-29 14:13:00,,
,52332,54
2020-05-29 14:14:00,,
,52452,56
2020-05-29 14:16:00,,
,52512,55
,52572,56
,52632,55
,52812,56
2020-05-29 14:23:00,,
2020-05-29 14:25:00,,
,53052,55
,53112,52
,53352,53
,53412,55
,53472,54
2020-05-29 14:33:00,,
,53532,50
2020-05-29 14:34:00,,
,53592,47
2020-05-29 14:34:00,,
,53652,64
2020-05-29 14:35:00,,
,53712,76
2020-05-29 14:37:00,,
,53772,80
2020-05-29 14:37:00,,
,53832,78
,53892,77
2020-05-29 14:40:00,,
,54012,76
,54072,77
2020-05-29 14:43:00,,
,54132,79
,54192,78
2020-05-29 14:45:00,,
,54252,56
2020-05-29 14:46:00,,
2020-05-29 14:45:00,,
,54312,52
2020-05-29 14:46:00,,
,54372,51
2020-05-29 14:47:00,,
,54432,58
2020-05-29 14:48:00,,
,54492,55
2020-05-29 14:50:00,,
2020-05-29 14:49:00,,
,54552,52
2020-05-29 14:50:00,,
,54612,51
,54672,50
2020-05-29 14:53:00,,
,54732,49
,54792,50
2020-05-29 14:55:00,,
,54852,48
2020-05-29 14:55:00,,
,54912,47
2020-05-29 14:56:00,,
2020-05-29 14:58:00,,
2020-05-29 14:57:00,,
2020-05-29 14:59:00,,
,55092,48
2020-05-29 15:00:00,,
,55152,49
2020-05-29 15:01:00,,
2020-05-29 15:03:00,,
,55452,50
,55512,51
2020-05-29 15:07:00,,
2020-05-29 15:06:00,,
2020-05-29 15:09:00,,
2020-05-29 15:08:00,,
,55692,50
,55752,52
,55812,56
,55872,55
,55932,53
,55992,54
,56052,53
2020-05-29 15:18:00,,
,56232,55
2020-05-29 15:19:00,,
,56292,57
,56352,53
,56412,51
2020-05-29 15:22:00,,
,56472,50
2020-05-29 15:23:00,,
,56652,49
2020-05-29 15:26:00,,
2020-05-29 15:25:00,,
2020-05-29 15:26:00,,
2020-05-29 15:28:00,,
2020-05-29 15:27:00,,
2020-05-29 15:29:00,,
2020-05-29 15:28:00,,
,56892,52
2020-05-29 15:30:00,,
,56952,66
,56952,
,57012,65
2020-05-29 15:32:00,,
,57012,
,57072,61
2020-05-29 15:32:00,,
,57132,55
,57192,
,57252,58
,57312,60
2020-05-29 15:36:00,,
,57372,62
,57372,
,57432,56
2020-05-29 15:39:00,,
2020-05-29 15:38:00,,
,57492,71
2020-05-29 15:40:00,,
,57492,
,57552,86
2020-05-29 15:40:00,,
,57612,81
2020-05-29 15:42:00,,
,57672,76
2020-05-29 15:42:00,,
,57732,64
,57792,49
,57852,46
,57912,45
,58032,47
,58092,49
2020-05-29 15:49:00,,
2020-05-29 15:50:00,,
,58212,51
,58272,56
2020-05-29 15:52:00,,
,58332,54
2020-05-29 15:54:00,,
2020-05-29 15:53:00,,
,58392,55
2020-05-29 15:54:00,,
,58452,53
2020-05-29 15:55:00,,
2020-05-29 15:56:00,,
2020-05-29 15:57:00,,
,58632,55
,58632,
,58692,70
2020-05-29 15:59:00,,
,58752,65
,58752,
,58812,66
,58812,
,58872,71
,58932,64
2020-05-29 16:03:00,,
,58992,66
2020-05-29 16:04:00,,
,59052,71
,59052,
,59112,76
,59172,79
2020-05-29 16:07:00,,
,59232,68
2020-05-29 16:08:00,,
,59292,60
2020-05-29 16:10:00,,
,59352,61
,59412,59
2020-05-29 16:12:00,,
,59472,58
,59532,57
2020-05-29 16:14:00,,
,59592,62
,59652,61
,59772,60
2020-05-29 16:18:00,,
,59892,66
,59952,68
,59952,
,60012,73
,60072,0
2020-05-29 16:22:00,,
2020-05-29 16:23:00,,
2020-05-29 16:24:00,,
,60252,60
,60312,54
,60372,53
,60432,57
,60492,58
2020-05-29 16:32:00,,
2020-05-29 16:34:00,,
2020-05-29 16:33:00,,
2020-05-29 16:36:00,,
2020-05-29 16:35:00,,
2020-05-29 16:37:00,,
,60912,
,60972,67
,61032,71
2020-05-29 16:39:00,,
,61092,69
2020-05-29 16:40:00,,
,61152,70
,61212,71
2020-05-29 16:42:00,,
,61272,70
2020-05-29 16:42:00,,
,61332,72
2020-05-29 16:44:00,,
,61392,84
2020-05-29 16:45:00,,
,61452,88
,61452,
,61512,82
,61512,
,61572,83
,61632,74
,61692,56
,61752,55
2020-05-29 16:51:00,,
,61812,58
2020-05-29 16:52:00,,
2020-05-29 16:51:00,,
,61872,57
,61872,
,61932,63
,62052,60
,62112,49
,62172,47
,62232,46
2020-05-29 16:58:00,,
,62292,47
2020-05-29 16:59:00,,
,62412,46
2020-05-29 17:01:00,,
,62472,48
,62532,51
2020-05-29 17:03:00,,
2020-05-29 17:04:00,,
,62652,52
2020-05-29 17:05:00,,
,62712,51
2020-05-29 17:07:00,,
2020-05-29 17:06:00,,
,62772,59
,62832,71
,62892,64
,62892,
,62952,55
2020-05-29 17:11:00,,
,63012,47
2020-05-29 17:12:00,,
,63072,46
,63132,48
,63192,41
,63252,42
,63312,41
2020-05-29 17:17:00,,
,63372,39
2020-05-29 17:18:00,,
2020-05-29 17:19:00,,
,63552,38
,63612,37
,63672,38
2020-05-29 17:23:00,,
,63732,47
2020-05-29 17:24:00,,
,63792,49
,63852,54
,63912,56
,63972,51
,64032,46
2020-05-29 17:29:00,,
2020-05-29 17:28:00,,
,64092,40
2020-05-29 17:30:00,,
2020-05-29 17:29:00,,
,64152,39
2020-05-29 17:32:00,,
2020-05-29 17:33:00,,
,64392,49
,64452,54
2020-05-29 17:39:00,,
2020-05-29 17:40:00,,
2020-05-29 17:41:00,,
2020-05-29 17:42:00,,
2020-05-29 17:41:00,,
,64872,55
2020-05-29 17:43:00,,
,64932,69
,64932,
,64992,72
2020-05-29 17:45:00,,
2020-05-29 17:44:00,,
,65052,58
,65052,
,65112,68
,65172,69
2020-05-29 17:48:00,,
,65172,
,65232,67
2020-05-29 17:49:00,,
,65292,72
,65352,87
2020-05-29 17:50:00,,
,65412,100
2020-05-29 17:51:00,,
,65412,
,65472,113
,65532,138
,9,
,44,
,56,150
,64,
,116,149
2020-05-29 17:57:00,,
,219,
,229,
,236,148
2020-05-29 17:58:00,,
,284,
,356,145
,356,
,416,146
,416,
,434,
,476,153
,476,
,524,
,536,152
2020-05-29 18:03:00,,
,596,151
2020-05-29 18:04:00,,
,619,
,654,
,656,155
,669,
,714,
,716,157
,716,
,719,
,749,
,774,
,794,
,809,
,836,156
,844,
,854,
,896,158
,896,
,909,
,929,
,949,
,959,
,964,
,984,
,1014,
,1016,159
,1016,
,1044,
,1050,
,1074,
,1076,161
,1136,158
,1194,
,1196,160
,1234,
,1249,
,1256,161
,1256,
,1264,
,1284,
,1299,
,1304,
,1314,
,1316,156
,1316,
,1349,
,1369,
,1376,160
,1376,
,1389,
,1429,
,1436,159
,1454,
,1489,
,1496,157
,1509,
,1519,
,1524,
,1616,159
,1616,
,1676,153
,1676,
,1736,120
,1736,
,1790,
,1796,134
,1800,
,1805,
,1835,
,1856,151
,1856,
,1870,
,1880,
,1890,
,1900,
,1910,
,1915,
,1916,154
,1955,
,1976,151
,2030,
,2036,158
,2060,
,2080,
,2096,160
,2096,
,2130,
,2145,
,2150,
,2165,
,2175,
,2190,
,2195,
,2205,
,2210,
,2216,161
,2216,
,2225,
,2230,
,2250,
,2255,
,2265,
,2270,
,2276,159
,2305,
,2336,
,2355,
,2360,
,2365,
,2396,171
,2456,175
,2535,
,2576,174
,2576,
,2585,
,2635,
,2636,175
,2675,
,2756,174
,2760,
,2770,
,2780,
,2790,
,2795,
,2816,166
,2816,
,2865,
,2870,
,2876,169
,2936,175
,2975,
,2990,
,2996,173
,3025,
,3040,
,3056,179
,3116,178
,3116,
,3176,168
,3185,
,3195,
,3200,
,3236,171
,3236,
,3250,
,3296,169
,3325,
,3356,164
,3356,
,3416,162
,3476,136
,3536,112
,3536,
,3596,107
,3656,105
,3716,101
,3776,100
,3776,
,3794,
,3844,
,3896,104
,3896,
,3956,101
,3956,
,4016,0
2020-05-29 19:10:00,,
2020-05-29 19:12:00,,
2020-05-29 19:11:00,,
,4736,
2020-05-29 19:13:00,,
,4856,59
,4870,
,4916,109
,4916,
,4976,93
,5036,73
,5036,
,5096,63
,5156,58
2020-05-29 19:19:00,,
,5216,55
,5276,56
,5336,54
,5336,
,5396,55
,5456,56
2020-05-29 19:25:00,,
,5516,53
2020-05-29 19:26:00,,
,5576,52
2020-05-29 19:27:00,,
,5756,57
2020-05-29 19:29:00,,
,5816,64
,5816,
,5876,
,5936,61
2020-05-29 19:32:00,,
,5996,59
,5996,
,6056,64
,6116,63
,6236,69
,6356,65
,6416,69
,6476,75
2020-05-29 19:41:00,,
,6536,67
,6596,72
,6656,73
,6716,74
,6716,
,6776,77
,6956,74
,6956,
,7016,85
,7076,90
,7136,
,7196,81
2020-05-29 19:53:00,,
,7256,80
,7256,
,7316,83
2020-05-29 19:55:00,,
,7376,82
,7376,
,7436,81
,7496,86
,7556,87
2020-05-29 19:59:00,,
,7616,85
,7616,
,7676,80
2020-05-29 20:01:00,,
,7736,84
,7736,
,7796,86
,7856,83
,7916,82
,8096,81
2020-05-29 20:08:00,,
,8156,80
,8156,
,8276,81
,8336,82
,8396,81
2020-05-29 20:13:00,,
,8456,79
,8516,80
,8516,
,8576,81
,8636,87
,8636,
,8696,82
2020-05-29 20:18:00,,
,8745,
,8756,
,8816,81
2020-05-29 20:20:00,,
,8876,82
,8936,87
2020-05-29 20:23:00,,
,8936,
,8996,84
,9116,79
2020-05-29 20:25:00,,
,9176,69
,9236,62
2020-05-29 20:27:00,,
,9296,63
2020-05-29 20:28:00,,
,9356,62
2020-05-29 20:30:00,,
,9416,64
,9476,66
2020-05-29 20:31:00,,
,9536,63
2020-05-29 20:32:00,,
,9596,64
2020-05-29 20:33:00,,
,9716,68
2020-05-29 20:35:00,,
,9776,61
,9836,60
2020-05-29 20:39:00,,
,9956,61
2020-05-29 20:39:00,,
2020-05-29 20:40:00,,
,10076,60
2020-05-29 20:42:00,,
,10256,63
,10316,75
