timestamp,timestamp_16,heart_rate
,47024,45
2020-05-28 00:20:00,,
,47144,52
2020-05-28 00:22:00,,
,47204,47
2020-05-28 00:24:00,,
,47264,45
2020-05-28 00:24:00,,
,47324,46
2020-05-28 00:25:00,,
,47384,45
,47444,44
,47504,45
2020-05-28 00:28:00,,
,47564,44
2020-05-28 00:29:00,,
,47624,47
,47684,45
,47864,46
,47984,45
,48104,46
,48164,47
,48284,45
,48524,48
,48584,46
2020-05-28 00:46:00,,
,48644,47
2020-05-28 00:47:00,,
,48704,46
,48764,47
,48824,46
,48884,45
,48944,46
,49004,47
,49064,45
,49124,46
,49184,47
,49304,46
,49364,45
,49424,47
,49484,46
,49544,45
2020-05-28 01:02:00,,
,49664,46
,50144,47
2020-05-28 01:12:00,,
2020-05-28 01:13:00,,
,50264,46
,50324,47
,50384,46
,50444,47
,50504,46
,50624,47
,50684,49
2020-05-28 01:21:00,,
,50744,52
2020-05-28 01:22:00,,
,50804,50
,50864,48
,50924,46
,51044,49
,51104,47
,51224,50
,51284,48
,51344,47
,51644,50
2020-05-28 01:37:00,,
2020-05-28 01:38:00,,
,51764,47
2020-05-28 01:39:00,,
,51824,50
2020-05-28 01:40:00,,
,51944,46
,52364,45
,52424,46
,52484,45
,52544,46
2020-05-28 01:53:00,,
2020-05-28 01:54:00,,
,52664,45
2020-05-28 01:54:00,,
,52724,46
2020-05-28 01:55:00,,
,52844,45
,52964,46
2020-05-28 02:03:00,,
,53264,45
,53324,46
,53444,44
,53564,45
2020-05-28 02:11:00,,
,53744,50
,53804,47
2020-05-28 02:14:00,,
,53924,48
,53984,45
,54044,47
,54104,46
,54164,47
,54224,45
,54284,46
,54344,45
,54404,44
,54464,45
,54584,44
,54644,45
,54704,44
,54764,43
,54824,44
,55004,45
2020-05-28 02:33:00,,
,55064,44
2020-05-28 02:34:00,,
,55124,46
,55184,42
,55244,44
,55304,43
,55364,45
,55424,44
,55484,46
,55544,44
,55844,45
,55904,47
,55964,45
,56024,44
,56084,43
2020-05-28 02:51:00,,
,56144,46
2020-05-28 02:52:00,,
,56204,50
,56264,45
,56324,44
,56384,43
,56564,44
,56624,43
,56744,44
2020-05-28 03:03:00,,
,56864,43
,56924,44
,57044,42
2020-05-28 03:07:00,,
,57104,47
,57164,55
2020-05-28 03:09:00,,
,57224,54
2020-05-28 03:10:00,,
,57284,49
,57344,45
,57404,52
,57464,53
2020-05-28 03:15:00,,
,57584,47
2020-05-28 03:16:00,,
,57644,43
2020-05-28 03:17:00,,
2020-05-28 03:19:00,,
,57824,44
2020-05-28 03:21:00,,
2020-05-28 03:20:00,,
,57884,43
2020-05-28 03:23:00,,
,58004,44
,58064,43
2020-05-28 03:25:00,,
,58124,45
2020-05-28 03:26:00,,
2020-05-28 03:27:00,,
,58244,43
2020-05-28 03:28:00,,
,58424,44
,58484,45
,58544,44
2020-05-28 03:32:00,,
,58604,43
,58664,46
2020-05-28 03:34:00,,
,58724,43
,58784,42
,58844,43
,58964,44
,59144,43
,59204,44
,59324,42
,59384,45
,59444,43
,59504,42
,59564,43
,59624,44
,59684,46
,59744,44
,59924,42
,59984,43
2020-05-28 03:56:00,,
,60044,46
,60104,53
2020-05-28 03:58:00,,
,60164,44
,60224,42
,60284,41
,60344,42
,60404,40
2020-05-28 04:04:00,,
,60584,42
,60704,43
,60824,40
,60884,41
2020-05-28 04:11:00,,
2020-05-28 04:12:00,,
,61004,46
,61064,45
,61124,42
,61184,41
2020-05-28 04:18:00,,
,61364,42
2020-05-28 04:19:00,,
,61424,0
2020-05-28 04:34:00,,
2020-05-28 04:35:00,,
,62384,0
,63344,0
2020-05-28 04:53:00,,
2020-05-28 04:54:00,,
,63524,54
,63584,48
,63644,44
,63704,45
2020-05-28 04:58:00,,
,63764,44
2020-05-28 04:59:00,,
,63824,42
2020-05-28 05:00:00,,
,63884,44
,63944,45
2020-05-28 05:02:00,,
,64004,44
,64064,42
2020-05-28 05:04:00,,
,64124,44
,64184,45
2020-05-28 05:06:00,,
,64244,43
,64304,53
2020-05-28 05:08:00,,
,64364,48
2020-05-28 05:09:00,,
,64424,47
,64484,59
2020-05-28 05:11:00,,
,64544,65
,64604,51
,64664,44
,64724,48
,64784,45
,64844,49
,64904,48
,64964,44
,65024,43
,65144,55
,65204,46
2020-05-28 05:24:00,,
,65264,45
2020-05-28 05:25:00,,
,65324,47
,65384,42
,65444,49
2020-05-28 05:27:00,,
,65504,44
,28,46
2020-05-28 05:29:00,,
,88,44
,208,45
,268,44
,328,43
,388,46
,448,43
2020-05-28 05:37:00,,
,568,42
,628,46
,688,57
2020-05-28 05:40:00,,
,748,41
,808,42
,868,43
,928,45
,988,44
2020-05-28 05:46:00,,
2020-05-28 05:47:00,,
,1288,43
2020-05-28 05:50:00,,
,1348,45
2020-05-28 05:52:00,,
,1408,53
2020-05-28 05:53:00,,
2020-05-28 05:52:00,,
,1468,44
,1528,43
,1768,45
,1828,43
2020-05-28 05:59:00,,
,1888,44
,1948,63
2020-05-28 06:01:00,,
,2008,44
,2068,43
,2128,45
2020-05-28 06:04:00,,
,2188,43
,2248,44
2020-05-28 06:06:00,,
,2308,48
2020-05-28 06:07:00,,
,2368,52
2020-05-28 06:08:00,,
,2428,49
,2488,53
,2548,46
,2608,55
2020-05-28 06:12:00,,
,2668,49
2020-05-28 06:13:00,,
,2728,44
,2728,
,2788,53
2020-05-28 06:15:00,,
,2848,60
,2848,
2020-05-28 06:17:00,,
,2968,54
,3028,68
,3028,
,3088,70
,3148,63
2020-05-28 06:22:00,,
2020-05-28 06:21:00,,
,3208,69
2020-05-28 06:23:00,,
,3208,
,3268,67
2020-05-28 06:24:00,,
,3328,64
2020-05-28 06:24:00,,
,3388,65
2020-05-28 06:26:00,,
,3448,61
,3508,65
2020-05-28 06:28:00,,
,3568,61
2020-05-28 06:30:00,,
,3688,60
,3688,
2020-05-28 06:31:00,,
,3748,58
,3808,55
,3868,52
,3928,48
,3988,44
,4048,52
,4108,48
,4168,46
,4228,44
,4288,48
,4348,46
,4408,49
,4468,50
,4528,47
,4588,41
,4648,38
2020-05-28 06:47:00,,
,4708,41
2020-05-28 06:48:00,,
,4768,40
,4888,50
2020-05-28 06:51:00,,
,4948,52
2020-05-28 06:52:00,,
,5008,56
,5068,55
,5128,53
,5188,59
,5248,54
,5308,57
,5368,67
,5428,62
2020-05-28 06:59:00,,
,5488,58
2020-05-28 07:00:00,,
,5548,56
,5608,64
,5668,71
,5728,57
2020-05-28 07:04:00,,
,5788,62
,5848,52
,5908,50
,5968,53
,6088,50
,6148,48
,6208,50
,6268,51
,6328,56
,6388,61
,6448,59
,6508,55
,6568,52
2020-05-28 07:19:00,,
,6628,54
2020-05-28 07:20:00,,
,6808,47
2020-05-28 07:23:00,,
,6868,46
2020-05-28 07:24:00,,
,6928,48
,6988,54
2020-05-28 07:25:00,,
2020-05-28 07:26:00,,
,7108,51
,7168,50
2020-05-28 07:28:00,,
2020-05-28 07:29:00,,
2020-05-28 07:30:00,,
,7408,53
,7468,47
,7528,44
,7648,45
2020-05-28 07:38:00,,
,7768,46
,7828,47
,7888,56
2020-05-28 07:40:00,,
,7948,64
2020-05-28 07:41:00,,
,8008,49
2020-05-28 07:44:00,,
2020-05-28 07:43:00,,
,8128,56
,8128,
,8188,67
2020-05-28 07:45:00,,
2020-05-28 07:45:00,,
,8248,66
,8308,67
2020-05-28 07:48:00,,
,8308,
,8368,55
2020-05-28 07:49:00,,
,8428,47
2020-05-28 07:49:00,,
,8488,46
2020-05-28 07:50:00,,
,8548,44
2020-05-28 07:52:00,,
2020-05-28 07:51:00,,
,8608,43
2020-05-28 07:53:00,,
2020-05-28 07:54:00,,
2020-05-28 07:55:00,,
,8788,48
2020-05-28 07:56:00,,
,8848,49
2020-05-28 07:57:00,,
,8908,50
2020-05-28 07:58:00,,
,9028,49
2020-05-28 07:59:00,,
,9088,53
2020-05-28 08:00:00,,
2020-05-28 08:01:00,,
,9148,57
,9208,52
,9268,50
2020-05-28 08:04:00,,
,9328,57
2020-05-28 08:04:00,,
,9388,53
2020-05-28 08:06:00,,
,9448,51
2020-05-28 08:06:00,,
,9508,58
,9508,
,9568,60
,9628,65
2020-05-28 08:10:00,,
,9688,56
2020-05-28 08:11:00,,
,9748,51
2020-05-28 08:11:00,,
,9808,49
2020-05-28 08:12:00,,
,9868,48
2020-05-28 08:14:00,,
,9928,49
,9988,51
2020-05-28 08:15:00,,
2020-05-28 08:15:00,,
,10048,63
,10048,
,10108,74
,10168,70
2020-05-28 08:19:00,,
2020-05-28 08:18:00,,
,10228,50
2020-05-28 08:20:00,,
,10228,
,10288,51
2020-05-28 08:20:00,,
,10348,44
,10348,
,10408,64
2020-05-28 08:22:00,,
,10468,63
2020-05-28 08:23:00,,
,10528,62
2020-05-28 08:25:00,,
,10588,61
2020-05-28 08:26:00,,
2020-05-28 08:25:00,,
,10708,57
2020-05-28 08:27:00,,
,10768,63
,10768,
,10828,72
,10888,64
2020-05-28 08:30:00,,
,10948,49
2020-05-28 08:31:00,,
,11008,51
,11068,68
,11068,
,11128,83
2020-05-28 08:35:00,,
,11188,82
2020-05-28 08:35:00,,
,11248,83
2020-05-28 08:37:00,,
,11308,76
,11308,
,11368,72
2020-05-28 08:39:00,,
,11428,74
,11488,73
2020-05-28 08:41:00,,
,11548,71
,11608,56
2020-05-28 08:43:00,,
,11668,47
,11728,52
2020-05-28 08:45:00,,
,11788,49
,11908,39
,11968,36
,12028,34
,12268,40
2020-05-28 08:54:00,,
,12328,44
2020-05-28 08:55:00,,
,12448,43
2020-05-28 08:56:00,,
,12508,47
,12568,53
,12568,
,12628,54
2020-05-28 08:59:00,,
,12688,50
,12688,
,12748,54
,12808,51
,12868,47
,12928,42
2020-05-28 09:04:00,,
,12988,41
2020-05-28 09:05:00,,
2020-05-28 09:06:00,,
,13108,40
,13108,
,13168,52
2020-05-28 09:08:00,,
,13228,49
,13228,
,13288,48
,13348,43
,13408,40
,13468,39
,13528,38
,13588,47
,13648,53
,13708,55
2020-05-28 09:18:00,,
,13768,53
,13828,47
2020-05-28 09:20:00,,
2020-05-28 09:19:00,,
,13888,46
2020-05-28 09:21:00,,
,13948,44
2020-05-28 09:22:00,,
2020-05-28 09:21:00,,
,14008,43
,14068,44
2020-05-28 09:23:00,,
,14128,50
2020-05-28 09:24:00,,
,14188,49
,14248,54
2020-05-28 09:26:00,,
,14308,49
2020-05-28 09:27:00,,
,14368,46
,14428,44
2020-05-28 09:30:00,,
,14488,43
2020-05-28 09:30:00,,
,14548,42
2020-05-28 09:31:00,,
,14668,46
,14728,47
,14788,48
2020-05-28 09:36:00,,
,14908,51
2020-05-28 09:38:00,,
,14908,
,14968,66
2020-05-28 09:39:00,,
,15028,62
,15148,53
,15208,42
,15328,59
,15388,56
2020-05-28 09:46:00,,
,15448,53
2020-05-28 09:47:00,,
,15508,52
2020-05-28 09:50:00,,
,15688,58
,15748,62
,15808,56
,15868,57
2020-05-28 09:54:00,,
,15928,66
,15988,64
2020-05-28 09:56:00,,
,16048,46
,16108,43
2020-05-28 09:58:00,,
2020-05-28 09:57:00,,
,16168,41
2020-05-28 10:00:00,,
2020-05-28 09:59:00,,
2020-05-28 10:00:00,,
,16348,44
2020-05-28 10:01:00,,
,16408,45
,16408,
,16468,54
2020-05-28 10:04:00,,
,16528,51
2020-05-28 10:04:00,,
,16588,48
2020-05-28 10:06:00,,
2020-05-28 10:05:00,,
,16648,46
,16708,53
2020-05-28 10:08:00,,
2020-05-28 10:07:00,,
,16768,62
,16828,79
2020-05-28 10:10:00,,
,16888,83
2020-05-28 10:11:00,,
,16888,
,16948,84
2020-05-28 10:11:00,,
,17008,77
,17008,
,17018,
,17068,109
,17068,
,17128,99
2020-05-28 10:15:00,,
,17128,
,17188,89
2020-05-28 10:15:00,,
,17248,85
,17308,83
2020-05-28 10:18:00,,
,17368,89
,17428,88
2020-05-28 10:20:00,,
,17488,89
,17548,88
,17548,
,17608,87
,17668,89
2020-05-28 10:23:00,,
,17728,88
,17848,93
,17908,94
2020-05-28 10:27:00,,
,18088,91
,18088,
,18208,93
,18268,92
,18328,94
,18328,
2020-05-28 10:35:00,,
,18448,91
,18508,85
,18568,70
,18568,
,18628,67
2020-05-28 10:40:00,,
,18748,64
,18748,
,18808,56
,18988,54
,19048,56
,19108,59
,19168,62
,19228,61
,19288,56
,19348,59
,19408,60
,19468,61
2020-05-28 10:53:00,,
,19528,71
,19588,74
,19648,78
,19768,74
,19768,
2020-05-28 10:59:00,,
,19888,75
,19888,
,19948,78
,20008,86
,20024,
,20128,88
,20128,
,20188,81
,20248,61
2020-05-28 11:06:00,,
,20308,62
,20368,70
,20368,
,20428,67
,20488,63
,20548,59
,20608,58
2020-05-28 11:13:00,,
,20728,56
2020-05-28 11:14:00,,
,20788,57
,20848,60
,20968,59
,21028,58
,21088,59
,21148,58
2020-05-28 11:21:00,,
,21208,57
2020-05-28 11:22:00,,
,21268,58
,21328,59
2020-05-28 11:25:00,,
,21448,57
,21508,58
2020-05-28 11:28:00,,
2020-05-28 11:27:00,,
,21568,56
2020-05-28 11:28:00,,
,21628,57
,21688,58
2020-05-28 11:31:00,,
2020-05-28 11:30:00,,
,21748,59
2020-05-28 11:32:00,,
2020-05-28 11:31:00,,
,21808,58
2020-05-28 11:33:00,,
,21868,62
,21928,63
,21988,59
,22048,58
2020-05-28 11:37:00,,
2020-05-28 11:38:00,,
,22228,59
,22288,62
2020-05-28 11:40:00,,
,22348,61
2020-05-28 11:42:00,,
2020-05-28 11:41:00,,
,22408,55
2020-05-28 11:43:00,,
2020-05-28 11:42:00,,
,22468,58
,22528,57
2020-05-28 11:44:00,,
2020-05-28 11:46:00,,
,22648,60
,22708,62
2020-05-28 11:48:00,,
,22768,60
,22828,62
2020-05-28 11:49:00,,
,22888,59
2020-05-28 11:50:00,,
,22948,53
2020-05-28 11:52:00,,
,23068,52
,23128,53
,23188,54
,23248,55
2020-05-28 11:56:00,,
,23308,54
,23368,53
,23428,56
,23488,57
2020-05-28 12:01:00,,
,23548,56
,23608,55
2020-05-28 12:03:00,,
,23668,56
2020-05-28 12:04:00,,
,23788,59
,23848,60
2020-05-28 12:07:00,,
,23968,57
,24088,56
2020-05-28 12:13:00,,
2020-05-28 12:13:00,,
2020-05-28 12:15:00,,
2020-05-28 12:14:00,,
,24388,57
,24448,56
2020-05-28 12:17:00,,
,24568,57
,24628,55
,24688,53
2020-05-28 12:20:00,,
,24748,55
2020-05-28 12:21:00,,
,24808,58
2020-05-28 12:22:00,,
2020-05-28 12:23:00,,
2020-05-28 12:22:00,,
,24868,57
,24928,56
2020-05-28 12:25:00,,
2020-05-28 12:24:00,,
,24988,55
,25108,57
2020-05-28 12:27:00,,
,25168,55
2020-05-28 12:28:00,,
,25228,61
2020-05-28 12:29:00,,
,25288,55
2020-05-28 12:30:00,,
,25348,53
2020-05-28 12:31:00,,
,25408,54
,25468,51
,25528,52
,25588,53
2020-05-28 12:35:00,,
2020-05-28 12:36:00,,
2020-05-28 12:37:00,,
,25828,58
,25888,60
,25948,58
2020-05-28 12:42:00,,
,26068,76
,26128,73
,26128,
,26188,63
,26248,55
2020-05-28 12:46:00,,
,26308,52
,26368,54
2020-05-28 12:48:00,,
,26428,58
,26488,60
2020-05-28 12:50:00,,
,26548,61
2020-05-28 12:51:00,,
,26608,59
2020-05-28 12:52:00,,
,26668,58
2020-05-28 12:54:00,,
2020-05-28 12:53:00,,
,26728,59
2020-05-28 12:54:00,,
,26788,58
,26848,59
2020-05-28 12:57:00,,
2020-05-28 12:59:00,,
2020-05-28 12:58:00,,
,27028,58
,27088,60
,27148,63
2020-05-28 13:01:00,,
,27208,65
,27268,76
,27268,
,27328,72
2020-05-28 13:04:00,,
,27388,68
2020-05-28 13:05:00,,
,27448,
,27508,67
2020-05-28 13:07:00,,
,27568,69
2020-05-28 13:09:00,,
,27628,70
,27628,
,27688,65
2020-05-28 13:10:00,,
2020-05-28 13:11:00,,
,27748,54
,27808,66
,27868,58
2020-05-28 13:13:00,,
,27928,55
2020-05-28 13:15:00,,
2020-05-28 13:14:00,,
,27988,57
2020-05-28 13:15:00,,
,28048,61
,28048,
,28108,63
,28168,56
,28228,55
,28288,56
,28348,57
,28408,56
2020-05-28 13:23:00,,
,28468,62
,28528,57
2020-05-28 13:25:00,,
,28588,58
2020-05-28 13:27:00,,
,28708,57
,28768,61
,28888,58
,28948,60
,29008,58
,29068,57
,29128,59
,29188,62
2020-05-28 13:36:00,,
,29248,60
2020-05-28 13:37:00,,
2020-05-28 13:38:00,,
2020-05-28 13:37:00,,
,29368,58
,29368,
,29428,78
,29488,79
,29548,74
,29608,63
,29668,65
,29728,61
,29788,60
,29848,61
,29908,64
,29968,66
,30028,60
,30088,59
,30148,60
,30208,58
,30268,57
,30448,61
,30508,57
,30568,56
2020-05-28 13:59:00,,
,30628,59
2020-05-28 14:00:00,,
,30688,58
,30868,59
2020-05-28 14:04:00,,
,30988,60
,31048,62
,31108,60
,31168,56
2020-05-28 14:09:00,,
,31228,57
2020-05-28 14:11:00,,
,31528,56
,31588,55
,31648,57
,31828,59
,31888,58
,31948,59
,32008,60
2020-05-28 14:23:00,,
2020-05-28 14:22:00,,
,32068,59
2020-05-28 14:24:00,,
2020-05-28 14:23:00,,
,32248,58
,32368,59
,32488,60
,32548,61
,32668,55
,32728,56
,32788,59
2020-05-28 14:36:00,,
,32848,58
2020-05-28 14:37:00,,
,32908,56
2020-05-28 14:37:00,,
,33028,57
2020-05-28 14:39:00,,
,33088,55
,33208,56
,33268,58
2020-05-28 14:45:00,,
,33388,57
,33448,58
,33508,59
2020-05-28 14:48:00,,
,33628,60
,33688,59
,33748,67
2020-05-28 14:52:00,,
,33808,63
,33868,61
2020-05-28 14:54:00,,
2020-05-28 14:53:00,,
,33928,51
,33928,
,33988,55
,34048,50
,34108,41
,34168,40
2020-05-28 14:58:00,,
,34228,38
,34288,58
,34288,
,34348,66
,34408,61
,34468,56
,34528,51
2020-05-28 15:04:00,,
,34588,60
,34648,66
,34648,
,34708,60
,34768,53
2020-05-28 15:08:00,,
,34828,65
,34828,
,34888,71
,34948,60
,35008,59
,35068,57
,35128,48
,35188,42
,35248,43
,35368,47
2020-05-28 15:19:00,,
2020-05-28 15:22:00,,
,35728,51
,35788,53
,35848,50
2020-05-28 15:27:00,,
,35908,47
2020-05-28 15:28:00,,
2020-05-28 15:29:00,,
,36028,52
,36088,53
2020-05-28 15:31:00,,
,36148,58
2020-05-28 15:32:00,,
,36208,61
2020-05-28 15:33:00,,
,36268,60
,36328,51
,36388,56
2020-05-28 15:36:00,,
,36448,51
2020-05-28 15:37:00,,
2020-05-28 15:36:00,,
,36508,47
2020-05-28 15:37:00,,
,36568,49
,36568,
,36628,56
2020-05-28 15:40:00,,
,36688,57
,36748,62
2020-05-28 15:42:00,,
,36808,58
2020-05-28 15:42:00,,
,36868,68
,36928,59
,36928,
,36988,66
,37108,55
,37168,45
,37228,47
2020-05-28 15:50:00,,
2020-05-28 15:49:00,,
,37288,50
2020-05-28 15:51:00,,
,37348,56
,37348,
,37408,74
,37468,88
,37528,81
,37588,76
2020-05-28 15:55:00,,
,37648,61
,37708,58
,37768,65
,37768,
,37828,60
2020-05-28 16:00:00,,
,37888,45
,37948,39
2020-05-28 16:02:00,,
,38008,45
,38068,46
2020-05-28 16:04:00,,
,38188,45
,38248,46
,38308,48
2020-05-28 16:08:00,,
2020-05-28 16:09:00,,
,38488,49
,38548,50
2020-05-28 16:13:00,,
2020-05-28 16:14:00,,
,38728,49
2020-05-28 16:15:00,,
,38848,50
,38908,49
2020-05-28 16:18:00,,
,38968,50
,39028,56
,39088,58
2020-05-28 16:21:00,,
,39148,55
2020-05-28 16:22:00,,
,39208,52
2020-05-28 16:25:00,,
,39388,53
2020-05-28 16:26:00,,
,39448,54
,39508,62
,39568,58
,39628,54
2020-05-28 16:30:00,,
,39688,50
2020-05-28 16:30:00,,
2020-05-28 16:32:00,,
,39868,51
2020-05-28 16:33:00,,
2020-05-28 16:34:00,,
,39988,47
2020-05-28 16:35:00,,
,40048,50
2020-05-28 16:37:00,,
,40108,67
2020-05-28 16:38:00,,
,40108,
,40168,58
,40228,49
2020-05-28 16:39:00,,
,40288,44
2020-05-28 16:40:00,,
,40348,43
2020-05-28 16:41:00,,
2020-05-28 16:42:00,,
,40468,44
2020-05-28 16:44:00,,
2020-05-28 16:43:00,,
,40528,43
2020-05-28 16:45:00,,
,40708,45
2020-05-28 16:47:00,,
,40768,47
,40828,49
2020-05-28 16:50:00,,
,40888,46
2020-05-28 16:51:00,,
2020-05-28 16:51:00,,
,41008,44
,41068,48
2020-05-28 16:53:00,,
,41128,54
2020-05-28 16:54:00,,
,41188,42
,41248,44
2020-05-28 16:56:00,,
,41308,47
,41368,42
,41428,39
,41488,38
,41548,37
,41608,40
,41668,43
2020-05-28 17:04:00,,
,41788,44
2020-05-28 17:06:00,,
2020-05-28 17:07:00,,
2020-05-28 17:07:00,,
2020-05-28 17:09:00,,
,42028,45
2020-05-28 17:10:00,,
,42088,47
2020-05-28 17:12:00,,
,42268,48
2020-05-28 17:13:00,,
,42328,49
,42448,48
,42568,49
,42628,48
2020-05-28 17:19:00,,
,42748,74
2020-05-28 17:22:00,,
,42808,83
2020-05-28 17:23:00,,
,42868,82
,42928,74
2020-05-28 17:25:00,,
,42988,75
2020-05-28 17:26:00,,
,43048,69
,43048,
,43108,72
2020-05-28 17:28:00,,
,43168,58
2020-05-28 17:28:00,,
,43228,50
2020-05-28 17:29:00,,
,43288,47
,43348,45
,43408,43
2020-05-28 17:32:00,,
,43468,45
2020-05-28 17:33:00,,
,43528,50
2020-05-28 17:35:00,,
,43648,60
,43708,69
,43768,95
,43768,
,43828,114
2020-05-28 17:39:00,,
,43838,
,43874,
,43884,
,43888,138
,43888,
,43894,
,43948,142
2020-05-28 17:42:00,,
,43954,
,43969,
,43974,
,44008,141
,44089,
,44119,
,44128,140
,44128,
2020-05-28 17:45:00,,
,44129,
,44144,
,44149,
,44159,
,44184,
,44188,139
,44188,
,44214,
,44239,
,44248,144
,44304,
,44308,146
,44354,
,44368,145
,44368,
,44374,
,44379,
,44394,
,44428,146
,44439,
,44464,
,44488,150
,44504,
,44514,
,44524,
,44548,142
,44548,
2020-05-28 17:52:00,,
,44574,
,44579,
,44608,144
,44609,
,44659,
,44668,148
,44668,
,44679,
,44694,
,44704,
,44714,
,44724,
,44728,153
,44728,
,44729,
,44734,
,44754,
,44764,
,44769,
,44784,
,44788,156
,44789,
,44824,
,44839,
,44848,158
,44908,
,44914,
,44939,
,44968,165
,44989,
,44994,
,45014,
,45028,158
,45029,
,45088,159
,45088,
,45104,
,45119,
,45148,163
,45159,
,45208,162
,45254,
,45268,161
,45328,160
,45359,
,45384,
,45388,159
,45448,
,45508,160
,45564,
,45568,159
,45568,
,45599,
,45604,
,45628,155
,45664,
,45669,
,45684,
,45689,
,45748,158
,45808,160
,45808,
,45868,147
,45868,
,45894,
,45919,
,45928,131
,45949,
,45988,150
,45988,
,46004,
,46048,153
,46048,
,46108,155
,46109,
,46149,
,46159,
,46168,152
,46219,
,46228,146
,46254,
,46274,
,46284,
,46288,149
,46288,
,46348,146
,46399,
,46408,142
,46468,146
,46468,
,46469,
,46489,
,46494,
,46528,147
,46534,
,46539,
,46588,151
,46634,
,46648,158
,46649,
,46704,
,46708,156
,46768,154
,46768,
,46828,129
,46828,
,46888,113
,46888,
,46888,
,46909,
,46948,101
,47008,96
,47008,
,47068,92
,47128,88
2020-05-28 18:34:00,,
,47188,0
2020-05-28 18:41:00,,
2020-05-28 18:42:00,,
2020-05-28 18:44:00,,
,47848,64
2020-05-28 18:46:00,,
,47908,57
2020-05-28 18:48:00,,
,47924,
,47968,81
,48028,68
,48088,65
,48148,72
,48148,
,48208,70
,48268,67
,48328,68
2020-05-28 18:54:00,,
,48388,70
,48508,71
,48568,69
2020-05-28 18:59:00,,
,48568,
,48628,67
,48688,65
2020-05-28 19:00:00,,
,48748,70
,48808,65
,48808,
,48868,63
2020-05-28 19:03:00,,
,48928,66
,48928,
2020-05-28 19:05:00,,
,49048,61
,49108,56
,49108,
,49168,58
2020-05-28 19:10:00,,
,49348,57
,49348,
,49408,63
,49468,66
,49528,71
2020-05-28 19:14:00,,
,49588,68
,49588,
,49648,82
,49708,87
,49708,
,49768,73
,49828,74
2020-05-28 19:19:00,,
,49888,72
,49888,
,49890,
,49948,71
,50008,72
2020-05-28 19:22:00,,
,50188,75
,50248,76
,50248,
2020-05-28 19:26:00,,
2020-05-28 19:26:00,,
2020-05-28 19:26:00,,
2020-05-28 19:26:00,,
2020-05-28 19:26:00,,
