timestamp,timestamp_16,heart_rate
,41360,93
,41420,112
,41480,109
,41480,
,41540,111
2020-05-23 09:35:00,,
,41540,
,41600,93
,41660,82
,41720,78
,41780,70
,41840,66
,41900,73
2020-05-23 09:41:00,,
,41960,106
,42020,95
,42020,
2020-05-23 09:44:00,,
,42140,93
,42140,
,42200,90
,42200,
,42260,84
2020-05-23 09:47:00,,
,42320,79
,42380,77
,42440,93
,42500,99
,42560,95
,42620,97
,42680,91
,42680,
2020-05-23 09:55:00,,
,42800,92
,42860,87
,42920,91
,42920,
,42980,96
,43040,97
,43100,98
2020-05-23 10:01:00,,
,43160,101
,43160,
,43220,100
2020-05-23 10:03:00,,
,43280,115
,43280,
,43340,0
,43400,101
,43460,89
,43520,90
,43580,78
,43640,91
,43700,83
2020-05-23 10:12:00,,
,43760,66
,43820,70
,43880,100
2020-05-23 10:14:00,,
,43940,107
,43940,
,44000,116
,44060,118
,44120,114
,44120,
,44180,97
,44240,103
,44300,106
,44360,95
,44420,109
,44480,111
,44480,
,44540,100
2020-05-23 10:25:00,,
,44600,111
,44600,
,44660,107
,44660,
,44660,
,44720,104
,44780,112
,44840,105
,44840,
,44900,110
,44900,
,44960,116
,44960,
2020-05-23 10:33:00,,
,44960,
,45020,114
,45020,
,45020,
,45080,94
,45140,63
,45200,57
,45260,59
,45320,60
,45380,62
,45500,63
2020-05-23 10:41:00,,
,45560,68
,45620,64
2020-05-23 10:43:00,,
,45680,70
2020-05-23 10:45:00,,
,45740,64
,45800,60
,45860,64
2020-05-23 10:48:00,,
,45920,65
,45980,62
2020-05-23 10:50:00,,
2020-05-23 10:49:00,,
,46040,58
,46040,
,46100,71
,46160,61
,46220,57
2020-05-23 10:54:00,,
2020-05-23 10:53:00,,
,46280,58
2020-05-23 10:55:00,,
2020-05-23 10:54:00,,
,46340,62
2020-05-23 10:57:00,,
2020-05-23 10:56:00,,
,46460,94
2020-05-23 10:58:00,,
,46460,
,46520,88
2020-05-23 10:59:00,,
,46580,75
2020-05-23 11:00:00,,
2020-05-23 10:59:00,,
,46640,96
,46640,
,46700,91
2020-05-23 11:01:00,,
,46760,94
,46760,
,46820,71
2020-05-23 11:04:00,,
2020-05-23 11:03:00,,
,46880,54
2020-05-23 11:05:00,,
,46880,
,46940,80
2020-05-23 11:06:00,,
,47000,66
2020-05-23 11:07:00,,
,47060,85
,47120,68
2020-05-23 11:09:00,,
2020-05-23 11:08:00,,
,47180,49
2020-05-23 11:11:00,,
2020-05-23 11:10:00,,
,47300,51
2020-05-23 11:12:00,,
2020-05-23 11:11:00,,
,47360,52
,47420,51
2020-05-23 11:14:00,,
,47540,56
2020-05-23 11:16:00,,
,47600,54
2020-05-23 11:17:00,,
,47660,52
2020-05-23 11:18:00,,
2020-05-23 11:17:00,,
2020-05-23 11:18:00,,
2020-05-23 11:20:00,,
,47840,59
,47900,50
2020-05-23 11:22:00,,
,48020,52
,48080,50
,48140,52
2020-05-23 11:25:00,,
,48260,49
,48320,50
,48380,52
2020-05-23 11:29:00,,
,48440,54
,48500,51
2020-05-23 11:32:00,,
2020-05-23 11:33:00,,
,48620,53
2020-05-23 11:34:00,,
2020-05-23 11:33:00,,
,48680,79
,48680,
,48740,62
2020-05-23 11:35:00,,
,48800,72
2020-05-23 11:37:00,,
,48860,60
,48920,52
,48980,50
,49040,49
2020-05-23 11:41:00,,
,49160,53
2020-05-23 11:42:00,,
,49220,50
2020-05-23 11:44:00,,
,49280,53
2020-05-23 11:45:00,,
,49340,55
2020-05-23 11:46:00,,
,49400,56
2020-05-23 11:47:00,,
,49460,53
2020-05-23 11:48:00,,
,49520,51
,49580,55
2020-05-23 11:49:00,,
,49640,63
,49700,60
,49760,69
,49820,90
,49880,84
2020-05-23 11:55:00,,
,49940,76
,50000,70
,50060,73
2020-05-23 11:58:00,,
,50120,86
,50180,70
,50240,69
,50300,66
,50360,64
2020-05-23 12:02:00,,
2020-05-23 12:03:00,,
,50420,65
2020-05-23 12:04:00,,
2020-05-23 12:03:00,,
,50480,67
2020-05-23 12:04:00,,
,50540,58
,50540,
,50600,75
2020-05-23 12:06:00,,
2020-05-23 12:06:00,,
,50660,65
,50660,
,50720,72
2020-05-23 12:08:00,,
,50780,
,50840,59
2020-05-23 12:10:00,,
,50900,53
2020-05-23 12:11:00,,
,50960,52
2020-05-23 12:12:00,,
,51020,59
,51080,80
,51140,72
,51200,83
2020-05-23 12:17:00,,
,51260,86
2020-05-23 12:18:00,,
2020-05-23 12:17:00,,
,51320,74
,51320,
,51380,53
2020-05-23 12:19:00,,
,51440,50
,51500,53
,51560,52
2020-05-23 12:22:00,,
,51620,88
,51620,
,51680,80
,51740,53
,51800,49
,51860,53
,51920,60
,51980,57
,52040,51
,52100,48
2020-05-23 12:32:00,,
,52160,46
2020-05-23 12:33:00,,
,52220,54
2020-05-23 12:34:00,,
,52280,56
2020-05-23 12:34:00,,
,52340,47
2020-05-23 12:36:00,,
,52400,41
2020-05-23 12:37:00,,
,52460,45
,52520,39
2020-05-23 12:39:00,,
,52580,37
,52640,35
,52700,37
2020-05-23 12:41:00,,
,52760,66
,52820,82
,52880,85
,52880,
,52940,78
2020-05-23 12:45:00,,
,53000,77
,53000,
,53060,84
2020-05-23 12:48:00,,
2020-05-23 12:49:00,,
2020-05-23 12:48:00,,
,53180,85
,53180,
,53240,90
2020-05-23 12:50:00,,
,53300,86
,53300,
,53343,
,53348,
,53360,103
2020-05-23 12:52:00,,
,53363,
,53368,
,53373,
,53420,118
,53420,
,53438,
,53480,121
,53540,127
,53568,
,53573,
,53600,135
,53613,
,53623,
,53660,146
,53663,
,53720,140
,53780,117
,53788,
,53840,113
,53840,
,53900,121
,53900,
,53960,124
,53960,
,53978,
,53998,
,54020,126
2020-05-23 13:04:00,,
,54058,
,54073,
2020-05-23 13:05:00,,
,54083,
,54103,
,54128,
,54140,131
,54173,
,54198,
,54200,129
,54200,
,54213,
,54258,
,54260,134
,54263,
,54293,
,54320,140
,54380,145
,54383,
,54388,
,54393,
,54403,
,54433,
,54440,147
,54443,
,54453,
,54500,154
,54518,
,54560,148
,54620,147
,54620,
,54633,
,54648,
,54688,
,54698,
,54740,146
,54740,
,54800,142
,54809,
,54859,
,54860,148
,54914,
,54920,145
,54939,
,55004,
,55014,
,55039,
,55040,147
,55040,
,55074,
,55100,146
,55114,
,55124,
,55128,
,55160,139
,55188,
,55213,
,55220,144
,55263,
,55280,150
,55280,
,55293,
,55313,
,55340,153
,55373,
,55400,158
,55403,
,55413,
,55438,
,55460,160
,55460,
,55468,
,55508,
,55513,
,55580,161
,55593,
,55618,
,55640,158
,55640,
,55678,
,55700,154
,55738,
,55760,157
,55760,
,55808,
,55880,160
,55893,
,55940,158
,56000,146
,56060,147
,56063,
,56098,
,56120,158
,56158,
,56180,
,56183,
,56240,160
,56343,
,56360,148
,56420,145
,56444,
,56480,146
,56480,
,56524,
,56539,
,56540,149
,56540,
,56544,
,56569,
,56600,157
,56604,
,56648,
,56660,160
,56660,
,56683,
,56708,
,56718,
,56720,159
,56720,
,56728,
,56738,
,56758,
,56773,
,56780,156
,56783,
,56808,
,56823,
,56833,
,56840,153
,56848,
,56878,
,56900,156
,56918,
,56928,
,56938,
,56960,160
,56960,
,56993,
,57020,162
,57020,
,57080,142
,57140,136
,57200,120
,57260,115
,57320,109
,57320,
,57380,102
,57380,
,57440,100
,57500,0
2020-05-23 14:01:00,,
2020-05-23 14:11:00,,
2020-05-23 14:13:00,,
2020-05-23 14:15:00,,
,58460,0
,59420,0
2020-05-23 14:34:00,,
,59540,81
,59600,80
2020-05-23 14:36:00,,
,59660,78
,59660,
,59720,85
,59780,76
2020-05-23 14:39:00,,
,59840,50
2020-05-23 14:41:00,,
,60020,53
2020-05-23 14:43:00,,
,60080,52
2020-05-23 14:44:00,,
,60140,53
2020-05-23 14:48:00,,
,60320,54
2020-05-23 14:48:00,,
,60380,52
2020-05-23 14:49:00,,
,60440,55
,60500,59
,60560,62
2020-05-23 14:53:00,,
,60620,60
2020-05-23 14:53:00,,
,60680,58
2020-05-23 14:54:00,,
2020-05-23 14:55:00,,
2020-05-23 14:56:00,,
,60860,59
2020-05-23 14:57:00,,
,60920,57
,60980,60
2020-05-23 14:59:00,,
,61100,64
,61160,59
,61220,61
2020-05-23 15:04:00,,
,61280,57
,61340,56
,61400,58
2020-05-23 15:08:00,,
2020-05-23 15:07:00,,
,61520,57
2020-05-23 15:08:00,,
,61580,56
,61640,65
,61700,57
2020-05-23 15:11:00,,
,61760,56
2020-05-23 15:13:00,,
2020-05-23 15:12:00,,
,61820,59
2020-05-23 15:14:00,,
2020-05-23 15:13:00,,
,61880,56
2020-05-23 15:14:00,,
,61940,54
2020-05-23 15:16:00,,
,62000,55
2020-05-23 15:17:00,,
,62060,54
2020-05-23 15:17:00,,
,62120,53
,62180,55
2020-05-23 15:20:00,,
2020-05-23 15:22:00,,
2020-05-23 15:23:00,,
,62420,53
2020-05-23 15:23:00,,
,62480,55
2020-05-23 15:24:00,,
,62540,60
2020-05-23 15:25:00,,
,62600,59
,62660,69
,62720,60
,62780,54
2020-05-23 15:29:00,,
,62900,56
2020-05-23 15:32:00,,
,62960,57
2020-05-23 15:33:00,,
2020-05-23 15:34:00,,
,63140,55
,63200,58
2020-05-23 15:36:00,,
,63260,57
,63320,66
2020-05-23 15:39:00,,
2020-05-23 15:38:00,,
,63380,56
2020-05-23 15:39:00,,
,63440,50
2020-05-23 15:41:00,,
,63500,52
2020-05-23 15:41:00,,
,63560,53
,63620,54
,63680,57
2020-05-23 15:44:00,,
2020-05-23 15:45:00,,
2020-05-23 15:44:00,,
,63740,55
2020-05-23 15:46:00,,
2020-05-23 15:45:00,,
,63800,52
2020-05-23 15:47:00,,
2020-05-23 15:46:00,,
,63860,53
2020-05-23 15:48:00,,
2020-05-23 15:49:00,,
,64040,59
2020-05-23 15:50:00,,
,64100,53
,64160,56
2020-05-23 15:53:00,,
2020-05-23 15:54:00,,
,64340,79
,64400,80
,64400,
,64460,87
2020-05-23 15:57:00,,
,64580,86
,64580,
,64640,61
2020-05-23 16:00:00,,
,64700,47
,64760,51
,64820,47
,64880,50
,64940,56
2020-05-23 16:06:00,,
,65000,54
,65060,64
,65120,50
,65180,52
,65240,59
,65300,56
,65360,57
,65420,52
,65480,57
2020-05-23 16:15:00,,
,4,62
,64,60
,124,56
2020-05-23 16:17:00,,
,184,61
2020-05-23 16:19:00,,
2020-05-23 16:18:00,,
,244,54
,304,53
,364,74
2020-05-23 16:22:00,,
,424,83
2020-05-23 16:23:00,,
,484,70
,544,69
,604,52
,664,66
,724,71
,784,72
,844,51
,904,50
2020-05-23 16:31:00,,
,964,52
,1024,54
2020-05-23 16:33:00,,
,1084,52
2020-05-23 16:33:00,,
2020-05-23 16:33:00,,
2020-05-23 16:33:00,,
2020-05-23 16:33:00,,
2020-05-23 16:33:00,,
2020-05-23 16:33:00,,
