timestamp,timestamp_16,heart_rate
2020-06-05 03:28:00,,
,28668,44
2020-06-05 03:29:00,,
,28728,54
,28788,42
,28848,43
,28968,44
,29028,43
,29088,44
,29208,45
,29328,44
,29448,45
,29568,44
,29628,45
,29808,46
,29868,45
,29988,44
,30048,45
,30108,46
,30168,45
2020-06-05 03:54:00,,
2020-06-05 03:55:00,,
,30288,51
,30348,44
,30468,43
,30648,45
2020-06-05 04:02:00,,
,30708,43
,30768,44
,30828,43
,30948,44
2020-06-05 04:08:00,,
,31068,43
2020-06-05 04:09:00,,
,31128,45
,31188,44
,31248,43
,31308,44
,31368,43
,31488,42
,31608,44
,31668,43
,31728,44
,31788,45
,31908,44
,31968,43
,32028,44
,32088,46
,32148,44
,32268,43
,32328,49
,32388,45
,32448,47
,32508,42
,32568,45
,32628,46
,32688,43
2020-06-05 04:36:00,,
,32748,44
,32808,42
2020-06-05 04:38:00,,
,32868,48
2020-06-05 04:39:00,,
,32928,41
2020-06-05 04:40:00,,
,32988,43
,33048,44
,33108,42
,33168,46
,33228,45
2020-06-05 04:45:00,,
,33288,44
,33348,43
2020-06-05 04:47:00,,
,33408,44
,33468,43
,33588,44
,33648,45
,33708,44
,33888,46
,33948,45
,34008,44
,34128,45
,34188,44
,34308,43
2020-06-05 05:03:00,,
,34368,44
,34728,46
,34788,45
,34968,44
,35028,45
,35088,46
,35148,44
,35208,47
,35268,45
,35388,46
,35448,45
,35508,46
,35568,43
2020-06-05 05:24:00,,
,35628,45
2020-06-05 05:25:00,,
,35688,44
,35748,43
,35868,42
,35928,44
,35988,43
,36048,44
,36288,45
,36348,44
,36528,45
,36648,44
2020-06-05 05:44:00,,
2020-06-05 05:45:00,,
,36888,54
,36948,44
,37008,45
,37188,46
,37548,47
,37668,46
,37788,48
2020-06-05 06:01:00,,
,37848,47
2020-06-05 06:02:00,,
,37908,53
2020-06-05 06:03:00,,
,37968,47
,38088,48
,38148,45
,38208,48
,38268,47
,38388,44
,38448,48
,38508,45
,38568,46
,38628,43
2020-06-05 06:15:00,,
,38688,46
2020-06-05 06:16:00,,
,38748,62
,38808,45
,38868,44
,38988,50
,39048,49
,39108,43
,39168,44
,39408,43
2020-06-05 06:29:00,,
,39588,50
2020-06-05 06:31:00,,
,39648,70
,39708,49
2020-06-05 06:33:00,,
2020-06-05 06:34:00,,
,39828,85
,39888,88
,39888,
,40008,91
2020-06-05 06:38:00,,
,40068,85
,40128,58
,40188,40
,40248,38
,40308,39
2020-06-05 06:44:00,,
,40368,42
2020-06-05 06:45:00,,
,40428,41
,40488,42
2020-06-05 06:47:00,,
,40548,43
,40608,41
2020-06-05 06:51:00,,
2020-06-05 06:50:00,,
,40788,40
,40908,58
,40968,57
,41028,88
2020-06-05 06:55:00,,
,41088,83
,41117,
,41148,92
,41148,
,41208,124
,41268,108
,41268,
,41328,99
2020-06-05 07:00:00,,
2020-06-05 07:00:00,,
,41388,94
,41388,
,41448,95
2020-06-05 07:02:00,,
,41508,91
,41508,
2020-06-05 07:03:00,,
,41568,89
,41628,92
2020-06-05 07:06:00,,
,41628,
,41688,90
,41748,89
,41808,73
,41868,72
,41928,64
2020-06-05 07:10:00,,
,41988,55
,41988,
,42048,65
,42108,60
,42168,57
,42228,62
,42288,58
,42348,50
,42408,51
,42468,52
,42528,49
,42588,66
,42648,70
2020-06-05 07:23:00,,
,42708,63
2020-06-05 07:24:00,,
,42768,68
2020-06-05 07:24:00,,
,42828,57
,42828,
,42888,61
2020-06-05 07:26:00,,
,42948,77
,42948,
,43008,76
2020-06-05 07:28:00,,
,43068,77
,43068,
,43128,69
,43188,62
,43248,50
,43308,48
,43368,50
,43428,49
,43488,48
2020-06-05 07:37:00,,
,43548,46
2020-06-05 07:38:00,,
2020-06-05 07:37:00,,
,43608,60
2020-06-05 07:38:00,,
,43668,61
2020-06-05 07:39:00,,
,43728,59
,43788,71
,43848,91
,43908,92
,43908,
,43968,94
2020-06-05 07:44:00,,
,44028,74
2020-06-05 07:46:00,,
,44088,46
2020-06-05 07:47:00,,
2020-06-05 07:46:00,,
,44148,45
2020-06-05 07:47:00,,
,44208,43
,44268,45
2020-06-05 07:50:00,,
,44448,44
2020-06-05 07:53:00,,
,44508,46
,44568,55
,44688,56
2020-06-05 07:57:00,,
,44748,57
,44868,56
2020-06-05 07:59:00,,
,44928,55
,44988,68
,45048,66
,45108,61
2020-06-05 08:03:00,,
,45168,60
,45228,59
,45288,57
,45408,64
,45468,69
,45528,63
,45588,60
,45648,67
2020-06-05 08:13:00,,
,45768,62
,45828,69
,45888,63
2020-06-05 08:17:00,,
,45948,59
2020-06-05 08:18:00,,
,46008,58
2020-06-05 08:18:00,,
,46068,57
2020-06-05 08:19:00,,
2020-06-05 08:21:00,,
,46188,56
2020-06-05 08:23:00,,
,46368,57
,46428,60
,46608,61
,46728,72
2020-06-05 08:31:00,,
,46788,66
,46848,64
,46908,69
2020-06-05 08:34:00,,
,46968,68
,47028,59
2020-06-05 08:36:00,,
,47088,55
2020-06-05 08:37:00,,
,47148,54
,47208,53
,47268,65
,47328,58
,47388,59
2020-06-05 08:41:00,,
,47448,76
2020-06-05 08:42:00,,
,47508,61
,47568,47
,47628,49
2020-06-05 08:45:00,,
,47688,47
2020-06-05 08:46:00,,
,47748,53
2020-06-05 08:48:00,,
,47808,78
2020-06-05 08:49:00,,
,47808,
,47868,85
2020-06-05 08:50:00,,
,47928,90
2020-06-05 08:51:00,,
2020-06-05 08:50:00,,
,47988,80
,48048,77
,48048,
,48108,72
,48168,50
2020-06-05 08:55:00,,
,48228,55
,48288,46
,48348,44
2020-06-05 08:57:00,,
,48408,52
2020-06-05 08:59:00,,
,48468,60
2020-06-05 08:59:00,,
,48528,52
2020-06-05 09:00:00,,
,48588,48
,48648,47
,48708,49
2020-06-05 09:03:00,,
2020-06-05 09:06:00,,
2020-06-05 09:07:00,,
,49008,54
,49068,55
2020-06-05 09:12:00,,
2020-06-05 09:12:00,,
,49308,74
2020-06-05 09:14:00,,
,49428,67
2020-06-05 09:16:00,,
,49488,60
2020-06-05 09:17:00,,
,49548,71
2020-06-05 09:19:00,,
,49668,70
2020-06-05 09:20:00,,
,49728,63
2020-06-05 09:21:00,,
,49788,59
,49848,68
,49908,65
,49968,74
2020-06-05 09:25:00,,
,50028,65
,50088,60
,50148,58
2020-06-05 09:27:00,,
,50208,68
2020-06-05 09:29:00,,
,50268,67
,50328,56
2020-06-05 09:31:00,,
2020-06-05 09:30:00,,
,50388,65
,50423,
,50448,76
,50508,101
2020-06-05 09:34:00,,
,50568,96
2020-06-05 09:35:00,,
,50568,
,50628,80
2020-06-05 09:35:00,,
,50688,74
,50748,75
,50808,73
,50808,
,50813,
,50868,74
,50928,78
2020-06-05 09:42:00,,
,51048,76
2020-06-05 09:42:00,,
2020-06-05 09:43:00,,
,51108,71
,51168,60
,51228,71
,51348,78
,51408,66
,51468,57
,51528,53
,51588,52
,51648,54
,51768,56
,51828,60
,51888,59
,51948,58
,52068,57
,52188,58
2020-06-05 10:03:00,,
2020-06-05 10:03:00,,
2020-06-05 10:05:00,,
,52488,57
,52548,59
,52608,58
2020-06-05 10:15:00,,
,53088,78
2020-06-05 10:17:00,,
,53088,
,53148,83
2020-06-05 10:18:00,,
,53208,70
2020-06-05 10:19:00,,
,53268,61
,53328,58
,53388,59
,53448,67
,53508,85
2020-06-05 10:23:00,,
,53568,74
,53568,
,53628,86
,53688,96
2020-06-05 10:27:00,,
,53748,88
,53808,75
,53868,69
2020-06-05 10:30:00,,
2020-06-05 10:29:00,,
,53928,71
2020-06-05 10:31:00,,
2020-06-05 10:30:00,,
,53988,73
,54048,68
2020-06-05 10:32:00,,
,54108,65
2020-06-05 10:34:00,,
,54168,53
2020-06-05 10:35:00,,
,54228,51
2020-06-05 10:38:00,,
,54468,52
2020-06-05 10:40:00,,
,54528,59
2020-06-05 10:41:00,,
2020-06-05 10:40:00,,
,54588,69
2020-06-05 10:41:00,,
,54648,53
2020-06-05 10:43:00,,
2020-06-05 10:42:00,,
,54708,0
2020-06-05 10:43:00,,
2020-06-05 10:44:00,,
2020-06-05 10:45:00,,
,54888,47
,54948,64
,55008,59
2020-06-05 10:48:00,,
,55068,53
,55068,
,55128,67
2020-06-05 10:50:00,,
,55188,74
,55248,70
2020-06-05 10:53:00,,
,55308,81
2020-06-05 10:54:00,,
,55308,
,55368,83
,55428,84
,55488,77
2020-06-05 10:56:00,,
,55548,72
,55548,
,55608,68
,55668,63
,55728,56
2020-06-05 11:01:00,,
,55788,50
2020-06-05 11:01:00,,
,55848,47
2020-06-05 11:02:00,,
,55908,0
2020-06-05 11:03:00,,
2020-06-05 11:10:00,,
2020-06-05 11:11:00,,
2020-06-05 11:10:00,,
2020-06-05 11:12:00,,
,56508,42
,56688,46
,56748,52
2020-06-05 11:17:00,,
,56808,51
2020-06-05 11:23:00,,
2020-06-05 11:24:00,,
2020-06-05 11:25:00,,
,57348,52
,57408,59
,57468,64
,57528,65
,57588,68
2020-06-05 11:31:00,,
2020-06-05 11:32:00,,
,57708,56
,57768,55
2020-06-05 11:37:00,,
2020-06-05 11:38:00,,
2020-06-05 11:41:00,,
,58188,56
2020-06-05 11:47:00,,
2020-06-05 11:48:00,,
,58668,59
2020-06-05 11:50:00,,
,58728,66
,58788,57
2020-06-05 11:52:00,,
2020-06-05 11:51:00,,
,58848,54
2020-06-05 11:52:00,,
,58908,53
,58968,52
2020-06-05 11:55:00,,
,59028,56
2020-06-05 11:56:00,,
,59088,61
2020-06-05 11:56:00,,
,59148,71
,59148,
,59208,73
,59268,67
,59328,59
,59388,55
,59448,52
2020-06-05 12:03:00,,
2020-06-05 12:02:00,,
,59508,53
2020-06-05 12:03:00,,
,59568,52
,59748,54
2020-06-05 12:07:00,,
2020-06-05 12:09:00,,
,59868,62
2020-06-05 12:10:00,,
,59988,65
,59988,
,60048,87
2020-06-05 12:13:00,,
,60108,74
2020-06-05 12:13:00,,
,60168,67
,60228,88
,60228,
2020-06-05 12:16:00,,
,60348,87
,60408,86
,60468,87
,60468,
,60528,88
2020-06-05 12:20:00,,
,60588,75
2020-06-05 12:22:00,,
,60648,76
,60648,
,60708,81
2020-06-05 12:23:00,,
,60768,83
2020-06-05 12:25:00,,
,60828,82
2020-06-05 12:26:00,,
,60888,80
,60888,
,60948,74
,61008,81
2020-06-05 12:28:00,,
,61068,83
,61128,87
,61128,
,61188,90
,61248,89
,61308,88
,61368,83
,61428,86
,61608,83
,61668,78
2020-06-05 12:40:00,,
2020-06-05 12:39:00,,
,61728,86
2020-06-05 12:40:00,,
,61788,89
,61788,
,61848,112
,61848,
,61908,97
,61968,99
,62028,91
,62088,79
2020-06-05 12:46:00,,
,62148,85
,62208,93
,62208,
,62268,104
,62268,
,62328,93
,62388,99
2020-06-05 12:51:00,,
,62448,103
,62448,
,62508,99
2020-06-05 12:53:00,,
,62568,102
,62568,
,62628,98
,62688,100
2020-06-05 12:56:00,,
,62748,105
,62748,
,62808,100
,62868,88
,62928,81
,62988,78
2020-06-05 13:02:00,,
,63048,72
,63108,67
2020-06-05 13:03:00,,
,63168,60
,63168,
,63228,61
,63288,59
2020-06-05 13:07:00,,
,63348,51
2020-06-05 13:08:00,,
,63408,55
,63468,57
,63528,55
,63588,52
2020-06-05 13:12:00,,
,63648,56
,63708,59
2020-06-05 13:14:00,,
,63768,60
,63828,64
,63888,66
,64008,64
,64068,60
,64128,58
,64188,64
2020-06-05 13:21:00,,
,64248,62
,64248,
,64368,67
,64428,68
,64488,67
,64548,69
,64608,72
2020-06-05 13:28:00,,
,64728,76
,64728,
,64788,78
,64788,
,64848,79
,64908,78
,64968,68
2020-06-05 13:34:00,,
,65028,71
,65088,83
,65148,85
,65148,
,65208,78
,65268,72
,65328,68
,65388,71
,65448,76
,32,77
,212,78
,272,74
,332,72
2020-06-05 13:49:00,,
,392,71
,452,73
,497,
,512,75
2020-06-05 13:53:00,,
,572,96
,632,93
,692,88
,752,102
,812,88
,872,79
,897,
,932,75
,992,77
,992,
,1052,97
2020-06-05 14:01:00,,
,1112,100
2020-06-05 14:03:00,,
,1112,
,1172,104
,1172,
,1232,
,1292,91
2020-06-05 14:05:00,,
,1352,76
,1352,
,1472,69
,1532,75
,1652,67
,1712,63
,1772,61
,1832,59
,1892,49
,1952,48
,2012,47
,2072,44
,2132,42
,2252,43
,2312,46
,2372,45
,2432,48
,2492,65
2020-06-05 14:26:00,,
2020-06-05 14:25:00,,
,2552,56
2020-06-05 14:27:00,,
,2552,
,2612,53
2020-06-05 14:28:00,,
,2732,49
2020-06-05 14:30:00,,
,2792,47
2020-06-05 14:30:00,,
,2852,54
2020-06-05 14:32:00,,
2020-06-05 14:31:00,,
,2912,49
,2972,46
,3032,51
2020-06-05 14:35:00,,
,3092,50
,3272,56
,3332,61
,3392,66
2020-06-05 14:41:00,,
,3452,57
,3512,51
2020-06-05 14:43:00,,
,3572,50
2020-06-05 14:44:00,,
,3632,47
,3692,46
2020-06-05 14:46:00,,
,3812,45
2020-06-05 14:49:00,,
2020-06-05 14:50:00,,
2020-06-05 14:51:00,,
,4172,48
2020-06-05 14:54:00,,
,4232,61
,4292,51
2020-06-05 14:56:00,,
,4352,54
,4412,48
,4532,49
2020-06-05 15:00:00,,
,4652,48
,4712,49
,4772,48
2020-06-05 15:03:00,,
,4832,49
2020-06-05 15:04:00,,
,4892,50
2020-06-05 15:05:00,,
2020-06-05 15:06:00,,
2020-06-05 15:05:00,,
2020-06-05 15:07:00,,
,5072,49
2020-06-05 15:09:00,,
2020-06-05 15:14:00,,
,5432,51
,5492,52
,5552,53
2020-06-05 15:16:00,,
,5612,62
2020-06-05 15:17:00,,
,5672,56
2020-06-05 15:19:00,,
,5732,64
2020-06-05 15:20:00,,
,5792,69
2020-06-05 15:20:00,,
,5852,58
,5912,52
,5972,50
,6032,49
,6092,50
2020-06-05 15:26:00,,
,6152,61
2020-06-05 15:26:00,,
,6212,54
,6272,73
,6272,
,6332,77
,6392,82
2020-06-05 15:30:00,,
,6452,85
,6452,
,6512,111
,6572,109
,6572,
,6632,92
,6692,79
2020-06-05 15:35:00,,
2020-06-05 15:35:00,,
,6752,73
,6752,
,6812,91
2020-06-05 15:37:00,,
,6872,100
,6932,101
,6932,
,6992,99
2020-06-05 15:40:00,,
,7052,88
,7112,84
,7172,93
,7172,
,7232,88
2020-06-05 15:44:00,,
,7292,77
,7292,
2020-06-05 15:46:00,,
,7352,
,7373,
,7412,79
2020-06-05 15:47:00,,
,7412,
,7418,
,7443,
,7472,114
2020-06-05 15:49:00,,
,7504,
,7532,140
,7534,
,7559,
,7574,
,7592,141
,7619,
,7634,
,7652,143
,7652,
,7654,
,7669,
,7703,
,7712,146
,7733,
,7793,
,7803,
,7813,
,7823,
,7828,
,7832,145
,7833,
,7863,
,7883,
,7892,142
,7892,
,7918,
,7948,
,7952,144
,7968,
,7978,
,7998,
,8003,
,8012,145
,8012,
,8012,
,8018,
,8028,
,8043,
,8048,
,8072,149
2020-06-05 15:59:00,,
,8098,
,8132,146
2020-06-05 16:00:00,,
,8168,
,8192,147
,8192,
,8213,
,8248,
,8252,152
,8258,
,8278,
,8312,157
,8372,159
,8428,
,8432,161
,8492,157
,8552,153
,8552,
,8588,
,8603,
,8612,157
,8633,
,8648,
,8668,
,8672,161
,8693,
,8708,
,8732,164
,8732,
,8743,
,8792,163
,8852,156
,8908,
,8912,157
,8933,
,8958,
,8972,154
,9003,
,9013,
,9028,
,9032,
,9043,
,9088,
,9092,159
,9092,
,9093,
,9108,
,9123,
,9152,156
,9212,155
,9213,
,9223,
,9228,
,9272,160
,9272,
,9278,
,9308,
,9332,155
,9343,
,9392,157
,9403,
,9413,
,9452,160
,9452,
,9468,
,9473,
,9488,
,9493,
,9512,162
,9543,
,9572,158
,9632,161
,9638,
,9648,
,9692,156
,9692,
,9713,
,9733,
,9743,
,9752,158
,9753,
,9812,162
,9863,
,9872,159
,9872,
,9918,
,9932,136
,9948,
,9992,143
,9992,
,9993,
,10052,148
,10089,
,10112,150
,10112,
,10168,
,10172,151
,10172,
,10232,156
,10232,
,10278,
,10288,
,10292,149
,10308,
,10343,
,10352,155
,10393,
,10412,158
,10412,
,10458,
,10468,
,10472,160
,10518,
,10532,155
,10558,
,10573,
,10592,157
,10618,
,10633,
,10652,162
,10712,161
,10712,
,10753,
,10763,
,10772,157
,10788,
,10832,155
,10889,
,10892,
,10914,
,10934,
,10952,160
,10958,
,11012,
,11023,
,11043,
,11063,
,11072,162
,11072,
,11093,
,11132,166
,11192,156
,11252,140
,11312,131
,11372,125
,11372,
,11432,
,11492,115
,11492,
,11552,117
,11552,
,11612,0
,11672,
2020-06-05 17:05:00,,
2020-06-05 17:04:00,,
2020-06-05 17:05:00,,
,12132,
,12152,112
2020-06-05 17:07:00,,
,12212,129
2020-06-05 17:08:00,,
,12272,113
2020-06-05 17:09:00,,
,12332,94
,12392,95
,12392,
2020-06-05 17:11:00,,
,12512,94
,12512,
,12572,95
,12632,93
2020-06-05 17:14:00,,
,12692,
,12752,96
2020-06-05 17:16:00,,
,12812,92
2020-06-05 17:18:00,,
,12812,
,12872,87
,12932,90
,12992,91
2020-06-05 17:20:00,,
,13052,89
,13112,91
,13112,
,13172,86
,13232,85
,13352,78
,13412,59
,13472,61
,13532,63
,13592,65
2020-06-05 17:30:00,,
,13652,69
,13712,73
,13772,
,13892,69
,13952,68
2020-06-05 17:36:00,,
,14012,74
,14072,71
,14072,
,14192,72
,14252,71
2020-06-05 17:41:00,,
,14312,75
,14333,
,14372,81
2020-06-05 17:44:00,,
,14372,
,14432,79
,14492,68
2020-06-05 17:45:00,,
,14552,66
,14552,
,14612,76
2020-06-05 17:47:00,,
,14672,77
,14672,
,14732,76
,14792,79
2020-06-05 17:51:00,,
,14792,
,14852,76
,14912,67
,14972,61
2020-06-05 17:53:00,,
,15032,60
2020-06-05 17:54:00,,
,15092,53
,15152,52
,15212,50
2020-06-05 17:57:00,,
,15272,49
2020-06-05 17:58:00,,
,15332,48
,15452,49
2020-06-05 18:01:00,,
,15512,48
2020-06-05 18:02:00,,
,15572,47
2020-06-05 18:03:00,,
2020-06-05 18:04:00,,
,15692,46
2020-06-05 18:06:00,,
,15752,49
,15812,54
2020-06-05 18:08:00,,
,15872,53
2020-06-05 18:09:00,,
2020-06-05 18:10:00,,
,15992,56
2020-06-05 18:11:00,,
,16052,57
2020-06-05 18:12:00,,
2020-06-05 18:14:00,,
,16232,56
,16292,55
,16352,57
,16412,58
2020-06-05 18:18:00,,
2020-06-05 18:17:00,,
,16472,57
2020-06-05 18:19:00,,
2020-06-05 18:18:00,,
,16532,56
2020-06-05 18:20:00,,
2020-06-05 18:20:00,,
2020-06-05 18:20:00,,
2020-06-05 18:20:00,,
2020-06-05 18:20:00,,
2020-06-05 18:20:00,,
