timestamp,timestamp_16,heart_rate
2020-05-22 08:17:00,,
,16056,114
,16056,
,16116,98
,16176,105
,16236,
,16296,114
,16296,
,16356,99
,16416,106
2020-05-22 08:24:00,,
2020-05-22 08:24:00,,
,16476,102
,16476,
,16536,100
,16596,97
2020-05-22 08:27:00,,
,16656,109
,16716,103
,16716,
,16776,101
,16776,
,16836,106
,16896,92
,16956,93
,17016,95
2020-05-22 08:35:00,,
2020-05-22 08:34:00,,
,17076,97
,17136,101
,17196,90
,17256,73
2020-05-22 08:39:00,,
,17316,65
2020-05-22 08:40:00,,
,17316,
,17376,60
,17436,65
,17496,73
2020-05-22 08:43:00,,
,17616,70
,17616,
,17676,69
2020-05-22 08:46:00,,
2020-05-22 08:47:00,,
,17796,72
2020-05-22 08:47:00,,
,17856,
,17916,71
,17976,69
,18036,76
2020-05-22 08:51:00,,
,18096,
,18156,70
2020-05-22 08:53:00,,
,18216,71
,18276,68
,18336,67
,18336,
,18396,64
,18516,67
,18636,61
,18696,57
2020-05-22 09:03:00,,
,18816,56
,18876,57
,18936,55
,18996,54
,19056,53
2020-05-22 09:09:00,,
2020-05-22 09:08:00,,
,19116,47
,19176,50
,19236,82
,19296,78
,19296,
,19296,
,19356,89
2020-05-22 09:13:00,,
,19416,102
,19416,
,19476,100
,19476,
2020-05-22 09:16:00,,
,19596,103
,19596,
,19656,115
,19716,112
,19716,
,19776,103
,19776,
,19836,93
2020-05-22 09:22:00,,
2020-05-22 09:21:00,,
,19896,108
,19956,110
,19956,
,20016,92
,20016,
,20076,77
2020-05-22 09:25:00,,
,20136,66
,20196,64
,20196,
,20256,65
,20316,73
2020-05-22 09:30:00,,
,20376,80
2020-05-22 09:31:00,,
,20436,78
2020-05-22 09:32:00,,
2020-05-22 09:31:00,,
,20496,108
,20496,
,20556,75
,20616,86
,20676,87
,20736,77
2020-05-22 09:36:00,,
,20796,89
,20856,78
,20856,
,20916,88
,20976,86
,21036,82
2020-05-22 09:42:00,,
,21096,90
,21156,79
,21216,75
2020-05-22 09:44:00,,
,21276,58
,21276,
,21336,52
2020-05-22 09:46:00,,
,21396,47
,21396,
,21456,48
,21516,60
2020-05-22 09:49:00,,
,21542,
,21636,57
,21636,
,21696,58
,21756,61
2020-05-22 09:53:00,,
,21816,63
,21816,
,21936,62
,22056,64
2020-05-22 09:59:00,,
,22116,63
,22176,66
,22236,68
,22296,67
,22356,60
2020-05-22 10:03:00,,
,22416,66
,22476,62
,22536,51
,22596,48
,22656,47
,22716,48
2020-05-22 10:09:00,,
,22776,51
2020-05-22 10:10:00,,
,22836,53
2020-05-22 10:12:00,,
,22896,56
2020-05-22 10:13:00,,
,22956,67
2020-05-22 10:14:00,,
2020-05-22 10:13:00,,
,23016,62
,23016,
,23076,71
,23136,80
2020-05-22 10:16:00,,
,23196,68
,23256,53
,23316,50
,23376,49
,23436,65
,23436,
,23496,70
,23556,63
2020-05-22 10:24:00,,
,23616,60
,23676,63
2020-05-22 10:26:00,,
,23736,60
2020-05-22 10:26:00,,
2020-05-22 10:27:00,,
,23856,64
,23916,66
,24036,60
2020-05-22 10:33:00,,
,24156,59
2020-05-22 10:34:00,,
,24276,64
,24336,66
2020-05-22 10:37:00,,
,24396,58
2020-05-22 10:38:00,,
2020-05-22 10:38:00,,
,24516,59
,24576,64
,24636,71
,24636,
,24696,70
2020-05-22 10:42:00,,
2020-05-22 10:43:00,,
,24756,62
2020-05-22 10:44:00,,
,24816,63
,24876,62
,24996,67
,25056,72
2020-05-22 10:49:00,,
2020-05-22 10:48:00,,
,25116,70
2020-05-22 10:50:00,,
,25116,
,25176,67
2020-05-22 10:50:00,,
,25236,68
,25236,
,25296,65
,25356,59
,25416,60
,25536,58
2020-05-22 10:56:00,,
2020-05-22 10:56:00,,
,25596,62
,25656,70
,25656,
,25716,58
,25776,57
,25836,54
,25956,57
2020-05-22 11:03:00,,
,26016,62
2020-05-22 11:05:00,,
,26076,68
,26136,67
,26196,69
,26316,71
,26376,75
2020-05-22 11:11:00,,
,26496,74
,26676,77
,26736,84
,26796,76
,26856,57
2020-05-22 11:18:00,,
,26916,58
,26976,57
,27036,56
2020-05-22 11:21:00,,
,27096,55
,27156,58
,27216,66
,27336,61
2020-05-22 11:26:00,,
,27396,63
,27456,62
2020-05-22 11:28:00,,
,27516,60
,27576,58
,27636,59
2020-05-22 11:32:00,,
,27696,58
2020-05-22 11:32:00,,
,27756,57
,27816,59
2020-05-22 11:35:00,,
,27876,58
2020-05-22 11:35:00,,
,27936,59
2020-05-22 11:36:00,,
,27996,60
,28056,61
,28116,60
,28176,63
2020-05-22 11:41:00,,
,28236,61
2020-05-22 11:42:00,,
,28356,59
2020-05-22 11:43:00,,
,28416,56
,28476,57
,28536,56
2020-05-22 11:46:00,,
,28596,55
2020-05-22 11:47:00,,
2020-05-22 11:48:00,,
,28716,56
2020-05-22 11:49:00,,
2020-05-22 11:51:00,,
,28896,58
2020-05-22 11:53:00,,
,28956,62
,29016,61
2020-05-22 11:54:00,,
2020-05-22 11:55:00,,
,29136,59
2020-05-22 11:56:00,,
,29196,58
2020-05-22 11:57:00,,
,29256,57
,29316,61
,29376,66
2020-05-22 12:00:00,,
,29436,67
,29436,
,29496,68
2020-05-22 12:03:00,,
2020-05-22 12:04:00,,
,29616,66
,29676,60
2020-05-22 12:06:00,,
,29796,57
,29856,56
,29916,58
,29976,63
2020-05-22 12:11:00,,
,30036,65
,30096,61
,30276,64
,30336,66
,30396,73
,30456,71
,30516,67
,30576,66
,30696,70
,30756,66
,30816,62
2020-05-22 12:25:00,,
,30876,64
2020-05-22 12:26:00,,
,30936,61
,31056,60
,31116,59
2020-05-22 12:30:00,,
,31176,58
2020-05-22 12:31:00,,
,31236,56
,31296,64
2020-05-22 12:33:00,,
,31356,65
2020-05-22 12:34:00,,
,31416,64
,31476,59
,31536,56
,31596,54
,31656,61
,31776,53
,31836,55
,31896,61
,32016,62
,32076,60
2020-05-22 12:46:00,,
2020-05-22 12:46:00,,
,32196,69
,32256,68
2020-05-22 12:48:00,,
,32316,69
,32376,68
2020-05-22 12:51:00,,
,32436,66
,32496,60
,32556,58
2020-05-22 12:53:00,,
,32616,57
2020-05-22 12:54:00,,
,32676,58
,32796,56
,32856,58
,32916,57
2020-05-22 13:00:00,,
,32976,55
,33036,56
,33156,60
2020-05-22 13:03:00,,
2020-05-22 13:04:00,,
,33216,61
2020-05-22 13:06:00,,
,33336,58
,33396,55
2020-05-22 13:08:00,,
2020-05-22 13:07:00,,
,33456,53
2020-05-22 13:08:00,,
,33516,52
,33576,56
,33636,55
,33696,58
,33756,57
2020-05-22 13:13:00,,
,33816,64
,33876,69
,33876,
,33936,62
,33996,52
,34056,56
,34116,57
,34176,55
,34296,56
,34356,55
,34416,60
,34476,54
,34536,57
,34596,54
,34656,56
2020-05-22 13:30:00,,
,34776,59
,34836,62
,34896,65
,34956,56
,35016,49
2020-05-22 13:36:00,,
,35136,50
,35196,47
,35256,46
2020-05-22 13:41:00,,
,35436,53
2020-05-22 13:42:00,,
,35496,51
,35616,46
,35676,48
,35736,44
,35796,50
,35856,53
,35976,54
,36036,55
2020-05-22 13:54:00,,
,36216,58
2020-05-22 13:55:00,,
,36276,60
,36336,58
2020-05-22 13:57:00,,
,36396,57
,36456,58
2020-05-22 13:59:00,,
,36576,57
2020-05-22 14:00:00,,
,36636,56
2020-05-22 14:02:00,,
,36756,62
,36756,
,36876,64
,36936,65
,36996,56
,37056,55
,37116,58
,37116,
,37176,59
,37236,58
,37296,54
2020-05-22 14:12:00,,
,37356,53
,37356,
,37476,57
,37536,58
,37596,59
2020-05-22 14:18:00,,
,37656,58
2020-05-22 14:18:00,,
,37716,53
,37776,58
,37836,
,37896,59
2020-05-22 14:22:00,,
,37956,60
,38016,61
,38196,64
2020-05-22 14:27:00,,
,38256,72
,38256,
,38316,77
2020-05-22 14:29:00,,
,38376,78
,38376,
,38436,72
,38496,76
,38496,
2020-05-22 14:33:00,,
,38676,79
,38676,
,38736,75
,38796,72
2020-05-22 14:37:00,,
,38856,78
,38916,71
,39036,70
,39096,
2020-05-22 14:43:00,,
,39216,71
,39276,
,39336,72
,39336,
,39396,70
,39456,67
,39576,64
,39636,59
,39696,61
,39876,62
,39936,61
2020-05-22 14:57:00,,
,40116,63
,40116,
,40176,62
,40236,65
2020-05-22 15:01:00,,
,40296,
,40356,58
2020-05-22 15:03:00,,
,40416,52
2020-05-22 15:05:00,,
,40536,55
2020-05-22 15:06:00,,
,40596,56
,40656,55
,40716,54
,40776,57
,40836,55
,40896,54
,40956,56
,41016,57
,41076,59
,41136,60
,41196,59
,41256,57
,41316,56
,41376,55
,41436,53
,41496,59
,41556,53
,41616,52
,41796,57
,41856,53
2020-05-22 15:28:00,,
,41916,50
2020-05-22 15:29:00,,
,42036,53
,42156,56
,42216,61
,42276,60
,42396,61
,42516,56
,42576,55
,42636,57
,42696,61
,42756,59
,42816,57
2020-05-22 15:44:00,,
,42876,56
,42876,
,42936,63
,42936,
,42996,64
2020-05-22 15:47:00,,
2020-05-22 15:47:00,,
,43056,58
,43056,
,43116,55
,43176,62
,43236,65
,43296,63
2020-05-22 15:52:00,,
,43356,57
,43356,
,43416,60
,43476,57
,43536,48
,43596,55
,43656,54
,43716,49
2020-05-22 15:59:00,,
,43776,47
,43896,46
,43956,50
2020-05-22 16:03:00,,
,44016,54
,44076,55
,44196,56
,44316,55
,44436,59
,44496,60
2020-05-22 16:13:00,,
2020-05-22 16:14:00,,
,44616,70
2020-05-22 16:14:00,,
,44676,76
,44736,59
2020-05-22 16:16:00,,
,44796,46
,44796,
,44856,60
,44916,46
,44976,47
,45036,52
2020-05-22 16:22:00,,
2020-05-22 16:21:00,,
,45096,47
2020-05-22 16:23:00,,
,45096,
,45156,55
,45216,65
,45276,55
2020-05-22 16:25:00,,
,45336,60
,45396,70
,45396,
2020-05-22 16:29:00,,
,45516,58
2020-05-22 16:29:00,,
2020-05-22 16:30:00,,
2020-05-22 16:29:00,,
,45576,43
2020-05-22 16:31:00,,
2020-05-22 16:30:00,,
,45636,47
2020-05-22 16:33:00,,
,45816,45
,45876,47
,45936,48
2020-05-22 16:37:00,,
,45996,47
2020-05-22 16:38:00,,
,46056,46
2020-05-22 16:38:00,,
,46176,51
2020-05-22 16:40:00,,
2020-05-22 16:42:00,,
,46296,46
,46356,47
2020-05-22 16:44:00,,
2020-05-22 16:45:00,,
,46476,48
2020-05-22 16:46:00,,
,46656,49
2020-05-22 16:49:00,,
2020-05-22 16:48:00,,
2020-05-22 16:50:00,,
,46776,50
2020-05-22 16:51:00,,
2020-05-22 16:50:00,,
,46836,48
2020-05-22 16:52:00,,
,46896,49
2020-05-22 16:52:00,,
,46956,50
2020-05-22 16:54:00,,
2020-05-22 16:53:00,,
,47016,46
2020-05-22 16:54:00,,
2020-05-22 16:56:00,,
2020-05-22 16:55:00,,
,47136,45
2020-05-22 16:57:00,,
2020-05-22 16:56:00,,
,47196,47
2020-05-22 16:58:00,,
2020-05-22 16:57:00,,
2020-05-22 16:58:00,,
,47316,51
2020-05-22 16:59:00,,
,47376,49
,47436,48
2020-05-22 17:01:00,,
,47496,50
,47556,48
2020-05-22 17:03:00,,
,47616,46
,47736,48
,47796,51
2020-05-22 17:07:00,,
,47856,47
2020-05-22 17:08:00,,
,47976,51
,48036,52
,48096,48
,48156,46
2020-05-22 17:13:00,,
,48216,53
,48276,55
,48336,61
,48396,64
,48456,62
,48516,54
,48576,53
,48636,52
2020-05-22 17:21:00,,
,48696,56
,48696,
,48756,67
,48816,62
,48876,57
,48936,62
2020-05-22 17:26:00,,
,48996,57
2020-05-22 17:28:00,,
,48996,
,49056,55
,49116,56
,49176,55
,49236,52
,49296,51
,49356,48
,49476,52
,49536,54
,49656,61
,49716,58
,49776,59
,49836,60
,49956,57
,50016,48
2020-05-22 17:46:00,,
,50136,49
2020-05-22 17:47:00,,
,50496,51
,50556,54
,50616,57
,50676,56
,50736,57
2020-05-22 17:56:00,,
,50796,63
2020-05-22 17:58:00,,
2020-05-22 17:57:00,,
,50856,62
2020-05-22 17:59:00,,
,50916,61
,50976,60
2020-05-22 18:01:00,,
,51036,73
2020-05-22 18:02:00,,
,51096,51
2020-05-22 18:02:00,,
,51156,43
,51156,
,51216,54
,51276,64
,51276,
,51336,59
2020-05-22 18:06:00,,
,51396,53
,51456,51
,51516,53
,51516,
,51576,52
,51636,44
2020-05-22 18:11:00,,
,51696,40
2020-05-22 18:12:00,,
,51756,41
2020-05-22 18:14:00,,
,51816,44
2020-05-22 18:15:00,,
,51876,55
,51936,53
,51996,49
,52056,47
,52116,46
2020-05-22 18:19:00,,
,52176,53
,52236,70
2020-05-22 18:21:00,,
,52236,
,52283,
,52288,
,52296,78
2020-05-22 18:23:00,,
,52308,
,52333,
,52356,113
,52356,
,52378,
,52388,
,52416,126
,52443,
,52453,
,52476,122
,52528,
,52536,125
,52596,131
,52656,138
2020-05-22 18:29:00,,
,52669,
,52716,150
,52769,
,52776,145
,52776,
2020-05-22 18:31:00,,
,52784,
,52799,
,52809,
,52836,148
2020-05-22 18:32:00,,
,52896,146
,52896,
,52956,139
,52956,
,52989,
,52999,
,53009,
,53016,150
2020-05-22 18:35:00,,
,53024,
,53034,
,53064,
,53076,152
,53084,
,53104,
,53109,
,53136,153
,53136,
,53159,
,53164,
,53184,
,53196,147
,53199,
,53204,
,53219,
,53224,
,53256,152
,53299,
,53316,157
,53316,
,53369,
,53376,161
,53384,
,53399,
,53414,
,53436,159
,53484,
,53496,160
,53499,
,53529,
,53556,159
,53556,
,53564,
,53616,157
,53623,
,53628,
,53633,
,53676,153
,53676,
,53683,
,53693,
,53708,
,53713,
,53723,
,53728,
,53733,
,53736,163
,53796,166
,53808,
,53813,
,53853,
,53873,
,53878,
,53883,
,53913,
,53916,164
,53958,
,53976,163
,54036,157
,54096,160
,54096,
,54138,
,54148,
,54213,
,54216,161
,54218,
,54248,
,54268,
,54276,160
,54298,
,54336,162
,54353,
,54396,
,54456,160
,54456,
,54488,
,54503,
,54508,
,54516,153
,54516,
,54518,
,54528,
,54538,
,54573,
,54576,164
,54576,
,54608,
,54636,157
,54638,
,54653,
,54663,
,54696,162
,54713,
,54728,
,54738,
,54753,
,54756,160
,54756,
,54813,
,54816,162
,54823,
,54828,
,54848,
,54876,164
,54876,
,54883,
,54924,
,54936,160
,54989,
,54994,
,54996,164
,54999,
,55024,
,55056,165
,55056,
,55059,
,55074,
,55094,
,55104,
,55109,
,55116,162
,55144,
,55149,
,55159,
,55164,
,55176,160
,55176,
,55178,
,55236,157
,55296,151
,55356,135
,55356,
,55416,123
,55416,
,55476,122
,55476,
,55536,118
,55536,
2020-05-22 19:16:00,,
2020-05-22 19:16:00,,
2020-05-22 19:16:00,,
2020-05-22 19:16:00,,
2020-05-22 19:16:00,,
,55536,
2020-05-22 19:16:00,,
